# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.3
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  23     6.000002  3.430e-06 1.328840e-01  4.973e-06     0.542249  4.549e-04  349.864 122404.489 3f0
  24     6.050310  1.784e-05 2.638589e-02  2.586e-05     0.026503  2.366e-03   67.280   4526.536 3f0+1f_B
  25     6.100618  7.054e-05 6.604724e-03  1.023e-04     0.258867  9.355e-03   17.013    289.438 3f0+2f_B
  26     7.899387  7.355e-05 4.822868e-03  1.067e-04     0.259163  9.755e-03   16.315    266.184 4f0-2f_B
  27     7.949695  1.865e-05 1.927190e-02  2.705e-05     0.491379  2.474e-03   64.331   4138.507 4f0-1f_B
  28     8.000003  3.635e-06 9.699491e-02  5.270e-06     0.975652  4.821e-04  330.149 108998.155 4f0
  29     8.050311  1.892e-05 1.926003e-02  2.743e-05     0.459922  2.509e-03   63.429   4023.282 4f0+1f_B
  30     8.100619  7.304e-05 4.822610e-03  1.059e-04     0.692234  9.687e-03   16.430    269.953 4f0+2f_B
  31     9.899388  7.084e-05 3.512950e-03  1.027e-04     0.698174  9.396e-03   16.939    286.933 5f0-2f_B
  32     9.949696  1.829e-05 1.403039e-02  2.651e-05     0.930373  2.425e-03   65.629   4307.185 5f0-1f_B
  33    10.000004  3.508e-06 7.061139e-02  5.087e-06     0.414673  4.653e-04  342.070 117011.927 5f0
  34    10.050312  1.820e-05 1.401958e-02  2.639e-05     0.898917  2.414e-03   65.929   4346.570 5f0+1f_B
  35    10.100620  7.003e-05 3.508903e-03  1.015e-04     0.131280  9.287e-03   17.137    293.675 5f0+2f_B
  36    11.899389  7.296e-05 2.313903e-03  1.058e-04     0.137754  9.676e-03   16.448    270.540 6f0-2f_B
  37    11.949697  1.855e-05 9.246275e-03  2.690e-05     0.369993  2.460e-03   64.686   4184.286 6f0-1f_B
  38    12.000005  3.602e-06 4.653341e-02  5.222e-06     0.854270  4.777e-04  333.187 111013.363 6f0
  39    12.050313  1.872e-05 9.237752e-03  2.714e-05     0.338537  2.482e-03   64.112   4110.303 6f0+1f_B
  40    12.100620  7.196e-05 2.313472e-03  1.043e-04     0.570922  9.544e-03   16.676    278.073 6f0+2f_B
  41    13.899390  7.455e-05 1.520679e-03  1.081e-04     0.588888  9.887e-03   16.097    259.125 7f0-2f_B
  42    13.949697  1.906e-05 6.074444e-03  2.764e-05     0.821016  2.528e-03   62.957   3963.561 7f0-1f_B
  43    14.000005  3.679e-06 3.056373e-02  5.335e-06     0.305319  4.879e-04  326.171 106387.713 7f0
  44    14.050313  1.903e-05 6.067899e-03  2.759e-05     0.789560  2.523e-03   63.073   3978.143 7f0+1f_B
  45    14.100621  7.254e-05 1.518735e-03  1.052e-04     0.021902  9.621e-03   16.543    273.680 7f0+2f_B
  46    15.899390  7.122e-05 9.224548e-04  1.033e-04     0.014514  9.446e-03   16.850    283.916 8f0-2f_B
  47    15.949698  1.742e-05 3.685253e-03  2.526e-05     0.246765  2.311e-03   68.874   4743.689 8f0-1f_B
  48    16.000006  3.365e-06 1.854547e-02  4.879e-06     0.731056  4.463e-04  356.618 127176.441 8f0
  49    16.050314  1.761e-05 3.680723e-03  2.554e-05     0.215309  2.336e-03   68.139   4642.942 8f0+1f_B
  50    16.100622  7.046e-05 9.217182e-04  1.022e-04     0.447777  9.345e-03   17.032    290.083 8f0+2f_B
  51    17.899391  8.173e-05 5.349221e-04  1.185e-04     0.454687  1.084e-02   14.683    215.604 9f0-2f_B
  52    17.949699  2.089e-05 2.138290e-03  3.029e-05     0.686735  2.771e-03   57.438   3299.106 9f0-1f_B
  53    18.000007  4.048e-06 1.075569e-02  5.869e-06     0.171016  5.369e-04  296.460  87888.449 9f0
  54    18.050315  2.124e-05 2.135328e-03  3.080e-05     0.655278  2.817e-03   56.498   3191.968 9f0+1f_B
  55    18.100623  8.049e-05 5.347026e-04  1.167e-04     0.887553  1.067e-02   14.909    222.285 9f0+2f_B
  56    19.899392  7.657e-05 3.090136e-04  1.110e-04     0.899937  1.015e-02   15.673    245.639 10f0-2f_B
  57    19.949700  1.903e-05 1.233103e-03  2.760e-05     0.132196  2.524e-03   63.056   3976.042 10f0-1f_B
  58    20.000008  3.562e-06 6.205367e-03  5.165e-06     0.616544  4.724e-04  336.875 113484.927 10f0
  59    20.050316  1.825e-05 1.231205e-03  2.646e-05     0.100740  2.421e-03   65.751   4323.242 10f0+1f_B
  60    20.100623  7.272e-05 3.080407e-04  1.054e-04     0.333356  9.644e-03   16.503    272.352 10f0+2f_B
