# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.ncos.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  69     7.400385  1.188e-03 1.909392e-05  2.867e-03     0.604740  1.576e-01    0.162      1.020 4f0-2f_S
  70     7.498747  1.188e-03 1.807665e-05  2.867e-03     0.687466  1.576e-01    0.481      1.020 3f0+5f_S
  71     7.700148  1.188e-03 3.972924e-04  2.867e-03     0.708508  1.576e-01    0.868      1.020 4f0-1f_S
  72     7.748256  5.099e-04 1.205519e-03  1.230e-03     0.508052  6.762e-02    2.354      5.540 4f0-5f_B
  73     7.798587  1.414e-04 3.654839e-03  3.412e-04     0.195214  1.875e-02    8.489     72.064 4f0-4f_B
  74     7.848918  6.101e-05 1.017464e-02  1.472e-04     0.862575  8.091e-03   19.671    386.954 4f0-3f_B
  75     7.899249  2.568e-05 2.425451e-02  6.198e-05     0.576683  3.406e-03   46.729   2183.611 4f0-2f_B
  76     7.949580  1.580e-05 3.799882e-02  3.814e-05     0.219822  2.096e-03   75.930   5765.366 4f0-1f_B
  77     7.999911  9.009e-06 6.627376e-02  2.174e-05     0.988283  1.195e-03  133.212  17745.325 4f0
  78     8.050242  1.181e-05 5.119590e-02  2.851e-05     0.195391  1.567e-03  101.587  10319.964 4f0+1f_B
  79     8.100573  6.670e-05 9.854220e-03  1.610e-04     0.637488  8.846e-03   17.993    323.738 4f0+2f_B
  80     8.150904  6.889e-05 8.140486e-03  1.663e-04     0.008003  9.137e-03   17.419    303.438 4f0+3f_B
  81     8.201235  4.316e-04 1.484783e-03  1.042e-03     0.349045  5.724e-02    2.781      7.731 4f0+4f_B
  82     8.249891  8.620e-04 6.887784e-04  2.080e-03     0.907478  1.143e-01    1.392      1.938 extra
  83     8.299673  1.188e-03 1.867936e-04  2.867e-03     0.237514  1.576e-01    0.248      1.020 4f0+1f_S
  84     8.501075  1.188e-03 1.986392e-05  2.867e-03     0.057748  1.576e-01    0.521      1.020 5f0-5f_S
  85     8.599436  1.188e-03 1.691787e-05  2.867e-03     0.131447  1.576e-01    0.200      1.020 4f0+2f_S
  86     8.800837  1.188e-03 1.350029e-05  2.867e-03     0.057880  1.576e-01    0.310      1.020 5f0-4f_S
  87     8.899199  1.188e-03 1.252433e-05  2.867e-03     0.127688  1.576e-01    0.240      1.020 4f0+3f_S
  88     9.100600  1.188e-03 1.248677e-05  2.867e-03     0.058041  1.576e-01    0.216      1.020 5f0-3f_S
  89     9.198962  1.188e-03 1.200652e-05  2.867e-03     0.125793  1.576e-01    0.325      1.020 4f0+4f_S
  90     9.400363  1.188e-03 1.478291e-05  2.867e-03     0.055977  1.576e-01    0.172      1.020 5f0-2f_S
  91     9.498724  1.188e-03 1.354321e-05  2.867e-03     0.151944  1.576e-01    0.558      1.020 4f0+5f_S
  92     9.649940  1.188e-03 1.786338e-04  2.867e-03     0.450218  1.576e-01    0.554      1.020 extra
  93     9.700126  6.389e-04 6.311934e-04  1.542e-03     0.139257  8.473e-02    1.878      3.528 5f0-1f_S
  94     9.748233  2.514e-04 1.711398e-03  6.067e-04     0.934845  3.334e-02    4.773     22.785 5f0-5f_B
  95     9.798564  8.436e-05 4.519898e-03  2.036e-04     0.621163  1.119e-02   14.225    202.345 5f0-4f_B
  96     9.848895  3.991e-05 1.095871e-02  9.632e-05     0.294662  5.293e-03   30.068    904.082 5f0-3f_B
  97     9.899226  2.070e-05 2.142634e-02  4.995e-05     0.006533  2.745e-03   57.976   3361.259 5f0-2f_B
  98     9.949557  1.474e-05 2.933782e-02  3.557e-05     0.652377  1.954e-03   81.431   6630.945 5f0-1f_B
  99     9.999888  1.093e-05 3.796089e-02  2.638e-05     0.439948  1.450e-03  109.763  12047.939 5f0
 100    10.050219  9.909e-06 4.321841e-02  2.391e-05     0.632505  1.314e-03  121.103  14665.868 5f0+1f_B
 101    10.100550  4.870e-05 9.452242e-03  1.175e-04     0.006405  6.459e-03   24.641    607.169 5f0+2f_B
 102    10.150881  5.131e-05 8.211529e-03  1.238e-04     0.433263  6.804e-03   23.390    547.103 5f0+3f_B
 103    10.201212  1.816e-04 2.171539e-03  4.384e-04     0.750093  2.409e-02    6.606     43.644 5f0+4f_B
 104    10.249961  4.833e-04 8.221820e-04  1.166e-03     0.308396  6.409e-02    2.483      6.166 extra
 105    10.299651  1.188e-03 3.071902e-04  2.867e-03     0.662455  1.576e-01    0.567      1.020 5f0+1f_S
 106    10.501052  1.188e-03 1.935859e-05  2.867e-03     0.547367  1.576e-01    0.428      1.020 6f0-5f_S
 107    10.599414  1.188e-03 1.616947e-05  2.867e-03     0.628550  1.576e-01    0.172      1.020 5f0+2f_S
 108    10.800815  1.188e-03 1.311739e-05  2.867e-03     0.559578  1.576e-01    0.247      1.020 6f0-4f_S
 109    10.899177  1.188e-03 1.144524e-05  2.867e-03     0.630847  1.576e-01    0.195      1.020 5f0+3f_S
 110    11.100578  1.188e-03 1.151119e-05  2.867e-03     0.562561  1.576e-01    0.174      1.020 6f0-3f_S
 111    11.198939  1.188e-03 1.004776e-05  2.867e-03     0.628924  1.576e-01    0.268      1.020 5f0+4f_S
 112    11.400341  1.188e-03 1.229767e-05  2.867e-03     0.553272  1.576e-01    0.141      1.020 6f0-2f_S
 113    11.498702  1.188e-03 1.225421e-05  2.867e-03     0.698452  1.576e-01    0.447      1.020 5f0+5f_S
 114    11.650010  1.024e-03 2.708395e-04  2.472e-03     0.876052  1.358e-01    1.172      1.373 extra
 115    11.700103  3.473e-04 7.909923e-04  8.381e-04     0.569518  4.606e-02    3.456     11.941 6f0-1f_S
 116    11.748211  1.416e-04 1.921860e-03  3.417e-04     0.363785  1.878e-02    8.475     71.834 6f0-5f_B
 117    11.798542  6.000e-05 4.508120e-03  1.448e-04     0.049287  7.958e-03   20.000    399.995 6f0-4f_B
 118    11.848873  3.043e-05 9.650744e-03  7.343e-05     0.727433  4.035e-03   39.440   1555.481 6f0-3f_B
 119    11.899204  1.835e-05 1.586272e-02  4.429e-05     0.437970  2.434e-03   65.388   4275.638 6f0-2f_B
 120    11.949535  1.507e-05 1.889903e-02  3.637e-05     0.084819  1.998e-03   79.639   6342.384 6f0-1f_B
 121    11.999866  1.560e-05 1.819953e-02  3.765e-05     0.905116  2.069e-03   76.927   5917.752 6f0
 122    12.050197  9.215e-06 3.084759e-02  2.224e-05     0.071346  1.222e-03  130.225  16958.556 6f0+1f_B
 123    12.100528  3.427e-05 8.692263e-03  8.271e-05     0.392960  4.545e-03   35.016   1226.149 6f0+2f_B
 124    12.150859  4.153e-05 6.765408e-03  1.002e-04     0.856443  5.508e-03   28.895    834.896 6f0+3f_B
 125    12.201190  1.085e-04 2.459430e-03  2.619e-04     0.164495  1.439e-02   11.057    122.259 6f0+4f_B
 126    12.249872  3.241e-04 8.094623e-04  7.820e-04     0.711103  4.298e-02    3.703     13.714 extra
 127    12.299629  1.001e-03 3.805459e-04  2.415e-03     0.083065  1.327e-01    1.199      1.438 6f0+1f_S
 128    12.501030  1.188e-03 1.363366e-05  2.867e-03     0.006175  1.576e-01    0.518      1.020 7f0-5f_S
 129    12.599392  1.188e-03 1.132013e-05  2.867e-03     0.087870  1.576e-01    0.239      1.020 6f0+2f_S
 130    12.800793  1.188e-03 8.840267e-06  2.867e-03     0.017446  1.576e-01    0.299      1.020 7f0-4f_S
 131    12.899154  1.188e-03 7.275617e-06  2.867e-03     0.078442  1.576e-01    0.267      1.020 6f0+3f_S
 132    13.100556  1.188e-03 7.111287e-06  2.867e-03     0.014584  1.576e-01    0.198      1.020 7f0-3f_S
 133    13.198917  1.188e-03 5.753349e-06  2.867e-03     0.067715  1.576e-01    0.340      1.020 6f0+4f_S
 134    13.400318  1.188e-03 7.056602e-06  2.867e-03     0.989179  1.576e-01    0.142      1.020 7f0-2f_S
 135    13.498680  1.188e-03 1.180877e-05  2.867e-03     0.223127  1.576e-01    0.519      1.020 6f0+5f_S
 136    13.649921  6.118e-04 3.435142e-04  1.476e-03     0.323292  8.113e-02    1.962      3.848 extra
 137    13.700081  2.332e-04 8.828997e-04  5.628e-04     0.009777  3.093e-02    5.145     26.476 7f0-1f_S
 138    13.748189  1.116e-04 1.954310e-03  2.694e-04     0.804893  1.481e-02   10.749    115.534 7f0-5f_B
 139    13.798520  5.052e-05 4.110553e-03  1.219e-04     0.490196  6.700e-03   23.755    564.305 7f0-4f_B
 140    13.848851  2.790e-05 7.830307e-03  6.733e-05     0.171766  3.700e-03   43.015   1850.311 7f0-3f_B
 141    13.899182  2.100e-05 1.094750e-02  5.067e-05     0.881604  2.785e-03   57.154   3266.548 7f0-2f_B
 142    13.949513  1.995e-05 1.121565e-02  4.814e-05     0.527728  2.645e-03   60.165   3619.872 7f0-1f_B
 143    13.999844  2.513e-05 8.252344e-03  6.065e-05     0.410338  3.333e-03   47.750   2280.055 7f0
 144    14.050175  1.025e-05 2.071498e-02  2.473e-05     0.523285  1.359e-03  117.094  13710.971 7f0+1f_B
 145    14.100506  2.844e-05 7.788222e-03  6.863e-05     0.808342  3.772e-03   42.199   1780.766 7f0+2f_B
 146    14.150837  4.169e-05 5.138938e-03  1.006e-04     0.288077  5.529e-03   28.787    828.667 7f0+3f_B
 147    14.201168  7.832e-05 2.501900e-03  1.890e-04     0.595827  1.039e-02   15.322    234.767 7f0+4f_B
 148    14.251499  3.729e-04 7.279715e-04  9.000e-04     0.034412  4.946e-02    3.218     10.355 7f0+5f_B
 149    14.299606  5.723e-04 4.007139e-04  1.381e-03     0.508263  7.590e-02    2.097      4.397 7f0+1f_S
 150    14.501008  1.188e-03 5.386133e-06  2.867e-03     0.469283  1.576e-01    0.303      1.020 8f0-5f_S
 151    14.599369  1.188e-03 5.971845e-06  2.867e-03     0.585421  1.576e-01    0.140      1.020 7f0+2f_S
 152    14.800770  1.188e-03 5.103507e-06  2.867e-03     0.523592  1.576e-01    0.177      1.020 8f0-4f_S
 153    14.899132  1.188e-03 3.800309e-06  2.867e-03     0.598196  1.576e-01    0.144      1.020 7f0+3f_S
 154    15.100533  1.188e-03 4.091241e-06  2.867e-03     0.538155  1.576e-01    0.120      1.020 8f0-3f_S
 155    15.198895  1.188e-03 2.551248e-06  2.867e-03     0.614603  1.576e-01    0.220      1.020 7f0+4f_S
 156    15.400296  1.188e-03 3.003264e-06  2.867e-03     0.483046  1.576e-01    0.111      1.020 8f0-2f_S
 157    15.498657  1.188e-03 1.591235e-05  2.867e-03     0.699883  1.576e-01    0.282      1.020 7f0+5f_S
 158    15.649991  2.829e-04 3.641735e-04  6.826e-04     0.735352  3.751e-02    4.243     17.999 extra
 159    15.700059  1.218e-04 8.383574e-04  2.939e-04     0.425945  1.615e-02    9.855     97.112 8f0-1f_S
 160    15.748167  6.058e-05 1.695572e-03  1.462e-04     0.221250  8.035e-03   19.809    392.392 8f0-5f_B
 161    15.798497  3.293e-05 3.231585e-03  7.946e-05     0.906459  4.367e-03   36.445   1328.252 8f0-4f_B
 162    15.848828  2.013e-05 5.503526e-03  4.858e-05     0.591039  2.670e-03   59.620   3554.512 8f0-3f_B
 163    15.899159  1.705e-05 6.539718e-03  4.115e-05     0.300754  2.262e-03   70.375   4952.683 8f0-2f_B
 164    15.949490  1.978e-05 5.623534e-03  4.774e-05     0.943438  2.623e-03   60.667   3680.463 8f0-1f_B
 165    15.999821  2.628e-05 4.078780e-03  6.343e-05     0.931570  3.486e-03   45.657   2084.553 8f0
 166    16.050152  9.147e-06 1.217635e-02  2.207e-05     0.952238  1.213e-03  131.197  17212.712 8f0+1f_B
 167    16.100483  1.897e-05 6.097947e-03  4.579e-05     0.210397  2.517e-03   63.243   3999.719 8f0+2f_B
 168    16.150814  3.402e-05 3.402771e-03  8.209e-05     0.689486  4.511e-03   35.279   1244.590 8f0+3f_B
 169    16.201145  4.987e-05 2.128264e-03  1.204e-04     0.004919  6.614e-03   24.064    579.054 8f0+4f_B
 170    16.251476  2.343e-04 6.237440e-04  5.655e-04     0.413723  3.108e-02    5.121     26.226 8f0+5f_B
 171    16.299584  3.345e-04 3.702905e-04  8.072e-04     0.913187  4.436e-02    3.588     12.871 8f0+1f_S
 172    16.500985  1.188e-03 1.701698e-06  2.867e-03     0.044520  1.576e-01    0.492      1.020 9f0-5f_S
 173    16.599347  1.188e-03 3.547699e-06  2.867e-03     0.058971  1.576e-01    0.270      1.020 8f0+2f_S
 174    16.800748  1.188e-03 3.315507e-06  2.867e-03     0.987838  1.576e-01    0.305      1.020 9f0-4f_S
 175    16.899110  1.188e-03 2.133009e-06  2.867e-03     0.049592  1.576e-01    0.298      1.020 8f0+3f_S
 176    17.100511  1.188e-03 2.566358e-06  2.867e-03     0.001041  1.576e-01    0.203      1.020 9f0-3f_S
 177    17.198872  1.188e-03 1.180619e-06  2.867e-03     0.080909  1.576e-01    0.363      1.020 8f0+4f_S
 178    17.400274  1.188e-03 1.324223e-06  2.867e-03     0.845103  1.576e-01    0.116      1.020 9f0-2f_S
 179    17.498635  1.188e-03 1.787095e-05  2.867e-03     0.135893  1.576e-01    0.333      1.020 8f0+5f_S
 180    17.649902  3.057e-04 3.369886e-04  7.379e-04     0.169002  4.055e-02    3.925     15.406 extra
 181    17.700036  1.387e-04 7.126227e-04  3.346e-04     0.856048  1.839e-02    8.654     74.900 9f0-1f_S
 182    17.748144  7.809e-05 1.320830e-03  1.884e-04     0.652551  1.036e-02   15.368    236.184 9f0-5f_B
 183    17.798475  4.478e-05 2.287673e-03  1.081e-04     0.337571  5.939e-03   26.799    718.170 9f0-4f_B
 184    17.848806  2.951e-05 3.491174e-03  7.123e-05     0.024668  3.914e-03   40.661   1653.309 9f0-3f_B
 185    17.899137  3.067e-05 3.486417e-03  7.401e-05     0.735035  4.067e-03   39.132   1531.347 9f0-2f_B
 186    17.949468  4.399e-05 2.391105e-03  1.062e-04     0.369509  5.834e-03   27.282    744.327 9f0-1f_B
 187    17.999799  3.545e-05 2.764473e-03  8.554e-05     0.457544  4.701e-03   33.856   1146.258 9f0
 188    18.050130  1.517e-05 6.487692e-03  3.662e-05     0.399077  2.012e-03   79.094   6255.866 9f0+1f_B
 189    18.100461  2.455e-05 4.304859e-03  5.924e-05     0.634171  3.256e-03   48.887   2389.910 9f0+2f_B
 190    18.150792  5.129e-05 2.066079e-03  1.238e-04     0.098985  6.802e-03   23.397    547.399 9f0+3f_B
 191    18.201123  5.756e-05 1.611460e-03  1.389e-04     0.429865  7.634e-03   20.847    434.599 9f0+4f_B
 192    18.251454  2.085e-04 5.114823e-04  5.032e-04     0.809778  2.765e-02    5.756     33.130 9f0+5f_B
 193    18.299562  3.256e-04 3.025270e-04  7.857e-04     0.331029  4.318e-02    3.686     13.587 9f0+1f_S
 194    18.500963  1.188e-03 4.563544e-06  2.867e-03     0.687505  1.576e-01    0.104      1.020 10f0-5f_S
 195    18.599325  1.188e-03 3.303010e-06  2.867e-03     0.655481  1.576e-01    0.078      1.020 9f0+2f_S
 196    18.800726  1.188e-03 2.994957e-06  2.867e-03     0.558025  1.576e-01    0.063      1.020 10f0-4f_S
 197    18.899087  1.188e-03 2.095847e-06  2.867e-03     0.690271  1.576e-01    0.044      1.020 9f0+3f_S
 198    19.100489  1.188e-03 2.566838e-06  2.867e-03     0.588657  1.576e-01    0.045      1.020 10f0-3f_S
 199    19.198850  1.188e-03 1.986523e-06  2.867e-03     0.757578  1.576e-01    0.055      1.020 9f0+4f_S
 200    19.400251  1.188e-03 9.171767e-07  2.867e-03     0.850446  1.576e-01    0.081      1.020 10f0-2f_S
 201    19.498613  1.188e-03 1.897317e-05  2.867e-03     0.584352  1.576e-01    0.343      1.020 9f0+5f_S
 202    19.649972  1.803e-04 2.920308e-04  4.350e-04     0.601083  2.391e-02    6.657     44.315 extra
 203    19.700014  8.893e-05 5.667236e-04  2.146e-04     0.292631  1.179e-02   13.494    182.098 10f0-1f_S
 204    19.748122  5.353e-05 9.684348e-04  1.292e-04     0.089471  7.099e-03   22.419    502.592 10f0-5f_B
 205    19.798453  3.292e-05 1.530398e-03  7.944e-05     0.774695  4.366e-03   36.454   1328.925 10f0-4f_B
 206    19.848784  2.357e-05 2.085293e-03  5.689e-05     0.464243  3.127e-03   50.903   2591.159 10f0-3f_B
 207    19.899115  2.981e-05 1.700245e-03  7.195e-05     0.176076  3.954e-03   40.253   1620.277 10f0-2f_B
 208    19.949446  5.903e-05 8.296531e-04  1.425e-04     0.789534  7.829e-03   20.328    413.225 10f0-1f_B
 209    19.999777  2.278e-05 2.013905e-03  5.498e-05     0.947053  3.022e-03   52.673   2774.469 10f0
 210    20.050108  1.364e-05 3.259329e-03  3.292e-05     0.857311  1.809e-03   87.984   7741.269 10f0+1f_B
 211    20.100439  1.608e-05 2.858797e-03  3.880e-05     0.068528  2.132e-03   74.640   5571.132 10f0+2f_B
 212    20.150770  3.900e-05 1.227842e-03  9.412e-05     0.507014  5.172e-03   30.770    946.819 10f0+3f_B
 213    20.201101  3.742e-05 1.142495e-03  9.030e-05     0.860705  4.962e-03   32.074   1028.713 10f0+4f_B
 214    20.251432  1.086e-04 4.122142e-04  2.621e-04     0.217841  1.441e-02   11.048    122.050 10f0+5f_B
 215    20.299540  1.810e-04 2.344240e-04  4.368e-04     0.751589  2.400e-02    6.630     43.958 10f0+1f_S
 216    20.500941  1.188e-03 4.847789e-06  2.867e-03     0.163483  1.576e-01    0.572      1.020 11f0-5f_S
 217    20.599302  1.188e-03 2.188256e-06  2.867e-03     0.086669  1.576e-01    0.299      1.020 10f0+2f_S
 218    20.800703  1.188e-03 1.586910e-06  2.867e-03     0.971945  1.576e-01    0.330      1.020 11f0-4f_S
 219    20.899065  1.188e-03 9.623745e-07  2.867e-03     0.040607  1.576e-01    0.323      1.020 10f0+3f_S
 220    21.100466  1.188e-03 1.034205e-06  2.867e-03     0.958028  1.576e-01    0.212      1.020 11f0-3f_S
 221    21.198828  1.188e-03 6.299892e-07  2.867e-03     0.019963  1.576e-01    0.407      1.020 10f0+4f_S
 222    21.400229  1.188e-03 7.713748e-07  2.867e-03     0.945084  1.576e-01    0.125      1.020 11f0-2f_S
 223    21.498591  1.188e-03 4.725947e-07  2.867e-03     0.999044  1.576e-01    0.509      1.020 10f0+5f_S
 224    21.699992  1.188e-03 6.203306e-07  2.867e-03     0.933517  1.576e-01    0.033      1.020 11f0-1f_S
 225    22.299517  1.188e-03 4.770151e-07  2.867e-03     0.917746  1.576e-01    0.267      1.020 11f0+1f_S
 226    22.500918  1.188e-03 5.378260e-07  2.867e-03     0.858020  1.576e-01    0.426      1.020 12f0-5f_S
 227    22.599280  1.188e-03 4.459910e-07  2.867e-03     0.914162  1.576e-01    0.308      1.020 11f0+2f_S
 228    22.800681  1.188e-03 5.120525e-07  2.867e-03     0.858097  1.576e-01    0.323      1.020 12f0-4f_S
 229    22.899043  1.188e-03 4.143610e-07  2.867e-03     0.912378  1.576e-01    0.321      1.020 11f0+3f_S
 230    23.100444  1.188e-03 4.781724e-07  2.867e-03     0.856546  1.576e-01    0.218      1.020 12f0-3f_S
 231    23.198805  1.188e-03 3.910498e-07  2.867e-03     0.912600  1.576e-01    0.409      1.020 11f0+4f_S
 232    23.400207  1.188e-03 4.557001e-07  2.867e-03     0.858576  1.576e-01    0.122      1.020 12f0-2f_S
 233    23.498568  1.188e-03 3.672987e-07  2.867e-03     0.914732  1.576e-01    0.521      1.020 11f0+5f_S
 234    23.699969  1.188e-03 4.335309e-07  2.867e-03     0.862513  1.576e-01    0.047      1.020 12f0-1f_S
