# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.5
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  40    13.949538  2.142e-05 6.085824e-03  4.665e-05     0.828530  2.840e-03   56.036   3140.083 7f0-1f_B
  41    14.000004  4.177e-06 3.057746e-02  9.099e-06     0.305374  5.539e-04  287.312  82547.929 7f0
  42    14.050470  2.170e-05 6.080759e-03  4.727e-05     0.782248  2.878e-03   55.306   3058.804 7f0+1f_B
  43    14.100937  7.672e-05 1.463826e-03  1.671e-04     0.316044  1.018e-02   15.642    244.665 7f0+2f_B
  44    15.899072  7.377e-05 8.875109e-04  1.607e-04     0.720331  9.784e-03   16.267    264.628 8f0-2f_B
  45    15.949538  2.044e-05 3.693182e-03  4.453e-05     0.254272  2.711e-03   58.710   3446.920 8f0-1f_B
  46    16.000005  3.825e-06 1.855271e-02  8.332e-06     0.731123  5.072e-04  313.767  98449.558 8f0
  47    16.050471  2.080e-05 3.689666e-03  4.531e-05     0.207991  2.759e-03   57.696   3328.812 8f0+1f_B
  48    16.100937  7.136e-05 8.879383e-04  1.555e-04     0.741826  9.464e-03   16.818    282.833 8f0+2f_B
  49    17.899073  8.936e-05 5.150353e-04  1.947e-04     0.160340  1.185e-02   13.429    180.342 9f0-2f_B
  50    17.949539  2.445e-05 2.141844e-03  5.327e-05     0.694240  3.243e-03   49.078   2408.621 9f0-1f_B
  51    18.000005  4.653e-06 1.076090e-02  1.014e-05     0.171095  6.171e-04  257.902  66513.583 9f0
  52    18.050472  2.463e-05 2.139564e-03  5.366e-05     0.647958  3.267e-03   48.719   2373.535 9f0+1f_B
  53    18.100938  8.610e-05 5.153227e-04  1.876e-04     0.181778  1.142e-02   13.938    194.261 9f0+2f_B
  54    19.899073  8.123e-05 2.969002e-04  1.770e-04     0.605723  1.077e-02   14.774    218.261 10f0-2f_B
  55    19.949540  2.242e-05 1.235960e-03  4.885e-05     0.139790  2.974e-03   53.518   2864.205 10f0-1f_B
  56    20.000006  4.020e-06 6.207546e-03  8.759e-06     0.616616  5.332e-04  298.487  89094.205 10f0
  57    20.050472  2.170e-05 1.234480e-03  4.727e-05     0.093510  2.877e-03   55.311   3059.326 10f0+1f_B
  58    20.100939  7.363e-05 2.969914e-04  1.604e-04     0.627249  9.765e-03   16.299    265.651 10f0+2f_B
