# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.14
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  79     9.949696  1.780e-05 1.402918e-02  2.287e-05     0.930063  2.361e-03   67.408   4543.824 5f0-1f_B
  80    10.000004  3.463e-06 7.061279e-02  4.449e-06     0.414668  4.592e-04  346.581 120118.285 5f0
  81    10.050312  1.780e-05 1.401826e-02  2.287e-05     0.899274  2.361e-03   67.413   4544.560 5f0+1f_B
  82    10.090747  9.368e-04 7.934321e-05  1.204e-03     0.877542  1.242e-01    1.281      1.641 extra
  83    10.100018  1.188e-03 6.250908e-05  1.527e-03     0.914048  1.576e-01    0.133      1.020 5f0+1f_S
  84    10.200031  1.188e-03 1.096922e-05  1.527e-03     0.913761  1.576e-01    0.093      1.020 5f0+2f_S
  85    10.300045  1.188e-03 4.394799e-06  1.527e-03     0.914002  1.576e-01    0.071      1.020 5f0+3f_S
  86    10.400059  1.188e-03 2.253660e-06  1.527e-03     0.915122  1.576e-01    0.060      1.020 5f0+4f_S
  87    10.500073  1.188e-03 1.293140e-06  1.527e-03     0.917794  1.576e-01    0.058      1.020 5f0+5f_S
  88    11.499936  1.188e-03 1.307616e-06  1.527e-03     0.355410  1.576e-01    0.005      1.020 6f0-5f_S
  89    11.599949  1.188e-03 2.041657e-06  1.527e-03     0.356043  1.576e-01    0.010      1.020 6f0-4f_S
  90    11.699963  1.188e-03 3.607397e-06  1.527e-03     0.355979  1.576e-01    0.022      1.020 6f0-3f_S
  91    11.799977  1.188e-03 8.173313e-06  1.527e-03     0.355607  1.576e-01    0.045      1.020 6f0-2f_S
  92    11.899991  1.188e-03 3.921455e-05  1.527e-03     0.354964  1.576e-01    0.095      1.020 6f0-1f_S
  93    11.949697  1.837e-05 9.246773e-03  2.360e-05     0.369663  2.436e-03   65.340   4269.291 6f0-1f_B
  94    12.000005  3.571e-06 4.653306e-02  4.588e-06     0.854268  4.736e-04  336.083 112951.978 6f0
  95    12.050313  1.849e-05 9.238228e-03  2.375e-05     0.338874  2.452e-03   64.911   4213.457 6f0+1f_B
  96    12.100018  1.188e-03 3.713771e-05  1.527e-03     0.353621  1.576e-01    0.139      1.020 6f0+1f_S
  97    12.200032  1.188e-03 6.911618e-06  1.527e-03     0.353190  1.576e-01    0.101      1.020 6f0+2f_S
  98    12.300046  1.188e-03 2.745925e-06  1.527e-03     0.353175  1.576e-01    0.080      1.020 6f0+3f_S
  99    12.400060  1.188e-03 1.392164e-06  1.527e-03     0.353890  1.576e-01    0.071      1.020 6f0+4f_S
 100    12.500074  1.188e-03 7.862733e-07  1.527e-03     0.356010  1.576e-01    0.076      1.020 6f0+5f_S
 101    13.499936  1.188e-03 9.037701e-07  1.527e-03     0.809320  1.576e-01    0.005      1.020 7f0-5f_S
 102    13.599950  1.188e-03 1.391131e-06  1.527e-03     0.808777  1.576e-01    0.010      1.020 7f0-4f_S
 103    13.699964  1.188e-03 2.429442e-06  1.527e-03     0.807938  1.576e-01    0.022      1.020 7f0-3f_S
 104    13.799978  1.188e-03 5.449363e-06  1.527e-03     0.807035  1.576e-01    0.046      1.020 7f0-2f_S
 105    13.899992  1.188e-03 2.588165e-05  1.527e-03     0.806086  1.576e-01    0.097      1.020 7f0-1f_S
 106    13.949698  1.849e-05 6.074043e-03  2.376e-05     0.820708  2.453e-03   64.894   4211.215 7f0-1f_B
 107    14.000005  3.622e-06 3.056425e-02  4.654e-06     0.305313  4.804e-04  331.293 109754.858 7f0
 108    14.050313  1.846e-05 6.067460e-03  2.371e-05     0.789919  2.448e-03   65.022   4227.818 7f0+1f_B
 109    14.100019  1.188e-03 2.428807e-05  1.527e-03     0.804751  1.576e-01    0.134      1.020 7f0+1f_S
 110    14.200033  1.188e-03 4.479038e-06  1.527e-03     0.804692  1.576e-01    0.095      1.020 7f0+2f_S
 111    14.300047  1.188e-03 1.764539e-06  1.527e-03     0.805433  1.576e-01    0.074      1.020 7f0+3f_S
 112    14.400061  1.188e-03 8.868459e-07  1.527e-03     0.807428  1.576e-01    0.064      1.020 7f0+4f_S
 113    14.500074  1.188e-03 4.964064e-07  1.527e-03     0.811836  1.576e-01    0.098      1.020 7f0+5f_S
 114    15.499937  1.188e-03 5.691833e-07  1.527e-03     0.233399  1.576e-01    0.014      1.020 8f0-5f_S
 115    15.599951  1.188e-03 8.686545e-07  1.527e-03     0.233537  1.576e-01    0.021      1.020 8f0-4f_S
 116    15.699965  1.188e-03 1.505668e-06  1.527e-03     0.233148  1.576e-01    0.034      1.020 8f0-3f_S
 117    15.799979  1.188e-03 3.351634e-06  1.527e-03     0.232585  1.576e-01    0.060      1.020 8f0-2f_S
 118    15.899992  1.188e-03 1.577622e-05  1.527e-03     0.231784  1.576e-01    0.117      1.020 8f0-1f_S
 119    15.949698  1.713e-05 3.685746e-03  2.201e-05     0.246447  2.272e-03   70.054   4907.529 8f0-1f_B
 120    16.000006  3.330e-06 1.854504e-02  4.279e-06     0.731052  4.417e-04  360.337 129842.745 8f0
 121    16.050314  1.742e-05 3.681193e-03  2.238e-05     0.215658  2.310e-03   68.900   4747.259 8f0+1f_B
 122    16.100020  1.188e-03 1.467101e-05  1.527e-03     0.230456  1.576e-01    0.138      1.020 8f0+1f_S
 123    16.200034  1.188e-03 2.679184e-06  1.527e-03     0.230231  1.576e-01    0.094      1.020 8f0+2f_S
 124    16.300048  1.188e-03 1.044743e-06  1.527e-03     0.230710  1.576e-01    0.070      1.020 8f0+3f_S
 125    16.400061  1.188e-03 5.195951e-07  1.527e-03     0.232272  1.576e-01    0.057      1.020 8f0+4f_S
 126    16.500075  1.188e-03 2.865781e-07  1.527e-03     0.236144  1.576e-01    0.187      1.020 8f0+5f_S
 127    17.499938  1.188e-03 3.402415e-07  1.527e-03     0.675282  1.576e-01    0.005      1.020 9f0-5f_S
 128    17.599952  1.188e-03 5.160771e-07  1.527e-03     0.674633  1.576e-01    0.005      1.020 9f0-4f_S
 129    17.699966  1.188e-03 8.893474e-07  1.527e-03     0.673668  1.576e-01    0.016      1.020 9f0-3f_S
 130    17.799979  1.188e-03 1.967342e-06  1.527e-03     0.672791  1.576e-01    0.036      1.020 9f0-2f_S
 131    17.899993  1.188e-03 9.189223e-06  1.527e-03     0.671786  1.576e-01    0.083      1.020 9f0-1f_S
 132    17.949699  2.074e-05 2.137898e-03  2.664e-05     0.686409  2.750e-03   57.871   3349.085 9f0-1f_B
 133    18.000007  4.011e-06 1.075613e-02  5.153e-06     0.171014  5.319e-04  299.209  89526.284 9f0
 134    18.050315  2.083e-05 2.134924e-03  2.676e-05     0.655619  2.763e-03   57.607   3318.602 9f0+1f_B
 135    18.100021  1.188e-03 8.467184e-06  1.527e-03     0.670470  1.576e-01    0.131      1.020 9f0+1f_S
 136    18.200035  1.188e-03 1.526753e-06  1.527e-03     0.670470  1.576e-01    0.095      1.020 9f0+2f_S
 137    18.300048  1.188e-03 5.865721e-07  1.527e-03     0.671348  1.576e-01    0.075      1.020 9f0+3f_S
 138    18.400062  1.188e-03 2.857393e-07  1.527e-03     0.673636  1.576e-01    0.069      1.020 9f0+4f_S
 139    18.500076  1.188e-03 1.528667e-07  1.527e-03     0.678916  1.576e-01    0.610      1.020 9f0+5f_S
 140    19.499939  1.188e-03 2.149045e-07  1.527e-03     0.118172  1.576e-01    0.028      1.020 10f0-5f_S
 141    19.599953  1.188e-03 3.194485e-07  1.527e-03     0.118323  1.576e-01    0.036      1.020 10f0-4f_S
 142    19.699966  1.188e-03 5.408084e-07  1.527e-03     0.117919  1.576e-01    0.054      1.020 10f0-3f_S
 143    19.799980  1.188e-03 1.176347e-06  1.527e-03     0.117676  1.576e-01    0.080      1.020 10f0-2f_S
 144    19.899392  1.188e-03 2.905813e-06  1.527e-03     0.138335  1.576e-01    0.893      1.020 10f0-2f_B
 145    19.899994  1.188e-03 2.456394e-06  1.527e-03     0.127688  1.576e-01    0.134      1.020 10f0-1f_S
 146    19.949700  1.875e-05 1.233399e-03  2.410e-05     0.131925  2.487e-03   63.987   4094.372 10f0-1f_B
 147    20.000008  3.526e-06 6.205076e-03  4.530e-06     0.616531  4.676e-04  340.344 115834.137 10f0
 148    20.050316  1.801e-05 1.231514e-03  2.314e-05     0.101136  2.388e-03   66.638   4440.634 10f0+1f_B
 149    20.100022  1.188e-03 4.865361e-06  1.527e-03     0.115861  1.576e-01    0.108      1.020 10f0+1f_S
 150    20.200035  1.188e-03 8.747660e-07  1.527e-03     0.115213  1.576e-01    0.064      1.020 10f0+2f_S
 151    20.300049  1.188e-03 3.387372e-07  1.527e-03     0.114545  1.576e-01    0.043      1.020 10f0+3f_S
 152    20.400063  1.188e-03 1.703300e-07  1.527e-03     0.113961  1.576e-01    0.033      1.020 10f0+4f_S
 153    20.500077  1.188e-03 9.750828e-08  1.527e-03     0.114018  1.576e-01    0.031      1.020 10f0+5f_S
 154    21.499940  1.188e-03 2.654808e-09  1.527e-03     0.640108  1.576e-01    0.021      1.020 11f0-5f_S
 155    21.599953  1.188e-03 2.920598e-09  1.527e-03     0.634497  1.576e-01    0.024      1.020 11f0-4f_S
 156    21.699967  1.188e-03 3.805775e-09  1.527e-03     0.610385  1.576e-01    0.028      1.020 11f0-3f_S
 157    21.799981  1.188e-03 4.270907e-09  1.527e-03     0.623089  1.576e-01    0.030      1.020 11f0-2f_S
 158    21.899995  1.188e-03 4.507474e-09  1.527e-03     0.588156  1.576e-01    0.031      1.020 11f0-1f_S
 159    22.100022  1.188e-03 4.702403e-09  1.527e-03     0.613228  1.576e-01    0.045      1.020 11f0+1f_S
 160    22.200036  1.188e-03 4.884564e-09  1.527e-03     0.610971  1.576e-01    0.058      1.020 11f0+2f_S
 161    22.300050  1.188e-03 4.333639e-09  1.527e-03     0.611181  1.576e-01    0.104      1.020 11f0+3f_S
 162    22.400064  1.188e-03 5.263739e-09  1.527e-03     0.598183  1.576e-01    0.159      1.020 11f0+4f_S
 163    22.500077  4.013e-04 5.898483e-09  5.156e-04     0.601553  5.323e-02    2.990      8.941 11f0+5f_S
 164    23.499940  1.188e-03 5.115583e-09  1.527e-03     0.630780  1.576e-01    0.090      1.020 12f0-5f_S
 165    23.599954  1.188e-03 5.102570e-09  1.527e-03     0.618147  1.576e-01    0.090      1.020 12f0-4f_S
 166    23.699968  1.188e-03 4.564267e-09  1.527e-03     0.639924  1.576e-01    0.160      1.020 12f0-3f_S
 167    23.799982  1.188e-03 4.440665e-09  1.527e-03     0.629481  1.576e-01    0.175      1.020 12f0-2f_S
 168    23.899995  1.188e-03 5.067012e-09  1.527e-03     0.657413  1.576e-01    0.093      1.020 12f0-1f_S
 169    24.100023  1.188e-03 4.457363e-09  1.527e-03     0.615832  1.576e-01    0.101      1.020 12f0+1f_S
 170    24.200037  1.188e-03 3.898974e-09  1.527e-03     0.633119  1.576e-01    0.114      1.020 12f0+2f_S
 171    24.300051  1.188e-03 4.469418e-09  1.527e-03     0.622922  1.576e-01    0.133      1.020 12f0+3f_S
 172    24.400064  1.188e-03 3.679660e-09  1.527e-03     0.645238  1.576e-01    0.156      1.020 12f0+4f_S
 173    24.500078  9.417e-04 2.754800e-09  1.210e-03     0.689390  1.249e-01    1.274      1.624 12f0+5f_S
 174    25.499941  1.188e-03 3.667778e-09  1.527e-03     0.660951  1.576e-01    0.009      1.020 13f0-5f_S
 175    25.599955  1.188e-03 4.050576e-09  1.527e-03     0.669276  1.576e-01    0.005      1.020 13f0-4f_S
 176    25.699969  1.188e-03 3.762222e-09  1.527e-03     0.626734  1.576e-01    0.029      1.020 13f0-3f_S
 177    25.799982  1.188e-03 3.545099e-09  1.527e-03     0.641876  1.576e-01    0.039      1.020 13f0-2f_S
 178    25.899996  1.188e-03 2.060513e-09  1.527e-03     0.612818  1.576e-01    0.021      1.020 13f0-1f_S
 179    26.100024  1.188e-03 3.750958e-09  1.527e-03     0.641440  1.576e-01    0.048      1.020 13f0+1f_S
 180    26.200038  1.188e-03 3.858244e-09  1.527e-03     0.616197  1.576e-01    0.055      1.020 13f0+2f_S
 181    26.300051  1.188e-03 3.139085e-09  1.527e-03     0.625678  1.576e-01    0.077      1.020 13f0+3f_S
 182    26.400065  1.188e-03 3.668534e-09  1.527e-03     0.592226  1.576e-01    0.100      1.020 13f0+4f_S
 183    26.500079  1.188e-03 4.639890e-09  1.527e-03     0.559943  1.576e-01    0.927      1.020 13f0+5f_S
 184    27.499942  1.188e-03 3.287454e-09  1.527e-03     0.640259  1.576e-01    0.029      1.020 14f0-5f_S
 185    27.599956  1.188e-03 2.552528e-09  1.527e-03     0.638462  1.576e-01    0.029      1.020 14f0-4f_S
 186    27.699969  1.188e-03 3.527537e-09  1.527e-03     0.677365  1.576e-01    0.056      1.020 14f0-3f_S
 187    27.799983  1.188e-03 2.971275e-09  1.527e-03     0.657361  1.576e-01    0.061      1.020 14f0-2f_S
 188    27.899997  1.188e-03 3.340234e-09  1.527e-03     0.639696  1.576e-01    0.015      1.020 14f0-1f_S
 189    28.100025  1.188e-03 2.637334e-09  1.527e-03     0.656694  1.576e-01    0.004      1.020 14f0+1f_S
 190    28.200038  1.188e-03 2.973258e-09  1.527e-03     0.683065  1.576e-01    0.008      1.020 14f0+2f_S
 191    28.300052  1.188e-03 3.069524e-09  1.527e-03     0.658976  1.576e-01    0.017      1.020 14f0+3f_S
 192    28.400066  1.188e-03 3.564686e-09  1.527e-03     0.691939  1.576e-01    0.029      1.020 14f0+4f_S
 193    28.500080  1.106e-03 3.907923e-09  1.421e-03     0.754677  1.467e-01    1.085      1.177 14f0+5f_S
 194    29.499943  1.188e-03 2.914013e-09  1.527e-03     0.695508  1.576e-01    0.027      1.020 15f0-5f_S
 195    29.599956  1.188e-03 3.182642e-09  1.527e-03     0.670222  1.576e-01    0.030      1.020 15f0-4f_S
 196    29.699970  1.188e-03 2.867444e-09  1.527e-03     0.658308  1.576e-01    0.054      1.020 15f0-3f_S
 197    29.799984  1.188e-03 2.705219e-09  1.527e-03     0.672841  1.576e-01    0.066      1.020 15f0-2f_S
 198    29.899998  1.188e-03 1.870229e-09  1.527e-03     0.670711  1.576e-01    0.049      1.020 15f0-1f_S
 199    30.100025  1.188e-03 2.705169e-09  1.527e-03     0.647956  1.576e-01    0.055      1.020 15f0+1f_S
 200    30.200039  1.188e-03 2.380928e-09  1.527e-03     0.634639  1.576e-01    0.078      1.020 15f0+2f_S
 201    30.300053  1.188e-03 1.530652e-09  1.527e-03     0.661094  1.576e-01    0.089      1.020 15f0+3f_S
 202    30.400067  1.188e-03 1.643320e-09  1.527e-03     0.612810  1.576e-01    0.106      1.020 15f0+4f_S
 203    30.500081  1.188e-03 2.434175e-09  1.527e-03     0.474703  1.576e-01    0.527      1.020 15f0+5f_S
 204    31.499943  1.188e-03 2.181485e-09  1.527e-03     0.662082  1.576e-01    0.022      1.020 16f0-5f_S
 205    31.599957  1.188e-03 2.196020e-09  1.527e-03     0.708756  1.576e-01    0.006      1.020 16f0-4f_S
 206    31.699971  1.188e-03 3.139586e-09  1.527e-03     0.736883  1.576e-01    0.003      1.020 16f0-3f_S
 207    31.799985  1.188e-03 2.451542e-09  1.527e-03     0.680254  1.576e-01    0.012      1.020 16f0-2f_S
 208    31.899999  1.188e-03 2.722844e-09  1.527e-03     0.648365  1.576e-01    0.021      1.020 16f0-1f_S
 209    32.100026  1.188e-03 2.286940e-09  1.527e-03     0.678740  1.576e-01    0.032      1.020 16f0+1f_S
 210    32.200040  1.188e-03 2.550849e-09  1.527e-03     0.678262  1.576e-01    0.031      1.020 16f0+2f_S
 211    32.300054  1.188e-03 2.652578e-09  1.527e-03     0.622323  1.576e-01    0.033      1.020 16f0+3f_S
 212    32.400068  1.188e-03 2.893509e-09  1.527e-03     0.650172  1.576e-01    0.032      1.020 16f0+4f_S
 213    32.500081  1.188e-03 5.755455e-09  1.527e-03     0.697659  1.576e-01    0.542      1.020 16f0+5f_S
 214    33.499944  1.188e-03 2.441080e-09  1.527e-03     0.698968  1.576e-01    0.022      1.020 17f0-5f_S
 215    33.599958  1.188e-03 2.414289e-09  1.527e-03     0.704899  1.576e-01    0.017      1.020 17f0-4f_S
 216    33.699972  1.188e-03 1.183280e-09  1.527e-03     0.696338  1.576e-01    0.027      1.020 17f0-3f_S
 217    33.799986  1.188e-03 2.259842e-09  1.527e-03     0.696909  1.576e-01    0.039      1.020 17f0-2f_S
 218    33.899999  1.188e-03 2.212335e-09  1.527e-03     0.721838  1.576e-01    0.029      1.020 17f0-1f_S
 219    34.100027  1.188e-03 1.992239e-09  1.527e-03     0.687920  1.576e-01    0.043      1.020 17f0+1f_S
 220    34.200041  1.188e-03 1.885131e-09  1.527e-03     0.672923  1.576e-01    0.049      1.020 17f0+2f_S
 221    34.300055  1.188e-03 2.350380e-09  1.527e-03     0.707067  1.576e-01    0.056      1.020 17f0+3f_S
 222    34.400068  1.188e-03 1.679146e-09  1.527e-03     0.675975  1.576e-01    0.064      1.020 17f0+4f_S
 223    34.500082  1.188e-03 1.152838e-09  1.527e-03     0.691412  1.576e-01    0.273      1.020 17f0+5f_S
 224    35.499945  1.188e-03 1.792063e-09  1.527e-03     0.707300  1.576e-01    0.056      1.020 18f0-5f_S
 225    35.599959  1.188e-03 1.401887e-09  1.527e-03     0.726951  1.576e-01    0.025      1.020 18f0-4f_S
 226    35.699973  1.188e-03 2.885218e-09  1.527e-03     0.694587  1.576e-01    0.011      1.020 18f0-3f_S
 227    35.799986  1.188e-03 1.647490e-09  1.527e-03     0.706683  1.576e-01    0.022      1.020 18f0-2f_S
 228    35.900000  1.188e-03 1.924570e-09  1.527e-03     0.688875  1.576e-01    0.013      1.020 18f0-1f_S
 229    36.100028  1.188e-03 1.735600e-09  1.527e-03     0.692212  1.576e-01    0.024      1.020 18f0+1f_S
 230    36.200041  1.188e-03 2.481275e-09  1.527e-03     0.705855  1.576e-01    0.054      1.020 18f0+2f_S
 231    36.300055  1.188e-03 1.820814e-09  1.527e-03     0.690167  1.576e-01    0.040      1.020 18f0+3f_S
 232    36.400069  1.188e-03 2.453965e-09  1.527e-03     0.660415  1.576e-01    0.046      1.020 18f0+4f_S
 233    36.500083  1.188e-03 3.047602e-09  1.527e-03     0.540494  1.576e-01    0.219      1.020 18f0+5f_S
 234    37.499946  1.188e-03 2.186841e-09  1.527e-03     0.685424  1.576e-01    0.070      1.020 19f0-5f_S
