# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.ford
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  43     4.499963  1.188e-03 1.136618e-05  4.558e-03     0.647631  1.576e-01    0.013      1.020 2f0+5f_S
  44     5.500049  1.188e-03 8.453679e-06  4.558e-03     0.036181  1.576e-01    0.058      1.020 3f0-5f_S
  45     5.600041  1.188e-03 1.425126e-05  4.558e-03     0.039057  1.576e-01    0.068      1.020 3f0-4f_S
  46     5.700032  1.188e-03 2.689308e-05  4.558e-03     0.040485  1.576e-01    0.087      1.020 3f0-3f_S
  47     5.800024  1.188e-03 6.484692e-05  4.558e-03     0.041206  1.576e-01    0.136      1.020 3f0-2f_S
  48     5.900015  1.188e-03 3.568358e-04  4.558e-03     0.041623  1.576e-01    0.502      1.020 3f0-1f_S
  49     5.909209  2.244e-04 4.473176e-04  8.608e-04     0.081977  2.976e-02    5.348     28.603 extra
  50     5.949701  2.119e-06 7.919311e-02  8.129e-06     0.057325  2.810e-04  566.311 320707.669 3f0-1f_B
  51     6.000007  1.234e-06 1.335310e-01  4.735e-06     0.542008  1.637e-04  972.179 945132.005 3f0
  52     6.050313  2.146e-06 7.915650e-02  8.232e-06     0.026693  2.846e-04  559.261 312773.425 3f0+1f_B
  53     6.090734  2.058e-04 4.612440e-04  7.895e-04     0.005689  2.729e-02    5.831     34.005 extra
  54     6.099999  1.188e-03 3.651463e-04  4.558e-03     0.042499  1.576e-01    0.389      1.020 3f0+1f_S
  55     6.199990  1.188e-03 6.718692e-05  4.558e-03     0.043307  1.576e-01    0.076      1.020 3f0+2f_S
  56     6.299982  1.188e-03 2.829131e-05  4.558e-03     0.044576  1.576e-01    0.035      1.020 3f0+3f_S
  57     6.399973  1.188e-03 1.534091e-05  4.558e-03     0.046540  1.576e-01    0.019      1.020 3f0+4f_S
  58     6.499965  1.188e-03 9.417273e-06  4.558e-03     0.049531  1.576e-01    0.015      1.020 3f0+5f_S
  59     7.500051  1.188e-03 5.930080e-06  4.558e-03     0.460439  1.576e-01    0.046      1.020 4f0-5f_S
  60     7.600043  1.188e-03 1.012175e-05  4.558e-03     0.467075  1.576e-01    0.054      1.020 4f0-4f_S
  61     7.700035  1.188e-03 1.926315e-05  4.558e-03     0.471025  1.576e-01    0.073      1.020 4f0-3f_S
  62     7.800026  1.188e-03 4.672189e-05  4.558e-03     0.473383  1.576e-01    0.123      1.020 4f0-2f_S
  63     7.900018  1.188e-03 2.562795e-04  4.558e-03     0.474725  1.576e-01    0.490      1.020 4f0-1f_S
  64     7.909278  2.499e-04 3.236294e-04  9.585e-04     0.511763  3.314e-02    4.803     23.067 extra
  65     7.949703  2.146e-06 5.781054e-02  8.233e-06     0.490651  2.846e-04  559.175 312677.106 4f0-1f_B
  66     8.000009  1.270e-06 9.746869e-02  4.873e-06     0.975336  1.685e-04  944.720 892495.647 4f0
  67     8.050316  2.169e-06 5.777408e-02  8.320e-06     0.460019  2.876e-04  553.360 306207.490 4f0+1f_B
  68     8.090804  1.868e-04 3.395889e-04  7.168e-04     0.435506  2.478e-02    6.423     41.250 extra
  69     8.100001  1.188e-03 2.708295e-04  4.558e-03     0.475616  1.576e-01    0.404      1.020 4f0+1f_S
  70     8.199993  1.188e-03 4.967275e-05  4.558e-03     0.475581  1.576e-01    0.088      1.020 4f0+2f_S
  71     8.299984  1.188e-03 2.102383e-05  4.558e-03     0.475439  1.576e-01    0.045      1.020 4f0+3f_S
  72     8.399976  1.188e-03 1.147448e-05  4.558e-03     0.475367  1.576e-01    0.029      1.020 4f0+4f_S
  73     8.499967  1.188e-03 7.098230e-06  4.558e-03     0.475587  1.576e-01    0.034      1.020 4f0+5f_S
  74     9.500054  1.188e-03 4.031762e-06  4.558e-03     0.906356  1.576e-01    0.058      1.020 5f0-5f_S
  75     9.600045  1.188e-03 7.068006e-06  4.558e-03     0.910094  1.576e-01    0.070      1.020 5f0-4f_S
  76     9.700037  1.188e-03 1.367896e-05  4.558e-03     0.912085  1.576e-01    0.090      1.020 5f0-3f_S
  77     9.800029  1.188e-03 3.351506e-05  4.558e-03     0.913181  1.576e-01    0.139      1.020 5f0-2f_S
  78     9.900020  1.188e-03 1.835705e-04  4.558e-03     0.913831  1.576e-01    0.499      1.020 5f0-1f_S
  79     9.909348  3.016e-04 2.334845e-04  1.157e-03     0.947509  4.000e-02    3.979     15.833 extra
  80     9.949705  2.266e-06 4.208888e-02  8.691e-06     0.929589  3.005e-04  529.687 280568.175 5f0-1f_B
  81    10.000012  1.318e-06 7.095569e-02  5.057e-06     0.414274  1.748e-04  910.315 828673.517 5f0
  82    10.050318  2.315e-06 4.205577e-02  8.880e-06     0.898958  3.070e-04  518.438 268778.229 5f0+1f_B
  83    10.090747  2.216e-04 2.480015e-04  8.500e-04     0.877475  2.939e-02    5.416     29.333 extra
  84    10.100003  1.188e-03 1.964529e-04  4.558e-03     0.914699  1.576e-01    0.388      1.020 5f0+1f_S
  85    10.199995  1.188e-03 3.617110e-05  4.558e-03     0.915252  1.576e-01    0.075      1.020 5f0+2f_S
  86    10.299987  1.188e-03 1.526846e-05  4.558e-03     0.916069  1.576e-01    0.034      1.020 5f0+3f_S
  87    10.399978  1.188e-03 8.299510e-06  4.558e-03     0.917333  1.576e-01    0.020      1.020 5f0+4f_S
  88    10.499970  1.188e-03 5.107090e-06  4.558e-03     0.919308  1.576e-01    0.054      1.020 5f0+5f_S
  89    11.500056  1.188e-03 2.641081e-06  4.558e-03     0.340013  1.576e-01    0.049      1.020 6f0-5f_S
  90    11.600048  1.188e-03 4.591100e-06  4.558e-03     0.346335  1.576e-01    0.059      1.020 6f0-4f_S
  91    11.700039  1.188e-03 8.829939e-06  4.558e-03     0.349911  1.576e-01    0.082      1.020 6f0-3f_S
  92    11.800031  1.188e-03 2.149797e-05  4.558e-03     0.352023  1.576e-01    0.135      1.020 6f0-2f_S
  93    11.900023  1.188e-03 1.100630e-04  4.558e-03     0.353216  1.576e-01    0.524      1.020 6f0-1f_S
  94    11.949708  2.127e-06 2.774129e-02  8.160e-06     0.369110  2.821e-04  564.211 318333.619 6f0-1f_B
  95    12.000014  1.257e-06 4.675729e-02  4.824e-06     0.853795  1.668e-04  954.346 910775.518 6f0
  96    12.050320  2.135e-06 2.771539e-02  8.191e-06     0.338479  2.832e-04  562.071 315924.285 6f0+1f_B
  97    12.100006  1.188e-03 1.177422e-04  4.558e-03     0.354108  1.576e-01    0.434      1.020 6f0+1f_S
  98    12.199997  1.188e-03 2.332005e-05  4.558e-03     0.354177  1.576e-01    0.092      1.020 6f0+2f_S
  99    12.299989  1.188e-03 9.914122e-06  4.558e-03     0.354181  1.576e-01    0.046      1.020 6f0+3f_S
 100    12.399980  1.188e-03 5.429043e-06  4.558e-03     0.354247  1.576e-01    0.036      1.020 6f0+4f_S
 101    12.499972  1.188e-03 3.370433e-06  4.558e-03     0.354551  1.576e-01    0.125      1.020 6f0+5f_S
 102    13.500059  1.188e-03 1.576566e-06  4.558e-03     0.794362  1.576e-01    0.051      1.020 7f0-5f_S
 103    13.600050  1.188e-03 2.854900e-06  4.558e-03     0.799363  1.576e-01    0.060      1.020 7f0-4f_S
 104    13.700042  1.188e-03 5.628088e-06  4.558e-03     0.801967  1.576e-01    0.085      1.020 7f0-3f_S
 105    13.800033  1.188e-03 1.391065e-05  4.558e-03     0.803437  1.576e-01    0.132      1.020 7f0-2f_S
 106    13.900025  1.188e-03 7.176333e-05  4.558e-03     0.804270  1.576e-01    0.479      1.020 7f0-1f_S
 107    13.949710  2.454e-06 1.822264e-02  9.414e-06     0.820077  3.254e-04  489.044 239164.121 7f0-1f_B
 108    14.000016  1.433e-06 3.071161e-02  5.497e-06     0.304761  1.900e-04  837.523 701445.504 7f0
 109    14.050323  2.490e-06 1.820267e-02  9.551e-06     0.789445  3.302e-04  482.036 232359.028 7f0+1f_B
 110    14.100008  1.188e-03 7.765027e-05  4.558e-03     0.805157  1.576e-01    0.387      1.020 7f0+1f_S
 111    14.200000  1.188e-03 1.531352e-05  4.558e-03     0.805566  1.576e-01    0.081      1.020 7f0+2f_S
 112    14.299991  1.188e-03 6.469977e-06  4.558e-03     0.806168  1.576e-01    0.041      1.020 7f0+3f_S
 113    14.399983  1.188e-03 3.512349e-06  4.558e-03     0.807126  1.576e-01    0.043      1.020 7f0+4f_S
 114    14.499974  1.188e-03 2.156855e-06  4.558e-03     0.808786  1.576e-01    0.220      1.020 7f0+5f_S
 115    15.500061  1.188e-03 1.026988e-06  4.558e-03     0.217455  1.576e-01    0.061      1.020 8f0-5f_S
 116    15.600052  1.188e-03 1.795893e-06  4.558e-03     0.223703  1.576e-01    0.072      1.020 8f0-4f_S
 117    15.700044  1.188e-03 3.468550e-06  4.558e-03     0.227029  1.576e-01    0.113      1.020 8f0-3f_S
 118    15.800036  1.188e-03 8.468676e-06  4.558e-03     0.228902  1.576e-01    0.171      1.020 8f0-2f_S
 119    15.900027  1.188e-03 4.337481e-05  4.558e-03     0.229896  1.576e-01    0.554      1.020 8f0-1f_S
 120    15.949712  2.188e-06 1.105762e-02  8.393e-06     0.245736  2.902e-04  548.508 300860.973 8f0-1f_B
 121    16.000019  1.285e-06 1.863436e-02  4.929e-06     0.730421  1.704e-04  933.961 872282.605 8f0
 122    16.050325  2.214e-06 1.104380e-02  8.493e-06     0.215105  2.936e-04  542.061 293829.820 8f0+1f_B
 123    16.100010  1.188e-03 4.745337e-05  4.558e-03     0.230797  1.576e-01    0.434      1.020 8f0+1f_S
 124    16.200002  1.188e-03 9.434312e-06  4.558e-03     0.231126  1.576e-01    0.079      1.020 8f0+2f_S
 125    16.299994  1.188e-03 4.041644e-06  4.558e-03     0.231588  1.576e-01    0.031      1.020 8f0+3f_S
 126    16.399985  1.188e-03 2.237473e-06  4.558e-03     0.232298  1.576e-01    0.091      1.020 8f0+4f_S
 127    16.499977  1.188e-03 1.409369e-06  4.558e-03     0.233550  1.576e-01    0.514      1.020 8f0+5f_S
 128    17.500063  1.188e-03 5.094559e-07  4.558e-03     0.643579  1.576e-01    0.034      1.020 9f0-5f_S
 129    17.600055  1.188e-03 9.514598e-07  4.558e-03     0.656768  1.576e-01    0.041      1.020 9f0-4f_S
 130    17.700046  1.188e-03 1.916667e-06  4.558e-03     0.663623  1.576e-01    0.071      1.020 9f0-3f_S
 131    17.800038  1.188e-03 4.802553e-06  4.558e-03     0.667504  1.576e-01    0.114      1.020 9f0-2f_S
 132    17.900030  1.188e-03 2.493519e-05  4.558e-03     0.669533  1.576e-01    0.410      1.020 9f0-1f_S
 133    17.949715  2.848e-06 6.413833e-03  1.092e-05     0.685619  3.777e-04  421.396 177574.362 9f0-1f_B
 134    18.000021  1.682e-06 1.080798e-02  6.452e-06     0.170304  2.230e-04  713.550 509154.235 9f0
 135    18.050327  2.872e-06 6.404831e-03  1.102e-05     0.654986  3.809e-04  417.879 174623.045 9f0+1f_B
 136    18.100013  1.188e-03 2.759693e-05  4.558e-03     0.670465  1.576e-01    0.361      1.020 9f0+1f_S
 137    18.200004  1.188e-03 5.433017e-06  4.558e-03     0.669937  1.576e-01    0.081      1.020 9f0+2f_S
 138    18.299996  1.188e-03 2.291566e-06  4.558e-03     0.668951  1.576e-01    0.046      1.020 9f0+3f_S
 139    18.399987  1.188e-03 1.239930e-06  4.558e-03     0.667637  1.576e-01    0.291      1.020 9f0+4f_S
 140    18.499979  7.141e-04 7.575729e-07  2.739e-03     0.666220  9.470e-02    1.681      2.824 9f0+5f_S
 141    19.500066  1.188e-03 3.441566e-07  4.558e-03     0.120272  1.576e-01    0.082      1.020 10f0-5f_S
 142    19.600057  1.188e-03 6.073127e-07  4.558e-03     0.118566  1.576e-01    0.088      1.020 10f0-4f_S
 143    19.700049  1.188e-03 1.177603e-06  4.558e-03     0.116760  1.576e-01    0.194      1.020 10f0-3f_S
 144    19.800040  1.188e-03 2.878869e-06  4.558e-03     0.115712  1.576e-01    0.228      1.020 10f0-2f_S
 145    19.899411  5.403e-04 1.404953e-05  2.073e-03     0.129917  7.165e-02    2.221      4.934 10f0-2f_B
 146    19.900032  1.188e-03 1.534837e-06  4.558e-03     0.317307  1.576e-01    0.458      1.020 10f0-1f_S
 147    19.949717  2.916e-06 3.700232e-03  1.119e-05     0.131059  3.867e-04  411.548 169371.993 10f0-1f_B
 148    20.000023  1.651e-06 6.235018e-03  6.334e-06     0.615741  2.190e-04  726.846 528305.187 10f0
 149    20.050330  2.785e-06 3.694540e-03  1.068e-05     0.100428  3.693e-04  430.917 185689.141 10f0+1f_B
 150    20.100015  1.188e-03 1.600819e-05  4.558e-03     0.116483  1.576e-01    0.351      1.020 10f0+1f_S
 151    20.200007  1.188e-03 3.173313e-06  4.558e-03     0.118144  1.576e-01    0.054      1.020 10f0+2f_S
 152    20.299998  1.188e-03 1.361297e-06  4.558e-03     0.120573  1.576e-01    0.021      1.020 10f0+3f_S
 153    20.399990  1.188e-03 7.592551e-07  4.558e-03     0.123789  1.576e-01    0.046      1.020 10f0+4f_S
 154    20.499981  1.188e-03 4.864590e-07  4.558e-03     0.128019  1.576e-01    0.010      1.020 10f0+5f_S
 155    21.500068  1.188e-03 7.021716e-08  4.558e-03     0.194297  1.576e-01    0.066      1.020 11f0-5f_S
 156    21.600060  1.188e-03 6.495055e-08  4.558e-03     0.199383  1.576e-01    0.064      1.020 11f0-4f_S
 157    21.700051  1.188e-03 6.046140e-08  4.558e-03     0.208978  1.576e-01    0.051      1.020 11f0-3f_S
 158    21.800043  1.188e-03 5.632248e-08  4.558e-03     0.216636  1.576e-01    0.050      1.020 11f0-2f_S
 159    21.900034  1.188e-03 5.345157e-08  4.558e-03     0.223232  1.576e-01    0.057      1.020 11f0-1f_S
 160    22.100017  1.188e-03 4.888343e-08  4.558e-03     0.232486  1.576e-01    0.043      1.020 11f0+1f_S
 161    22.200009  1.188e-03 4.682303e-08  4.558e-03     0.237829  1.576e-01    0.055      1.020 11f0+2f_S
 162    22.300001  1.188e-03 4.569488e-08  4.558e-03     0.240038  1.576e-01    0.110      1.020 11f0+3f_S
 163    22.399992  1.188e-03 4.400359e-08  4.558e-03     0.247065  1.576e-01    1.000      1.020 11f0+4f_S
 164    22.499984  2.178e-04 4.163900e-08  8.355e-04     0.253468  2.888e-02    5.510     30.361 11f0+5f_S
 165    23.500070  1.188e-03 3.771789e-08  4.558e-03     0.284288  1.576e-01    0.075      1.020 12f0-5f_S
 166    23.600062  1.188e-03 3.815783e-08  4.558e-03     0.287328  1.576e-01    0.074      1.020 12f0-4f_S
 167    23.700053  1.188e-03 3.685188e-08  4.558e-03     0.284829  1.576e-01    0.280      1.020 12f0-3f_S
 168    23.800045  1.188e-03 3.623989e-08  4.558e-03     0.283526  1.576e-01    0.302      1.020 12f0-2f_S
 169    23.900037  1.188e-03 3.488679e-08  4.558e-03     0.284810  1.576e-01    0.063      1.020 12f0-1f_S
 170    24.100020  1.188e-03 3.570765e-08  4.558e-03     0.289623  1.576e-01    0.063      1.020 12f0+1f_S
 171    24.200011  1.188e-03 3.529003e-08  4.558e-03     0.284839  1.576e-01    0.061      1.020 12f0+2f_S
 172    24.300003  1.188e-03 3.455747e-08  4.558e-03     0.288875  1.576e-01    0.084      1.020 12f0+3f_S
 173    24.399995  1.188e-03 3.405479e-08  4.558e-03     0.284608  1.576e-01    0.456      1.020 12f0+4f_S
 174    24.499986  5.035e-04 3.439416e-08  1.932e-03     0.273708  6.678e-02    2.383      5.681 12f0+5f_S
 175    25.500073  1.188e-03 3.257520e-08  4.558e-03     0.300892  1.576e-01    0.056      1.020 13f0-5f_S
 176    25.600064  1.188e-03 3.111087e-08  4.558e-03     0.302902  1.576e-01    0.048      1.020 13f0-4f_S
 177    25.700056  1.188e-03 3.228364e-08  4.558e-03     0.302351  1.576e-01    0.165      1.020 13f0-3f_S
 178    25.800047  1.188e-03 3.242029e-08  4.558e-03     0.301724  1.576e-01    0.174      1.020 13f0-2f_S
 179    25.900039  1.188e-03 3.329976e-08  4.558e-03     0.294616  1.576e-01    0.039      1.020 13f0-1f_S
 180    26.100022  1.188e-03 3.085230e-08  4.558e-03     0.302365  1.576e-01    0.033      1.020 13f0+1f_S
 181    26.200014  1.188e-03 3.113793e-08  4.558e-03     0.305858  1.576e-01    0.040      1.020 13f0+2f_S
 182    26.300005  1.188e-03 3.107894e-08  4.558e-03     0.300829  1.576e-01    0.059      1.020 13f0+3f_S
 183    26.399997  1.188e-03 3.148609e-08  4.558e-03     0.303703  1.576e-01    0.354      1.020 13f0+4f_S
 184    26.499988  6.522e-04 3.171785e-08  2.502e-03     0.315875  8.649e-02    1.840      3.386 13f0+5f_S
 185    27.500075  1.188e-03 3.067203e-08  4.558e-03     0.314835  1.576e-01    0.035      1.020 14f0-5f_S
 186    27.600067  1.188e-03 3.116566e-08  4.558e-03     0.308060  1.576e-01    0.039      1.020 14f0-4f_S
 187    27.700058  1.188e-03 2.968968e-08  4.558e-03     0.312656  1.576e-01    0.155      1.020 14f0-3f_S
 188    27.800050  1.188e-03 2.917403e-08  4.558e-03     0.311073  1.576e-01    0.163      1.020 14f0-2f_S
 189    27.900041  1.188e-03 2.960115e-08  4.558e-03     0.314603  1.576e-01    0.030      1.020 14f0-1f_S
 190    28.100024  1.188e-03 2.905699e-08  4.558e-03     0.306841  1.576e-01    0.018      1.020 14f0+1f_S
 191    28.200016  1.188e-03 2.811044e-08  4.558e-03     0.304889  1.576e-01    0.012      1.020 14f0+2f_S
 192    28.300008  1.188e-03 2.808278e-08  4.558e-03     0.307349  1.576e-01    0.013      1.020 14f0+3f_S
 193    28.399999  1.188e-03 2.669961e-08  4.558e-03     0.308093  1.576e-01    0.283      1.020 14f0+4f_S
 194    28.499991  7.567e-04 2.510578e-08  2.903e-03     0.288988  1.004e-01    1.586      2.515 14f0+5f_S
 195    29.500077  1.188e-03 2.705386e-08  4.558e-03     0.318826  1.576e-01    0.074      1.020 15f0-5f_S
 196    29.600069  1.188e-03 2.720188e-08  4.558e-03     0.324372  1.576e-01    0.063      1.020 15f0-4f_S
 197    29.700060  1.188e-03 2.708944e-08  4.558e-03     0.321364  1.576e-01    0.042      1.020 15f0-3f_S
 198    29.800052  1.188e-03 2.723746e-08  4.558e-03     0.316738  1.576e-01    0.057      1.020 15f0-2f_S
 199    29.900044  1.188e-03 2.682773e-08  4.558e-03     0.312447  1.576e-01    0.055      1.020 15f0-1f_S
 200    30.100027  1.188e-03 2.668469e-08  4.558e-03     0.317447  1.576e-01    0.066      1.020 15f0+1f_S
 201    30.200018  1.188e-03 2.703687e-08  4.558e-03     0.316697  1.576e-01    0.050      1.020 15f0+2f_S
 202    30.300010  1.188e-03 2.693739e-08  4.558e-03     0.307466  1.576e-01    0.062      1.020 15f0+3f_S
 203    30.400002  1.188e-03 2.726913e-08  4.558e-03     0.308088  1.576e-01    0.232      1.020 15f0+4f_S
 204    30.499993  1.057e-03 3.076995e-08  4.057e-03     0.316287  1.402e-01    1.135      1.288 15f0+5f_S
 205    31.500080  1.188e-03 2.651317e-08  4.558e-03     0.323269  1.576e-01    0.058      1.020 16f0-5f_S
 206    31.600071  1.188e-03 2.499760e-08  4.558e-03     0.318420  1.576e-01    0.060      1.020 16f0-4f_S
 207    31.700063  1.188e-03 2.449692e-08  4.558e-03     0.317953  1.576e-01    0.123      1.020 16f0-3f_S
 208    31.800054  1.188e-03 2.508307e-08  4.558e-03     0.324363  1.576e-01    0.127      1.020 16f0-2f_S
 209    31.900046  1.188e-03 2.587863e-08  4.558e-03     0.322206  1.576e-01    0.043      1.020 16f0-1f_S
 210    32.100029  1.188e-03 2.492172e-08  4.558e-03     0.317812  1.576e-01    0.033      1.020 16f0+1f_S
 211    32.200021  1.188e-03 2.428427e-08  4.558e-03     0.318531  1.576e-01    0.029      1.020 16f0+2f_S
 212    32.300012  1.188e-03 2.507984e-08  4.558e-03     0.324278  1.576e-01    0.011      1.020 16f0+3f_S
 213    32.400004  1.188e-03 2.418539e-08  4.558e-03     0.324545  1.576e-01    0.127      1.020 16f0+4f_S
 214    32.499996  1.188e-03 1.770009e-08  4.558e-03     0.352225  1.576e-01    0.779      1.020 16f0+5f_S
 215    33.500082  1.188e-03 2.373552e-08  4.558e-03     0.330859  1.576e-01    0.065      1.020 17f0-5f_S
 216    33.600074  1.188e-03 2.364449e-08  4.558e-03     0.329630  1.576e-01    0.059      1.020 17f0-4f_S
 217    33.700065  1.188e-03 2.436971e-08  4.558e-03     0.320133  1.576e-01    0.033      1.020 17f0-3f_S
 218    33.800057  1.188e-03 2.366751e-08  4.558e-03     0.323253  1.576e-01    0.013      1.020 17f0-2f_S
 219    33.900048  1.188e-03 2.285156e-08  4.558e-03     0.327243  1.576e-01    0.048      1.020 17f0-1f_S
 220    34.100032  1.188e-03 2.336776e-08  4.558e-03     0.323935  1.576e-01    0.037      1.020 17f0+1f_S
 221    34.200023  1.188e-03 2.368198e-08  4.558e-03     0.323252  1.576e-01    0.049      1.020 17f0+2f_S
 222    34.300015  1.188e-03 2.225374e-08  4.558e-03     0.321655  1.576e-01    0.045      1.020 17f0+3f_S
 223    34.400006  1.188e-03 2.318462e-08  4.558e-03     0.317927  1.576e-01    0.122      1.020 17f0+4f_S
 224    34.499998  1.188e-03 2.294470e-08  4.558e-03     0.313579  1.576e-01    0.554      1.020 17f0+5f_S
 225    35.500084  1.188e-03 2.274381e-08  4.558e-03     0.328937  1.576e-01    0.090      1.020 18f0-5f_S
 226    35.600076  1.188e-03 2.311441e-08  4.558e-03     0.322147  1.576e-01    0.039      1.020 18f0-4f_S
 227    35.700068  1.188e-03 2.170374e-08  4.558e-03     0.333963  1.576e-01    0.036      1.020 18f0-3f_S
 228    35.800059  1.188e-03 2.278841e-08  4.558e-03     0.328953  1.576e-01    0.072      1.020 18f0-2f_S
 229    35.900051  1.188e-03 2.236366e-08  4.558e-03     0.323880  1.576e-01    0.039      1.020 18f0-1f_S
 230    36.100034  1.188e-03 2.209984e-08  4.558e-03     0.324346  1.576e-01    0.036      1.020 18f0+1f_S
 231    36.200025  1.188e-03 2.094664e-08  4.558e-03     0.328020  1.576e-01    0.003      1.020 18f0+2f_S
 232    36.300017  1.188e-03 2.196108e-08  4.558e-03     0.323801  1.576e-01    0.020      1.020 18f0+3f_S
 233    36.400009  1.188e-03 2.192668e-08  4.558e-03     0.331850  1.576e-01    0.092      1.020 18f0+4f_S
 234    36.500000  1.188e-03 2.675959e-08  4.558e-03     0.330502  1.576e-01    0.382      1.020 18f0+5f_S
