# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: szinlc.270
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  65    16.000090  8.122e-05 1.664802e-03  2.657e-05     0.063494  1.077e-02   14.776    218.328 8f0
  66    16.050071  1.202e-05 1.110389e-02  3.934e-06     0.814841  1.595e-03   99.810   9962.099 8f0+1f_B
  67    16.100052  1.525e-05 8.771836e-03  4.989e-06     0.566112  2.022e-03   78.695   6192.851 8f0+2f_B
  68    16.150033  3.370e-05 3.946768e-03  1.103e-05     0.317073  4.469e-03   35.611   1268.124 8f0+3f_B
  69    16.200014  1.046e-04 1.261726e-03  3.422e-05     0.066865  1.387e-02   11.472    131.614 8f0+4f_B
  70    16.250011  4.068e-04 3.209875e-04  1.331e-04     0.815807  5.395e-02    2.950      8.702 8f0+5f_B
  71    17.800177  1.482e-04 5.588759e-04  4.849e-05     0.666330  1.966e-02    8.097     65.564 9f0-4f_B
  72    17.850158  4.587e-05 1.801348e-03  1.501e-05     0.916126  6.084e-03   26.161    684.381 9f0-3f_B
  73    17.900139  2.047e-05 4.040565e-03  6.698e-06     0.167655  2.715e-03   58.619   3436.184 9f0-2f_B
  74    17.950120  1.693e-05 4.862141e-03  5.540e-06     0.419168  2.246e-03   70.864   5021.659 9f0-1f_B
  75    18.000101  1.358e-04 6.060856e-04  4.441e-05     0.170685  1.800e-02    8.840     78.143 9f0
  76    18.050082  1.436e-05 5.716261e-03  4.698e-06     0.421360  1.904e-03   83.575   6984.816 9f0+1f_B
  77    18.100063  1.477e-05 5.577516e-03  4.831e-06     0.172656  1.958e-03   81.271   6605.000 9f0+2f_B
  78    18.150044  2.842e-05 2.911483e-03  9.297e-06     0.923708  3.769e-03   42.230   1783.397 9f0+3f_B
  79    18.200025  7.850e-05 1.060910e-03  2.568e-05     0.673815  1.041e-02   15.287    233.681 9f0+4f_B
  80    18.250006  2.765e-04 3.033235e-04  9.048e-05     0.423448  3.668e-02    4.339     18.830 9f0+5f_B
  81    19.750207  6.443e-04 1.266670e-04  2.108e-04     0.030353  8.545e-02    1.863      3.469 10f0-5f_B
  82    19.800188  1.761e-04 4.742258e-04  5.760e-05     0.277905  2.335e-02    6.816     46.460 10f0-4f_B
  83    19.850169  6.344e-05 1.325053e-03  2.076e-05     0.528227  8.414e-03   18.916    357.803 10f0-3f_B
  84    19.900150  3.290e-05 2.527779e-03  1.076e-05     0.779804  4.363e-03   36.478   1330.673 10f0-2f_B
  85    19.950131  3.483e-05 2.358066e-03  1.139e-05     0.031315  4.619e-03   34.455   1187.170 10f0-1f_B
  86    20.000112  7.196e-05 1.134983e-03  2.354e-05     0.782503  9.544e-03   16.676    278.083 10f0
  87    20.050093  2.957e-05 2.729720e-03  9.675e-06     0.033413  3.922e-03   40.580   1646.703 10f0+1f_B
  88    20.100074  2.388e-05 3.380497e-03  7.813e-06     0.784745  3.167e-03   50.251   2525.163 10f0+2f_B
  89    20.150055  3.904e-05 2.040853e-03  1.277e-05     0.535880  5.177e-03   30.740    944.938 10f0+3f_B
  90    20.200036  9.323e-05 8.411145e-04  3.050e-05     0.286247  1.236e-02   12.872    165.692 10f0+4f_B
  91    20.250017  2.896e-04 2.683888e-04  9.475e-05     0.035855  3.841e-02    4.144     17.171 10f0+5f_B
