# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.sin.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  21     2.750996  1.188e-03 4.076746e-06  2.053e-03     0.938451  1.576e-01    0.446      1.020 1f0+5f_S
  22     3.249011  1.188e-03 3.031769e-06  2.053e-03     0.607402  1.576e-01    0.319      1.020 2f0-5f_S
  23     3.399210  1.188e-03 4.630274e-06  2.053e-03     0.578890  1.576e-01    0.275      1.020 2f0-4f_S
  24     3.549408  1.188e-03 8.201815e-06  2.053e-03     0.553430  1.576e-01    0.240      1.020 2f0-3f_S
  25     3.699607  1.188e-03 1.906575e-05  2.053e-03     0.533029  1.576e-01    0.210      1.020 2f0-2f_S
  26     3.849806  1.188e-03 5.364046e-04  2.053e-03     0.886700  1.576e-01    0.497      1.020 2f0-1f_S
  27     3.858821  8.472e-04 1.367845e-04  1.464e-03     0.577778  1.124e-01    1.417      2.007 extra
  28     3.899392  2.174e-04 6.459076e-03  3.756e-04     0.676027  2.883e-02    5.520     30.475 2f0-2f_B
  29     3.949698  2.700e-05 4.573596e-02  4.665e-05     0.414895  3.581e-03   44.448   1975.583 2f0-1f_B
  30     4.000004  7.929e-06 1.579088e-01  1.370e-05     0.149326  1.052e-03  151.356  22908.519 2f0
  31     4.050311  2.708e-05 4.573590e-02  4.679e-05     0.384150  3.591e-03   44.315   1963.809 2f0+1f_B
  32     4.100617  2.267e-04 6.444405e-03  3.916e-04     0.614467  3.006e-02    5.295     28.033 2f0+2f_B
  33     4.141141  9.090e-04 1.355765e-04  1.571e-03     0.447966  1.206e-01    1.320      1.743 extra
  34     4.150203  1.188e-03 5.288445e-04  2.053e-03     0.869503  1.576e-01    0.503      1.020 2f0+1f_S
  35     4.300402  1.188e-03 1.870799e-05  2.053e-03     0.447840  1.576e-01    0.249      1.020 2f0+2f_S
  36     4.450601  1.188e-03 7.755038e-06  2.053e-03     0.419253  1.576e-01    0.253      1.020 2f0+3f_S
  37     4.600799  1.188e-03 4.003870e-06  2.053e-03     0.389924  1.576e-01    0.271      1.020 2f0+4f_S
  38     4.750998  1.188e-03 2.218362e-06  2.053e-03     0.351358  1.576e-01    0.311      1.020 2f0+5f_S
  39     5.249013  1.188e-03 3.321060e-06  2.053e-03     0.996626  1.576e-01    0.305      1.020 3f0-5f_S
  40     5.399212  1.188e-03 5.550909e-06  2.053e-03     0.982203  1.576e-01    0.281      1.020 3f0-4f_S
  41     5.549411  1.188e-03 1.027259e-05  2.053e-03     0.967290  1.576e-01    0.266      1.020 3f0-3f_S
  42     5.699609  1.188e-03 2.508368e-05  2.053e-03     0.957781  1.576e-01    0.232      1.020 3f0-2f_S
  43     5.799964  1.188e-03 1.204480e-04  2.053e-03     0.592591  1.576e-01    0.234      1.020 extra
  44     5.849808  5.268e-04 1.470268e-03  9.102e-04     0.287748  6.987e-02    2.278      5.189 3f0-1f_S
  45     5.858574  5.251e-04 2.020493e-04  9.073e-04     0.999435  6.964e-02    2.285      5.222 extra
  46     5.899394  7.377e-05 1.089746e-02  1.275e-04     0.069712  9.784e-03   16.267    264.622 3f0-2f_B
  47     5.949700  1.523e-05 5.061568e-02  2.631e-05     0.806838  2.020e-03   78.802   6209.781 3f0-1f_B
  48     6.000007  6.951e-06 1.103885e-01  1.201e-05     0.541140  9.219e-04  172.644  29806.115 3f0
  49     6.050313  1.514e-05 5.061602e-02  2.616e-05     0.776096  2.008e-03   79.268   6283.471 3f0+1f_B
  50     6.100620  7.458e-05 1.088154e-02  1.288e-04     0.008148  9.891e-03   16.092    258.942 3f0+2f_B
  51     6.141369  5.085e-04 2.068174e-04  8.786e-04     0.848031  6.744e-02    2.360      5.569 extra
  52     6.150205  5.759e-04 1.458156e-03  9.950e-04     0.268765  7.637e-02    2.084      4.343 3f0+1f_S
  53     6.199820  1.188e-03 1.283894e-04  2.053e-03     0.605981  1.576e-01    0.214      1.020 extra
  54     6.300404  1.188e-03 2.567057e-05  2.053e-03     0.881854  1.576e-01    0.323      1.020 3f0+2f_S
  55     6.450603  1.188e-03 1.102588e-05  2.053e-03     0.849891  1.576e-01    0.318      1.020 3f0+3f_S
  56     6.600801  1.188e-03 6.359171e-06  2.053e-03     0.825760  1.576e-01    0.326      1.020 3f0+4f_S
  57     6.751000  1.188e-03 4.220347e-06  2.053e-03     0.801695  1.576e-01    0.356      1.020 3f0+5f_S
  58     7.249015  1.188e-03 3.881131e-06  2.053e-03     0.477316  1.576e-01    0.298      1.020 4f0-5f_S
  59     7.399214  1.188e-03 6.206700e-06  2.053e-03     0.450530  1.576e-01    0.267      1.020 4f0-4f_S
  60     7.549413  1.188e-03 1.126491e-05  2.053e-03     0.427999  1.576e-01    0.245      1.020 4f0-3f_S
  61     7.699611  1.188e-03 3.028776e-05  2.053e-03     0.420423  1.576e-01    0.212      1.020 4f0-2f_S
  62     7.800350  1.188e-03 3.157230e-04  2.053e-03     0.974887  1.576e-01    0.727      1.020 extra
  63     7.849089  3.045e-04 7.200978e-04  5.261e-04     0.289498  4.038e-02    3.941     15.533 4f0-3f_B
  64     7.849810  2.412e-04 3.247597e-03  4.168e-04     0.732811  3.199e-02    4.975     24.750 4f0-1f_S
  65     7.899396  4.573e-05 1.349661e-02  7.901e-05     0.503920  6.065e-03   26.241    688.575 4f0-2f_B
  66     7.949702  1.312e-05 4.586667e-02  2.267e-05     0.239971  1.740e-03   91.468   8366.379 4f0-1f_B
  67     8.000009  8.801e-06 6.895892e-02  1.521e-05     0.974068  1.167e-03  136.352  18591.960 4f0
  68     8.050315  1.312e-05 4.586698e-02  2.267e-05     0.209231  1.740e-03   91.468   8366.416 4f0+1f_B
  69     8.100622  4.633e-05 1.348131e-02  8.005e-05     0.442370  6.145e-03   25.902    670.910 4f0+2f_B
  70     8.150208  2.510e-04 3.295715e-03  4.336e-04     0.713231  3.328e-02    4.782     22.865 4f0+1f_S
  71     8.150928  3.135e-04 7.817053e-04  5.417e-04     0.196750  4.158e-02    3.828     14.652 4f0+3f_B
  72     8.199731  1.188e-03 3.197871e-04  2.053e-03     0.010103  1.576e-01    0.684      1.020 extra
  73     8.300406  1.188e-03 3.126030e-05  2.053e-03     0.347324  1.576e-01    0.308      1.020 4f0+2f_S
  74     8.450605  1.188e-03 1.242362e-05  2.053e-03     0.308710  1.576e-01    0.313      1.020 4f0+3f_S
  75     8.600804  1.188e-03 7.235262e-06  2.053e-03     0.285666  1.576e-01    0.329      1.020 4f0+4f_S
  76     8.751002  1.188e-03 4.883397e-06  2.053e-03     0.261701  1.576e-01    0.363      1.020 4f0+5f_S
  77     9.249018  1.188e-03 4.241286e-06  2.053e-03     0.903298  1.576e-01    0.318      1.020 5f0-5f_S
  78     9.399216  1.188e-03 6.446446e-06  2.053e-03     0.888921  1.576e-01    0.291      1.020 5f0-4f_S
  79     9.549415  1.188e-03 1.129808e-05  2.053e-03     0.874407  1.576e-01    0.266      1.020 5f0-3f_S
  80     9.699614  1.188e-03 3.620888e-05  2.053e-03     0.881027  1.576e-01    0.235      1.020 5f0-2f_S
  81     9.800104  6.590e-04 5.757790e-04  1.139e-03     0.417251  8.740e-02    1.821      3.316 extra
  82     9.849092  1.421e-04 9.505715e-04  2.454e-04     0.725871  1.884e-02    8.448     71.369 5f0-3f_B
  83     9.849812  1.193e-04 4.424473e-03  2.062e-04     0.172499  1.583e-02   10.055    101.113 5f0-1f_S
  84     9.899398  2.990e-05 1.444686e-02  5.166e-05     0.943356  3.965e-03   40.138   1611.095 5f0-2f_B
  85     9.949705  1.097e-05 3.797626e-02  1.896e-05     0.678694  1.456e-03  109.343  11955.992 5f0-1f_B
  86    10.000011  1.020e-05 4.018857e-02  1.763e-05     0.412471  1.353e-03  117.601  13830.083 5f0
  87    10.050317  1.118e-05 3.797648e-02  1.931e-05     0.647956  1.482e-03  107.364  11526.997 5f0+1f_B
  88    10.100624  2.999e-05 1.443317e-02  5.182e-05     0.881816  3.978e-03   40.010   1600.801 5f0+2f_B
  89    10.150210  1.238e-04 4.482857e-03  2.138e-04     0.152273  1.642e-02    9.696     94.006 5f0+1f_S
  90    10.150930  1.421e-04 1.021693e-03  2.455e-04     0.631259  1.885e-02    8.444     71.303 5f0+3f_B
  91    10.199801  6.439e-04 5.767477e-04  1.112e-03     0.434726  8.539e-02    1.864      3.474 extra
  92    10.300408  1.188e-03 3.838486e-05  2.053e-03     0.818989  1.576e-01    0.303      1.020 5f0+2f_S
  93    10.450607  1.188e-03 1.316628e-05  2.053e-03     0.771303  1.576e-01    0.288      1.020 5f0+3f_S
  94    10.600806  1.188e-03 7.897413e-06  2.053e-03     0.752311  1.576e-01    0.298      1.020 5f0+4f_S
  95    10.751005  1.188e-03 5.480459e-06  2.053e-03     0.734338  1.576e-01    0.323      1.020 5f0+5f_S
  96    11.249020  1.188e-03 2.316506e-06  2.053e-03     0.377137  1.576e-01    0.277      1.020 6f0-5f_S
  97    11.399218  1.188e-03 4.054698e-06  2.053e-03     0.353944  1.576e-01    0.251      1.020 6f0-4f_S
  98    11.549417  1.188e-03 7.923545e-06  2.053e-03     0.334090  1.576e-01    0.228      1.020 6f0-3f_S
  99    11.699616  1.188e-03 3.942448e-05  2.053e-03     0.346931  1.576e-01    0.238      1.020 6f0-2f_S
 100    11.750171  1.188e-03 1.553760e-04  2.053e-03     0.124368  1.576e-01    0.413      1.020 extra
 101    11.800015  3.381e-04 7.792942e-04  5.842e-04     0.857673  4.485e-02    3.549     12.595 extra
 102    11.849094  8.382e-05 1.027892e-03  1.448e-04     0.165062  1.112e-02   14.317    204.985 6f0-3f_B
 103    11.849815  7.572e-05 4.791652e-03  1.308e-04     0.612952  1.004e-02   15.849    251.182 6f0-1f_S
 104    11.899400  2.272e-05 1.271056e-02  3.926e-05     0.383232  3.014e-03   52.811   2788.970 6f0-2f_B
 105    11.949707  1.076e-05 2.663388e-02  1.860e-05     0.117966  1.427e-03  111.495  12431.087 6f0-1f_B
 106    12.000013  1.486e-05 1.923646e-02  2.568e-05     0.851141  1.971e-03   80.747   6520.075 6f0
 107    12.050320  1.084e-05 2.663407e-02  1.872e-05     0.087232  1.437e-03  110.750  12265.593 6f0+1f_B
 108    12.100626  2.287e-05 1.270007e-02  3.951e-05     0.321704  3.033e-03   52.473   2753.404 6f0+2f_B
 109    12.150212  7.791e-05 4.899035e-03  1.346e-04     0.592376  1.033e-02   15.403    237.252 6f0+1f_S
 110    12.150933  8.512e-05 1.145637e-03  1.471e-04     0.068835  1.129e-02   14.098    198.746 6f0+3f_B
 111    12.199871  3.407e-04 7.781021e-04  5.886e-04     0.866311  4.518e-02    3.522     12.407 extra
 112    12.249904  1.188e-03 1.617796e-04  2.053e-03     0.139712  1.576e-01    0.579      1.020 extra
 113    12.300411  1.188e-03 4.206126e-05  2.053e-03     0.289563  1.576e-01    0.334      1.020 6f0+2f_S
 114    12.450609  1.188e-03 9.980134e-06  2.053e-03     0.226979  1.576e-01    0.323      1.020 6f0+3f_S
 115    12.600808  1.188e-03 5.505115e-06  2.053e-03     0.203873  1.576e-01    0.339      1.020 6f0+4f_S
 116    12.751007  1.188e-03 3.430055e-06  2.053e-03     0.177359  1.576e-01    0.371      1.020 6f0+5f_S
 117    13.249022  1.188e-03 3.101820e-06  2.053e-03     0.842833  1.576e-01    0.324      1.020 7f0-5f_S
 118    13.399221  1.188e-03 4.765975e-06  2.053e-03     0.823423  1.576e-01    0.290      1.020 7f0-4f_S
 119    13.549419  1.188e-03 8.239579e-06  2.053e-03     0.803745  1.576e-01    0.256      1.020 7f0-3f_S
 120    13.699618  1.188e-03 5.036516e-05  2.053e-03     0.811149  1.576e-01    0.338      1.020 7f0-2f_S
 121    13.750083  1.140e-03 2.023286e-04  1.969e-03     0.572158  1.511e-01    1.053      1.109 extra
 122    13.800084  2.004e-04 9.150303e-04  3.463e-04     0.303502  2.658e-02    5.987     35.846 extra
 123    13.849096  5.591e-05 9.811440e-04  9.660e-05     0.611072  7.415e-03   21.464    460.700 7f0-3f_B
 124    13.849817  5.260e-05 4.669762e-03  9.088e-05     0.063453  6.976e-03   22.814    520.501 7f0-1f_S
 125    13.899403  1.819e-05 1.037489e-02  3.144e-05     0.834457  2.413e-03   65.955   4350.125 7f0-2f_B
 126    13.949709  1.088e-05 1.757864e-02  1.880e-05     0.568683  1.443e-03  110.309  12168.160 7f0-1f_B
 127    14.000015  2.546e-05 7.707729e-03  4.399e-05     0.300372  3.377e-03   47.134   2221.598 7f0
 128    14.050322  1.082e-05 1.757874e-02  1.869e-05     0.537984  1.435e-03  110.945  12308.902 7f0+1f_B
 129    14.100628  1.788e-05 1.037564e-02  3.090e-05     0.772944  2.372e-03   67.106   4503.245 7f0+2f_B
 130    14.150214  5.256e-05 4.797507e-03  9.081e-05     0.043928  6.970e-03   22.834    521.372 7f0+1f_S
 131    14.150935  5.467e-05 1.121391e-03  9.447e-05     0.522938  7.251e-03   21.949    481.751 7f0+3f_B
 132    14.201241  2.380e-04 8.908682e-04  4.112e-04     0.246960  3.156e-02    5.042     25.426 7f0+4f_B
 133    14.249784  1.014e-03 2.053216e-04  1.751e-03     0.568598  1.344e-01    1.184      1.401 extra
 134    14.300413  1.188e-03 3.891976e-05  2.053e-03     0.753485  1.576e-01    0.432      1.020 7f0+2f_S
 135    14.450612  1.188e-03 4.986507e-06  2.053e-03     0.624673  1.576e-01    0.258      1.020 7f0+3f_S
 136    14.600810  1.188e-03 2.918890e-06  2.053e-03     0.595864  1.576e-01    0.247      1.020 7f0+4f_S
 137    14.751009  1.188e-03 1.993499e-06  2.053e-03     0.566399  1.576e-01    0.268      1.020 7f0+5f_S
 138    15.249024  1.188e-03 1.107716e-06  2.053e-03     0.332686  1.576e-01    0.245      1.020 8f0-5f_S
 139    15.399223  1.188e-03 1.441959e-06  2.053e-03     0.283466  1.576e-01    0.227      1.020 8f0-4f_S
 140    15.549422  1.188e-03 2.254458e-06  2.053e-03     0.226152  1.576e-01    0.207      1.020 8f0-3f_S
 141    15.699620  1.188e-03 4.449636e-05  2.053e-03     0.244308  1.576e-01    0.589      1.020 8f0-2f_S
 142    15.750152  5.558e-04 2.216849e-04  9.603e-04     0.971993  7.372e-02    2.159      4.661 extra
 143    15.798792  1.414e-04 8.801019e-04  2.444e-04     0.793196  1.876e-02    8.485     71.997 8f0-4f_B
 144    15.849098  3.906e-05 8.058553e-04  6.749e-05     0.042122  5.180e-03   30.723    943.894 8f0-3f_B
 145    15.849819  3.745e-05 3.901500e-03  6.470e-05     0.489782  4.966e-03   32.048   1027.064 8f0-1f_S
 146    15.899405  1.592e-05 7.389977e-03  2.751e-05     0.260330  2.111e-03   75.383   5682.527 8f0-2f_B
 147    15.949711  1.150e-05 1.013886e-02  1.987e-05     0.994133  1.525e-03  104.339  10886.708 8f0-1f_B
 148    16.000018  6.960e-05 1.750490e-03  1.203e-04     0.719185  9.231e-03   17.242    297.270 8f0
 149    16.050324  1.143e-05 1.013897e-02  1.975e-05     0.963415  1.516e-03  104.996  11024.217 8f0+1f_B
 150    16.100631  1.598e-05 7.385837e-03  2.761e-05     0.198832  2.119e-03   75.103   5640.404 8f0+2f_B
 151    16.150216  3.808e-05 4.039821e-03  6.580e-05     0.468883  5.050e-03   31.513    993.076 8f0+1f_S
 152    16.150937  4.027e-05 9.493455e-04  6.959e-05     0.944349  5.341e-03   29.796    887.824 8f0+3f_B
 153    16.201243  1.455e-04 8.766221e-04  2.514e-04     0.671306  1.930e-02    8.246     67.999 8f0+4f_B
 154    16.249853  5.419e-04 2.248051e-04  9.363e-04     0.988022  7.187e-02    2.214      4.904 extra
 155    16.300415  1.188e-03 4.583979e-05  2.053e-03     0.195571  1.576e-01    0.693      1.020 8f0+2f_S
 156    16.450614  1.188e-03 3.768034e-06  2.053e-03     0.094656  1.576e-01    0.362      1.020 8f0+3f_S
 157    16.600812  1.188e-03 2.401658e-06  2.053e-03     0.091840  1.576e-01    0.382      1.020 8f0+4f_S
 158    16.751011  1.188e-03 1.738109e-06  2.053e-03     0.083510  1.576e-01    0.411      1.020 8f0+5f_S
 159    17.249026  1.188e-03 6.213168e-07  2.053e-03     0.417219  1.576e-01    0.335      1.020 9f0-5f_S
 160    17.399225  1.188e-03 8.950362e-07  2.053e-03     0.454623  1.576e-01    0.279      1.020 9f0-4f_S
 161    17.549424  1.188e-03 1.917565e-06  2.053e-03     0.466284  1.576e-01    0.236      1.020 9f0-3f_S
 162    17.699622  1.188e-03 4.639818e-05  2.053e-03     0.665059  1.576e-01    0.780      1.020 9f0-2f_S
 163    17.748488  3.465e-04 2.099113e-04  5.986e-04     0.492042  4.595e-02    3.463     11.996 9f0-5f_B
 164    17.798794  1.167e-04 7.696691e-04  2.017e-04     0.231095  1.548e-02   10.281    105.702 9f0-4f_B
 165    17.849101  3.758e-05 5.975757e-04  6.493e-05     0.481849  4.984e-03   31.933   1019.705 9f0-3f_B
 166    17.849821  3.614e-05 2.941721e-03  6.244e-05     0.929888  4.793e-03   33.206   1102.622 9f0-1f_S
 167    17.899407  1.735e-05 4.780489e-03  2.997e-05     0.700473  2.301e-03   69.176   4785.331 9f0-2f_B
 168    17.949713  1.591e-05 5.264827e-03  2.749e-05     0.433661  2.110e-03   75.425   5688.871 9f0-1f_B
 169    18.000020  1.287e-04 5.598819e-04  2.224e-04     0.689346  1.707e-02    9.324     86.942 9f0
 170    18.050326  1.579e-05 5.264843e-03  2.728e-05     0.402955  2.094e-03   76.004   5776.643 9f0+1f_B
 171    18.100633  1.690e-05 4.778221e-03  2.920e-05     0.638997  2.241e-03   71.016   5043.279 9f0+2f_B
 172    18.150219  3.509e-05 3.057119e-03  6.063e-05     0.908928  4.654e-03   34.199   1169.604 9f0+1f_S
 173    18.150939  3.482e-05 7.159508e-04  6.016e-05     0.383731  4.618e-03   34.466   1187.904 9f0+3f_B
 174    18.201246  1.035e-04 7.664767e-04  1.789e-04     0.108881  1.373e-02   11.590    134.333 9f0+4f_B
 175    18.251552  3.704e-04 2.109625e-04  6.400e-04     0.339395  4.912e-02    3.240     10.497 9f0+5f_B
 176    18.300417  1.188e-03 4.777777e-05  2.053e-03     0.620569  1.576e-01    0.854      1.020 9f0+2f_S
 177    18.450616  1.188e-03 3.062191e-06  2.053e-03     0.445777  1.576e-01    0.130      1.020 9f0+3f_S
 178    18.600815  1.188e-03 1.742391e-06  2.053e-03     0.443812  1.576e-01    0.128      1.020 9f0+4f_S
 179    18.751013  1.188e-03 1.230695e-06  2.053e-03     0.430937  1.576e-01    0.140      1.020 9f0+5f_S
 180    19.249029  1.188e-03 2.337063e-07  2.053e-03     0.716573  1.576e-01    0.154      1.020 10f0-5f_S
 181    19.399227  1.188e-03 3.856406e-07  2.053e-03     0.813363  1.576e-01    0.134      1.020 10f0-4f_S
 182    19.549426  1.188e-03 1.280706e-06  2.053e-03     0.857230  1.576e-01    0.124      1.020 10f0-3f_S
 183    19.699625  9.186e-04 4.628103e-05  1.587e-03     0.115965  1.218e-01    1.306      1.707 10f0-2f_S
 184    19.748490  2.418e-04 1.910331e-04  4.178e-04     0.936112  3.207e-02    4.963     24.633 10f0-5f_B
 185    19.798796  6.952e-05 6.291656e-04  1.201e-04     0.675991  9.220e-03   17.262    297.990 10f0-4f_B
 186    19.849103  2.600e-05 4.209896e-04  4.492e-05     0.926071  3.448e-03   46.153   2130.088 10f0-3f_B
 187    19.849823  2.427e-05 2.098399e-03  4.193e-05     0.375239  3.218e-03   49.454   2445.717 10f0-1f_S
 188    19.899409  1.499e-05 2.939194e-03  2.590e-05     0.146123  1.988e-03   80.047   6407.551 10f0-2f_B
 189    19.949716  1.624e-05 2.531315e-03  2.805e-05     0.878651  2.153e-03   73.910   5462.651 10f0-1f_B
 190    20.000022  3.443e-05 1.106758e-03  5.949e-05     0.120601  4.566e-03   34.854   1214.778 10f0
 191    20.050329  1.578e-05 2.531317e-03  2.726e-05     0.847964  2.092e-03   76.072   5786.922 10f0+1f_B
 192    20.100635  1.409e-05 2.938019e-03  2.435e-05     0.084671  1.869e-03   85.147   7249.943 10f0+2f_B
 193    20.150221  2.366e-05 2.190910e-03  4.088e-05     0.354591  3.138e-03   50.714   2571.879 10f0+1f_S
 194    20.150941  2.367e-05 5.155805e-04  4.090e-05     0.829286  3.140e-03   50.692   2569.685 10f0+3f_B
 195    20.201248  6.567e-05 6.264201e-04  1.135e-04     0.553619  8.710e-03   18.273    333.898 10f0+4f_B
 196    20.251554  1.891e-04 1.913502e-04  3.268e-04     0.783412  2.508e-02    6.345     40.264 10f0+5f_B
 197    20.300419  6.291e-04 4.721853e-05  1.087e-03     0.073286  8.343e-02    1.908      3.639 10f0+2f_S
 198    20.450618  1.188e-03 1.869118e-06  2.053e-03     0.864220  1.576e-01    0.509      1.020 10f0+3f_S
 199    20.600817  1.188e-03 8.571878e-07  2.053e-03     0.884734  1.576e-01    0.501      1.020 10f0+4f_S
 200    20.751016  1.188e-03 5.528185e-07  2.053e-03     0.892405  1.576e-01    0.527      1.020 10f0+5f_S
 201    21.249031  1.188e-03 1.179305e-07  2.053e-03     0.174786  1.576e-01    0.360      1.020 11f0-5f_S
 202    21.399229  1.188e-03 1.086030e-07  2.053e-03     0.183890  1.576e-01    0.290      1.020 11f0-4f_S
 203    21.549428  1.188e-03 1.019471e-07  2.053e-03     0.186402  1.576e-01    0.214      1.020 11f0-3f_S
 204    21.699627  1.188e-03 9.663769e-08  2.053e-03     0.185437  1.576e-01    0.133      1.020 11f0-2f_S
 205    21.849826  1.188e-03 9.403184e-08  2.053e-03     0.178560  1.576e-01    0.049      1.020 11f0-1f_S
 206    22.150223  1.188e-03 8.844513e-08  2.053e-03     0.161294  1.576e-01    0.136      1.020 11f0+1f_S
 207    22.300422  1.188e-03 8.646997e-08  2.053e-03     0.148966  1.576e-01    0.229      1.020 11f0+2f_S
 208    22.450620  1.188e-03 8.368941e-08  2.053e-03     0.136943  1.576e-01    0.322      1.020 11f0+3f_S
 209    22.600819  1.188e-03 8.392824e-08  2.053e-03     0.118187  1.576e-01    0.378      1.020 11f0+4f_S
 210    22.751018  1.188e-03 7.627290e-08  2.053e-03     0.099900  1.576e-01    0.447      1.020 11f0+5f_S
 211    23.249033  1.188e-03 9.663296e-08  2.053e-03     0.353175  1.576e-01    0.345      1.020 12f0-5f_S
 212    23.399232  1.188e-03 9.313814e-08  2.053e-03     0.336704  1.576e-01    0.274      1.020 12f0-4f_S
 213    23.549430  1.188e-03 8.975586e-08  2.053e-03     0.318889  1.576e-01    0.199      1.020 12f0-3f_S
 214    23.699629  1.188e-03 8.671512e-08  2.053e-03     0.299550  1.576e-01    0.137      1.020 12f0-2f_S
 215    23.849828  1.188e-03 8.428711e-08  2.053e-03     0.283449  1.576e-01    0.052      1.020 12f0-1f_S
 216    24.150225  1.188e-03 7.818068e-08  2.053e-03     0.242938  1.576e-01    0.124      1.020 12f0+1f_S
 217    24.300424  1.188e-03 7.607978e-08  2.053e-03     0.224086  1.576e-01    0.195      1.020 12f0+2f_S
 218    24.450623  1.188e-03 7.403621e-08  2.053e-03     0.201175  1.576e-01    0.256      1.020 12f0+3f_S
 219    24.600821  1.188e-03 7.278898e-08  2.053e-03     0.186042  1.576e-01    0.344      1.020 12f0+4f_S
 220    24.751020  1.188e-03 7.453121e-08  2.053e-03     0.156491  1.576e-01    0.434      1.020 12f0+5f_S
 221    25.249035  1.188e-03 8.360666e-08  2.053e-03     0.376359  1.576e-01    0.374      1.020 13f0-5f_S
 222    25.399234  1.188e-03 8.077906e-08  2.053e-03     0.358589  1.576e-01    0.283      1.020 13f0-4f_S
 223    25.549433  1.188e-03 7.818243e-08  2.053e-03     0.340389  1.576e-01    0.210      1.020 13f0-3f_S
 224    25.699631  1.188e-03 7.615082e-08  2.053e-03     0.323095  1.576e-01    0.121      1.020 13f0-2f_S
 225    25.849830  1.188e-03 7.263427e-08  2.053e-03     0.302059  1.576e-01    0.054      1.020 13f0-1f_S
 226    26.150227  1.188e-03 6.921465e-08  2.053e-03     0.261281  1.576e-01    0.121      1.020 13f0+1f_S
 227    26.300426  1.188e-03 6.721641e-08  2.053e-03     0.239841  1.576e-01    0.203      1.020 13f0+2f_S
 228    26.450625  1.188e-03 6.623850e-08  2.053e-03     0.219583  1.576e-01    0.271      1.020 13f0+3f_S
 229    26.600824  1.188e-03 6.320898e-08  2.053e-03     0.192669  1.576e-01    0.339      1.020 13f0+4f_S
 230    26.751022  1.188e-03 6.264381e-08  2.053e-03     0.181561  1.576e-01    0.438      1.020 13f0+5f_S
 231    27.249037  1.188e-03 7.273192e-08  2.053e-03     0.390002  1.576e-01    0.380      1.020 14f0-5f_S
 232    27.399236  1.188e-03 7.032017e-08  2.053e-03     0.371582  1.576e-01    0.301      1.020 14f0-4f_S
 233    27.549435  1.188e-03 6.796985e-08  2.053e-03     0.351989  1.576e-01    0.238      1.020 14f0-3f_S
 234    27.699634  1.188e-03 6.506631e-08  2.053e-03     0.331212  1.576e-01    0.166      1.020 14f0-2f_S
