# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: fm.nsin.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  60     6.298440  1.188e-03 2.078667e-04  5.827e-03     0.040015  1.576e-01    1.006      1.020 3f0+1f_S
  61     6.504688  8.893e-04 7.748377e-06  4.361e-03     0.214842  1.179e-01    1.349      1.821 4f0-5f_S
  62     6.597372  1.188e-03 8.764773e-05  5.827e-03     0.130831  1.576e-01    0.861      1.020 3f0+2f_S
  63     6.803620  1.188e-03 2.847801e-05  5.827e-03     0.825144  1.576e-01    0.901      1.020 4f0-4f_S
  64     6.896303  1.188e-03 4.488347e-05  5.827e-03     0.170342  1.576e-01    0.860      1.020 3f0+3f_S
  65     7.102551  1.188e-03 5.364820e-05  5.827e-03     0.859108  1.576e-01    0.681      1.020 4f0-3f_S
  66     7.195234  1.188e-03 1.558367e-05  5.827e-03     0.198747  1.576e-01    0.959      1.020 3f0+4f_S
  67     7.401482  1.188e-03 8.839567e-05  5.827e-03     0.893656  1.576e-01    0.536      1.020 4f0-2f_S
  68     7.494166  9.648e-04 2.292191e-05  4.731e-03     0.760643  1.280e-01    1.244      1.547 3f0+5f_S
  69     7.700414  1.188e-03 4.418009e-04  5.827e-03     0.766967  1.576e-01    0.775      1.020 4f0-1f_S
  70     7.748566  5.664e-04 1.101798e-03  2.778e-03     0.328951  7.512e-02    2.119      4.489 4f0-5f_B
  71     7.798722  1.407e-04 3.953158e-03  6.901e-04     0.889194  1.866e-02    8.528     72.729 4f0-4f_B
  72     7.848878  6.210e-05 9.703973e-03  3.045e-04     0.442021  8.235e-03   19.326    373.486 4f0-3f_B
  73     7.899033  2.388e-05 2.445998e-02  1.171e-04     0.957714  3.167e-03   50.250   2525.081 4f0-2f_B
  74     7.949189  1.623e-05 3.677772e-02  7.959e-05     0.541908  2.152e-03   73.942   5467.407 4f0-1f_B
  75     7.999345  8.924e-06 6.675135e-02  4.376e-05     0.000128  1.184e-03  134.478  18084.314 4f0
  76     8.049501  1.169e-05 5.042392e-02  5.730e-05     0.019823  1.550e-03  102.698  10546.914 4f0+1f_B
  77     8.099657  5.979e-05 9.671256e-03  2.932e-04     0.787690  7.929e-03   20.072    402.882 4f0+2f_B
  78     8.149813  7.040e-05 8.386381e-03  3.452e-04     0.648048  9.337e-03   17.046    290.567 4f0+3f_B
  79     8.199969  3.657e-04 1.879223e-03  1.793e-03     0.512637  4.850e-02    3.282     10.770 4f0+4f_B
  80     8.249575  7.094e-04 9.192093e-04  3.479e-03     0.363790  9.409e-02    1.692      2.861 extra
  81     8.298277  9.389e-04 2.784714e-04  4.604e-03     0.424627  1.245e-01    1.278      1.634 4f0+1f_S
  82     8.504525  8.115e-04 2.951462e-06  3.980e-03     0.682090  1.076e-01    1.479      2.187 5f0-5f_S
  83     8.597208  1.188e-03 8.538591e-05  5.827e-03     0.548553  1.576e-01    0.994      1.020 4f0+2f_S
  84     8.803456  1.188e-03 3.246616e-05  5.827e-03     0.225476  1.576e-01    0.987      1.020 5f0-4f_S
  85     8.896139  1.188e-03 4.231227e-05  5.827e-03     0.589125  1.576e-01    0.991      1.020 4f0+3f_S
  86     9.102387  1.188e-03 5.769340e-05  5.827e-03     0.267322  1.576e-01    0.740      1.020 5f0-3f_S
  87     9.195071  1.114e-03 1.177735e-05  5.462e-03     0.636995  1.477e-01    1.077      1.161 4f0+4f_S
  88     9.401319  1.188e-03 9.058381e-05  5.827e-03     0.310474  1.576e-01    0.522      1.020 5f0-2f_S
  89     9.494002  9.023e-04 2.851647e-05  4.425e-03     0.168220  1.197e-01    1.330      1.769 4f0+5f_S
  90     9.700250  7.352e-04 6.933889e-04  3.605e-03     0.199753  9.751e-02    1.632      2.664 5f0-1f_S
  91     9.748402  2.940e-04 1.580716e-03  1.442e-03     0.797987  3.899e-02    4.082     16.661 5f0-5f_B
  92     9.798558  8.605e-05 4.781684e-03  4.220e-04     0.347185  1.141e-02   13.946    194.491 5f0-4f_B
  93     9.848714  4.112e-05 1.042323e-02  2.016e-04     0.898410  5.453e-03   29.186    851.829 5f0-3f_B
  94     9.898870  1.976e-05 2.151231e-02  9.688e-05     0.414503  2.620e-03   60.742   3689.642 5f0-2f_B
  95     9.949026  1.556e-05 2.827082e-02  7.629e-05     0.996997  2.063e-03   77.134   5949.630 5f0-1f_B
  96     9.999182  1.157e-05 3.851501e-02  5.675e-05     0.436234  1.535e-03  103.699  10753.515 5f0
  97    10.049337  1.067e-05 4.261383e-02  5.234e-05     0.469947  1.416e-03  112.425  12639.445 5f0+1f_B
  98    10.099493  4.889e-05 8.901596e-03  2.398e-04     0.309055  6.485e-03   24.544    602.389 5f0+2f_B
  99    10.149649  5.162e-05 8.430613e-03  2.532e-04     0.110370  6.847e-03   23.245    540.352 5f0+3f_B
 100    10.199805  1.842e-04 2.443943e-03  9.031e-04     0.002963  2.443e-02    6.516     42.459 5f0+4f_B
 101    10.249961  4.902e-04 1.086909e-03  2.404e-03     0.799222  6.501e-02    2.448      5.994 5f0+5f_B
 102    10.298113  7.466e-04 3.743603e-04  3.661e-03     0.847455  9.902e-02    1.607      2.583 5f0+1f_S
 103    10.504361  9.593e-04 1.572818e-06  4.704e-03     0.183085  1.272e-01    1.251      1.565 6f0-5f_S
 104    10.597044  1.188e-03 6.796988e-05  5.827e-03     0.999205  1.576e-01    0.877      1.020 5f0+2f_S
 105    10.803292  1.188e-03 2.498894e-05  5.827e-03     0.672567  1.576e-01    0.790      1.020 6f0-4f_S
 106    10.895976  1.188e-03 3.143867e-05  5.827e-03     0.043317  1.576e-01    0.847      1.020 5f0+3f_S
 107    11.102224  1.188e-03 4.202835e-05  5.827e-03     0.715159  1.576e-01    0.586      1.020 6f0-3f_S
 108    11.194907  1.188e-03 8.202823e-06  5.827e-03     0.105921  1.576e-01    0.952      1.020 5f0+4f_S
 109    11.401155  1.188e-03 6.443113e-05  5.827e-03     0.755703  1.576e-01    0.422      1.020 6f0-2f_S
 110    11.493838  1.022e-03 2.329320e-05  5.012e-03     0.608428  1.356e-01    1.174      1.379 5f0+5f_S
 111    11.700086  3.726e-04 8.380062e-04  1.827e-03     0.644336  4.942e-02    3.221     10.372 6f0-1f_S
 112    11.748238  1.705e-04 1.803619e-03  8.360e-04     0.262388  2.261e-02    7.039     49.550 6f0-5f_B
 113    11.798394  6.092e-05 4.667365e-03  2.988e-04     0.805397  8.080e-03   19.698    387.992 6f0-4f_B
 114    11.848550  3.202e-05 9.150145e-03  1.570e-04     0.354801  4.247e-03   37.477   1404.501 6f0-3f_B
 115    11.898706  1.789e-05 1.584736e-02  8.771e-05     0.871008  2.372e-03   67.096   4501.911 6f0-2f_B
 116    11.948862  1.597e-05 1.813641e-02  7.830e-05     0.453403  2.118e-03   75.156   5648.450 6f0-1f_B
 117    11.999018  1.552e-05 1.868404e-02  7.609e-05     0.861160  2.058e-03   77.344   5982.106 6f0
 118    12.049174  9.612e-06 3.044654e-02  4.714e-05     0.919607  1.275e-03  124.849  15587.270 6f0+1f_B
 119    12.099330  3.561e-05 8.055521e-03  1.746e-04     0.816319  4.723e-03   33.697   1135.511 6f0+2f_B
 120    12.149486  4.191e-05 6.912723e-03  2.055e-04     0.574600  5.559e-03   28.631    819.722 6f0+3f_B
 121    12.199641  1.118e-04 2.626618e-03  5.482e-04     0.480832  1.483e-02   10.735    115.232 6f0+4f_B
 122    12.249797  3.167e-04 1.077756e-03  1.553e-03     0.271832  4.200e-02    3.789     14.360 6f0+5f_B
 123    12.297949  4.789e-04 4.411474e-04  2.348e-03     0.291120  6.351e-02    2.506      6.280 6f0+1f_S
 124    12.504197  8.289e-04 2.767980e-06  4.065e-03     0.003816  1.099e-01    1.448      2.096 7f0-5f_S
 125    12.596881  1.124e-03 5.652888e-05  5.514e-03     0.439028  1.491e-01    1.067      1.139 6f0+2f_S
 126    12.803129  1.188e-03 2.548603e-05  5.827e-03     0.108254  1.576e-01    0.895      1.020 7f0-4f_S
 127    12.895812  1.188e-03 2.501092e-05  5.827e-03     0.488127  1.576e-01    0.974      1.020 6f0+3f_S
 128    13.102060  1.188e-03 4.021486e-05  5.827e-03     0.156969  1.576e-01    0.610      1.020 7f0-3f_S
 129    13.194743  1.187e-03 4.086357e-06  5.819e-03     0.598443  1.574e-01    1.011      1.023 6f0+4f_S
 130    13.400991  1.188e-03 5.712598e-05  5.827e-03     0.201893  1.576e-01    0.381      1.020 7f0-2f_S
 131    13.493675  1.017e-03 2.565698e-05  4.986e-03     0.064647  1.348e-01    1.180      1.393 6f0+5f_S
 132    13.699923  2.227e-04 9.317106e-04  1.092e-03     0.108991  2.954e-02    5.388     29.027 7f0-1f_S
 133    13.748075  1.166e-04 1.829163e-03  5.719e-04     0.734468  1.547e-02   10.289    105.866 7f0-5f_B
 134    13.798231  4.878e-05 4.193141e-03  2.392e-04     0.274756  6.469e-03   24.603    605.312 7f0-4f_B
 135    13.848386  2.837e-05 7.379521e-03  1.391e-04     0.822339  3.763e-03   42.300   1789.297 7f0-3f_B
 136    13.898542  1.822e-05 1.090013e-02  8.934e-05     0.338077  2.416e-03   65.867   4338.486 7f0-2f_B
 137    13.948698  1.848e-05 1.070539e-02  9.061e-05     0.922703  2.451e-03   64.947   4218.062 7f0-1f_B
 138    13.998854  2.313e-05 8.581690e-03  1.134e-04     0.272404  3.068e-03   51.883   2691.848 7f0
 139    14.049010  1.008e-05 2.048037e-02  4.942e-05     0.379101  1.337e-03  119.071  14177.894 7f0+1f_B
 140    14.099166  2.821e-05 7.242818e-03  1.383e-04     0.315905  3.741e-03   42.541   1809.736 7f0+2f_B
 141    14.149322  3.944e-05 5.221445e-03  1.934e-04     0.053547  5.230e-03   30.431    926.033 7f0+3f_B
 142    14.199478  8.147e-05 2.565769e-03  3.995e-04     0.964545  1.080e-02   14.730    216.971 7f0+4f_B
 143    14.249634  2.324e-04 9.775646e-04  1.140e-03     0.761956  3.082e-02    5.164     26.671 7f0+5f_B
 144    14.297786  3.466e-04 4.587434e-04  1.700e-03     0.753766  4.597e-02    3.462     11.985 7f0+1f_S
 145    14.504034  9.190e-04 3.034529e-06  4.507e-03     0.371466  1.219e-01    1.306      1.705 8f0-5f_S
 146    14.596717  1.188e-03 3.596130e-05  5.827e-03     0.887623  1.576e-01    0.948      1.020 7f0+2f_S
 147    14.802965  1.188e-03 1.634639e-05  5.827e-03     0.526476  1.576e-01    0.735      1.020 8f0-4f_S
 148    14.895648  1.188e-03 1.474194e-05  5.827e-03     0.940982  1.576e-01    0.867      1.020 7f0+3f_S
 149    15.101896  1.188e-03 2.437669e-05  5.827e-03     0.575495  1.576e-01    0.520      1.020 8f0-3f_S
 150    15.194580  1.188e-03 3.373703e-06  5.827e-03     0.142276  1.576e-01    0.930      1.020 7f0+4f_S
 151    15.400828  1.188e-03 3.337581e-05  5.827e-03     0.616216  1.576e-01    0.316      1.020 8f0-2f_S
 152    15.493511  1.091e-03 1.919629e-05  5.352e-03     0.490394  1.447e-01    1.100      1.209 7f0+5f_S
 153    15.699759  1.500e-04 8.733738e-04  7.357e-04     0.548235  1.990e-02    7.999     63.980 8f0-1f_S
 154    15.747911  8.338e-05 1.587493e-03  4.089e-04     0.180577  1.106e-02   14.393    207.161 8f0-5f_B
 155    15.798067  3.927e-05 3.242830e-03  1.926e-04     0.718087  5.208e-03   30.559    933.865 8f0-4f_B
 156    15.848223  2.513e-05 5.157854e-03  1.232e-04     0.264389  3.332e-03   47.759   2280.883 8f0-3f_B
 157    15.898379  1.950e-05 6.489811e-03  9.564e-05     0.778942  2.586e-03   61.533   3786.351 8f0-2f_B
 158    15.948535  2.335e-05 5.348321e-03  1.145e-04     0.369000  3.097e-03   51.393   2641.201 8f0-1f_B
 159    15.998690  2.959e-05 4.109922e-03  1.451e-04     0.619887  3.925e-03   40.549   1644.243 8f0
 160    16.048846  1.019e-05 1.206138e-02  4.997e-05     0.811079  1.351e-03  117.779  13871.977 8f0+1f_B
 161    16.099002  2.199e-05 5.702556e-03  1.078e-04     0.776737  2.916e-03   54.579   2978.902 8f0+2f_B
 162    16.149158  3.663e-05 3.421544e-03  1.796e-04     0.510790  4.857e-03   32.765   1073.543 8f0+3f_B
 163    16.199314  5.858e-05 2.152894e-03  2.873e-04     0.418073  7.770e-03   20.484    419.614 8f0+4f_B
 164    16.249470  1.702e-04 8.035067e-04  8.345e-04     0.232030  2.257e-02    7.052     49.730 8f0+5f_B
 165    16.297622  2.453e-04 4.161767e-04  1.203e-03     0.201239  3.253e-02    4.892     23.935 8f0+1f_S
 166    16.503870  9.966e-04 3.161216e-06  4.887e-03     0.899184  1.322e-01    1.204      1.450 9f0-5f_S
 167    16.596553  1.188e-03 2.572662e-05  5.827e-03     0.326012  1.576e-01    0.883      1.020 8f0+2f_S
 168    16.802801  1.188e-03 1.415340e-05  5.827e-03     0.981214  1.576e-01    0.566      1.020 9f0-4f_S
 169    16.895485  1.188e-03 9.723205e-06  5.827e-03     0.384809  1.576e-01    0.662      1.020 8f0+3f_S
 170    17.101733  1.188e-03 1.971289e-05  5.827e-03     0.034354  1.576e-01    0.345      1.020 9f0-3f_S
 171    17.194416  1.188e-03 1.883231e-06  5.827e-03     0.714148  1.576e-01    0.678      1.020 8f0+4f_S
 172    17.400664  1.188e-03 2.401068e-05  5.827e-03     0.071808  1.576e-01    0.208      1.020 9f0-2f_S
 173    17.493347  1.188e-03 1.720587e-05  5.827e-03     0.970289  1.576e-01    0.763      1.020 8f0+5f_S
 174    17.699595  1.142e-04 7.347024e-04  5.599e-04     0.005449  1.514e-02   10.510    110.464 9f0-1f_S
 175    17.747747  6.653e-05 1.227634e-03  3.263e-04     0.638986  8.824e-03   18.037    325.324 9f0-5f_B
 176    17.797903  3.585e-05 2.268160e-03  1.758e-04     0.175622  4.754e-03   33.475   1120.571 9f0-4f_B
 177    17.848059  2.515e-05 3.244474e-03  1.233e-04     0.720284  3.335e-03   47.721   2277.323 9f0-3f_B
 178    17.898215  2.318e-05 3.459562e-03  1.137e-04     0.233066  3.075e-03   51.762   2679.279 9f0-2f_B
 179    17.948371  3.520e-05 2.267288e-03  1.726e-04     0.834773  4.668e-03   34.095   1162.503 9f0-1f_B
 180    17.998527  2.946e-05 2.628368e-03  1.445e-04     0.982729  3.907e-03   40.736   1659.447 9f0
 181    18.048683  1.186e-05 6.455048e-03  5.815e-05     0.253909  1.573e-03  101.207  10242.837 9f0+1f_B
 182    18.098839  1.861e-05 4.053000e-03  9.126e-05     0.243485  2.468e-03   64.481   4157.842 9f0+2f_B
 183    18.148994  3.704e-05 2.039859e-03  1.817e-04     0.988645  4.913e-03   32.395   1049.426 9f0+3f_B
 184    18.199150  4.746e-05 1.609388e-03  2.327e-04     0.884101  6.294e-03   25.286    639.358 9f0+4f_B
 185    18.249306  1.312e-04 6.118099e-04  6.434e-04     0.717080  1.740e-02    9.147     83.662 9f0+5f_B
 186    18.297458  1.866e-04 3.338012e-04  9.150e-04     0.663243  2.475e-02    6.432     41.365 9f0+1f_S
 187    18.503706  6.254e-04 3.417921e-06  3.067e-03     0.231482  8.294e-02    1.919      3.683 10f0-5f_S
 188    18.596390  9.101e-04 1.408269e-05  4.463e-03     0.749273  1.207e-01    1.319      1.739 9f0+2f_S
 189    18.802638  1.188e-03 1.031684e-05  5.827e-03     0.360157  1.576e-01    0.872      1.020 10f0-4f_S
 190    18.895321  1.107e-03 4.536092e-06  5.431e-03     0.830455  1.469e-01    1.084      1.174 9f0+3f_S
 191    19.101569  1.188e-03 1.344584e-05  5.827e-03     0.414667  1.576e-01    0.538      1.020 10f0-3f_S
 192    19.194252  1.121e-03 3.324098e-06  5.498e-03     0.181996  1.487e-01    1.070      1.146 9f0+4f_S
 193    19.400500  1.188e-03 1.581768e-05  5.827e-03     0.442880  1.576e-01    0.269      1.020 10f0-2f_S
 194    19.493184  1.076e-03 1.300360e-05  5.278e-03     0.399438  1.428e-01    1.115      1.243 9f0+5f_S
 195    19.699432  8.589e-05 5.848992e-04  4.212e-04     0.466052  1.139e-02   13.972    195.221 10f0-1f_S
 196    19.747584  5.249e-05 8.913062e-04  2.574e-04     0.103610  6.961e-03   22.863    522.701 10f0-5f_B
 197    19.797740  2.992e-05 1.497702e-03  1.467e-04     0.637612  3.968e-03   40.108   1608.650 10f0-4f_B
 198    19.847895  2.302e-05 1.923350e-03  1.129e-04     0.182046  3.053e-03   52.125   2716.970 10f0-3f_B
 199    19.898051  2.450e-05 1.692662e-03  1.201e-04     0.690604  3.249e-03   48.985   2399.534 10f0-2f_B
 200    19.948207  5.185e-05 7.998944e-04  2.543e-04     0.321464  6.877e-03   23.144    535.631 10f0-1f_B
 201    19.998363  2.157e-05 1.879618e-03  1.058e-04     0.389483  2.861e-03   55.628   3094.509 10f0
 202    20.048519  1.141e-05 3.259484e-03  5.596e-05     0.696650  1.514e-03  105.153  11057.150 10f0+1f_B
 203    20.098675  1.270e-05 2.702028e-03  6.226e-05     0.709892  1.684e-03   94.522   8934.424 10f0+2f_B
 204    20.148831  2.829e-05 1.182466e-03  1.387e-04     0.478929  3.752e-03   42.423   1799.711 10f0+3f_B
 205    20.198987  3.050e-05 1.138561e-03  1.496e-04     0.354209  4.045e-03   39.343   1547.909 10f0+4f_B
 206    20.249143  7.956e-05 4.664045e-04  3.902e-04     0.209183  1.055e-02   15.083    227.494 10f0+5f_B
 207    20.297294  1.176e-04 2.510209e-04  5.769e-04     0.138821  1.560e-02   10.201    104.068 10f0+1f_S
 208    20.503542  1.188e-03 2.528825e-07  5.827e-03     0.501118  1.576e-01    0.898      1.020 11f0-5f_S
 209    20.596226  1.188e-03 7.535696e-06  5.827e-03     0.248090  1.576e-01    0.605      1.020 10f0+2f_S
 210    20.802474  1.188e-03 4.170686e-06  5.827e-03     0.905694  1.576e-01    0.177      1.020 11f0-4f_S
 211    20.895157  1.188e-03 2.169528e-06  5.827e-03     0.324124  1.576e-01    0.166      1.020 10f0+3f_S
 212    21.101405  1.188e-03 4.258737e-06  5.827e-03     0.993794  1.576e-01    0.063      1.020 11f0-3f_S
 213    21.194089  1.188e-03 1.884065e-07  5.827e-03     0.784182  1.576e-01    0.188      1.020 10f0+4f_S
 214    21.400337  1.188e-03 3.972189e-06  5.827e-03     0.072050  1.576e-01    0.054      1.020 11f0-2f_S
 215    21.493020  1.188e-03 1.428781e-06  5.827e-03     0.949372  1.576e-01    0.317      1.020 10f0+5f_S
 216    21.699268  1.188e-03 3.537533e-06  5.827e-03     0.145600  1.576e-01    0.113      1.020 11f0-1f_S
 217    22.297131  7.053e-04 2.101852e-06  3.459e-03     0.277396  9.354e-02    1.701      2.895 11f0+1f_S
 218    22.503379  1.718e-04 8.640040e-07  8.427e-04     0.025683  2.279e-02    6.984     48.771 12f0-5f_S
 219    22.596062  4.888e-04 1.277868e-06  2.397e-03     0.331387  6.482e-02    2.455      6.028 11f0+2f_S
 220    22.802310  1.188e-03 1.546412e-06  5.827e-03     0.071136  1.576e-01    0.915      1.020 12f0-4f_S
 221    22.894994  8.720e-04 4.684214e-07  4.276e-03     0.338186  1.156e-01    1.376      1.894 11f0+3f_S
 222    23.101242  1.188e-03 2.002754e-06  5.827e-03     0.128265  1.576e-01    0.570      1.020 12f0-3f_S
 223    23.193925  9.422e-04 4.758808e-07  4.620e-03     0.071798  1.250e-01    1.274      1.622 11f0+4f_S
 224    23.400173  1.188e-03 2.220541e-06  5.827e-03     0.185278  1.576e-01    0.168      1.020 12f0-2f_S
 225    23.492856  1.125e-03 1.133045e-06  5.516e-03     0.080559  1.492e-01    1.067      1.138 11f0+5f_S
 226    23.699104  1.188e-03 2.218023e-06  5.827e-03     0.241511  1.576e-01    0.348      1.020 12f0-1f_S
 227    24.296967  9.428e-04 1.415944e-06  4.623e-03     0.344058  1.250e-01    1.273      1.620 12f0+1f_S
 228    24.503215  5.623e-04 9.476553e-07  2.757e-03     0.092705  7.457e-02    2.134      4.555 13f0-5f_S
 229    24.595898  1.133e-03 8.116338e-07  5.554e-03     0.380659  1.502e-01    1.059      1.123 12f0+2f_S
 230    24.802146  1.188e-03 1.488090e-06  5.827e-03     0.133973  1.576e-01    0.780      1.020 13f0-4f_S
 231    24.894830  1.001e-03 2.524732e-07  4.910e-03     0.294995  1.328e-01    1.199      1.437 12f0+3f_S
 232    25.101078  1.188e-03 1.842657e-06  5.827e-03     0.182008  1.576e-01    0.440      1.020 13f0-3f_S
 233    25.193761  9.724e-04 6.188761e-07  4.768e-03     0.098727  1.290e-01    1.234      1.523 12f0+4f_S
