# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  29     3.799974  1.188e-03 3.518639e-05  1.907e-03     0.649546  1.576e-01    0.038      1.020 2f0-2f_S
  30     3.860846  1.183e-03 8.090968e-05  1.899e-03     0.606891  1.569e-01    1.015      1.029 extra
  31     3.899988  1.188e-03 1.958972e-04  1.907e-03     0.650408  1.576e-01    0.070      1.020 2f0-1f_S
  32     3.909297  1.188e-03 2.476985e-04  1.907e-03     0.685051  1.576e-01    0.721      1.020 extra
  33     3.949694  1.420e-05 4.254526e-02  2.279e-05     0.665398  1.883e-03   84.531   7145.515 2f0-1f_B
  34     4.000002  3.497e-06 1.714530e-01  5.613e-06     0.150015  4.638e-04  343.130 117738.203 2f0
  35     4.050310  1.424e-05 4.253233e-02  2.286e-05     0.634629  1.889e-03   84.258   7099.397 2f0+1f_B
  36     4.090664  1.188e-03 2.450269e-04  1.907e-03     0.616700  1.576e-01    0.758      1.020 extra
  37     4.100016  1.188e-03 1.922548e-04  1.907e-03     0.649118  1.576e-01    0.095      1.020 2f0+1f_S
  38     4.139116  1.188e-03 7.838478e-05  1.907e-03     0.694096  1.576e-01    0.832      1.020 extra
  39     4.200030  1.188e-03 3.355517e-05  1.907e-03     0.647878  1.576e-01    0.078      1.020 2f0+2f_S
  40     4.300044  1.188e-03 1.387595e-05  1.907e-03     0.646783  1.576e-01    0.063      1.020 2f0+3f_S
  41     4.400058  1.188e-03 7.301631e-06  1.907e-03     0.646362  1.576e-01    0.056      1.020 2f0+4f_S
  42     4.500072  1.188e-03 4.315464e-06  1.907e-03     0.647373  1.576e-01    0.053      1.020 2f0+5f_S
  43     5.499933  1.188e-03 4.176188e-06  1.907e-03     0.043399  1.576e-01    0.003      1.020 3f0-5f_S
  44     5.599947  1.188e-03 6.731427e-06  1.907e-03     0.044326  1.576e-01    0.011      1.020 3f0-4f_S
  45     5.699961  1.188e-03 1.225097e-05  1.907e-03     0.044278  1.576e-01    0.024      1.020 3f0-3f_S
  46     5.799975  1.188e-03 2.863544e-05  1.907e-03     0.043734  1.576e-01    0.049      1.020 3f0-2f_S
  47     5.899989  1.188e-03 1.527794e-04  1.907e-03     0.042965  1.576e-01    0.088      1.020 3f0-1f_S
  48     5.909209  1.188e-03 1.912245e-04  1.907e-03     0.081994  1.576e-01    0.983      1.020 extra
  49     5.949695  1.147e-05 3.299606e-02  1.841e-05     0.057601  1.521e-03  104.644  10950.328 3f0-1f_B
  50     6.000003  2.792e-06 1.329665e-01  4.481e-06     0.542216  3.703e-04  429.857 184776.614 3f0
  51     6.050311  1.156e-05 3.298097e-02  1.855e-05     0.026831  1.533e-03  103.822  10778.983 3f0+1f_B
  52     6.090734  1.181e-03 1.881337e-04  1.895e-03     0.005695  1.566e-01    1.016      1.033 extra
  53     6.100017  1.188e-03 1.484123e-04  1.907e-03     0.041602  1.576e-01    0.118      1.020 3f0+1f_S
  54     6.200031  1.188e-03 2.661990e-05  1.907e-03     0.041376  1.576e-01    0.096      1.020 3f0+2f_S
  55     6.300045  1.188e-03 1.088132e-05  1.907e-03     0.041728  1.576e-01    0.076      1.020 3f0+3f_S
  56     6.400059  1.188e-03 5.702674e-06  1.907e-03     0.043027  1.576e-01    0.065      1.020 3f0+4f_S
  57     6.500073  1.188e-03 3.358298e-06  1.907e-03     0.045865  1.576e-01    0.061      1.020 3f0+5f_S
  58     7.499934  1.188e-03 3.149578e-06  1.907e-03     0.474453  1.576e-01    0.001      1.020 4f0-5f_S
  59     7.599948  1.188e-03 5.037419e-06  1.907e-03     0.476132  1.576e-01    0.007      1.020 4f0-4f_S
  60     7.699962  1.188e-03 9.097343e-06  1.907e-03     0.476750  1.576e-01    0.019      1.020 4f0-3f_S
  61     7.799976  1.188e-03 2.109950e-05  1.907e-03     0.476720  1.576e-01    0.041      1.020 4f0-2f_S
  62     7.899990  1.188e-03 1.108451e-04  1.907e-03     0.476276  1.576e-01    0.078      1.020 4f0-1f_S
  63     7.909278  1.188e-03 1.396698e-04  1.907e-03     0.511887  1.576e-01    0.814      1.020 extra
  64     7.949696  1.226e-05 2.408714e-02  1.967e-05     0.490997  1.626e-03   97.903   9585.092 4f0-1f_B
  65     8.000004  2.993e-06 9.705647e-02  4.804e-06     0.975612  3.969e-04  400.963 160771.232 4f0
  66     8.050312  1.236e-05 2.407241e-02  1.984e-05     0.460227  1.639e-03   97.100   9428.501 4f0+1f_B
  67     8.090645  1.188e-03 1.365474e-04  1.907e-03     0.443520  1.576e-01    0.902      1.020 extra
  68     8.100018  1.188e-03 1.066319e-04  1.907e-03     0.474914  1.576e-01    0.120      1.020 4f0+1f_S
  69     8.200032  1.188e-03 1.913762e-05  1.907e-03     0.474335  1.576e-01    0.099      1.020 4f0+2f_S
  70     8.300046  1.188e-03 7.763926e-06  1.907e-03     0.474080  1.576e-01    0.081      1.020 4f0+3f_S
  71     8.400060  1.188e-03 4.034213e-06  1.907e-03     0.474481  1.576e-01    0.072      1.020 4f0+4f_S
  72     8.500074  1.188e-03 2.349996e-06  1.907e-03     0.476097  1.576e-01    0.068      1.020 4f0+5f_S
  73     9.499935  1.188e-03 2.318720e-06  1.907e-03     0.916455  1.576e-01    0.005      1.020 5f0-5f_S
  74     9.599949  1.188e-03 3.701224e-06  1.907e-03     0.916868  1.576e-01    0.013      1.020 5f0-4f_S
  75     9.699963  1.188e-03 6.670410e-06  1.907e-03     0.916665  1.576e-01    0.027      1.020 5f0-3f_S
  76     9.799977  1.188e-03 1.541901e-05  1.907e-03     0.916092  1.576e-01    0.051      1.020 5f0-2f_S
  77     9.899991  1.188e-03 8.007865e-05  1.907e-03     0.915353  1.576e-01    0.091      1.020 5f0-1f_S
  78     9.909348  1.188e-03 1.015203e-04  1.907e-03     0.947530  1.576e-01    0.815      1.020 extra
  79     9.949697  1.168e-05 1.753654e-02  1.874e-05     0.930004  1.549e-03  102.778  10563.395 5f0-1f_B
  80    10.000005  2.873e-06 7.065585e-02  4.611e-06     0.414619  3.810e-04  417.755 174518.963 5f0
  81    10.050313  1.178e-05 1.752287e-02  1.890e-05     0.899235  1.562e-03  101.907  10385.114 5f0+1f_B
  82    10.090747  1.188e-03 9.966251e-05  1.907e-03     0.877536  1.575e-01    1.010      1.021 extra
  83    10.100019  1.188e-03 7.856224e-05  1.907e-03     0.913982  1.576e-01    0.115      1.020 5f0+1f_S
  84    10.200033  1.188e-03 1.388189e-05  1.907e-03     0.913646  1.576e-01    0.092      1.020 5f0+2f_S
  85    10.300047  1.188e-03 5.604898e-06  1.907e-03     0.913793  1.576e-01    0.072      1.020 5f0+3f_S
  86    10.400061  1.188e-03 2.901051e-06  1.907e-03     0.914736  1.576e-01    0.062      1.020 5f0+4f_S
  87    10.500075  1.188e-03 1.684946e-06  1.907e-03     0.917046  1.576e-01    0.061      1.020 5f0+5f_S
  88    11.499936  1.188e-03 1.574005e-06  1.907e-03     0.354589  1.576e-01    0.005      1.020 6f0-5f_S
  89    11.599950  1.188e-03 2.478783e-06  1.907e-03     0.355563  1.576e-01    0.011      1.020 6f0-4f_S
  90    11.699964  1.188e-03 4.412332e-06  1.907e-03     0.355716  1.576e-01    0.022      1.020 6f0-3f_S
  91    11.799978  1.188e-03 1.006643e-05  1.907e-03     0.355465  1.576e-01    0.044      1.020 6f0-2f_S
  92    11.899992  1.188e-03 4.863036e-05  1.907e-03     0.354896  1.576e-01    0.083      1.020 6f0-1f_S
  93    11.949698  1.213e-05 1.155852e-02  1.948e-05     0.369595  1.609e-03   98.893   9779.779 6f0-1f_B
  94    12.000006  2.968e-06 4.656123e-02  4.763e-06     0.854210  3.936e-04  404.365 163510.956 6f0
  95    12.050314  1.222e-05 1.154781e-02  1.962e-05     0.338825  1.621e-03   98.167   9636.685 6f0+1f_B
  96    12.100020  1.188e-03 4.674870e-05  1.907e-03     0.353532  1.576e-01    0.122      1.020 6f0+1f_S
  97    12.200034  1.188e-03 8.777415e-06  1.907e-03     0.353002  1.576e-01    0.100      1.020 6f0+2f_S
  98    12.300048  1.188e-03 3.524133e-06  1.907e-03     0.352801  1.576e-01    0.081      1.020 6f0+3f_S
  99    12.400062  1.188e-03 1.810359e-06  1.907e-03     0.353193  1.576e-01    0.072      1.020 6f0+4f_S
 100    12.500076  1.188e-03 1.040954e-06  1.907e-03     0.354705  1.576e-01    0.080      1.020 6f0+5f_S
 101    13.499937  1.188e-03 1.077529e-06  1.907e-03     0.808803  1.576e-01    0.005      1.020 7f0-5f_S
 102    13.599951  1.188e-03 1.677052e-06  1.907e-03     0.808455  1.576e-01    0.010      1.020 7f0-4f_S
 103    13.699965  1.188e-03 2.957029e-06  1.907e-03     0.807741  1.576e-01    0.022      1.020 7f0-3f_S
 104    13.799979  1.188e-03 6.691395e-06  1.907e-03     0.806912  1.576e-01    0.045      1.020 7f0-2f_S
 105    13.899993  1.188e-03 3.205232e-05  1.907e-03     0.806013  1.576e-01    0.086      1.020 7f0-1f_S
 106    13.949699  1.216e-05 7.592582e-03  1.951e-05     0.820630  1.612e-03   98.728   9747.158 7f0-1f_B
 107    14.000007  3.010e-06 3.058275e-02  4.832e-06     0.305245  3.993e-04  398.621 158898.429 7f0
 108    14.050314  1.226e-05 7.584336e-03  1.967e-05     0.789860  1.626e-03   97.910   9586.350 7f0+1f_B
 109    14.100021  1.188e-03 3.060779e-05  1.907e-03     0.804654  1.576e-01    0.117      1.020 7f0+1f_S
 110    14.200035  1.188e-03 5.699179e-06  1.907e-03     0.804496  1.576e-01    0.094      1.020 7f0+2f_S
 111    14.300049  1.188e-03 2.270251e-06  1.907e-03     0.805027  1.576e-01    0.075      1.020 7f0+3f_S
 112    14.400063  1.188e-03 1.156382e-06  1.907e-03     0.806622  1.576e-01    0.065      1.020 7f0+4f_S
 113    14.500077  1.188e-03 6.588833e-07  1.907e-03     0.810213  1.576e-01    0.111      1.020 7f0+5f_S
 114    15.499938  1.188e-03 6.792437e-07  1.907e-03     0.232534  1.576e-01    0.014      1.020 8f0-5f_S
 115    15.599952  1.188e-03 1.046906e-06  1.907e-03     0.233029  1.576e-01    0.022      1.020 8f0-4f_S
 116    15.699966  1.188e-03 1.830783e-06  1.907e-03     0.232865  1.576e-01    0.034      1.020 8f0-3f_S
 117    15.799980  1.188e-03 4.110296e-06  1.907e-03     0.232421  1.576e-01    0.059      1.020 8f0-2f_S
 118    15.899994  1.188e-03 1.951792e-05  1.907e-03     0.231696  1.576e-01    0.104      1.020 8f0-1f_S
 119    15.949700  1.136e-05 4.607203e-03  1.823e-05     0.246359  1.506e-03  105.669  11166.025 8f0-1f_B
 120    16.000008  2.757e-06 1.855627e-02  4.424e-06     0.730974  3.656e-04  435.347 189526.774 8f0
 121    16.050315  1.155e-05 4.601500e-03  1.853e-05     0.215589  1.531e-03  103.924  10800.254 8f0+1f_B
 122    16.100022  1.188e-03 1.851606e-05  1.907e-03     0.230346  1.576e-01    0.119      1.020 8f0+1f_S
 123    16.200036  1.188e-03 3.422591e-06  1.907e-03     0.230021  1.576e-01    0.094      1.020 8f0+2f_S
 124    16.300050  1.188e-03 1.354642e-06  1.907e-03     0.230279  1.576e-01    0.071      1.020 8f0+3f_S
 125    16.400064  1.188e-03 6.863735e-07  1.907e-03     0.231429  1.576e-01    0.060      1.020 8f0+4f_S
 126    16.500078  1.188e-03 3.885700e-07  1.907e-03     0.234416  1.576e-01    0.220      1.020 8f0+5f_S
 127    17.499939  1.188e-03 4.007519e-07  1.907e-03     0.673898  1.576e-01    0.005      1.020 9f0-5f_S
 128    17.599953  1.188e-03 6.162388e-07  1.907e-03     0.673767  1.576e-01    0.005      1.020 9f0-4f_S
 129    17.699967  1.188e-03 1.074849e-06  1.907e-03     0.673164  1.576e-01    0.018      1.020 9f0-3f_S
 130    17.799981  1.188e-03 2.404313e-06  1.907e-03     0.672514  1.576e-01    0.037      1.020 9f0-2f_S
 131    17.899995  1.188e-03 1.135203e-05  1.907e-03     0.671667  1.576e-01    0.073      1.020 9f0-1f_S
 132    17.949701  1.354e-05 2.672381e-03  2.173e-05     0.686311  1.796e-03   88.621   7853.664 9f0-1f_B
 133    18.000009  3.318e-06 1.076264e-02  5.325e-06     0.170926  4.400e-04  361.712 130835.417 9f0
 134    18.050316  1.371e-05 2.668656e-03  2.200e-05     0.655541  1.818e-03   87.532   7661.846 9f0+1f_B
 135    18.100023  1.188e-03 1.069739e-05  1.907e-03     0.670322  1.576e-01    0.117      1.020 9f0+1f_S
 136    18.200037  1.188e-03 1.953678e-06  1.907e-03     0.670090  1.576e-01    0.096      1.020 9f0+2f_S
 137    18.300051  1.188e-03 7.620241e-07  1.907e-03     0.670484  1.576e-01    0.077      1.020 9f0+3f_S
 138    18.400065  1.188e-03 3.781967e-07  1.907e-03     0.671896  1.576e-01    0.073      1.020 9f0+4f_S
 139    18.500079  1.188e-03 2.077958e-07  1.907e-03     0.675452  1.576e-01    0.735      1.020 9f0+5f_S
 140    19.499940  1.188e-03 2.542800e-07  1.907e-03     0.118459  1.576e-01    0.029      1.020 10f0-5f_S
 141    19.599954  1.188e-03 3.822322e-07  1.907e-03     0.118575  1.576e-01    0.037      1.020 10f0-4f_S
 142    19.699968  1.188e-03 6.538436e-07  1.907e-03     0.118075  1.576e-01    0.059      1.020 10f0-3f_S
 143    19.799982  1.188e-03 1.437172e-06  1.907e-03     0.117686  1.576e-01    0.084      1.020 10f0-2f_S
 144    19.899394  1.188e-03 3.786779e-06  1.907e-03     0.138415  1.576e-01    0.782      1.020 10f0-2f_B
 145    19.899996  1.188e-03 2.832746e-06  1.907e-03     0.128777  1.576e-01    0.122      1.020 10f0-1f_S
 146    19.949702  1.239e-05 1.541753e-03  1.988e-05     0.131818  1.643e-03   96.888   9387.334 10f0-1f_B
 147    20.000010  2.912e-06 6.208834e-03  4.673e-06     0.616433  3.862e-04  412.158 169874.274 10f0
 148    20.050317  1.188e-05 1.539393e-03  1.906e-05     0.101048  1.575e-03  101.052  10211.414 10f0+1f_B
 149    20.100024  1.188e-03 6.154936e-06  1.907e-03     0.115780  1.576e-01    0.091      1.020 10f0+1f_S
 150    20.200038  1.188e-03 1.122573e-06  1.907e-03     0.115253  1.576e-01    0.064      1.020 10f0+2f_S
 151    20.300052  1.188e-03 4.420722e-07  1.907e-03     0.114844  1.576e-01    0.043      1.020 10f0+3f_S
 152    20.400066  1.188e-03 2.263568e-07  1.907e-03     0.114668  1.576e-01    0.033      1.020 10f0+4f_S
 153    20.500080  1.188e-03 1.324734e-07  1.907e-03     0.115270  1.576e-01    0.032      1.020 10f0+5f_S
 154    21.499941  1.188e-03 9.956033e-10  1.907e-03     0.332506  1.576e-01    0.021      1.020 11f0-5f_S
 155    21.599955  1.188e-03 1.013275e-09  1.907e-03     0.425030  1.576e-01    0.024      1.020 11f0-4f_S
 156    21.699969  1.188e-03 2.146347e-09  1.907e-03     0.495789  1.576e-01    0.029      1.020 11f0-3f_S
 157    21.799983  1.188e-03 2.602689e-09  1.907e-03     0.539870  1.576e-01    0.030      1.020 11f0-2f_S
 158    21.899997  1.188e-03 3.388733e-09  1.907e-03     0.510526  1.576e-01    0.031      1.020 11f0-1f_S
 159    22.100025  1.188e-03 3.497032e-09  1.907e-03     0.547555  1.576e-01    0.045      1.020 11f0+1f_S
 160    22.200039  1.188e-03 3.812483e-09  1.907e-03     0.550252  1.576e-01    0.057      1.020 11f0+2f_S
 161    22.300053  1.188e-03 3.369324e-09  1.907e-03     0.542399  1.576e-01    0.101      1.020 11f0+3f_S
 162    22.400067  1.188e-03 4.445966e-09  1.907e-03     0.543140  1.576e-01    0.085      1.020 11f0+4f_S
 163    22.500081  3.217e-04 5.156290e-09  5.164e-04     0.556381  4.267e-02    3.730     13.912 11f0+5f_S
 164    23.499942  1.188e-03 4.685781e-09  1.907e-03     0.588686  1.576e-01    0.091      1.020 12f0-5f_S
 165    23.599956  1.188e-03 4.796710e-09  1.907e-03     0.572430  1.576e-01    0.090      1.020 12f0-4f_S
 166    23.699970  1.188e-03 4.106610e-09  1.907e-03     0.591503  1.576e-01    0.204      1.020 12f0-3f_S
 167    23.799984  1.188e-03 4.028215e-09  1.907e-03     0.581786  1.576e-01    0.223      1.020 12f0-2f_S
 168    23.899998  1.188e-03 4.406553e-09  1.907e-03     0.617267  1.576e-01    0.096      1.020 12f0-1f_S
 169    24.100026  1.188e-03 4.224590e-09  1.907e-03     0.563994  1.576e-01    0.103      1.020 12f0+1f_S
 170    24.200040  1.188e-03 3.492638e-09  1.907e-03     0.573626  1.576e-01    0.116      1.020 12f0+2f_S
 171    24.300054  1.188e-03 4.148206e-09  1.907e-03     0.571870  1.576e-01    0.135      1.020 12f0+3f_S
 172    24.400068  1.188e-03 3.203057e-09  1.907e-03     0.583781  1.576e-01    0.126      1.020 12f0+4f_S
 173    24.500082  7.511e-04 1.824617e-09  1.206e-03     0.609210  9.962e-02    1.598      2.552 12f0+5f_S
 174    25.499943  1.188e-03 3.200975e-09  1.907e-03     0.610903  1.576e-01    0.010      1.020 13f0-5f_S
 175    25.599957  1.188e-03 3.567546e-09  1.907e-03     0.628208  1.576e-01    0.005      1.020 13f0-4f_S
 176    25.699971  1.188e-03 3.509813e-09  1.907e-03     0.577758  1.576e-01    0.048      1.020 13f0-3f_S
 177    25.799985  1.188e-03 3.210724e-09  1.907e-03     0.585567  1.576e-01    0.059      1.020 13f0-2f_S
 178    25.899999  1.188e-03 2.067110e-09  1.907e-03     0.515387  1.576e-01    0.022      1.020 13f0-1f_S
 179    26.100027  1.188e-03 3.427577e-09  1.907e-03     0.590551  1.576e-01    0.051      1.020 13f0+1f_S
 180    26.200041  1.188e-03 3.755014e-09  1.907e-03     0.565575  1.576e-01    0.055      1.020 13f0+2f_S
 181    26.300055  1.188e-03 2.983306e-09  1.907e-03     0.561910  1.576e-01    0.077      1.020 13f0+3f_S
 182    26.400069  1.188e-03 3.719247e-09  1.907e-03     0.537702  1.576e-01    0.073      1.020 13f0+4f_S
 183    26.500083  1.041e-03 5.073524e-09  1.671e-03     0.520607  1.380e-01    1.153      1.329 13f0+5f_S
 184    27.499944  1.188e-03 3.070324e-09  1.907e-03     0.583931  1.576e-01    0.028      1.020 14f0-5f_S
 185    27.599958  1.188e-03 2.330316e-09  1.907e-03     0.561135  1.576e-01    0.028      1.020 14f0-4f_S
 186    27.699972  1.188e-03 3.001651e-09  1.907e-03     0.624415  1.576e-01    0.073      1.020 14f0-3f_S
 187    27.799986  1.188e-03 2.647251e-09  1.907e-03     0.597975  1.576e-01    0.083      1.020 14f0-2f_S
 188    27.900000  1.188e-03 3.136412e-09  1.907e-03     0.583195  1.576e-01    0.015      1.020 14f0-1f_S
 189    28.100028  1.188e-03 2.303363e-09  1.907e-03     0.585298  1.576e-01    0.003      1.020 14f0+1f_S
 190    28.200042  1.188e-03 2.409705e-09  1.907e-03     0.624450  1.576e-01    0.008      1.020 14f0+2f_S
 191    28.300056  1.188e-03 2.681621e-09  1.907e-03     0.599487  1.576e-01    0.016      1.020 14f0+3f_S
 192    28.400069  1.188e-03 2.983628e-09  1.907e-03     0.645797  1.576e-01    0.002      1.020 14f0+4f_S
 193    28.500083  9.028e-04 2.937671e-09  1.449e-03     0.739941  1.197e-01    1.329      1.767 14f0+5f_S
 194    29.499945  1.188e-03 2.412100e-09  1.907e-03     0.644959  1.576e-01    0.029      1.020 15f0-5f_S
 195    29.599959  1.188e-03 2.869115e-09  1.907e-03     0.619630  1.576e-01    0.032      1.020 15f0-4f_S
 196    29.699973  1.188e-03 2.623332e-09  1.907e-03     0.603416  1.576e-01    0.067      1.020 15f0-3f_S
 197    29.799987  1.188e-03 2.323313e-09  1.907e-03     0.610768  1.576e-01    0.081      1.020 15f0-2f_S
 198    29.900001  1.188e-03 1.599401e-09  1.907e-03     0.585485  1.576e-01    0.051      1.020 15f0-1f_S
 199    30.100028  1.188e-03 2.500572e-09  1.907e-03     0.586035  1.576e-01    0.055      1.020 15f0+1f_S
 200    30.200042  1.188e-03 2.307569e-09  1.907e-03     0.562256  1.576e-01    0.080      1.020 15f0+2f_S
 201    30.300056  1.188e-03 1.352327e-09  1.907e-03     0.544590  1.576e-01    0.089      1.020 15f0+3f_S
 202    30.400070  1.188e-03 1.737859e-09  1.907e-03     0.511201  1.576e-01    0.092      1.020 15f0+4f_S
 203    30.500084  1.188e-03 3.466486e-09  1.907e-03     0.427169  1.576e-01    0.661      1.020 15f0+5f_S
 204    31.499946  1.188e-03 1.925598e-09  1.907e-03     0.587726  1.576e-01    0.026      1.020 16f0-5f_S
 205    31.599960  1.188e-03 1.662407e-09  1.907e-03     0.650059  1.576e-01    0.006      1.020 16f0-4f_S
 206    31.699974  1.188e-03 2.365727e-09  1.907e-03     0.702154  1.576e-01    0.011      1.020 16f0-3f_S
 207    31.799988  1.188e-03 2.118842e-09  1.907e-03     0.619067  1.576e-01    0.020      1.020 16f0-2f_S
 208    31.900001  1.188e-03 2.456933e-09  1.907e-03     0.587757  1.576e-01    0.022      1.020 16f0-1f_S
 209    32.100029  1.188e-03 1.897908e-09  1.907e-03     0.609897  1.576e-01    0.034      1.020 16f0+1f_S
 210    32.200043  1.188e-03 2.151820e-09  1.907e-03     0.619525  1.576e-01    0.033      1.020 16f0+2f_S
 211    32.300057  1.188e-03 2.637692e-09  1.907e-03     0.563158  1.576e-01    0.036      1.020 16f0+3f_S
 212    32.400071  1.188e-03 2.704533e-09  1.907e-03     0.596218  1.576e-01    0.044      1.020 16f0+4f_S
 213    32.500085  1.188e-03 5.713529e-09  1.907e-03     0.681395  1.576e-01    0.656      1.020 16f0+5f_S
 214    33.499947  1.188e-03 2.033401e-09  1.907e-03     0.645466  1.576e-01    0.028      1.020 17f0-5f_S
 215    33.599960  1.188e-03 1.976813e-09  1.907e-03     0.649912  1.576e-01    0.019      1.020 17f0-4f_S
 216    33.699974  1.188e-03 9.098333e-10  1.907e-03     0.566314  1.576e-01    0.033      1.020 17f0-3f_S
 217    33.799988  1.188e-03 1.779323e-09  1.907e-03     0.635890  1.576e-01    0.047      1.020 17f0-2f_S
 218    33.900002  1.188e-03 1.737548e-09  1.907e-03     0.663186  1.576e-01    0.030      1.020 17f0-1f_S
 219    34.100030  1.188e-03 1.651457e-09  1.907e-03     0.614181  1.576e-01    0.045      1.020 17f0+1f_S
 220    34.200044  1.188e-03 1.638496e-09  1.907e-03     0.590497  1.576e-01    0.051      1.020 17f0+2f_S
 221    34.300058  1.188e-03 1.881791e-09  1.907e-03     0.652163  1.576e-01    0.057      1.020 17f0+3f_S
 222    34.400072  1.188e-03 1.403256e-09  1.907e-03     0.585440  1.576e-01    0.058      1.020 17f0+4f_S
 223    34.500086  1.188e-03 8.888998e-10  1.907e-03     0.560989  1.576e-01    0.343      1.020 17f0+5f_S
 224    35.499947  1.188e-03 1.348349e-09  1.907e-03     0.637487  1.576e-01    0.064      1.020 18f0-5f_S
 225    35.599961  1.188e-03 8.457101e-10  1.907e-03     0.629388  1.576e-01    0.024      1.020 18f0-4f_S
 226    35.699975  1.188e-03 2.450102e-09  1.907e-03     0.655187  1.576e-01    0.014      1.020 18f0-3f_S
 227    35.799989  1.188e-03 1.276183e-09  1.907e-03     0.620930  1.576e-01    0.026      1.020 18f0-2f_S
 228    35.900003  1.188e-03 1.508178e-09  1.907e-03     0.620944  1.576e-01    0.013      1.020 18f0-1f_S
 229    36.100031  1.188e-03 1.375646e-09  1.907e-03     0.613462  1.576e-01    0.023      1.020 18f0+1f_S
 230    36.200045  1.188e-03 2.039924e-09  1.907e-03     0.659465  1.576e-01    0.059      1.020 18f0+2f_S
 231    36.300059  1.188e-03 1.457018e-09  1.907e-03     0.612884  1.576e-01    0.041      1.020 18f0+3f_S
 232    36.400073  1.188e-03 2.255627e-09  1.907e-03     0.601741  1.576e-01    0.042      1.020 18f0+4f_S
 233    36.500087  1.188e-03 3.544827e-09  1.907e-03     0.483685  1.576e-01    0.274      1.020 18f0+5f_S
 234    37.499948  1.188e-03 1.922160e-09  1.907e-03     0.624848  1.576e-01    0.083      1.020 19f0-5f_S
