# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.11
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  27    10.000005  2.833e-06 7.054481e-02  1.997e-06     0.414620  3.757e-04  423.647 179476.959 5f0
  28    10.050154  1.436e-05 1.402745e-02  1.012e-05     0.907146  1.904e-03   83.579   6985.466 5f0+1f_B
  29    10.100304  5.750e-05 3.538140e-03  4.054e-05     0.899673  7.626e-03   20.871    435.598 5f0+2f_B
  30    11.899707  6.037e-05 2.334059e-03  4.257e-05     0.369158  8.007e-03   19.877    395.096 6f0-2f_B
  31    11.949856  1.486e-05 9.253752e-03  1.048e-05     0.361684  1.971e-03   80.733   6517.819 6f0-1f_B
  32    12.000006  2.942e-06 4.648908e-02  2.075e-06     0.854210  3.902e-04  407.879 166365.424 6f0
  33    12.050155  1.500e-05 9.243212e-03  1.058e-05     0.346737  1.990e-03   79.982   6397.151 6f0+1f_B
  34    12.100305  6.069e-05 2.331417e-03  4.279e-05     0.339265  8.049e-03   19.774    391.028 6f0+2f_B
  35    13.899708  6.026e-05 1.533256e-03  4.249e-05     0.820194  7.991e-03   19.916    396.637 7f0-2f_B
  36    13.949857  1.500e-05 6.078738e-03  1.058e-05     0.812719  1.990e-03   79.983   6397.343 7f0-1f_B
  37    14.000007  2.985e-06 3.053534e-02  2.105e-06     0.305245  3.959e-04  402.037 161633.454 7f0
  38    14.050156  1.495e-05 6.070652e-03  1.054e-05     0.797772  1.983e-03   80.267   6442.738 7f0+1f_B
  39    14.100306  5.948e-05 1.531213e-03  4.194e-05     0.790299  7.889e-03   20.175    407.039 7f0+2f_B
  40    15.899709  5.650e-05 9.303857e-04  3.984e-05     0.245921  7.493e-03   21.240    451.124 8f0-2f_B
  41    15.949858  1.378e-05 3.688649e-03  9.718e-06     0.238448  1.828e-03   87.072   7581.528 8f0-1f_B
  42    16.000008  2.713e-06 1.852752e-02  1.913e-06     0.730975  3.598e-04  442.300 195628.875 8f0
  43    16.050157  1.396e-05 3.683043e-03  9.845e-06     0.223502  1.852e-03   85.947   7386.936 8f0+1f_B
  44    16.100307  5.697e-05 9.289736e-04  4.017e-05     0.216030  7.555e-03   21.065    443.753 8f0+2f_B
  45    17.899710  6.777e-05 5.396848e-04  4.778e-05     0.685878  8.988e-03   17.708    313.573 9f0-2f_B
  46    17.949859  1.663e-05 2.139631e-03  1.173e-05     0.678401  2.206e-03   72.158   5206.753 9f0-1f_B
  47    18.000009  3.289e-06 1.074595e-02  2.319e-06     0.170926  4.362e-04  364.895 133148.167 9f0
  48    18.050158  1.676e-05 2.135976e-03  1.181e-05     0.663454  2.222e-03   71.620   5129.397 9f0+1f_B
  49    18.100308  6.826e-05 5.387686e-04  4.813e-05     0.655982  9.053e-03   17.580    309.044 9f0+2f_B
  50    19.899711  6.291e-05 3.113747e-04  4.436e-05     0.131375  8.343e-03   19.076    363.912 10f0-2f_B
  51    19.949860  1.487e-05 1.234448e-03  1.048e-05     0.123906  1.972e-03   80.713   6514.615 10f0-1f_B
  52    20.000010  2.842e-06 6.199195e-03  2.004e-06     0.616434  3.770e-04  422.194 178248.003 10f0
  53    20.050159  1.425e-05 1.232099e-03  1.005e-05     0.108960  1.890e-03   84.204   7090.391 10f0+1f_B
  54    20.100309  5.731e-05 3.107760e-04  4.041e-05     0.101485  7.601e-03   20.939    438.421 10f0+2f_B
