# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.10
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  33    12.050155  1.532e-05 9.244369e-03  1.080e-05     0.346797  2.031e-03   78.349   6138.530 6f0+1f_B
  34    12.100305  6.159e-05 2.331153e-03  4.344e-05     0.283967  8.168e-03   19.485    379.672 6f0+2f_B
  35    13.899708  6.167e-05 1.532917e-03  4.350e-05     0.875458  8.179e-03   19.460    378.697 7f0-2f_B
  36    13.949857  1.541e-05 6.079278e-03  1.087e-05     0.812675  2.043e-03   77.893   6067.319 7f0-1f_B
  37    14.000007  3.031e-06 3.053493e-02  2.138e-06     0.305248  4.020e-04  395.860 156704.984 7f0
  38    14.050156  1.543e-05 6.071299e-03  1.088e-05     0.797836  2.046e-03   77.789   6051.171 7f0+1f_B
  39    14.100306  6.130e-05 1.530891e-03  4.324e-05     0.735007  8.130e-03   19.575    383.186 7f0+2f_B
  40    15.899709  5.768e-05 9.302687e-04  4.068e-05     0.301169  7.650e-03   20.805    432.868 8f0-2f_B
  41    15.949858  1.411e-05 3.689090e-03  9.954e-06     0.238403  1.872e-03   85.033   7230.574 8f0-1f_B
  42    16.000008  2.782e-06 1.852715e-02  1.962e-06     0.730978  3.690e-04  431.314 186032.147 8f0
  43    16.050157  1.424e-05 3.683560e-03  1.005e-05     0.223565  1.889e-03   84.248   7097.757 8f0+1f_B
  44    16.100307  5.784e-05 9.289074e-04  4.079e-05     0.160733  7.670e-03   20.749    430.538 8f0+2f_B
  45    17.899710  6.951e-05 5.395098e-04  4.903e-05     0.741127  9.219e-03   17.263    298.025 9f0-2f_B
  46    17.949859  1.705e-05 2.139774e-03  1.203e-05     0.678355  2.261e-03   70.387   4954.334 9f0-1f_B
  47    18.000009  3.382e-06 1.074584e-02  2.386e-06     0.170931  4.486e-04  354.805 125886.386 9f0
  48    18.050158  1.717e-05 2.136168e-03  1.211e-05     0.663516  2.277e-03   69.888   4884.288 9f0+1f_B
  49    18.100308  7.006e-05 5.386352e-04  4.941e-05     0.600667  9.291e-03   17.129    293.417 9f0+2f_B
  50    19.899711  6.445e-05 3.113730e-04  4.546e-05     0.186636  8.547e-03   18.621    346.728 10f0-2f_B
  51    19.949860  1.527e-05 1.234620e-03  1.077e-05     0.123870  2.025e-03   78.587   6175.850 10f0-1f_B
  52    20.000010  2.938e-06 6.199045e-03  2.072e-06     0.616437  3.896e-04  408.465 166843.899 10f0
  53    20.050159  1.467e-05 1.232303e-03  1.035e-05     0.109032  1.946e-03   81.799   6691.145 10f0+1f_B
  54    20.100309  5.848e-05 3.107651e-04  4.125e-05     0.046215  7.756e-03   20.519    421.035 10f0+2f_B
