# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.1
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  31     9.899388  7.210e-05 3.502216e-03  1.045e-04     0.220471  9.562e-03   16.644    277.015 5f0-2f_B
  32     9.949696  1.866e-05 1.403833e-02  2.706e-05     0.929767  2.475e-03   64.295   4133.863 5f0-1f_B
  33    10.000004  3.590e-06 7.060576e-02  5.203e-06     0.414672  4.761e-04  334.310 111762.852 5f0
  34    10.050312  1.871e-05 1.402800e-02  2.713e-05     0.899630  2.482e-03   64.125   4112.021 5f0+1f_B
  35    10.100620  7.133e-05 3.498782e-03  1.034e-04     0.608744  9.461e-03   16.823    283.013 5f0+2f_B
  36    11.899389  7.413e-05 2.306839e-03  1.075e-04     0.660052  9.831e-03   16.188    262.063 6f0-2f_B
  37    11.949697  1.898e-05 9.252295e-03  2.751e-05     0.369351  2.517e-03   63.231   3998.126 6f0-1f_B
  38    12.000004  3.690e-06 4.652886e-02  5.350e-06     0.854277  4.894e-04  325.171 105736.393 6f0
  39    12.050312  1.918e-05 9.244169e-03  2.780e-05     0.339214  2.544e-03   62.565   3914.359 6f0+1f_B
  40    12.100620  7.332e-05 2.306649e-03  1.063e-04     0.048374  9.724e-03   16.366    267.862 6f0+2f_B
  41    13.899389  7.580e-05 1.516097e-03  1.099e-04     0.111136  1.005e-02   15.832    250.645 7f0-2f_B
  42    13.949697  1.942e-05 6.077006e-03  2.815e-05     0.820418  2.575e-03   61.797   3818.833 7f0-1f_B
  43    14.000005  3.747e-06 3.056213e-02  5.432e-06     0.305319  4.969e-04  320.267 102570.972 7f0
  44    14.050313  1.938e-05 6.070752e-03  2.810e-05     0.790281  2.570e-03   61.916   3833.587 7f0+1f_B
  45    14.100621  7.371e-05 1.514442e-03  1.068e-04     0.499330  9.776e-03   16.280    265.053 7f0+2f_B
  46    15.899390  7.227e-05 9.195367e-04  1.048e-04     0.536766  9.585e-03   16.605    275.722 8f0-2f_B
  47    15.949698  1.789e-05 3.688171e-03  2.593e-05     0.246149  2.372e-03   67.088   4500.813 8f0-1f_B
  48    16.000006  3.454e-06 1.854312e-02  5.007e-06     0.731062  4.581e-04  347.410 120693.694 8f0
  49    16.050314  1.807e-05 3.683841e-03  2.619e-05     0.216013  2.396e-03   66.414   4410.829 8f0+1f_B
  50    16.100622  7.122e-05 9.189995e-04  1.032e-04     0.925175  9.446e-03   16.849    283.879 8f0+2f_B
  51    17.899391  8.513e-05 5.333829e-04  1.234e-04     0.976897  1.129e-02   14.097    198.736 9f0-2f_B
  52    17.949699  2.180e-05 2.138691e-03  3.160e-05     0.686108  2.891e-03   55.054   3030.894 9f0-1f_B
  53    18.000007  4.223e-06 1.075561e-02  6.122e-06     0.171026  5.601e-04  284.149  80740.909 9f0
  54    18.050315  2.190e-05 2.135876e-03  3.174e-05     0.655970  2.904e-03   54.803   3003.356 9f0+1f_B
  55    18.100623  8.336e-05 5.332070e-04  1.208e-04     0.364960  1.106e-02   14.396    207.253 9f0+2f_B
  56    19.899392  7.754e-05 3.079474e-04  1.124e-04     0.422110  1.028e-02   15.476    239.499 10f0-2f_B
  57    19.949699  1.971e-05 1.234396e-03  2.857e-05     0.131672  2.614e-03   60.890   3707.643 10f0-1f_B
  58    20.000007  3.694e-06 6.204258e-03  5.355e-06     0.616535  4.899e-04  324.859 105533.665 10f0
  59    20.050315  1.890e-05 1.232573e-03  2.740e-05     0.101536  2.507e-03   63.488   4030.772 10f0+1f_B
  60    20.100623  7.345e-05 3.071528e-04  1.065e-04     0.810686  9.741e-03   16.339    266.957 10f0+2f_B
