# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.6
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  26     2.421374  1.188e-03 5.819347e-05  3.266e-03     0.889899  1.576e-01    0.993      1.020 1f0+3f_S
  27     2.561832  1.188e-03 3.958110e-05  3.266e-03     0.873991  1.576e-01    0.959      1.020 1f0+4f_S
  28     2.702290  1.188e-03 2.891342e-05  3.266e-03     0.851842  1.576e-01    0.953      1.020 1f0+5f_S
  29     3.297711  1.188e-03 2.180509e-05  3.266e-03     0.109341  1.576e-01    0.721      1.020 2f0-5f_S
  30     3.438169  1.188e-03 2.615064e-05  3.266e-03     0.079744  1.576e-01    0.659      1.020 2f0-4f_S
  31     3.578627  1.188e-03 3.398538e-05  3.266e-03     0.053177  1.576e-01    0.633      1.020 2f0-3f_S
  32     3.719085  1.188e-03 5.380278e-05  3.266e-03     0.037260  1.576e-01    0.568      1.020 2f0-2f_S
  33     3.851162  7.387e-04 2.435104e-04  2.031e-03     0.979840  9.797e-02    1.625      2.639 extra
  34     3.859543  1.188e-03 3.198336e-04  3.266e-03     0.071633  1.576e-01    0.558      1.020 2f0-1f_S
  35     3.899068  5.541e-05 1.662602e-02  1.523e-04     0.139999  7.348e-03   21.659    469.122 2f0-2f_B
  36     3.949534  2.918e-05 3.428954e-02  8.020e-05     0.673078  3.869e-03   41.132   1691.828 2f0-1f_B
  37     4.000001  5.551e-06 1.712864e-01  1.526e-05     0.150067  7.361e-04  216.204  46744.147 2f0
  38     4.050467  2.940e-05 3.428439e-02  8.080e-05     0.627098  3.899e-03   40.823   1666.553 2f0+1f_B
  39     4.100934  5.452e-05 1.662333e-02  1.499e-04     0.160070  7.231e-03   22.010    484.462 2f0+2f_B
  40     4.140459  1.188e-03 3.158078e-04  3.266e-03     0.224380  1.576e-01    0.727      1.020 2f0+1f_S
  41     4.148831  8.965e-04 2.387221e-04  2.464e-03     0.315369  1.189e-01    1.339      1.792 extra
  42     4.280917  1.188e-03 4.735643e-05  3.266e-03     0.251547  1.576e-01    0.585      1.020 2f0+2f_S
  43     4.421374  1.188e-03 2.691281e-05  3.266e-03     0.233793  1.576e-01    0.588      1.020 2f0+3f_S
  44     4.561832  1.188e-03 1.881271e-05  3.266e-03     0.206308  1.576e-01    0.638      1.020 2f0+4f_S
  45     4.702290  1.188e-03 1.432997e-05  3.266e-03     0.175986  1.576e-01    0.684      1.020 2f0+5f_S
  46     5.297712  1.188e-03 1.283986e-05  3.266e-03     0.445217  1.576e-01    0.749      1.020 3f0-5f_S
  47     5.438170  1.188e-03 1.637873e-05  3.266e-03     0.423801  1.576e-01    0.740      1.020 3f0-4f_S
  48     5.578628  1.188e-03 2.252825e-05  3.266e-03     0.408925  1.576e-01    0.719      1.020 3f0-3f_S
  49     5.719085  1.188e-03 3.762911e-05  3.266e-03     0.408463  1.576e-01    0.683      1.020 3f0-2f_S
  50     5.851074  6.435e-04 1.805891e-04  1.769e-03     0.372915  8.535e-02    1.865      3.477 extra
  51     5.859543  1.188e-03 2.382966e-04  3.266e-03     0.461345  1.576e-01    0.694      1.020 3f0-1f_S
  52     5.899068  4.401e-05 1.288707e-02  1.210e-04     0.532210  5.836e-03   27.270    743.671 3f0-2f_B
  53     5.949535  2.352e-05 2.659975e-02  6.465e-05     0.065303  3.119e-03   51.026   2603.612 3f0-1f_B
  54     6.000001  4.460e-06 1.328302e-01  1.226e-05     0.542297  5.916e-04  269.046  72385.500 3f0
  55     6.050468  2.391e-05 2.659337e-02  6.572e-05     0.019323  3.171e-03   50.191   2519.175 3f0+1f_B
  56     6.100934  4.346e-05 1.288632e-02  1.195e-04     0.552333  5.764e-03   27.610    762.307 3f0+2f_B
  57     6.140459  1.188e-03 2.381662e-04  3.266e-03     0.619659  1.576e-01    0.899      1.020 3f0+1f_S
  58     6.148901  7.512e-04 1.794984e-04  2.065e-03     0.708401  9.963e-02    1.597      2.552 extra
  59     6.280917  1.188e-03 3.449476e-05  3.266e-03     0.664571  1.576e-01    0.714      1.020 3f0+2f_S
  60     6.421375  1.188e-03 1.906108e-05  3.266e-03     0.661354  1.576e-01    0.693      1.020 3f0+3f_S
  61     6.561833  1.188e-03 1.293926e-05  3.266e-03     0.644431  1.576e-01    0.675      1.020 3f0+4f_S
  62     6.702291  1.188e-03 9.563740e-06  3.266e-03     0.620692  1.576e-01    0.707      1.020 3f0+5f_S
  63     7.297712  1.188e-03 9.094561e-06  3.266e-03     0.915954  1.576e-01    0.686      1.020 4f0-5f_S
  64     7.438170  1.188e-03 1.169738e-05  3.266e-03     0.889165  1.576e-01    0.653      1.020 4f0-4f_S
  65     7.578628  1.188e-03 1.642808e-05  3.266e-03     0.867175  1.576e-01    0.632      1.020 4f0-3f_S
  66     7.719086  1.188e-03 2.843581e-05  3.266e-03     0.857715  1.576e-01    0.609      1.020 4f0-2f_S
  67     7.859544  1.188e-03 1.509860e-04  3.266e-03     0.898760  1.576e-01    0.638      1.020 4f0-1f_S
  68     7.899069  4.658e-05 9.402420e-03  1.280e-04     0.965703  6.178e-03   25.763    663.741 4f0-2f_B
  69     7.949535  2.488e-05 1.941696e-02  6.838e-05     0.498704  3.299e-03   48.239   2327.033 4f0-1f_B
  70     8.000002  4.747e-06 9.695752e-02  1.305e-05     0.975724  6.296e-04  252.803  63909.553 4f0
  71     8.050468  2.513e-05 1.941074e-02  6.906e-05     0.452742  3.332e-03   47.763   2281.280 4f0+1f_B
  72     8.100935  4.616e-05 9.403176e-03  1.269e-04     0.985741  6.122e-03   25.995    675.764 4f0+2f_B
  73     8.140460  1.188e-03 1.530909e-04  3.266e-03     0.051990  1.576e-01    0.887      1.020 4f0+1f_S
  74     8.280917  1.188e-03 2.926933e-05  3.266e-03     0.090921  1.576e-01    0.732      1.020 4f0+2f_S
  75     8.421375  1.188e-03 1.696452e-05  3.266e-03     0.081120  1.576e-01    0.736      1.020 4f0+3f_S
  76     8.561833  1.188e-03 1.203901e-05  3.266e-03     0.059040  1.576e-01    0.763      1.020 4f0+4f_S
  77     8.702291  1.188e-03 9.257883e-06  3.266e-03     0.031686  1.576e-01    0.803      1.020 4f0+5f_S
  78     9.297713  1.188e-03 7.992769e-06  3.266e-03     0.342462  1.576e-01    0.769      1.020 5f0-5f_S
  79     9.438171  1.188e-03 1.001862e-05  3.266e-03     0.315469  1.576e-01    0.736      1.020 5f0-4f_S
  80     9.578628  1.188e-03 1.353637e-05  3.266e-03     0.294627  1.576e-01    0.745      1.020 5f0-3f_S
  81     9.719086  1.188e-03 2.221526e-05  3.266e-03     0.287633  1.576e-01    0.685      1.020 5f0-2f_S
  82     9.859544  1.188e-03 1.106790e-04  3.266e-03     0.335043  1.576e-01    0.684      1.020 5f0-1f_S
  83     9.899069  4.521e-05 6.845248e-03  1.243e-04     0.404695  5.996e-03   26.543    704.549 5f0-2f_B
  84     9.949536  2.385e-05 1.413614e-02  6.555e-05     0.937761  3.163e-03   50.325   2532.600 5f0-1f_B
  85    10.000002  4.566e-06 7.058341e-02  1.255e-05     0.414754  6.056e-04  262.802  69065.024 5f0
  86    10.050469  2.414e-05 1.413066e-02  6.636e-05     0.891799  3.202e-03   49.711   2471.188 5f0+1f_B
  87    10.100935  4.456e-05 6.844261e-03  1.225e-04     0.424737  5.909e-03   26.933    725.388 5f0+2f_B
  88    10.140460  1.188e-03 1.100833e-04  3.266e-03     0.488911  1.576e-01    0.886      1.020 5f0+1f_S
  89    10.280918  1.188e-03 1.946984e-05  3.266e-03     0.524444  1.576e-01    0.683      1.020 5f0+2f_S
  90    10.421376  1.188e-03 1.051329e-05  3.266e-03     0.513764  1.576e-01    0.644      1.020 5f0+3f_S
  91    10.561834  1.188e-03 7.017014e-06  3.266e-03     0.490796  1.576e-01    0.641      1.020 5f0+4f_S
  92    10.702291  1.188e-03 5.123571e-06  3.266e-03     0.462169  1.576e-01    0.647      1.020 5f0+5f_S
  93    11.297713  1.188e-03 4.338279e-06  3.266e-03     0.774771  1.576e-01    0.670      1.020 6f0-5f_S
  94    11.438171  1.188e-03 5.544332e-06  3.266e-03     0.749536  1.576e-01    0.648      1.020 6f0-4f_S
  95    11.578629  1.188e-03 7.748080e-06  3.266e-03     0.731153  1.576e-01    0.628      1.020 6f0-3f_S
  96    11.719087  1.188e-03 1.336753e-05  3.266e-03     0.727208  1.576e-01    0.610      1.020 6f0-2f_S
  97    11.859545  1.188e-03 7.168311e-05  3.266e-03     0.775932  1.576e-01    0.641      1.020 6f0-1f_S
  98    11.899069  4.637e-05 4.510094e-03  1.275e-04     0.844341  6.150e-03   25.877    669.617 6f0-2f_B
  99    11.949536  2.455e-05 9.316622e-03  6.747e-05     0.377360  3.256e-03   48.888   2390.005 6f0-1f_B
 100    12.000002  4.694e-06 4.651401e-02  1.290e-05     0.854377  6.225e-04  255.660  65361.852 6f0
 101    12.050469  2.483e-05 9.312193e-03  6.824e-05     0.331397  3.292e-03   48.339   2336.646 6f0+1f_B
 102    12.100935  4.555e-05 4.510451e-03  1.252e-04     0.864399  6.041e-03   26.345    694.052 6f0+2f_B
 103    12.140460  1.188e-03 7.299498e-05  3.266e-03     0.931230  1.576e-01    0.900      1.020 6f0+1f_S
 104    12.280918  1.188e-03 1.367451e-05  3.266e-03     0.975698  1.576e-01    0.744      1.020 6f0+2f_S
 105    12.421376  1.188e-03 7.842169e-06  3.266e-03     0.971477  1.576e-01    0.745      1.020 6f0+3f_S
 106    12.561834  1.188e-03 5.519776e-06  3.266e-03     0.954170  1.576e-01    0.762      1.020 6f0+4f_S
 107    12.702292  1.188e-03 4.212477e-06  3.266e-03     0.930723  1.576e-01    0.790      1.020 6f0+5f_S
 108    13.297713  1.188e-03 3.591755e-06  3.266e-03     0.244681  1.576e-01    0.746      1.020 7f0-5f_S
 109    13.438171  1.188e-03 4.475286e-06  3.266e-03     0.216627  1.576e-01    0.711      1.020 7f0-4f_S
 110    13.578629  1.188e-03 6.012411e-06  3.266e-03     0.193585  1.576e-01    0.711      1.020 7f0-3f_S
 111    13.719087  1.188e-03 9.799255e-06  3.266e-03     0.183137  1.576e-01    0.658      1.020 7f0-2f_S
 112    13.859545  1.188e-03 4.813497e-05  3.266e-03     0.226237  1.576e-01    0.661      1.020 7f0-1f_S
 113    13.899070  4.699e-05 2.963321e-03  1.292e-04     0.295381  6.232e-03   25.537    652.157 7f0-2f_B
 114    13.949536  2.465e-05 6.118899e-03  6.775e-05     0.828443  3.269e-03   48.688   2370.569 7f0-1f_B
 115    14.000003  4.763e-06 3.055251e-02  1.309e-05     0.305435  6.317e-04  251.941  63474.197 7f0
 116    14.050469  2.488e-05 6.115546e-03  6.840e-05     0.782483  3.300e-03   48.227   2325.865 7f0+1f_B
 117    14.100936  4.587e-05 2.962966e-03  1.261e-04     0.315404  6.083e-03   26.163    684.512 7f0+2f_B
 118    14.140461  1.188e-03 4.813874e-05  3.266e-03     0.378337  1.576e-01    0.863      1.020 7f0+1f_S
 119    14.280919  1.188e-03 8.675921e-06  3.266e-03     0.406826  1.576e-01    0.671      1.020 7f0+2f_S
 120    14.421376  1.188e-03 4.740735e-06  3.266e-03     0.389728  1.576e-01    0.630      1.020 7f0+3f_S
 121    14.561834  1.188e-03 3.200646e-06  3.266e-03     0.361203  1.576e-01    0.632      1.020 7f0+4f_S
 122    14.702292  1.188e-03 2.369330e-06  3.266e-03     0.327627  1.576e-01    0.632      1.020 7f0+5f_S
 123    15.297714  1.188e-03 1.914818e-06  3.266e-03     0.630826  1.576e-01    0.685      1.020 8f0-5f_S
 124    15.438172  1.188e-03 2.401364e-06  3.266e-03     0.606872  1.576e-01    0.656      1.020 8f0-4f_S
 125    15.578630  1.188e-03 3.266935e-06  3.266e-03     0.591363  1.576e-01    0.655      1.020 8f0-3f_S
 126    15.719088  1.188e-03 5.445534e-06  3.266e-03     0.592391  1.576e-01    0.652      1.020 8f0-2f_S
 127    15.859545  1.188e-03 2.842228e-05  3.266e-03     0.650244  1.576e-01    0.672      1.020 8f0-1f_S
 128    15.899070  4.391e-05 1.797258e-03  1.207e-04     0.721128  5.823e-03   27.331    746.965 8f0-2f_B
 129    15.949537  2.353e-05 3.713573e-03  6.468e-05     0.254192  3.121e-03   50.995   2600.483 8f0-1f_B
 130    16.000003  4.372e-06 1.853718e-02  1.202e-05     0.731195  5.799e-04  274.459  75327.709 8f0
 131    16.050470  2.391e-05 3.711242e-03  6.573e-05     0.208229  3.171e-03   50.184   2518.465 8f0+1f_B
 132    16.100936  4.248e-05 1.797225e-03  1.168e-04     0.741206  5.634e-03   28.248    797.959 8f0+2f_B
 133    16.140461  1.188e-03 2.877087e-05  3.266e-03     0.807578  1.576e-01    0.922      1.020 8f0+1f_S
 134    16.280919  1.188e-03 5.102809e-06  3.266e-03     0.855831  1.576e-01    0.742      1.020 8f0+2f_S
 135    16.421377  1.188e-03 2.808754e-06  3.266e-03     0.857461  1.576e-01    0.708      1.020 8f0+3f_S
 136    16.561835  1.188e-03 1.911359e-06  3.266e-03     0.846096  1.576e-01    0.693      1.020 8f0+4f_S
 137    16.702293  1.188e-03 1.422289e-06  3.266e-03     0.827169  1.576e-01    0.684      1.020 8f0+5f_S
 138    17.297714  1.188e-03 1.168554e-06  3.266e-03     0.143910  1.576e-01    0.638      1.020 9f0-5f_S
 139    17.438172  1.188e-03 1.461978e-06  3.266e-03     0.111545  1.576e-01    0.597      1.020 9f0-4f_S
 140    17.578630  1.188e-03 1.992901e-06  3.266e-03     0.082363  1.576e-01    0.568      1.020 9f0-3f_S
 141    17.719088  1.188e-03 3.336671e-06  3.266e-03     0.063677  1.576e-01    0.537      1.020 9f0-2f_S
 142    17.859546  1.188e-03 1.692946e-05  3.266e-03     0.095111  1.576e-01    0.559      1.020 9f0-1f_S
 143    17.899071  5.331e-05 1.042949e-03  1.465e-04     0.161164  7.070e-03   22.512    506.782 9f0-2f_B
 144    17.949537  2.802e-05 2.153293e-03  7.702e-05     0.694161  3.716e-03   42.826   1834.046 9f0-1f_B
 145    18.000004  5.349e-06 1.075224e-02  1.470e-05     0.171176  7.094e-04  224.362  50338.200 9f0
 146    18.050470  2.820e-05 2.151751e-03  7.752e-05     0.648201  3.741e-03   42.549   1810.422 9f0+1f_B
 147    18.100937  5.160e-05 1.043061e-03  1.418e-04     0.181159  6.844e-03   23.255    540.779 9f0+2f_B
 148    18.140462  1.188e-03 1.735379e-05  3.266e-03     0.244446  1.576e-01    0.796      1.020 9f0+1f_S
 149    18.280919  1.188e-03 3.418761e-06  3.266e-03     0.269144  1.576e-01    0.696      1.020 9f0+2f_S
 150    18.421377  1.188e-03 2.008700e-06  3.266e-03     0.248802  1.576e-01    0.672      1.020 9f0+3f_S
 151    18.561835  1.188e-03 1.438112e-06  3.266e-03     0.219157  1.576e-01    0.734      1.020 9f0+4f_S
 152    18.702293  1.188e-03 1.123702e-06  3.266e-03     0.185489  1.576e-01    0.794      1.020 9f0+5f_S
 153    19.297715  1.188e-03 9.240723e-07  3.266e-03     0.489322  1.576e-01    0.842      1.020 10f0-5f_S
 154    19.438173  1.188e-03 1.108164e-06  3.266e-03     0.466160  1.576e-01    0.799      1.020 10f0-4f_S
 155    19.578630  1.188e-03 1.405101e-06  3.266e-03     0.451832  1.576e-01    0.726      1.020 10f0-3f_S
 156    19.719088  1.188e-03 2.104235e-06  3.266e-03     0.456095  1.576e-01    0.688      1.020 10f0-2f_S
 157    19.859546  1.188e-03 9.586137e-06  3.266e-03     0.528991  1.576e-01    0.652      1.020 10f0-1f_S
 158    19.899071  4.893e-05 6.013394e-04  1.345e-04     0.606540  6.489e-03   24.526    601.501 10f0-2f_B
 159    19.949538  2.580e-05 1.242792e-03  7.092e-05     0.139753  3.422e-03   46.512   2163.355 10f0-1f_B
 160    20.000004  4.623e-06 6.202272e-03  1.271e-05     0.616700  6.131e-04  259.572  67377.369 10f0
 161    20.050471  2.484e-05 1.241841e-03  6.827e-05     0.093789  3.294e-03   48.317   2334.496 10f0+1f_B
 162    20.100937  4.381e-05 6.010554e-04  1.204e-04     0.626651  5.811e-03   27.390    750.190 10f0+2f_B
 163    20.140462  1.188e-03 9.297132e-06  3.266e-03     0.689521  1.576e-01    0.791      1.020 10f0+1f_S
 164    20.280920  1.188e-03 1.315916e-06  3.266e-03     0.739255  1.576e-01    0.574      1.020 10f0+2f_S
 165    20.421378  1.188e-03 5.650110e-07  3.266e-03     0.759038  1.576e-01    0.508      1.020 10f0+3f_S
 166    20.561836  1.188e-03 2.998548e-07  3.266e-03     0.786268  1.576e-01    0.427      1.020 10f0+4f_S
 167    20.702293  1.188e-03 1.874560e-07  3.266e-03     0.813069  1.576e-01    0.445      1.020 10f0+5f_S
 168    21.297715  1.188e-03 1.826710e-07  3.266e-03     0.308160  1.576e-01    0.448      1.020 11f0-5f_S
 169    21.438173  1.188e-03 2.087435e-07  3.266e-03     0.290921  1.576e-01    0.414      1.020 11f0-4f_S
 170    21.578631  1.188e-03 2.306759e-07  3.266e-03     0.270609  1.576e-01    0.355      1.020 11f0-3f_S
 171    21.719089  1.188e-03 2.496888e-07  3.266e-03     0.249586  1.576e-01    0.268      1.020 11f0-2f_S
 172    21.859547  1.188e-03 2.637938e-07  3.266e-03     0.227359  1.576e-01    0.145      1.020 11f0-1f_S
 173    22.140462  1.188e-03 2.729004e-07  3.266e-03     0.179877  1.576e-01    0.212      1.020 11f0+1f_S
 174    22.280920  1.188e-03 2.686892e-07  3.266e-03     0.155414  1.576e-01    0.464      1.020 11f0+2f_S
 175    22.421378  1.188e-03 2.597383e-07  3.266e-03     0.129405  1.576e-01    0.509      1.020 11f0+3f_S
 176    22.561836  1.188e-03 2.337196e-07  3.266e-03     0.106269  1.576e-01    0.917      1.020 11f0+4f_S
 177    22.702294  1.188e-03 2.241944e-07  3.266e-03     0.073622  1.576e-01    0.737      1.020 11f0+5f_S
 178    23.297716  1.188e-03 2.247889e-07  3.266e-03     0.374943  1.576e-01    0.754      1.020 12f0-5f_S
 179    23.438173  1.188e-03 2.468116e-07  3.266e-03     0.345542  1.576e-01    0.633      1.020 12f0-4f_S
 180    23.578631  1.188e-03 2.665913e-07  3.266e-03     0.317027  1.576e-01    0.535      1.020 12f0-3f_S
 181    23.719089  1.188e-03 2.799064e-07  3.266e-03     0.289522  1.576e-01    0.346      1.020 12f0-2f_S
 182    23.859547  1.188e-03 2.884531e-07  3.266e-03     0.262493  1.576e-01    0.169      1.020 12f0-1f_S
 183    24.140463  1.188e-03 2.887815e-07  3.266e-03     0.207913  1.576e-01    0.216      1.020 12f0+1f_S
 184    24.280921  1.188e-03 2.814855e-07  3.266e-03     0.180082  1.576e-01    0.407      1.020 12f0+2f_S
 185    24.421379  1.188e-03 2.676533e-07  3.266e-03     0.152563  1.576e-01    0.556      1.020 12f0+3f_S
 186    24.561836  1.188e-03 2.587583e-07  3.266e-03     0.116385  1.576e-01    0.621      1.020 12f0+4f_S
 187    24.702294  1.188e-03 2.280198e-07  3.266e-03     0.094490  1.576e-01    0.870      1.020 12f0+5f_S
 188    25.297716  1.188e-03 2.192012e-07  3.266e-03     0.390533  1.576e-01    0.807      1.020 13f0-5f_S
 189    25.438174  1.188e-03 2.415130e-07  3.266e-03     0.359455  1.576e-01    0.639      1.020 13f0-4f_S
 190    25.578632  1.188e-03 2.588090e-07  3.266e-03     0.330926  1.576e-01    0.512      1.020 13f0-3f_S
 191    25.719090  1.188e-03 2.717452e-07  3.266e-03     0.302331  1.576e-01    0.318      1.020 13f0-2f_S
 192    25.859547  1.188e-03 2.787668e-07  3.266e-03     0.274282  1.576e-01    0.149      1.020 13f0-1f_S
 193    26.140463  1.188e-03 2.783695e-07  3.266e-03     0.219058  1.576e-01    0.187      1.020 13f0+1f_S
 194    26.280921  1.188e-03 2.701583e-07  3.266e-03     0.191808  1.576e-01    0.337      1.020 13f0+2f_S
 195    26.421379  1.188e-03 2.570635e-07  3.266e-03     0.163118  1.576e-01    0.646      1.020 13f0+3f_S
 196    26.561837  1.188e-03 2.368354e-07  3.266e-03     0.145266  1.576e-01    0.681      1.020 13f0+4f_S
 197    26.702295  1.188e-03 2.174277e-07  3.266e-03     0.104219  1.576e-01    0.914      1.020 13f0+5f_S
 198    27.297716  1.188e-03 2.084342e-07  3.266e-03     0.399648  1.576e-01    0.923      1.020 14f0-5f_S
 199    27.438174  1.188e-03 2.296505e-07  3.266e-03     0.369512  1.576e-01    0.931      1.020 14f0-4f_S
 200    27.578632  1.188e-03 2.456036e-07  3.266e-03     0.339907  1.576e-01    0.620      1.020 14f0-3f_S
 201    27.719090  1.188e-03 2.577483e-07  3.266e-03     0.311454  1.576e-01    0.495      1.020 14f0-2f_S
 202    27.859548  1.188e-03 2.649749e-07  3.266e-03     0.283479  1.576e-01    0.285      1.020 14f0-1f_S
 203    28.140464  1.188e-03 2.640325e-07  3.266e-03     0.228151  1.576e-01    0.273      1.020 14f0+1f_S
 204    28.280921  1.188e-03 2.554312e-07  3.266e-03     0.199756  1.576e-01    0.589      1.020 14f0+2f_S
 205    28.421379  1.188e-03 2.425911e-07  3.266e-03     0.171615  1.576e-01    0.595      1.020 14f0+3f_S
 206    28.561837  1.188e-03 2.217117e-07  3.266e-03     0.130744  1.576e-01    0.934      1.020 14f0+4f_S
 207    28.702295  1.188e-03 2.062380e-07  3.266e-03     0.112213  1.576e-01    0.920      1.020 14f0+5f_S
 208    29.297717  1.188e-03 1.980330e-07  3.266e-03     0.407491  1.576e-01    0.844      1.020 15f0-5f_S
 209    29.438175  1.188e-03 2.167426e-07  3.266e-03     0.376714  1.576e-01    0.651      1.020 15f0-4f_S
 210    29.578633  1.188e-03 2.330156e-07  3.266e-03     0.347520  1.576e-01    0.506      1.020 15f0-3f_S
 211    29.719090  1.188e-03 2.439486e-07  3.266e-03     0.318578  1.576e-01    0.308      1.020 15f0-2f_S
 212    29.859548  1.188e-03 2.498577e-07  3.266e-03     0.290676  1.576e-01    0.125      1.020 15f0-1f_S
 213    30.140464  1.188e-03 2.486499e-07  3.266e-03     0.235005  1.576e-01    0.215      1.020 15f0+1f_S
 214    30.280922  1.188e-03 2.416247e-07  3.266e-03     0.207167  1.576e-01    0.368      1.020 15f0+2f_S
 215    30.421380  1.188e-03 2.294499e-07  3.266e-03     0.178398  1.576e-01    0.637      1.020 15f0+3f_S
 216    30.561838  1.188e-03 2.260911e-07  3.266e-03     0.154990  1.576e-01    0.663      1.020 15f0+4f_S
 217    30.702296  1.188e-03 1.902480e-07  3.266e-03     0.118987  1.576e-01    0.930      1.020 15f0+5f_S
 218    31.297717  1.188e-03 1.871591e-07  3.266e-03     0.414359  1.576e-01    0.916      1.020 16f0-5f_S
 219    31.438175  1.188e-03 2.057539e-07  3.266e-03     0.383584  1.576e-01    0.860      1.020 16f0-4f_S
 220    31.578633  1.188e-03 2.194493e-07  3.266e-03     0.354491  1.576e-01    0.585      1.020 16f0-3f_S
 221    31.719091  1.188e-03 2.307913e-07  3.266e-03     0.325829  1.576e-01    0.420      1.020 16f0-2f_S
 222    31.859549  1.188e-03 2.367203e-07  3.266e-03     0.297226  1.576e-01    0.211      1.020 16f0-1f_S
 223    32.140464  1.188e-03 2.351566e-07  3.266e-03     0.241427  1.576e-01    0.265      1.020 16f0+1f_S
 224    32.280922  1.188e-03 2.277074e-07  3.266e-03     0.213160  1.576e-01    0.478      1.020 16f0+2f_S
 225    32.421380  1.188e-03 2.165845e-07  3.266e-03     0.184980  1.576e-01    0.633      1.020 16f0+3f_S
 226    32.561838  1.188e-03 1.831950e-07  3.266e-03     0.158212  1.576e-01    0.990      1.020 16f0+4f_S
 227    32.702296  1.188e-03 1.844113e-07  3.266e-03     0.123400  1.576e-01    0.946      1.020 16f0+5f_S
 228    33.297718  1.188e-03 1.775741e-07  3.266e-03     0.420544  1.576e-01    0.822      1.020 17f0-5f_S
 229    33.438175  1.188e-03 1.944665e-07  3.266e-03     0.389687  1.576e-01    0.652      1.020 17f0-4f_S
 230    33.578633  1.188e-03 2.085243e-07  3.266e-03     0.359990  1.576e-01    0.515      1.020 17f0-3f_S
 231    33.719091  1.188e-03 2.177892e-07  3.266e-03     0.331729  1.576e-01    0.332      1.020 17f0-2f_S
 232    33.859549  1.188e-03 2.236694e-07  3.266e-03     0.303590  1.576e-01    0.146      1.020 17f0-1f_S
 233    34.140465  1.188e-03 2.231720e-07  3.266e-03     0.247400  1.576e-01    0.200      1.020 17f0+1f_S
 234    34.280923  1.188e-03 2.159293e-07  3.266e-03     0.219548  1.576e-01    0.395      1.020 17f0+2f_S
