# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.4
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  36     4.090664  9.671e-04 4.870526e-05  3.112e-04     0.616761  1.283e-01    1.241      1.540 extra
  37     4.100014  1.188e-03 3.818121e-05  3.824e-04     0.649316  1.576e-01    0.132      1.020 2f0+1f_S
  38     4.139116  1.188e-03 1.549803e-05  3.824e-04     0.694283  1.576e-01    0.929      1.020 extra
  39     4.200027  1.188e-03 6.593639e-06  3.824e-04     0.648460  1.576e-01    0.079      1.020 2f0+2f_S
  40     4.300040  1.188e-03 2.695122e-06  3.824e-04     0.647964  1.576e-01    0.061      1.020 2f0+3f_S
  41     4.400053  1.188e-03 1.398369e-06  3.824e-04     0.648592  1.576e-01    0.053      1.020 2f0+4f_S
  42     4.500066  1.188e-03 8.115693e-07  3.824e-04     0.651407  1.576e-01    0.051      1.020 2f0+5f_S
  43     5.499935  1.188e-03 9.034518e-07  3.824e-04     0.043850  1.576e-01    0.003      1.020 3f0-5f_S
  44     5.599948  1.188e-03 1.430360e-06  3.824e-04     0.044471  1.576e-01    0.011      1.020 3f0-4f_S
  45     5.699961  1.188e-03 2.563122e-06  3.824e-04     0.044323  1.576e-01    0.025      1.020 3f0-3f_S
  46     5.799974  1.188e-03 5.906891e-06  3.824e-04     0.043815  1.576e-01    0.050      1.020 3f0-2f_S
  47     5.899987  1.188e-03 3.107332e-05  3.824e-04     0.043049  1.576e-01    0.121      1.020 3f0-1f_S
  48     5.909209  7.572e-04 3.884605e-05  2.437e-04     0.081999  1.004e-01    1.585      2.512 extra
  49     5.949692  1.140e-04 6.599102e-03  3.670e-05     0.057756  1.512e-02   10.523    110.736 3f0-1f_B
  50     6.000001  5.098e-06 1.326415e-01  1.640e-06     0.542332  6.761e-04  235.417  55420.968 3f0
  51     6.050309  1.213e-04 6.596109e-03  3.904e-05     0.026909  1.609e-02    9.893     97.863 3f0+1f_B
  52     6.090734  7.118e-04 3.722693e-05  2.291e-04     0.005701  9.440e-02    1.686      2.843 extra
  53     6.100014  1.188e-03 2.932520e-05  3.824e-04     0.041767  1.576e-01    0.164      1.020 3f0+1f_S
  54     6.200027  1.188e-03 5.170138e-06  3.824e-04     0.041636  1.576e-01    0.097      1.020 3f0+2f_S
  55     6.300040  1.188e-03 2.072729e-06  3.824e-04     0.042118  1.576e-01    0.073      1.020 3f0+3f_S
  56     6.400053  1.188e-03 1.060587e-06  3.824e-04     0.043787  1.576e-01    0.062      1.020 3f0+4f_S
  57     6.500067  1.188e-03 6.045938e-07  3.824e-04     0.047540  1.576e-01    0.057      1.020 3f0+5f_S
  58     7.499935  1.188e-03 6.957043e-07  3.824e-04     0.477424  1.576e-01    0.001      1.020 4f0-5f_S
  59     7.599948  1.188e-03 1.087987e-06  3.824e-04     0.477864  1.576e-01    0.007      1.020 4f0-4f_S
  60     7.699961  1.188e-03 1.926538e-06  3.824e-04     0.477683  1.576e-01    0.019      1.020 4f0-3f_S
  61     7.799974  1.188e-03 4.390885e-06  3.824e-04     0.477217  1.576e-01    0.042      1.020 4f0-2f_S
  62     7.899988  1.188e-03 2.264742e-05  3.824e-04     0.476473  1.576e-01    0.107      1.020 4f0-1f_S
  63     7.909278  9.016e-04 2.849204e-05  2.901e-04     0.511948  1.196e-01    1.331      1.772 extra
  64     7.949692  1.207e-04 4.817343e-03  3.883e-05     0.491191  1.600e-02    9.946     98.922 4f0-1f_B
  65     8.000001  5.432e-06 9.681945e-02  1.748e-06     0.975767  7.205e-04  220.910  48801.016 4f0
  66     8.050309  1.284e-04 4.814422e-03  4.132e-05     0.460344  1.703e-02    9.345     87.330 4f0+1f_B
  67     8.090645  8.142e-04 2.689521e-05  2.620e-04     0.443583  1.080e-01    1.474      2.173 extra
  68     8.100014  1.188e-03 2.096190e-05  3.824e-04     0.475195  1.576e-01    0.163      1.020 4f0+1f_S
  69     8.200027  1.188e-03 3.673430e-06  3.824e-04     0.475032  1.576e-01    0.100      1.020 4f0+2f_S
  70     8.300040  1.188e-03 1.448916e-06  3.824e-04     0.475514  1.576e-01    0.079      1.020 4f0+3f_S
  71     8.400054  1.188e-03 7.265095e-07  3.824e-04     0.477262  1.576e-01    0.069      1.020 4f0+4f_S
  72     8.500067  1.188e-03 4.023427e-07  3.824e-04     0.481513  1.576e-01    0.065      1.020 4f0+5f_S
  73     9.499935  1.188e-03 5.380351e-07  3.824e-04     0.917702  1.576e-01    0.005      1.020 5f0-5f_S
  74     9.599948  1.188e-03 8.300188e-07  3.824e-04     0.917487  1.576e-01    0.013      1.020 5f0-4f_S
  75     9.699961  1.188e-03 1.453879e-06  3.824e-04     0.917067  1.576e-01    0.026      1.020 5f0-3f_S
  76     9.799975  1.188e-03 3.274227e-06  3.824e-04     0.916366  1.576e-01    0.051      1.020 5f0-2f_S
  77     9.899988  1.188e-03 1.682732e-05  3.824e-04     0.915537  1.576e-01    0.121      1.020 5f0-1f_S
  78     9.909190  7.375e-04 2.092877e-05  2.373e-04     0.955474  9.782e-02    1.627      2.647 extra
  79     9.949692  1.179e-04 3.507174e-03  3.794e-05     0.930237  1.564e-02   10.178    103.595 5f0-1f_B
  80    10.000001  5.234e-06 7.048331e-02  1.684e-06     0.414813  6.942e-04  229.275  52566.947 5f0
  81    10.050309  1.240e-04 3.504516e-03  3.989e-05     0.899390  1.644e-02    9.682     93.732 5f0+1f_B
  82    10.090747  7.205e-04 1.952921e-05  2.319e-04     0.877562  9.556e-02    1.665      2.774 extra
  83    10.100014  1.188e-03 1.535483e-05  3.824e-04     0.914253  1.576e-01    0.158      1.020 5f0+1f_S
  84    10.200027  1.188e-03 2.629591e-06  3.824e-04     0.914120  1.576e-01    0.091      1.020 5f0+2f_S
  85    10.300041  1.188e-03 1.024168e-06  3.824e-04     0.914680  1.576e-01    0.068      1.020 5f0+3f_S
  86    10.400054  1.188e-03 5.071336e-07  3.824e-04     0.916438  1.576e-01    0.057      1.020 5f0+4f_S
  87    10.500067  1.188e-03 2.769140e-07  3.824e-04     0.920662  1.576e-01    0.054      1.020 5f0+5f_S
  88    11.499935  1.188e-03 3.650651e-07  3.824e-04     0.357814  1.576e-01    0.005      1.020 6f0-5f_S
  89    11.599948  1.188e-03 5.554891e-07  3.824e-04     0.357445  1.576e-01    0.010      1.020 6f0-4f_S
  90    11.699962  1.188e-03 9.610855e-07  3.824e-04     0.356683  1.576e-01    0.021      1.020 6f0-3f_S
  91    11.799975  1.188e-03 2.134829e-06  3.824e-04     0.356072  1.576e-01    0.044      1.020 6f0-2f_S
  92    11.899988  1.188e-03 1.003594e-05  3.824e-04     0.355171  1.576e-01    0.111      1.020 6f0-1f_S
  93    11.949693  1.198e-04 2.311665e-03  3.855e-05     0.369867  1.589e-02   10.019    100.371 6f0-1f_B
  94    12.000001  5.374e-06 4.644832e-02  1.729e-06     0.854442  7.127e-04  223.320  49871.925 6f0
  95    12.050310  1.275e-04 2.309541e-03  4.103e-05     0.339019  1.691e-02    9.411     88.568 6f0+1f_B
  96    12.100014  1.188e-03 9.091434e-06  3.824e-04     0.353902  1.576e-01    0.163      1.020 6f0+1f_S
  97    12.200028  1.188e-03 1.647313e-06  3.824e-04     0.353810  1.576e-01    0.099      1.020 6f0+2f_S
  98    12.300041  1.188e-03 6.332443e-07  3.824e-04     0.354467  1.576e-01    0.077      1.020 6f0+3f_S
  99    12.400054  1.188e-03 3.079836e-07  3.824e-04     0.356423  1.576e-01    0.068      1.020 6f0+4f_S
 100    12.500067  1.188e-03 1.632146e-07  3.824e-04     0.361381  1.576e-01    0.068      1.020 6f0+5f_S
 101    13.499935  1.188e-03 2.563513e-07  3.824e-04     0.810291  1.576e-01    0.005      1.020 7f0-5f_S
 102    13.599948  1.188e-03 3.835372e-07  3.824e-04     0.809348  1.576e-01    0.009      1.020 7f0-4f_S
 103    13.699962  1.188e-03 6.538413e-07  3.824e-04     0.808271  1.576e-01    0.021      1.020 7f0-3f_S
 104    13.799975  1.188e-03 1.433668e-06  3.824e-04     0.807354  1.576e-01    0.045      1.020 7f0-2f_S
 105    13.899988  1.188e-03 6.648164e-06  3.824e-04     0.806284  1.576e-01    0.112      1.020 7f0-1f_S
 106    13.949693  1.214e-04 1.518494e-03  3.908e-05     0.820941  1.610e-02    9.882     97.661 7f0-1f_B
 107    14.000001  5.458e-06 3.050860e-02  1.756e-06     0.305516  7.239e-04  219.867  48341.410 7f0
 108    14.050310  1.278e-04 1.516857e-03  4.113e-05     0.790093  1.695e-02    9.389     88.155 7f0+1f_B
 109    14.100015  1.188e-03 5.923888e-06  3.824e-04     0.805041  1.576e-01    0.157      1.020 7f0+1f_S
 110    14.200028  1.188e-03 1.059520e-06  3.824e-04     0.805228  1.576e-01    0.093      1.020 7f0+2f_S
 111    14.300041  1.188e-03 4.021565e-07  3.824e-04     0.806600  1.576e-01    0.071      1.020 7f0+3f_S
 112    14.400054  1.188e-03 1.930132e-07  3.824e-04     0.809826  1.576e-01    0.060      1.020 7f0+4f_S
 113    14.500067  1.188e-03 1.008011e-07  3.824e-04     0.817444  1.576e-01    0.076      1.020 7f0+5f_S
 114    15.499935  1.188e-03 1.618249e-07  3.824e-04     0.236035  1.576e-01    0.013      1.020 8f0-5f_S
 115    15.599949  1.188e-03 2.402845e-07  3.824e-04     0.235073  1.576e-01    0.021      1.020 8f0-4f_S
 116    15.699962  1.188e-03 4.069631e-07  3.824e-04     0.233938  1.576e-01    0.034      1.020 8f0-3f_S
 117    15.799975  1.188e-03 8.855933e-07  3.824e-04     0.233165  1.576e-01    0.060      1.020 8f0-2f_S
 118    15.899988  1.188e-03 4.064923e-06  3.824e-04     0.232039  1.576e-01    0.133      1.020 8f0-1f_S
 119    15.949693  1.119e-04 9.214250e-04  3.602e-05     0.246709  1.484e-02   10.722    114.967 8f0-1f_B
 120    16.000002  4.967e-06 1.851128e-02  1.598e-06     0.731284  6.588e-04  241.600  58370.432 8f0
 121    16.050310  1.192e-04 9.202929e-04  3.836e-05     0.215861  1.581e-02   10.068    101.369 8f0+1f_B
 122    16.100015  1.188e-03 3.562379e-06  3.824e-04     0.230814  1.576e-01    0.163      1.020 8f0+1f_S
 123    16.200028  1.188e-03 6.265265e-07  3.824e-04     0.230910  1.576e-01    0.092      1.020 8f0+2f_S
 124    16.300041  1.188e-03 2.323435e-07  3.824e-04     0.232350  1.576e-01    0.066      1.020 8f0+3f_S
 125    16.400054  1.188e-03 1.086513e-07  3.824e-04     0.235706  1.576e-01    0.051      1.020 8f0+4f_S
 126    16.500068  1.188e-03 5.405303e-08  3.824e-04     0.244510  1.576e-01    0.129      1.020 8f0+5f_S
 127    17.499936  1.188e-03 9.948336e-08  3.824e-04     0.678088  1.576e-01    0.006      1.020 9f0-5f_S
 128    17.599949  1.188e-03 1.458785e-07  3.824e-04     0.676262  1.576e-01    0.004      1.020 9f0-4f_S
 129    17.699962  1.188e-03 2.439995e-07  3.824e-04     0.674521  1.576e-01    0.013      1.020 9f0-3f_S
 130    17.799975  1.188e-03 5.245023e-07  3.824e-04     0.673487  1.576e-01    0.034      1.020 9f0-2f_S
 131    17.899989  1.188e-03 2.377524e-06  3.824e-04     0.672072  1.576e-01    0.094      1.020 9f0-1f_S
 132    17.949693  1.379e-04 5.344697e-04  4.437e-05     0.686700  1.829e-02    8.703     75.747 9f0-1f_B
 133    18.000002  6.117e-06 1.073654e-02  1.968e-06     0.171275  8.112e-04  196.189  38490.094 9f0
 134    18.050310  1.452e-04 5.337300e-04  4.673e-05     0.655852  1.926e-02    8.265     68.304 9f0+1f_B
 135    18.100015  1.188e-03 2.049147e-06  3.824e-04     0.670911  1.576e-01    0.148      1.020 9f0+1f_S
 136    18.200028  1.188e-03 3.545294e-07  3.824e-04     0.671492  1.576e-01    0.091      1.020 9f0+2f_S
 137    18.300041  1.188e-03 1.293517e-07  3.824e-04     0.673862  1.576e-01    0.071      1.020 9f0+3f_S
 138    18.400055  1.188e-03 5.925731e-08  3.824e-04     0.678834  1.576e-01    0.070      1.020 9f0+4f_S
 139    18.500068  1.188e-03 2.850127e-08  3.824e-04     0.691004  1.576e-01    0.403      1.020 9f0+5f_S
 140    19.499936  1.188e-03 6.211270e-08  3.824e-04     0.118604  1.576e-01    0.027      1.020 10f0-5f_S
 141    19.599949  1.188e-03 8.974738e-08  3.824e-04     0.118164  1.576e-01    0.034      1.020 10f0-4f_S
 142    19.699962  1.188e-03 1.483155e-07  3.824e-04     0.117561  1.576e-01    0.047      1.020 10f0-3f_S
 143    19.799975  1.188e-03 3.138705e-07  3.824e-04     0.117945  1.576e-01    0.074      1.020 10f0-2f_S
 144    19.899385  1.119e-03 6.371353e-07  3.600e-04     0.139464  1.484e-01    1.073      1.151 10f0-2f_B
 145    19.899989  1.188e-03 7.527617e-07  3.824e-04     0.124087  1.576e-01    0.144      1.020 10f0-1f_S
 146    19.949693  1.244e-04 3.083478e-04  4.004e-05     0.132244  1.650e-02    9.644     93.011 10f0-1f_B
 147    20.000002  5.289e-06 6.193776e-03  1.702e-06     0.616821  7.015e-04  226.893  51480.514 10f0
 148    20.050310  1.239e-04 3.078784e-04  3.988e-05     0.101397  1.644e-02    9.683     93.760 10f0+1f_B
 149    20.100015  1.188e-03 1.172759e-06  3.824e-04     0.116167  1.576e-01    0.130      1.020 10f0+1f_S
 150    20.200028  1.188e-03 2.015570e-07  3.824e-04     0.115283  1.576e-01    0.061      1.020 10f0+2f_S
 151    20.300042  1.188e-03 7.340611e-08  3.824e-04     0.113891  1.576e-01    0.039      1.020 10f0+3f_S
 152    20.400055  1.188e-03 3.503410e-08  3.824e-04     0.112106  1.576e-01    0.030      1.020 10f0+4f_S
 153    20.500068  1.188e-03 1.850876e-08  3.824e-04     0.110752  1.576e-01    0.029      1.020 10f0+5f_S
 154    21.499936  1.188e-03 2.828612e-09  3.824e-04     0.663511  1.576e-01    0.021      1.020 11f0-5f_S
 155    21.599949  1.188e-03 2.625539e-09  3.824e-04     0.648612  1.576e-01    0.023      1.020 11f0-4f_S
 156    21.699962  1.188e-03 3.000451e-09  3.824e-04     0.629708  1.576e-01    0.026      1.020 11f0-3f_S
 157    21.799976  1.188e-03 3.044778e-09  3.824e-04     0.656314  1.576e-01    0.028      1.020 11f0-2f_S
 158    21.899989  1.188e-03 2.906129e-09  3.824e-04     0.591740  1.576e-01    0.031      1.020 11f0-1f_S
 159    22.100015  1.188e-03 3.007477e-09  3.824e-04     0.643331  1.576e-01    0.044      1.020 11f0+1f_S
 160    22.200029  1.188e-03 2.998008e-09  3.824e-04     0.640901  1.576e-01    0.060      1.020 11f0+2f_S
 161    22.300042  1.188e-03 2.429535e-09  3.824e-04     0.649620  1.576e-01    0.109      1.020 11f0+3f_S
 162    22.400055  1.188e-03 3.233846e-09  3.824e-04     0.620410  1.576e-01    0.284      1.020 11f0+4f_S
 163    22.500068  6.480e-04 3.552139e-09  2.085e-04     0.620306  8.594e-02    1.852      3.429 11f0+5f_S
 164    23.499936  1.188e-03 2.506854e-09  3.824e-04     0.660687  1.576e-01    0.088      1.020 12f0-5f_S
 165    23.599949  1.188e-03 2.554716e-09  3.824e-04     0.652596  1.576e-01    0.086      1.020 12f0-4f_S
 166    23.699963  1.188e-03 2.176402e-09  3.824e-04     0.697113  1.576e-01    0.094      1.020 12f0-3f_S
 167    23.799976  1.188e-03 2.069075e-09  3.824e-04     0.658687  1.576e-01    0.102      1.020 12f0-2f_S
 168    23.899989  1.188e-03 2.955757e-09  3.824e-04     0.705495  1.576e-01    0.089      1.020 12f0-1f_S
 169    24.100016  1.188e-03 2.123732e-09  3.824e-04     0.658819  1.576e-01    0.097      1.020 12f0+1f_S
 170    24.200029  1.188e-03 1.949772e-09  3.824e-04     0.698425  1.576e-01    0.109      1.020 12f0+2f_S
 171    24.300042  1.188e-03 2.347558e-09  3.824e-04     0.666259  1.576e-01    0.131      1.020 12f0+3f_S
 172    24.400055  1.188e-03 1.866255e-09  3.824e-04     0.728340  1.576e-01    0.207      1.020 12f0+4f_S
 173    24.500068  1.188e-03 1.919950e-09  3.824e-04     0.796881  1.576e-01    0.776      1.020 12f0+5f_S
 174    25.499936  1.188e-03 1.788094e-09  3.824e-04     0.704114  1.576e-01    0.010      1.020 13f0-5f_S
 175    25.599950  1.188e-03 1.974289e-09  3.824e-04     0.705146  1.576e-01    0.004      1.020 13f0-4f_S
 176    25.699963  1.188e-03 1.834303e-09  3.824e-04     0.626575  1.576e-01    0.006      1.020 13f0-3f_S
 177    25.799976  1.188e-03 1.771441e-09  3.824e-04     0.684321  1.576e-01    0.011      1.020 13f0-2f_S
 178    25.899989  1.188e-03 3.587133e-10  3.824e-04     0.671145  1.576e-01    0.019      1.020 13f0-1f_S
 179    26.100016  1.188e-03 1.920998e-09  3.824e-04     0.673234  1.576e-01    0.042      1.020 13f0+1f_S
 180    26.200029  1.188e-03 1.894353e-09  3.824e-04     0.634039  1.576e-01    0.053      1.020 13f0+2f_S
 181    26.300042  1.188e-03 1.331780e-09  3.824e-04     0.668197  1.576e-01    0.077      1.020 13f0+3f_S
 182    26.400055  1.188e-03 1.858611e-09  3.824e-04     0.597673  1.576e-01    0.141      1.020 13f0+4f_S
 183    26.500069  1.188e-03 2.338385e-09  3.824e-04     0.539328  1.576e-01    0.575      1.020 13f0+5f_S
 184    27.499937  1.188e-03 1.672620e-09  3.824e-04     0.667003  1.576e-01    0.032      1.020 14f0-5f_S
 185    27.599950  1.188e-03 1.261866e-09  3.824e-04     0.681920  1.576e-01    0.030      1.020 14f0-4f_S
 186    27.699963  1.188e-03 2.293691e-09  3.824e-04     0.732795  1.576e-01    0.034      1.020 14f0-3f_S
 187    27.799976  1.188e-03 1.406018e-09  3.824e-04     0.696580  1.576e-01    0.030      1.020 14f0-2f_S
 188    27.899989  1.188e-03 1.778916e-09  3.824e-04     0.678178  1.576e-01    0.019      1.020 14f0-1f_S
 189    28.100016  1.188e-03 1.347952e-09  3.824e-04     0.715978  1.576e-01    0.008      1.020 14f0+1f_S
 190    28.200029  1.188e-03 1.841848e-09  3.824e-04     0.740631  1.576e-01    0.011      1.020 14f0+2f_S
 191    28.300042  1.188e-03 1.763461e-09  3.824e-04     0.704343  1.576e-01    0.023      1.020 14f0+3f_S
 192    28.400056  1.188e-03 2.313864e-09  3.824e-04     0.748387  1.576e-01    0.083      1.020 14f0+4f_S
 193    28.500069  1.188e-03 2.997409e-09  3.824e-04     0.784587  1.576e-01    0.705      1.020 14f0+5f_S
 194    29.499937  1.188e-03 1.591601e-09  3.824e-04     0.740792  1.576e-01    0.023      1.020 15f0-5f_S
 195    29.599950  1.188e-03 1.664079e-09  3.824e-04     0.709602  1.576e-01    0.027      1.020 15f0-4f_S
 196    29.699963  1.188e-03 1.367804e-09  3.824e-04     0.681674  1.576e-01    0.033      1.020 15f0-3f_S
 197    29.799976  1.188e-03 1.504240e-09  3.824e-04     0.717130  1.576e-01    0.042      1.020 15f0-2f_S
 198    29.899990  1.188e-03 5.028560e-10  3.824e-04     0.738518  1.576e-01    0.045      1.020 15f0-1f_S
 199    30.100016  1.188e-03 1.342014e-09  3.824e-04     0.677278  1.576e-01    0.054      1.020 15f0+1f_S
 200    30.200029  1.188e-03 1.009759e-09  3.824e-04     0.674873  1.576e-01    0.073      1.020 15f0+2f_S
 201    30.300043  1.188e-03 5.124834e-10  3.824e-04     0.788011  1.576e-01    0.087      1.020 15f0+3f_S
 202    30.400056  1.188e-03 4.896043e-10  3.824e-04     0.634951  1.576e-01    0.130      1.020 15f0+4f_S
 203    30.500069  1.188e-03 9.769536e-10  3.824e-04     0.413128  1.576e-01    0.316      1.020 15f0+5f_S
 204    31.499937  1.188e-03 1.081983e-09  3.824e-04     0.690703  1.576e-01    0.016      1.020 16f0-5f_S
 205    31.599950  1.188e-03 1.082854e-09  3.824e-04     0.744517  1.576e-01    0.006      1.020 16f0-4f_S
 206    31.699963  1.188e-03 2.400095e-09  3.824e-04     0.774236  1.576e-01    0.008      1.020 16f0-3f_S
 207    31.799977  1.188e-03 1.215445e-09  3.824e-04     0.723969  1.576e-01    0.009      1.020 16f0-2f_S
 208    31.899990  1.188e-03 1.784528e-09  3.824e-04     0.666823  1.576e-01    0.017      1.020 16f0-1f_S
 209    32.100016  1.188e-03 1.307454e-09  3.824e-04     0.719528  1.576e-01    0.027      1.020 16f0+1f_S
 210    32.200029  1.188e-03 1.479660e-09  3.824e-04     0.708489  1.576e-01    0.027      1.020 16f0+2f_S
 211    32.300043  1.188e-03 1.391857e-09  3.824e-04     0.628259  1.576e-01    0.027      1.020 16f0+3f_S
 212    32.400056  1.188e-03 1.623185e-09  3.824e-04     0.674740  1.576e-01    0.025      1.020 16f0+4f_S
 213    32.500069  1.188e-03 3.079667e-09  3.824e-04     0.702612  1.576e-01    0.356      1.020 16f0+5f_S
 214    33.499937  1.188e-03 1.306060e-09  3.824e-04     0.730659  1.576e-01    0.013      1.020 17f0-5f_S
 215    33.599950  1.188e-03 1.357452e-09  3.824e-04     0.747717  1.576e-01    0.014      1.020 17f0-4f_S
 216    33.699964  1.188e-03 2.880070e-10  3.824e-04     0.819969  1.576e-01    0.017      1.020 17f0-3f_S
 217    33.799977  1.188e-03 1.410311e-09  3.824e-04     0.723172  1.576e-01    0.024      1.020 17f0-2f_S
 218    33.899990  1.188e-03 1.180306e-09  3.824e-04     0.800543  1.576e-01    0.025      1.020 17f0-1f_S
 219    34.100016  1.188e-03 1.032029e-09  3.824e-04     0.742276  1.576e-01    0.038      1.020 17f0+1f_S
 220    34.200030  1.188e-03 9.616236e-10  3.824e-04     0.730140  1.576e-01    0.045      1.020 17f0+2f_S
 221    34.300043  1.188e-03 1.378992e-09  3.824e-04     0.749005  1.576e-01    0.053      1.020 17f0+3f_S
 222    34.400056  1.188e-03 7.865399e-10  3.824e-04     0.722535  1.576e-01    0.072      1.020 17f0+4f_S
 223    34.500069  1.188e-03 2.556931e-10  3.824e-04     0.809734  1.576e-01    0.167      1.020 17f0+5f_S
 224    35.499937  1.188e-03 9.185956e-10  3.824e-04     0.729221  1.576e-01    0.047      1.020 18f0-5f_S
 225    35.599951  1.188e-03 7.911600e-10  3.824e-04     0.767284  1.576e-01    0.028      1.020 18f0-4f_S
 226    35.699964  1.188e-03 1.982948e-09  3.824e-04     0.697399  1.576e-01    0.008      1.020 18f0-3f_S
 227    35.799977  1.188e-03 8.685361e-10  3.824e-04     0.780163  1.576e-01    0.016      1.020 18f0-2f_S
 228    35.899990  1.188e-03 1.236123e-09  3.824e-04     0.691197  1.576e-01    0.014      1.020 18f0-1f_S
 229    36.100017  1.188e-03 9.220304e-10  3.824e-04     0.720420  1.576e-01    0.023      1.020 18f0+1f_S
 230    36.200030  1.188e-03 1.550693e-09  3.824e-04     0.727958  1.576e-01    0.043      1.020 18f0+2f_S
 231    36.300043  1.188e-03 1.064033e-09  3.824e-04     0.730542  1.576e-01    0.037      1.020 18f0+3f_S
 232    36.400056  1.188e-03 1.528266e-09  3.824e-04     0.688955  1.576e-01    0.052      1.020 18f0+4f_S
 233    36.500070  1.188e-03 2.391186e-09  3.824e-04     0.593165  1.576e-01    0.129      1.020 18f0+5f_S
 234    37.499938  1.188e-03 1.265041e-09  3.824e-04     0.713686  1.576e-01    0.048      1.020 19f0-5f_S
 235    37.599951  1.188e-03 1.328470e-09  3.824e-04     0.627550  1.576e-01    0.024      1.020 19f0-4f_S
