# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.2
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  42    14.000004  4.182e-06 3.057666e-02  9.111e-06     0.305379  5.546e-04  286.954  82342.727 7f0
  43    14.050470  2.151e-05 6.081555e-03  4.687e-05     0.781875  2.853e-03   55.779   3111.283 7f0+1f_B
  44    14.100937  7.690e-05 1.463107e-03  1.675e-04     0.201422  1.020e-02   15.605    243.515 7f0+2f_B
  45    15.899072  7.353e-05 8.877308e-04  1.602e-04     0.835170  9.752e-03   16.320    266.329 8f0-2f_B
  46    15.949538  2.050e-05 3.692940e-03  4.465e-05     0.254609  2.718e-03   58.550   3428.067 8f0-1f_B
  47    16.000005  3.802e-06 1.855296e-02  8.284e-06     0.731127  5.043e-04  315.593  99598.960 8f0
  48    16.050471  2.085e-05 3.689428e-03  4.543e-05     0.207630  2.766e-03   57.546   3311.555 8f0+1f_B
  49    16.100937  7.200e-05 8.881811e-04  1.569e-04     0.627168  9.549e-03   16.667    277.800 8f0+2f_B
  50    17.899073  8.897e-05 5.145377e-04  1.938e-04     0.275154  1.180e-02   13.489    181.951 9f0-2f_B
  51    17.949539  2.448e-05 2.142370e-03  5.333e-05     0.694585  3.247e-03   49.017   2402.671 9f0-1f_B
  52    18.000005  4.658e-06 1.076036e-02  1.015e-05     0.171096  6.178e-04  257.610  66362.937 9f0
  53    18.050472  2.464e-05 2.140096e-03  5.368e-05     0.647603  3.268e-03   48.698   2371.483 9f0+1f_B
  54    18.100938  8.567e-05 5.148415e-04  1.866e-04     0.067097  1.136e-02   14.008    196.231 9f0+2f_B
  55    19.899073  8.178e-05 2.971266e-04  1.782e-04     0.720751  1.085e-02   14.674    215.332 10f0-2f_B
  56    19.949540  2.254e-05 1.235715e-03  4.910e-05     0.140082  2.989e-03   53.246   2835.177 10f0-1f_B
  57    20.000006  4.044e-06 6.207796e-03  8.810e-06     0.616628  5.363e-04  296.746  88058.205 10f0
  58    20.050472  2.177e-05 1.234232e-03  4.742e-05     0.093103  2.887e-03   55.132   3039.549 10f0+1f_B
  59    20.100939  7.465e-05 2.972244e-04  1.626e-04     0.512775  9.901e-03   16.075    258.395 10f0+2f_B
