# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.13
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  24     2.400054  1.188e-03 7.355292e-06  7.642e-04     0.266024  1.576e-01    0.091      1.020 1f0+4f_S
  25     2.500067  1.188e-03 4.540048e-06  7.642e-04     0.268191  1.576e-01    0.082      1.020 1f0+5f_S
  26     3.499934  1.188e-03 1.987889e-06  7.642e-04     0.632950  1.576e-01    0.001      1.020 2f0-5f_S
  27     3.599947  1.188e-03 3.297948e-06  7.642e-04     0.642580  1.576e-01    0.008      1.020 2f0-4f_S
  28     3.699961  1.188e-03 6.107205e-06  7.642e-04     0.647567  1.576e-01    0.019      1.020 2f0-3f_S
  29     3.799974  1.188e-03 1.431742e-05  7.642e-04     0.649873  1.576e-01    0.039      1.020 2f0-2f_S
  30     3.860846  1.091e-03 3.276225e-05  7.017e-04     0.607032  1.447e-01    1.100      1.210 extra
  31     3.899987  1.188e-03 7.908836e-05  7.642e-04     0.650499  1.576e-01    0.092      1.020 2f0-1f_S
  32     3.909297  1.113e-03 9.994062e-05  7.162e-04     0.685098  1.477e-01    1.078      1.162 extra
  33     3.949692  6.069e-05 1.701791e-02  3.903e-05     0.665486  8.049e-03   19.774    391.016 2f0-1f_B
  34     4.000001  5.664e-06 1.711396e-01  3.643e-06     0.150073  7.512e-04  211.881  44893.602 2f0
  35     4.050309  6.165e-05 1.701276e-02  3.965e-05     0.634658  8.176e-03   19.466    378.931 2f0+1f_B
  36     4.090664  1.018e-03 9.755966e-05  6.551e-04     0.616744  1.351e-01    1.178      1.389 extra
  37     4.100014  1.188e-03 7.649723e-05  7.642e-04     0.649264  1.576e-01    0.127      1.020 2f0+1f_S
  38     4.139116  1.188e-03 3.108537e-05  7.642e-04     0.694232  1.576e-01    0.918      1.020 extra
  39     4.200028  1.188e-03 1.324619e-05  7.642e-04     0.648299  1.576e-01    0.079      1.020 2f0+2f_S
  40     4.300041  1.188e-03 5.430037e-06  7.642e-04     0.647654  1.576e-01    0.061      1.020 2f0+3f_S
  41     4.400054  1.188e-03 2.827588e-06  7.642e-04     0.647984  1.576e-01    0.054      1.020 2f0+4f_S
  42     4.500068  1.188e-03 1.649006e-06  7.642e-04     0.650247  1.576e-01    0.051      1.020 2f0+5f_S
  43     5.499934  1.188e-03 1.771854e-06  7.642e-04     0.043794  1.576e-01    0.003      1.020 3f0-5f_S
  44     5.599948  1.188e-03 2.817980e-06  7.642e-04     0.044488  1.576e-01    0.011      1.020 3f0-4f_S
  45     5.699961  1.188e-03 5.069335e-06  7.642e-04     0.044351  1.576e-01    0.025      1.020 3f0-3f_S
  46     5.799974  1.188e-03 1.172319e-05  7.642e-04     0.043801  1.576e-01    0.050      1.020 3f0-2f_S
  47     5.899988  1.188e-03 6.188832e-05  7.642e-04     0.043030  1.576e-01    0.117      1.020 3f0-1f_S
  48     5.909209  8.026e-04 7.739287e-05  5.163e-04     0.081999  1.064e-01    1.495      2.235 extra
  49     5.949693  4.793e-05 1.319826e-02  3.083e-05     0.057718  6.357e-03   25.036    626.826 3f0-1f_B
  50     6.000001  4.521e-06 1.327229e-01  2.908e-06     0.542303  5.996e-04  265.443  70460.051 3f0
  51     6.050309  4.922e-05 1.319226e-02  3.166e-05     0.026890  6.528e-03   24.381    594.425 3f0+1f_B
  52     6.090734  7.556e-04 7.465113e-05  4.860e-04     0.005701  1.002e-01    1.588      2.522 extra
  53     6.100015  1.188e-03 5.882705e-05  7.642e-04     0.041728  1.576e-01    0.158      1.020 3f0+1f_S
  54     6.200028  1.188e-03 1.041577e-05  7.642e-04     0.041581  1.576e-01    0.096      1.020 3f0+2f_S
  55     6.300041  1.188e-03 4.195437e-06  7.642e-04     0.042068  1.576e-01    0.074      1.020 3f0+3f_S
  56     6.400055  1.188e-03 2.159360e-06  7.642e-04     0.043678  1.576e-01    0.063      1.020 3f0+4f_S
  57     6.500068  1.188e-03 1.241461e-06  7.642e-04     0.047212  1.576e-01    0.057      1.020 3f0+5f_S
  58     7.499935  1.188e-03 1.360616e-06  7.642e-04     0.476678  1.576e-01    0.001      1.020 4f0-5f_S
  59     7.599948  1.188e-03 2.138270e-06  7.642e-04     0.477428  1.576e-01    0.007      1.020 4f0-4f_S
  60     7.699961  1.188e-03 3.802841e-06  7.642e-04     0.477451  1.576e-01    0.019      1.020 4f0-3f_S
  61     7.799975  1.188e-03 8.698483e-06  7.642e-04     0.477075  1.576e-01    0.042      1.020 4f0-2f_S
  62     7.899988  1.188e-03 4.505969e-05  7.642e-04     0.476421  1.576e-01    0.103      1.020 4f0-1f_S
  63     7.909278  9.560e-04 5.670950e-05  6.149e-04     0.511930  1.268e-01    1.255      1.576 extra
  64     7.949693  5.082e-05 9.634730e-03  3.269e-05     0.491143  6.740e-03   23.615    557.674 4f0-1f_B
  65     8.000002  4.822e-06 9.687881e-02  3.101e-06     0.975729  6.395e-04  248.882  61942.010 4f0
  66     8.050310  5.232e-05 9.628877e-03  3.365e-05     0.460315  6.938e-03   22.939    526.185 4f0+1f_B
  67     8.090645  8.627e-04 5.399886e-05  5.549e-04     0.443564  1.144e-01    1.391      1.935 extra
  68     8.100015  1.188e-03 4.210820e-05  7.642e-04     0.475120  1.576e-01    0.157      1.020 4f0+1f_S
  69     8.200028  1.188e-03 7.426271e-06  7.642e-04     0.474833  1.576e-01    0.100      1.020 4f0+2f_S
  70     8.300042  1.188e-03 2.952222e-06  7.642e-04     0.475101  1.576e-01    0.080      1.020 4f0+3f_S
  71     8.400055  1.188e-03 1.495703e-06  7.642e-04     0.476422  1.576e-01    0.070      1.020 4f0+4f_S
  72     8.500069  1.188e-03 8.417432e-07  7.642e-04     0.479737  1.576e-01    0.065      1.020 4f0+5f_S
  73     9.499935  1.188e-03 1.026837e-06  7.642e-04     0.917378  1.576e-01    0.005      1.020 5f0-5f_S
  74     9.599948  1.188e-03 1.599669e-06  7.642e-04     0.917358  1.576e-01    0.013      1.020 5f0-4f_S
  75     9.699962  1.188e-03 2.824433e-06  7.642e-04     0.916966  1.576e-01    0.026      1.020 5f0-3f_S
  76     9.799975  1.188e-03 6.407587e-06  7.642e-04     0.916288  1.576e-01    0.052      1.020 5f0-2f_S
  77     9.899989  1.188e-03 3.267508e-05  7.642e-04     0.915490  1.576e-01    0.117      1.020 5f0-1f_S
  78     9.909348  9.867e-04 4.136002e-05  6.346e-04     0.947546  1.309e-01    1.216      1.479 extra
  79     9.949694  4.947e-05 7.014532e-03  3.182e-05     0.930179  6.560e-03   24.260    588.555 5f0-1f_B
  80    10.000002  4.647e-06 7.052650e-02  2.989e-06     0.414765  6.163e-04  258.250  66692.834 5f0
  81    10.050310  5.043e-05 7.009097e-03  3.243e-05     0.899351  6.688e-03   23.798    566.347 5f0+1f_B
  82    10.090747  7.589e-04 3.928754e-05  4.881e-04     0.877554  1.006e-01    1.581      2.500 extra
  83    10.100015  1.188e-03 3.091590e-05  7.642e-04     0.914182  1.576e-01    0.153      1.020 5f0+1f_S
  84    10.200029  1.188e-03 5.349266e-06  7.642e-04     0.913992  1.576e-01    0.092      1.020 5f0+2f_S
  85    10.300042  1.188e-03 2.108980e-06  7.642e-04     0.914430  1.576e-01    0.069      1.020 5f0+3f_S
  86    10.400056  1.188e-03 1.060305e-06  7.642e-04     0.915936  1.576e-01    0.058      1.020 5f0+4f_S
  87    10.500069  1.188e-03 5.921184e-07  7.642e-04     0.919465  1.576e-01    0.055      1.020 5f0+5f_S
  88    11.499935  1.188e-03 7.020218e-07  7.642e-04     0.356875  1.576e-01    0.005      1.020 6f0-5f_S
  89    11.599949  1.188e-03 1.078901e-06  7.642e-04     0.356909  1.576e-01    0.010      1.020 6f0-4f_S
  90    11.699962  1.188e-03 1.880639e-06  7.642e-04     0.356443  1.576e-01    0.021      1.020 6f0-3f_S
  91    11.799975  1.188e-03 4.206259e-06  7.642e-04     0.355885  1.576e-01    0.045      1.020 6f0-2f_S
  92    11.899989  1.188e-03 1.991541e-05  7.642e-04     0.355099  1.576e-01    0.108      1.020 6f0-1f_S
  93    11.949694  5.043e-05 4.623346e-03  3.244e-05     0.369799  6.689e-03   23.795    566.200 6f0-1f_B
  94    12.000002  4.774e-06 4.647660e-02  3.071e-06     0.854385  6.331e-04  251.379  63191.256 6f0
  95    12.050311  5.186e-05 4.619091e-03  3.336e-05     0.338971  6.878e-03   23.141    535.490 6f0+1f_B
  96    12.100016  1.188e-03 1.830932e-05  7.642e-04     0.353801  1.576e-01    0.158      1.020 6f0+1f_S
  97    12.200029  1.188e-03 3.346301e-06  7.642e-04     0.353574  1.576e-01    0.100      1.020 6f0+2f_S
  98    12.300043  1.188e-03 1.300112e-06  7.642e-04     0.353961  1.576e-01    0.078      1.020 6f0+3f_S
  99    12.400056  1.188e-03 6.405768e-07  7.642e-04     0.355421  1.576e-01    0.069      1.020 6f0+4f_S
 100    12.500069  1.188e-03 3.469921e-07  7.642e-04     0.359123  1.576e-01    0.070      1.020 6f0+5f_S
 101    13.499936  1.188e-03 4.934147e-07  7.642e-04     0.810214  1.576e-01    0.005      1.020 7f0-5f_S
 102    13.599949  1.188e-03 7.445638e-07  7.642e-04     0.809337  1.576e-01    0.010      1.020 7f0-4f_S
 103    13.699962  1.188e-03 1.277969e-06  7.642e-04     0.808279  1.576e-01    0.021      1.020 7f0-3f_S
 104    13.799976  1.188e-03 2.820494e-06  7.642e-04     0.807276  1.576e-01    0.046      1.020 7f0-2f_S
 105    13.899989  1.188e-03 1.317902e-05  7.642e-04     0.806229  1.576e-01    0.110      1.020 7f0-1f_S
 106    13.949694  5.116e-05 3.036999e-03  3.290e-05     0.820864  6.785e-03   23.459    550.302 7f0-1f_B
 107    14.000003  4.846e-06 3.052717e-02  3.117e-06     0.305449  6.427e-04  247.624  61317.557 7f0
 108    14.050311  5.176e-05 3.033720e-03  3.329e-05     0.790035  6.865e-03   23.185    537.528 7f0+1f_B
 109    14.100016  1.188e-03 1.194717e-05  7.642e-04     0.804948  1.576e-01    0.152      1.020 7f0+1f_S
 110    14.200029  1.188e-03 2.159829e-06  7.642e-04     0.805090  1.576e-01    0.093      1.020 7f0+2f_S
 111    14.300043  1.188e-03 8.310100e-07  7.642e-04     0.806294  1.576e-01    0.072      1.020 7f0+3f_S
 112    14.400056  1.188e-03 4.056218e-07  7.642e-04     0.809193  1.576e-01    0.061      1.020 7f0+4f_S
 113    14.500070  1.188e-03 2.178240e-07  7.642e-04     0.815662  1.576e-01    0.081      1.020 7f0+5f_S
 114    15.499936  1.188e-03 3.102343e-07  7.642e-04     0.234907  1.576e-01    0.014      1.020 8f0-5f_S
 115    15.599949  1.188e-03 4.650776e-07  7.642e-04     0.234426  1.576e-01    0.021      1.020 8f0-4f_S
 116    15.699963  1.188e-03 7.934597e-07  7.642e-04     0.233633  1.576e-01    0.034      1.020 8f0-3f_S
 117    15.799976  1.188e-03 1.738901e-06  7.642e-04     0.232907  1.576e-01    0.060      1.020 8f0-2f_S
 118    15.899990  1.188e-03 8.048975e-06  7.642e-04     0.231951  1.576e-01    0.130      1.020 8f0-1f_S
 119    15.949695  4.730e-05 1.842857e-03  3.042e-05     0.246622  6.273e-03   25.371    643.666 8f0-1f_B
 120    16.000003  4.427e-06 1.852255e-02  2.848e-06     0.731207  5.872e-04  271.057  73472.018 8f0
 121    16.050311  4.857e-05 1.840589e-03  3.124e-05     0.215794  6.441e-03   24.710    610.579 8f0+1f_B
 122    16.100016  1.188e-03 7.194531e-06  7.642e-04     0.230678  1.576e-01    0.158      1.020 8f0+1f_S
 123    16.200030  1.188e-03 1.281227e-06  7.642e-04     0.230644  1.576e-01    0.093      1.020 8f0+2f_S
 124    16.300043  1.188e-03 4.835999e-07  7.642e-04     0.231623  1.576e-01    0.067      1.020 8f0+3f_S
 125    16.400057  1.188e-03 2.307046e-07  7.642e-04     0.234163  1.576e-01    0.052      1.020 8f0+4f_S
 126    16.500070  1.188e-03 1.192853e-07  7.642e-04     0.240542  1.576e-01    0.143      1.020 8f0+5f_S
 127    17.499936  1.188e-03 1.896044e-07  7.642e-04     0.677647  1.576e-01    0.006      1.020 9f0-5f_S
 128    17.599950  1.188e-03 2.808730e-07  7.642e-04     0.676118  1.576e-01    0.004      1.020 9f0-4f_S
 129    17.699963  1.188e-03 4.738671e-07  7.642e-04     0.674526  1.576e-01    0.014      1.020 9f0-3f_S
 130    17.799977  1.188e-03 1.027326e-06  7.642e-04     0.673325  1.576e-01    0.035      1.020 9f0-2f_S
 131    17.899990  1.188e-03 4.701622e-06  7.642e-04     0.672010  1.576e-01    0.092      1.020 9f0-1f_S
 132    17.949695  5.756e-05 1.068942e-03  3.702e-05     0.686603  7.634e-03   20.849    434.663 9f0-1f_B
 133    18.000003  5.423e-06 1.074308e-02  3.488e-06     0.171188  7.192e-04  221.294  48970.866 9f0
 134    18.050312  5.893e-05 1.067461e-03  3.791e-05     0.655775  7.816e-03   20.363    414.640 9f0+1f_B
 135    18.100017  1.188e-03 4.143442e-06  7.642e-04     0.670773  1.576e-01    0.146      1.020 9f0+1f_S
 136    18.200030  1.188e-03 7.273602e-07  7.642e-04     0.671258  1.576e-01    0.092      1.020 9f0+2f_S
 137    18.300044  1.188e-03 2.703893e-07  7.642e-04     0.673250  1.576e-01    0.072      1.020 9f0+3f_S
 138    18.400057  1.188e-03 1.264182e-07  7.642e-04     0.677635  1.576e-01    0.069      1.020 9f0+4f_S
 139    18.500070  1.188e-03 6.340589e-08  7.642e-04     0.687669  1.576e-01    0.454      1.020 9f0+5f_S
 140    19.499937  1.188e-03 1.187881e-07  7.642e-04     0.117769  1.576e-01    0.027      1.020 10f0-5f_S
 141    19.599950  1.188e-03 1.731649e-07  7.642e-04     0.117866  1.576e-01    0.034      1.020 10f0-4f_S
 142    19.699964  1.188e-03 2.879904e-07  7.642e-04     0.117569  1.576e-01    0.048      1.020 10f0-3f_S
 143    19.799977  1.188e-03 6.146043e-07  7.642e-04     0.117696  1.576e-01    0.074      1.020 10f0-2f_S
 144    19.899387  1.166e-03 1.330989e-06  7.502e-04     0.138559  1.547e-01    1.029      1.059 10f0-2f_B
 145    19.899990  1.188e-03 1.416132e-06  7.642e-04     0.125565  1.576e-01    0.142      1.020 10f0-1f_S
 146    19.949696  5.199e-05 6.166965e-04  3.344e-05     0.132138  6.896e-03   23.080    532.707 10f0-1f_B
 147    20.000004  4.712e-06 6.197547e-03  3.031e-06     0.616725  6.249e-04  254.683  64863.587 10f0
 148    20.050312  5.061e-05 6.157569e-04  3.255e-05     0.101311  6.712e-03   23.710    562.187 10f0+1f_B
 149    20.100017  1.188e-03 2.374504e-06  7.642e-04     0.116027  1.576e-01    0.126      1.020 10f0+1f_S
 150    20.200031  1.188e-03 4.143583e-07  7.642e-04     0.115104  1.576e-01    0.063      1.020 10f0+2f_S
 151    20.300044  1.188e-03 1.544675e-07  7.642e-04     0.113787  1.576e-01    0.040      1.020 10f0+3f_S
 152    20.400057  1.188e-03 7.472763e-08  7.642e-04     0.112094  1.576e-01    0.031      1.020 10f0+4f_S
 153    20.500071  1.188e-03 4.057583e-08  7.642e-04     0.110597  1.576e-01    0.029      1.020 10f0+5f_S
 154    21.499937  1.188e-03 4.299009e-09  7.642e-04     0.670169  1.576e-01    0.021      1.020 11f0-5f_S
 155    21.599951  1.188e-03 4.162925e-09  7.642e-04     0.663132  1.576e-01    0.023      1.020 11f0-4f_S
 156    21.699964  1.188e-03 4.578817e-09  7.642e-04     0.646278  1.576e-01    0.027      1.020 11f0-3f_S
 157    21.799977  1.188e-03 4.749019e-09  7.642e-04     0.660402  1.576e-01    0.029      1.020 11f0-2f_S
 158    21.899991  1.188e-03 4.526314e-09  7.642e-04     0.621938  1.576e-01    0.031      1.020 11f0-1f_S
 159    22.100018  1.188e-03 4.696998e-09  7.642e-04     0.651133  1.576e-01    0.045      1.020 11f0+1f_S
 160    22.200031  1.188e-03 4.710182e-09  7.642e-04     0.649046  1.576e-01    0.059      1.020 11f0+2f_S
 161    22.300044  1.188e-03 4.120023e-09  7.642e-04     0.655120  1.576e-01    0.108      1.020 11f0+3f_S
 162    22.400058  1.188e-03 4.868046e-09  7.642e-04     0.634489  1.576e-01    0.253      1.020 11f0+4f_S
 163    22.500071  5.643e-04 5.269279e-09  3.630e-04     0.633777  7.484e-02    2.127      4.523 11f0+5f_S
 164    23.499938  1.188e-03 4.198458e-09  7.642e-04     0.667614  1.576e-01    0.089      1.020 12f0-5f_S
 165    23.599951  1.188e-03 4.181412e-09  7.642e-04     0.659239  1.576e-01    0.087      1.020 12f0-4f_S
 166    23.699964  1.188e-03 3.802326e-09  7.642e-04     0.687160  1.576e-01    0.109      1.020 12f0-3f_S
 167    23.799978  1.188e-03 3.648537e-09  7.642e-04     0.668844  1.576e-01    0.119      1.020 12f0-2f_S
 168    23.899991  1.188e-03 4.500629e-09  7.642e-04     0.696828  1.576e-01    0.090      1.020 12f0-1f_S
 169    24.100018  1.188e-03 3.631302e-09  7.642e-04     0.663412  1.576e-01    0.098      1.020 12f0+1f_S
 170    24.200031  1.188e-03 3.370345e-09  7.642e-04     0.687945  1.576e-01    0.110      1.020 12f0+2f_S
 171    24.300045  1.188e-03 3.790472e-09  7.642e-04     0.668884  1.576e-01    0.131      1.020 12f0+3f_S
 172    24.400058  1.188e-03 3.241080e-09  7.642e-04     0.704656  1.576e-01    0.194      1.020 12f0+4f_S
 173    24.500072  1.188e-03 2.977606e-09  7.642e-04     0.752077  1.576e-01    0.896      1.020 12f0+5f_S
 174    25.499938  1.188e-03 3.142726e-09  7.642e-04     0.703864  1.576e-01    0.009      1.020 13f0-5f_S
 175    25.599951  1.188e-03 3.399920e-09  7.642e-04     0.705698  1.576e-01    0.004      1.020 13f0-4f_S
 176    25.699965  1.188e-03 3.069706e-09  7.642e-04     0.659909  1.576e-01    0.008      1.020 13f0-3f_S
 177    25.799978  1.188e-03 3.036237e-09  7.642e-04     0.689052  1.576e-01    0.016      1.020 13f0-2f_S
 178    25.899992  1.188e-03 1.572625e-09  7.642e-04     0.692830  1.576e-01    0.019      1.020 13f0-1f_S
 179    26.100018  1.188e-03 3.184861e-09  7.642e-04     0.683424  1.576e-01    0.044      1.020 13f0+1f_S
 180    26.200032  1.188e-03 3.107695e-09  7.642e-04     0.657242  1.576e-01    0.054      1.020 13f0+2f_S
 181    26.300045  1.188e-03 2.558284e-09  7.642e-04     0.679977  1.576e-01    0.077      1.020 13f0+3f_S
 182    26.400059  1.188e-03 2.921944e-09  7.642e-04     0.633557  1.576e-01    0.131      1.020 13f0+4f_S
 183    26.500072  1.188e-03 3.349792e-09  7.642e-04     0.586592  1.576e-01    0.657      1.020 13f0+5f_S
 184    27.499938  1.188e-03 2.784283e-09  7.642e-04     0.684162  1.576e-01    0.031      1.020 14f0-5f_S
 185    27.599952  1.188e-03 2.281765e-09  7.642e-04     0.695539  1.576e-01    0.030      1.020 14f0-4f_S
 186    27.699965  1.188e-03 3.345172e-09  7.642e-04     0.723766  1.576e-01    0.037      1.020 14f0-3f_S
 187    27.799979  1.188e-03 2.544588e-09  7.642e-04     0.704496  1.576e-01    0.035      1.020 14f0-2f_S
 188    27.899992  1.188e-03 2.865681e-09  7.642e-04     0.687377  1.576e-01    0.018      1.020 14f0-1f_S
 189    28.100019  1.188e-03 2.393532e-09  7.642e-04     0.712972  1.576e-01    0.007      1.020 14f0+1f_S
 190    28.200032  1.188e-03 2.869675e-09  7.642e-04     0.730328  1.576e-01    0.009      1.020 14f0+2f_S
 191    28.300046  1.188e-03 2.802893e-09  7.642e-04     0.706086  1.576e-01    0.021      1.020 14f0+3f_S
 192    28.400059  1.188e-03 3.380850e-09  7.642e-04     0.734965  1.576e-01    0.069      1.020 14f0+4f_S
 193    28.500072  1.188e-03 4.006775e-09  7.642e-04     0.773540  1.576e-01    0.798      1.020 14f0+5f_S
 194    29.499939  1.188e-03 2.656272e-09  7.642e-04     0.736556  1.576e-01    0.024      1.020 15f0-5f_S
 195    29.599952  1.188e-03 2.743138e-09  7.642e-04     0.713242  1.576e-01    0.028      1.020 15f0-4f_S
 196    29.699966  1.188e-03 2.412575e-09  7.642e-04     0.699762  1.576e-01    0.038      1.020 15f0-3f_S
 197    29.799979  1.188e-03 2.485482e-09  7.642e-04     0.719582  1.576e-01    0.048      1.020 15f0-2f_S
 198    29.899992  1.188e-03 1.548211e-09  7.642e-04     0.732618  1.576e-01    0.046      1.020 15f0-1f_S
 199    30.100019  1.188e-03 2.324350e-09  7.642e-04     0.695048  1.576e-01    0.055      1.020 15f0+1f_S
 200    30.200033  1.188e-03 1.973925e-09  7.642e-04     0.693575  1.576e-01    0.074      1.020 15f0+2f_S
 201    30.300046  1.188e-03 1.421828e-09  7.642e-04     0.745071  1.576e-01    0.088      1.020 15f0+3f_S
 202    30.400059  1.188e-03 1.341022e-09  7.642e-04     0.690775  1.576e-01    0.124      1.020 15f0+4f_S
 203    30.500073  1.188e-03 1.233614e-09  7.642e-04     0.523548  1.576e-01    0.368      1.020 15f0+5f_S
 204    31.499939  1.188e-03 1.964820e-09  7.642e-04     0.711609  1.576e-01    0.017      1.020 16f0-5f_S
 205    31.599953  1.188e-03 2.042213e-09  7.642e-04     0.747011  1.576e-01    0.006      1.020 16f0-4f_S
 206    31.699966  1.188e-03 3.256897e-09  7.642e-04     0.766062  1.576e-01    0.005      1.020 16f0-3f_S
 207    31.799979  1.188e-03 2.176916e-09  7.642e-04     0.727224  1.576e-01    0.008      1.020 16f0-2f_S
 208    31.899993  1.188e-03 2.555704e-09  7.642e-04     0.688121  1.576e-01    0.018      1.020 16f0-1f_S
 209    32.100020  1.188e-03 2.169959e-09  7.642e-04     0.725575  1.576e-01    0.028      1.020 16f0+1f_S
 210    32.200033  1.188e-03 2.366378e-09  7.642e-04     0.718574  1.576e-01    0.028      1.020 16f0+2f_S
 211    32.300046  1.188e-03 2.191627e-09  7.642e-04     0.664662  1.576e-01    0.029      1.020 16f0+3f_S
 212    32.400060  1.188e-03 2.509617e-09  7.642e-04     0.691586  1.576e-01    0.025      1.020 16f0+4f_S
 213    32.500073  1.188e-03 4.501434e-09  7.642e-04     0.711982  1.576e-01    0.399      1.020 16f0+5f_S
 214    33.499940  1.188e-03 2.216020e-09  7.642e-04     0.737084  1.576e-01    0.015      1.020 17f0-5f_S
 215    33.599953  1.188e-03 2.250398e-09  7.642e-04     0.745871  1.576e-01    0.015      1.020 17f0-4f_S
 216    33.699966  1.188e-03 1.119349e-09  7.642e-04     0.769186  1.576e-01    0.019      1.020 17f0-3f_S
 217    33.799980  1.188e-03 2.215044e-09  7.642e-04     0.733867  1.576e-01    0.028      1.020 17f0-2f_S
 218    33.899993  1.188e-03 2.062067e-09  7.642e-04     0.772226  1.576e-01    0.027      1.020 17f0-1f_S
 219    34.100020  1.188e-03 1.868133e-09  7.642e-04     0.740230  1.576e-01    0.040      1.020 17f0+1f_S
 220    34.200033  1.188e-03 1.767814e-09  7.642e-04     0.731642  1.576e-01    0.046      1.020 17f0+2f_S
 221    34.300047  1.188e-03 2.231853e-09  7.642e-04     0.746384  1.576e-01    0.054      1.020 17f0+3f_S
 222    34.400060  1.188e-03 1.587914e-09  7.642e-04     0.732508  1.576e-01    0.070      1.020 17f0+4f_S
 223    34.500074  1.188e-03 1.086324e-09  7.642e-04     0.762930  1.576e-01    0.192      1.020 17f0+5f_S
 224    35.499940  1.188e-03 1.714419e-09  7.642e-04     0.745384  1.576e-01    0.049      1.020 18f0-5f_S
 225    35.599953  1.188e-03 1.522086e-09  7.642e-04     0.768269  1.576e-01    0.027      1.020 18f0-4f_S
 226    35.699967  1.188e-03 2.749895e-09  7.642e-04     0.716689  1.576e-01    0.008      1.020 18f0-3f_S
 227    35.799980  1.188e-03 1.634122e-09  7.642e-04     0.763982  1.576e-01    0.017      1.020 18f0-2f_S
 228    35.899994  1.188e-03 1.920105e-09  7.642e-04     0.720234  1.576e-01    0.014      1.020 18f0-1f_S
 229    36.100020  1.188e-03 1.678039e-09  7.642e-04     0.736585  1.576e-01    0.023      1.020 18f0+1f_S
 230    36.200034  1.188e-03 2.349747e-09  7.642e-04     0.737283  1.576e-01    0.046      1.020 18f0+2f_S
 231    36.300047  1.188e-03 1.797763e-09  7.642e-04     0.738317  1.576e-01    0.038      1.020 18f0+3f_S
 232    36.400061  1.188e-03 2.255010e-09  7.642e-04     0.703923  1.576e-01    0.050      1.020 18f0+4f_S
 233    36.500074  1.188e-03 2.705461e-09  7.642e-04     0.604750  1.576e-01    0.151      1.020 18f0+5f_S
 234    37.499940  1.188e-03 2.006496e-09  7.642e-04     0.727137  1.576e-01    0.054      1.020 19f0-5f_S
 235    37.599954  1.188e-03 1.950784e-09  7.642e-04     0.669296  1.576e-01    0.026      1.020 19f0-4f_S
