# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.nsin.lc.4
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  24     6.100934  7.256e-05 6.345755e-03  1.580e-04     0.495643  9.623e-03   16.539    273.539 3f0+2f_B
  25     6.141052  6.890e-04 5.366547e-05  1.500e-03     0.489768  9.138e-02    1.742      3.034 extra
  26     7.899070  7.884e-05 4.631062e-03  1.716e-04     0.022320  1.046e-02   15.222    231.714 4f0-2f_B
  27     7.949536  2.183e-05 1.931792e-02  4.753e-05     0.499006  2.895e-03   54.973   3022.047 4f0-1f_B
  28     8.000002  4.183e-06 9.703128e-02  9.106e-06     0.975690  5.547e-04  286.909  82316.774 4f0
  29     8.050469  2.210e-05 1.930895e-02  4.811e-05     0.452375  2.931e-03   54.303   2948.831 4f0+1f_B
  30     8.100935  7.752e-05 4.632488e-03  1.688e-04     0.929055  1.028e-02   15.481    239.653 4f0+2f_B
  31     9.899070  7.489e-05 3.371185e-03  1.630e-04     0.461348  9.932e-03   16.025    256.789 5f0-2f_B
  32     9.949537  2.062e-05 1.406404e-02  4.490e-05     0.938032  2.735e-03   58.188   3385.839 5f0-1f_B
  33    10.000003  4.006e-06 7.063745e-02  8.722e-06     0.414717  5.313e-04  299.563  89737.737 5f0
  34    10.050469  2.078e-05 1.405588e-02  4.523e-05     0.891401  2.755e-03   57.762   3336.420 5f0+1f_B
  35    10.100936  7.379e-05 3.372497e-03  1.606e-04     0.368085  9.786e-03   16.264    264.518 5f0+2f_B
  36    11.899071  7.796e-05 2.221565e-03  1.697e-04     0.900957  1.034e-02   15.393    236.941 6f0-2f_B
  37    11.949537  2.153e-05 9.268715e-03  4.687e-05     0.377643  2.855e-03   55.742   3107.206 6f0-1f_B
  38    12.000003  4.144e-06 4.655015e-02  9.022e-06     0.854326  5.496e-04  289.594  83864.532 6f0
  39    12.050470  2.177e-05 9.262268e-03  4.740e-05     0.331011  2.888e-03   55.116   3037.748 6f0+1f_B
  40    12.100936  7.613e-05 2.222581e-03  1.657e-04     0.807691  1.010e-02   15.764    248.493 6f0+2f_B
  41    13.899071  7.769e-05 1.459087e-03  1.692e-04     0.352011  1.030e-02   15.446    238.566 7f0-2f_B
  42    13.949538  2.129e-05 6.088357e-03  4.634e-05     0.828697  2.823e-03   56.375   3178.181 7f0-1f_B
  43    14.000004  4.206e-06 3.057544e-02  9.157e-06     0.305381  5.578e-04  285.326  81410.659 7f0
  44    14.050470  2.153e-05 6.083411e-03  4.687e-05     0.782065  2.855e-03   55.746   3107.590 7f0+1f_B
  45    14.100937  7.565e-05 1.459877e-03  1.647e-04     0.258749  1.003e-02   15.864    251.667 7f0+2f_B
  46    15.899072  7.358e-05 8.853007e-04  1.602e-04     0.777762  9.759e-03   16.309    265.968 8f0-2f_B
  47    15.949538  2.055e-05 3.694337e-03  4.475e-05     0.254446  2.726e-03   58.385   3408.851 8f0-1f_B
  48    16.000005  3.820e-06 1.855187e-02  8.316e-06     0.731130  5.066e-04  314.184  98711.631 8f0
  49    16.050471  2.081e-05 3.690904e-03  4.530e-05     0.207814  2.759e-03   57.680   3326.999 8f0+1f_B
  50    16.100937  7.162e-05 8.858533e-04  1.559e-04     0.684495  9.499e-03   16.755    280.730 8f0+2f_B
  51    17.899073  8.938e-05 5.134383e-04  1.946e-04     0.217726  1.185e-02   13.426    180.270 9f0-2f_B
  52    17.949539  2.466e-05 2.142860e-03  5.369e-05     0.694418  3.271e-03   48.664   2368.159 9f0-1f_B
  53    18.000005  4.695e-06 1.076006e-02  1.022e-05     0.171101  6.226e-04  255.618  65340.362 9f0
  54    18.050472  2.473e-05 2.140628e-03  5.383e-05     0.647786  3.279e-03   48.535   2355.661 9f0+1f_B
  55    18.100938  8.597e-05 5.137838e-04  1.872e-04     0.124465  1.140e-02   13.958    194.836 9f0+2f_B
  56    19.899073  8.045e-05 2.961829e-04  1.752e-04     0.663267  1.067e-02   14.917    222.505 10f0-2f_B
  57    19.949539  2.234e-05 1.236257e-03  4.864e-05     0.139942  2.963e-03   53.709   2884.694 10f0-1f_B
  58    20.000006  4.022e-06 6.207348e-03  8.757e-06     0.616628  5.334e-04  298.357  89016.865 10f0
  59    20.050472  2.169e-05 1.234816e-03  4.723e-05     0.093310  2.877e-03   55.316   3059.861 10f0+1f_B
  60    20.100938  7.389e-05 2.964247e-04  1.609e-04     0.569999  9.799e-03   16.242    263.796 10f0+2f_B
