# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: am.lc.3
# t_ref (for phases) = 0.000000000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  85    10.300043  1.188e-03 2.663734e-06  9.550e-04     0.914322  1.576e-01    0.069      1.020 5f0+3f_S
  86    10.400056  1.188e-03 1.346049e-06  9.550e-04     0.915729  1.576e-01    0.058      1.020 5f0+4f_S
  87    10.500070  1.188e-03 7.571139e-07  9.550e-04     0.919021  1.576e-01    0.055      1.020 5f0+5f_S
  88    11.499935  1.188e-03 8.624776e-07  9.550e-04     0.356530  1.576e-01    0.005      1.020 6f0-5f_S
  89    11.599949  1.188e-03 1.330592e-06  9.550e-04     0.356705  1.576e-01    0.010      1.020 6f0-4f_S
  90    11.699962  1.188e-03 2.326854e-06  9.550e-04     0.356337  1.576e-01    0.021      1.020 6f0-3f_S
  91    11.799976  1.188e-03 5.220492e-06  9.550e-04     0.355815  1.576e-01    0.045      1.020 6f0-2f_S
  92    11.899989  1.188e-03 2.479827e-05  9.550e-04     0.355066  1.576e-01    0.105      1.020 6f0-1f_S
  93    11.949695  3.746e-05 5.779195e-03  3.011e-05     0.369765  4.968e-03   32.038   1026.464 6f0-1f_B
  94    12.000003  4.467e-06 4.649073e-02  3.590e-06     0.854356  5.924e-04  268.654  72174.792 6f0
  95    12.050311  3.806e-05 5.773871e-03  3.059e-05     0.338947  5.048e-03   31.527    993.950 6f0+1f_B
  96    12.100016  1.188e-03 2.296751e-05  9.550e-04     0.353756  1.576e-01    0.155      1.020 6f0+1f_S
  97    12.200030  1.188e-03 4.216975e-06  9.550e-04     0.353477  1.576e-01    0.100      1.020 6f0+2f_S
  98    12.300043  1.188e-03 1.647830e-06  9.550e-04     0.353760  1.576e-01    0.079      1.020 6f0+3f_S
  99    12.400057  1.188e-03 8.179423e-07  9.550e-04     0.355020  1.576e-01    0.069      1.020 6f0+4f_S
 100    12.500070  1.188e-03 4.481148e-07  9.550e-04     0.358264  1.576e-01    0.071      1.020 6f0+5f_S
 101    13.499936  1.188e-03 6.038124e-07  9.550e-04     0.810007  1.576e-01    0.005      1.020 7f0-5f_S
 102    13.599949  1.188e-03 9.154921e-07  9.550e-04     0.809210  1.576e-01    0.010      1.020 7f0-4f_S
 103    13.699963  1.188e-03 1.577805e-06  9.550e-04     0.808203  1.576e-01    0.022      1.020 7f0-3f_S
 104    13.799976  1.188e-03 3.495701e-06  9.550e-04     0.807215  1.576e-01    0.046      1.020 7f0-2f_S
 105    13.899990  1.188e-03 1.639956e-05  9.550e-04     0.806194  1.576e-01    0.108      1.020 7f0-1f_S
 106    13.949695  3.771e-05 3.796256e-03  3.031e-05     0.820825  5.002e-03   31.820   1012.500 7f0-1f_B
 107    14.000003  4.535e-06 3.053645e-02  3.645e-06     0.305415  6.014e-04  264.621  70024.238 7f0
 108    14.050312  3.782e-05 3.792154e-03  3.040e-05     0.790006  5.016e-03   31.731   1006.842 7f0+1f_B
 109    14.100017  1.188e-03 1.499530e-05  9.550e-04     0.804898  1.576e-01    0.149      1.020 7f0+1f_S
 110    14.200030  1.188e-03 2.724587e-06  9.550e-04     0.804990  1.576e-01    0.094      1.020 7f0+2f_S
 111    14.300044  1.188e-03 1.054718e-06  9.550e-04     0.806072  1.576e-01    0.072      1.020 7f0+3f_S
 112    14.400057  1.188e-03 5.187508e-07  9.550e-04     0.808734  1.576e-01    0.062      1.020 7f0+4f_S
 113    14.500071  1.188e-03 2.817163e-07  9.550e-04     0.814624  1.576e-01    0.084      1.020 7f0+5f_S
 114    15.499936  1.188e-03 3.797989e-07  9.550e-04     0.234555  1.576e-01    0.014      1.020 8f0-5f_S
 115    15.599950  1.188e-03 5.718286e-07  9.550e-04     0.234222  1.576e-01    0.021      1.020 8f0-4f_S
 116    15.699963  1.188e-03 9.792159e-07  9.550e-04     0.233527  1.576e-01    0.034      1.020 8f0-3f_S
 117    15.799977  1.188e-03 2.153936e-06  9.550e-04     0.232826  1.576e-01    0.060      1.020 8f0-2f_S
 118    15.899990  1.188e-03 1.001107e-05  9.550e-04     0.231911  1.576e-01    0.128      1.020 8f0-1f_S
 119    15.949696  3.507e-05 2.303576e-03  2.819e-05     0.246578  4.651e-03   34.222   1171.142 8f0-1f_B
 120    16.000004  4.138e-06 1.852818e-02  3.326e-06     0.731169  5.488e-04  289.983  84089.980 8f0
 121    16.050312  3.567e-05 2.300739e-03  2.867e-05     0.215760  4.730e-03   33.647   1132.145 8f0+1f_B
 122    16.100017  1.188e-03 9.037108e-06  9.550e-04     0.230622  1.576e-01    0.154      1.020 8f0+1f_S
 123    16.200031  1.188e-03 1.619676e-06  9.550e-04     0.230544  1.576e-01    0.093      1.020 8f0+2f_S
 124    16.300044  1.188e-03 6.165984e-07  9.550e-04     0.231388  1.576e-01    0.068      1.020 8f0+3f_S
 125    16.400058  1.188e-03 2.973781e-07  9.550e-04     0.233668  1.576e-01    0.053      1.020 8f0+4f_S
 126    16.500071  1.188e-03 1.565556e-07  9.550e-04     0.239295  1.576e-01    0.152      1.020 8f0+5f_S
 127    17.499937  1.188e-03 2.309549e-07  9.550e-04     0.677095  1.576e-01    0.006      1.020 9f0-5f_S
 128    17.599950  1.188e-03 3.440040e-07  9.550e-04     0.675781  1.576e-01    0.005      1.020 9f0-4f_S
 129    17.699964  1.188e-03 5.832596e-07  9.550e-04     0.674337  1.576e-01    0.015      1.020 9f0-3f_S
 130    17.799977  1.188e-03 1.270540e-06  9.550e-04     0.673193  1.576e-01    0.035      1.020 9f0-2f_S
 131    17.899991  1.188e-03 5.843651e-06  9.550e-04     0.671957  1.576e-01    0.091      1.020 9f0-1f_S
 132    17.949696  4.258e-05 1.336180e-03  3.422e-05     0.686555  5.647e-03   28.185    794.386 9f0-1f_B
 133    18.000004  5.054e-06 1.074634e-02  4.062e-06     0.171145  6.703e-04  237.440  56377.652 9f0
 134    18.050313  4.315e-05 1.334326e-03  3.468e-05     0.655736  5.723e-03   27.809    773.353 9f0+1f_B
 135    18.100018  1.188e-03 5.207401e-06  9.550e-04     0.670696  1.576e-01    0.143      1.020 9f0+1f_S
 136    18.200031  1.188e-03 9.204464e-07  9.550e-04     0.671058  1.576e-01    0.093      1.020 9f0+2f_S
 137    18.300045  1.188e-03 3.451261e-07  9.550e-04     0.672749  1.576e-01    0.073      1.020 9f0+3f_S
 138    18.400058  1.188e-03 1.630726e-07  9.550e-04     0.676576  1.576e-01    0.068      1.020 9f0+4f_S
 139    18.500072  1.188e-03 8.325235e-08  9.550e-04     0.685223  1.576e-01    0.484      1.020 9f0+5f_S
 140    19.499937  1.188e-03 1.449832e-07  9.550e-04     0.117848  1.576e-01    0.027      1.020 10f0-5f_S
 141    19.599951  1.188e-03 2.123096e-07  9.550e-04     0.117978  1.576e-01    0.035      1.020 10f0-4f_S
 142    19.699964  1.188e-03 3.545157e-07  9.550e-04     0.117671  1.576e-01    0.050      1.020 10f0-3f_S
 143    19.799978  1.188e-03 7.600182e-07  9.550e-04     0.117683  1.576e-01    0.076      1.020 10f0-2f_S
 144    19.899388  1.188e-03 1.701452e-06  9.550e-04     0.138395  1.576e-01    1.005      1.020 10f0-2f_B
 145    19.899991  1.188e-03 1.711941e-06  9.550e-04     0.126147  1.576e-01    0.142      1.020 10f0-1f_S
 146    19.949697  3.841e-05 7.708715e-04  3.087e-05     0.132085  5.094e-03   31.245    976.247 10f0-1f_B
 147    20.000005  4.388e-06 6.199431e-03  3.527e-06     0.616676  5.820e-04  273.473  74787.392 10f0
 148    20.050313  3.712e-05 7.696962e-04  2.984e-05     0.101267  4.923e-03   32.329   1045.185 10f0+1f_B
 149    20.100018  1.188e-03 2.986244e-06  9.550e-04     0.115984  1.576e-01    0.124      1.020 10f0+1f_S
 150    20.200032  1.188e-03 5.250896e-07  9.550e-04     0.115134  1.576e-01    0.063      1.020 10f0+2f_S
 151    20.300045  1.188e-03 1.977518e-07  9.550e-04     0.114003  1.576e-01    0.041      1.020 10f0+3f_S
 152    20.400059  1.188e-03 9.658398e-08  9.550e-04     0.112634  1.576e-01    0.031      1.020 10f0+4f_S
 153    20.500072  1.188e-03 5.318981e-08  9.550e-04     0.111609  1.576e-01    0.030      1.020 10f0+5f_S
 154    21.499938  1.188e-03 4.443595e-09  9.550e-04     0.666476  1.576e-01    0.021      1.020 11f0-5f_S
 155    21.599951  1.188e-03 4.379762e-09  9.550e-04     0.660459  1.576e-01    0.023      1.020 11f0-4f_S
 156    21.699965  1.188e-03 4.863563e-09  9.550e-04     0.642986  1.576e-01    0.027      1.020 11f0-3f_S
 157    21.799978  1.188e-03 5.086493e-09  9.550e-04     0.654979  1.576e-01    0.029      1.020 11f0-2f_S
 158    21.899992  1.188e-03 4.929099e-09  9.550e-04     0.620429  1.576e-01    0.031      1.020 11f0-1f_S
 159    22.100019  1.188e-03 5.095022e-09  9.550e-04     0.645981  1.576e-01    0.045      1.020 11f0+1f_S
 160    22.200032  1.188e-03 5.135127e-09  9.550e-04     0.643735  1.576e-01    0.059      1.020 11f0+2f_S
 161    22.300046  1.188e-03 4.543723e-09  9.550e-04     0.648479  1.576e-01    0.107      1.020 11f0+3f_S
 162    22.400059  1.188e-03 5.313480e-09  9.550e-04     0.630217  1.576e-01    0.234      1.020 11f0+4f_S
 163    22.500073  5.230e-04 5.760832e-09  4.204e-04     0.630017  6.937e-02    2.294      5.264 11f0+5f_S
 164    23.499938  1.188e-03 4.712034e-09  9.550e-04     0.661764  1.576e-01    0.090      1.020 12f0-5f_S
 165    23.599952  1.188e-03 4.669613e-09  9.550e-04     0.652798  1.576e-01    0.088      1.020 12f0-4f_S
 166    23.699965  1.188e-03 4.262008e-09  9.550e-04     0.677668  1.576e-01    0.119      1.020 12f0-3f_S
 167    23.799979  1.188e-03 4.111907e-09  9.550e-04     0.662880  1.576e-01    0.129      1.020 12f0-2f_S
 168    23.899992  1.188e-03 4.922210e-09  9.550e-04     0.688819  1.576e-01    0.091      1.020 12f0-1f_S
 169    24.100019  1.188e-03 4.075208e-09  9.550e-04     0.655509  1.576e-01    0.099      1.020 12f0+1f_S
 170    24.200033  1.188e-03 3.754081e-09  9.550e-04     0.677117  1.576e-01    0.111      1.020 12f0+2f_S
 171    24.300046  1.188e-03 4.200545e-09  9.550e-04     0.661161  1.576e-01    0.132      1.020 12f0+3f_S
 172    24.400060  1.188e-03 3.599820e-09  9.550e-04     0.691862  1.576e-01    0.186      1.020 12f0+4f_S
 173    24.500073  1.188e-03 3.177538e-09  9.550e-04     0.736782  1.576e-01    0.970      1.020 12f0+5f_S
 174    25.499939  1.188e-03 3.506089e-09  9.550e-04     0.696233  1.576e-01    0.009      1.020 13f0-5f_S
 175    25.599952  1.188e-03 3.806026e-09  9.550e-04     0.699084  1.576e-01    0.004      1.020 13f0-4f_S
 176    25.699966  1.188e-03 3.448495e-09  9.550e-04     0.657834  1.576e-01    0.011      1.020 13f0-3f_S
 177    25.799979  1.188e-03 3.383752e-09  9.550e-04     0.681479  1.576e-01    0.020      1.020 13f0-2f_S
 178    25.899993  1.188e-03 1.890926e-09  9.550e-04     0.679420  1.576e-01    0.020      1.020 13f0-1f_S
 179    26.100020  1.188e-03 3.539754e-09  9.550e-04     0.677094  1.576e-01    0.045      1.020 13f0+1f_S
 180    26.200033  1.188e-03 3.485384e-09  9.550e-04     0.652642  1.576e-01    0.054      1.020 13f0+2f_S
 181    26.300047  1.188e-03 2.893649e-09  9.550e-04     0.671810  1.576e-01    0.077      1.020 13f0+3f_S
 182    26.400060  1.188e-03 3.274339e-09  9.550e-04     0.630526  1.576e-01    0.125      1.020 13f0+4f_S
 183    26.500074  1.188e-03 3.795536e-09  9.550e-04     0.587949  1.576e-01    0.710      1.020 13f0+5f_S
 184    27.499939  1.188e-03 3.095254e-09  9.550e-04     0.678398  1.576e-01    0.030      1.020 14f0-5f_S
 185    27.599953  1.188e-03 2.535552e-09  9.550e-04     0.687926  1.576e-01    0.029      1.020 14f0-4f_S
 186    27.699966  1.188e-03 3.594633e-09  9.550e-04     0.715187  1.576e-01    0.041      1.020 14f0-3f_S
 187    27.799980  1.188e-03 2.848734e-09  9.550e-04     0.696928  1.576e-01    0.040      1.020 14f0-2f_S
 188    27.899993  1.188e-03 3.163699e-09  9.550e-04     0.680524  1.576e-01    0.017      1.020 14f0-1f_S
 189    28.100020  1.188e-03 2.646023e-09  9.550e-04     0.703691  1.576e-01    0.006      1.020 14f0+1f_S
 190    28.200034  1.188e-03 3.103290e-09  9.550e-04     0.721408  1.576e-01    0.009      1.020 14f0+2f_S
 191    28.300047  1.188e-03 3.065669e-09  9.550e-04     0.698583  1.576e-01    0.020      1.020 14f0+3f_S
 192    28.400061  1.188e-03 3.626169e-09  9.550e-04     0.726175  1.576e-01    0.060      1.020 14f0+4f_S
 193    28.500074  1.188e-03 4.207429e-09  9.550e-04     0.768612  1.576e-01    0.853      1.020 14f0+5f_S
 194    29.499940  1.188e-03 2.916916e-09  9.550e-04     0.729000  1.576e-01    0.025      1.020 15f0-5f_S
 195    29.599953  1.188e-03 3.035522e-09  9.550e-04     0.706332  1.576e-01    0.028      1.020 15f0-4f_S
 196    29.699967  1.188e-03 2.706240e-09  9.550e-04     0.694540  1.576e-01    0.041      1.020 15f0-3f_S
 197    29.799980  1.188e-03 2.728012e-09  9.550e-04     0.712226  1.576e-01    0.052      1.020 15f0-2f_S
 198    29.899994  1.188e-03 1.814700e-09  9.550e-04     0.721662  1.576e-01    0.047      1.020 15f0-1f_S
 199    30.100021  1.188e-03 2.582488e-09  9.550e-04     0.689108  1.576e-01    0.055      1.020 15f0+1f_S
 200    30.200034  1.188e-03 2.229928e-09  9.550e-04     0.685523  1.576e-01    0.075      1.020 15f0+2f_S
 201    30.300048  1.188e-03 1.621291e-09  9.550e-04     0.729569  1.576e-01    0.089      1.020 15f0+3f_S
 202    30.400061  1.188e-03 1.566419e-09  9.550e-04     0.681778  1.576e-01    0.120      1.020 15f0+4f_S
 203    30.500075  1.188e-03 1.509443e-09  9.550e-04     0.526804  1.576e-01    0.400      1.020 15f0+5f_S
 204    31.499940  1.188e-03 2.181307e-09  9.550e-04     0.705631  1.576e-01    0.018      1.020 16f0-5f_S
 205    31.599954  1.188e-03 2.269093e-09  9.550e-04     0.740631  1.576e-01    0.006      1.020 16f0-4f_S
 206    31.699967  1.188e-03 3.426459e-09  9.550e-04     0.760209  1.576e-01    0.004      1.020 16f0-3f_S
 207    31.799981  1.188e-03 2.408625e-09  9.550e-04     0.719646  1.576e-01    0.008      1.020 16f0-2f_S
 208    31.899994  1.188e-03 2.753647e-09  9.550e-04     0.684719  1.576e-01    0.019      1.020 16f0-1f_S
 209    32.100021  1.188e-03 2.374129e-09  9.550e-04     0.718588  1.576e-01    0.029      1.020 16f0+1f_S
 210    32.200035  1.188e-03 2.580988e-09  9.550e-04     0.713303  1.576e-01    0.029      1.020 16f0+2f_S
 211    32.300048  1.188e-03 2.437827e-09  9.550e-04     0.661783  1.576e-01    0.030      1.020 16f0+3f_S
 212    32.400062  1.188e-03 2.756713e-09  9.550e-04     0.686861  1.576e-01    0.025      1.020 16f0+4f_S
 213    32.500075  1.188e-03 4.995672e-09  9.550e-04     0.710371  1.576e-01    0.425      1.020 16f0+5f_S
 214    33.499941  1.188e-03 2.437631e-09  9.550e-04     0.731642  1.576e-01    0.017      1.020 17f0-5f_S
 215    33.599954  1.188e-03 2.458329e-09  9.550e-04     0.739154  1.576e-01    0.015      1.020 17f0-4f_S
 216    33.699968  1.188e-03 1.301343e-09  9.550e-04     0.755398  1.576e-01    0.021      1.020 17f0-3f_S
 217    33.799981  1.188e-03 2.393965e-09  9.550e-04     0.729336  1.576e-01    0.030      1.020 17f0-2f_S
 218    33.899995  1.188e-03 2.266157e-09  9.550e-04     0.761213  1.576e-01    0.027      1.020 17f0-1f_S
 219    34.100022  1.188e-03 2.060650e-09  9.550e-04     0.731800  1.576e-01    0.041      1.020 17f0+1f_S
 220    34.200035  1.188e-03 1.945037e-09  9.550e-04     0.722315  1.576e-01    0.047      1.020 17f0+2f_S
 221    34.300049  1.188e-03 2.425905e-09  9.550e-04     0.739965  1.576e-01    0.055      1.020 17f0+3f_S
 222    34.400062  1.188e-03 1.759786e-09  9.550e-04     0.724524  1.576e-01    0.069      1.020 17f0+4f_S
 223    34.500076  1.188e-03 1.256920e-09  9.550e-04     0.750061  1.576e-01    0.208      1.020 17f0+5f_S
 224    35.499941  1.188e-03 1.892919e-09  9.550e-04     0.741409  1.576e-01    0.050      1.020 18f0-5f_S
 225    35.599955  1.188e-03 1.661886e-09  9.550e-04     0.762191  1.576e-01    0.026      1.020 18f0-4f_S
 226    35.699968  1.188e-03 2.935235e-09  9.550e-04     0.715787  1.576e-01    0.008      1.020 18f0-3f_S
 227    35.799982  1.188e-03 1.792843e-09  9.550e-04     0.753894  1.576e-01    0.018      1.020 18f0-2f_S
 228    35.899995  1.188e-03 2.074916e-09  9.550e-04     0.718965  1.576e-01    0.013      1.020 18f0-1f_S
 229    36.100022  1.188e-03 1.840785e-09  9.550e-04     0.731519  1.576e-01    0.024      1.020 18f0+1f_S
 230    36.200036  1.188e-03 2.540877e-09  9.550e-04     0.733231  1.576e-01    0.047      1.020 18f0+2f_S
 231    36.300049  1.188e-03 1.962131e-09  9.550e-04     0.731887  1.576e-01    0.038      1.020 18f0+3f_S
 232    36.400063  1.188e-03 2.434760e-09  9.550e-04     0.699202  1.576e-01    0.049      1.020 18f0+4f_S
 233    36.500076  1.188e-03 2.810603e-09  9.550e-04     0.597194  1.576e-01    0.163      1.020 18f0+5f_S
 234    37.499942  1.188e-03 2.190855e-09  9.550e-04     0.722264  1.576e-01    0.057      1.020 19f0-5f_S
