# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr004484128.tailor-made.dat
# t_ref (for phases) = 131.512199300 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  32     3.683145  1.897e-05 5.141408e+01  7.866e+00     0.798217  3.588e-02    4.436     19.674 2f0+3f_B
  33     4.522993  1.718e-05 4.011225e+01  7.124e+00     0.685726  3.250e-02    4.898     23.986 extra
  34     4.546851  2.230e-05 1.613039e+01  9.250e+00     0.924972  4.219e-02    3.772     14.228 extra
  35     5.443218  9.162e-06 4.870197e+01  3.800e+00     0.059375  1.733e-02    9.182     84.312 3f0-3f_B
  36     5.454084  8.130e-06 4.457567e+02  3.372e+00     0.499268  1.538e-02   10.347    107.061 3f0-2f_B
  37     5.464951  1.389e-06 2.800509e+03  5.762e-01     0.367292  2.628e-03   60.551   3666.418 3f0-1f_B
  38     5.475818  6.757e-07 8.147686e+02  2.803e-01     0.344497  1.278e-03  124.495  15498.920 3f0
  39     5.478757  3.385e-06 6.862742e+00  1.404e+00     0.712753  6.404e-03   24.851    617.551 extra
  40     5.486684  1.361e-06 2.512583e+03  5.646e-01     0.110864  2.575e-03   61.797   3818.819 3f0+1f_B
  41     5.497551  6.002e-06 6.273878e+01  2.489e+00     0.502998  1.136e-02   14.016    196.442 3f0+2f_B
  42     5.508418  2.002e-05 1.073348e+02  8.302e+00     0.244040  3.787e-02    4.203     17.662 3f0+3f_B
  43     5.519284  1.361e-05 1.154584e+01  5.646e+00     0.963345  2.575e-02    6.180     38.192 3f0+4f_B
  44     7.257623  3.911e-05 1.219611e+01  1.622e+01     0.391046  7.399e-02    2.151      4.627 4f0-4f_B
  45     7.268490  9.801e-06 3.932915e+01  4.065e+00     0.521525  1.854e-02    8.583     73.668 4f0-3f_B
  46     7.279357  5.546e-06 7.539819e+01  2.300e+00     0.418021  1.049e-02   15.169    230.107 4f0-2f_B
  47     7.290223  1.375e-06 7.227799e+02  5.702e-01     0.683318  2.601e-03   61.191   3744.355 4f0-1f_B
  48     7.301090  9.507e-07 4.718587e+02  3.943e-01     0.861969  1.799e-03   88.489   7830.234 4f0
  49     7.311957  1.404e-06 2.941789e+03  5.824e-01     0.644692  2.657e-03   59.910   3589.160 4f0+1f_B
  50     7.322823  4.522e-06 4.921270e+01  1.875e+00     0.492199  8.554e-03   18.605    346.147 4f0+2f_B
  51     7.333690  2.150e-05 3.652026e+01  8.917e+00     0.847000  4.067e-02    3.913     15.311 4f0+3f_B
  52     7.344557  1.757e-05 1.621187e+01  7.285e+00     0.517610  3.323e-02    4.789     22.935 4f0+4f_B
  53     9.082896  2.641e-05 1.431044e+01  1.095e+01     0.886821  4.996e-02    3.186     10.148 5f0-4f_B
  54     9.093763  1.162e-05 2.944751e+01  4.820e+00     0.033425  2.199e-02    7.239     52.406 5f0-3f_B
  55     9.104629  5.827e-06 6.546281e+01  2.417e+00     0.055391  1.102e-02   14.436    208.409 5f0-2f_B
  56     9.115496  1.993e-06 2.001196e+02  8.266e-01     0.233301  3.771e-03   42.207   1781.465 5f0-1f_B
  57     9.126363  1.667e-06 2.293578e+02  6.913e-01     0.362848  3.153e-03   50.474   2547.651 5f0
  58     9.137229  1.764e-06 2.083627e+02  7.316e-01     0.167928  3.337e-03   47.692   2274.516 5f0+1f_B
  59     9.148096  4.345e-06 8.413155e+01  1.802e+00     0.909203  8.220e-03   19.361    374.851 5f0+2f_B
  60     9.158963  2.091e-05 2.602959e+01  8.674e+00     0.394373  3.956e-02    4.023     16.182 5f0+3f_B
  61     9.169829  1.942e-05 1.499903e+01  8.054e+00     0.024679  3.674e-02    4.332     18.769 5f0+4f_B
  62    10.908168  2.365e-05 1.464512e+01  9.810e+00     0.382530  4.475e-02    3.557     12.650 6f0-4f_B
  63    10.919035  1.782e-05 1.910904e+01  7.391e+00     0.567425  3.371e-02    4.721     22.284 6f0-3f_B
  64    10.929902  9.764e-06 3.885420e+01  4.050e+00     0.496686  1.847e-02    8.616     74.228 6f0-2f_B
  65    10.940768  2.881e-06 1.333852e+02  1.195e+00     0.698686  5.450e-03   29.204    852.902 6f0-1f_B
  66    10.951635  3.222e-06 1.159075e+02  1.336e+00     0.823014  6.096e-03   26.110    681.706 6f0
  67    10.962502  2.594e-06 1.365956e+02  1.076e+00     0.672624  4.908e-03   32.425   1051.382 6f0+1f_B
  68    10.973368  5.054e-06 7.244210e+01  2.096e+00     0.427098  9.562e-03   16.645    277.040 6f0+2f_B
  69    10.984235  1.487e-05 2.088909e+01  6.168e+00     0.972415  2.813e-02    5.657     32.002 6f0+3f_B
  70    10.995102  2.373e-05 1.326584e+01  9.842e+00     0.563682  4.489e-02    3.545     12.568 6f0+4f_B
  71    12.733441  2.788e-05 1.321367e+01  1.156e+01     0.920143  5.274e-02    3.018      9.106 7f0-4f_B
  72    12.755174  7.311e-06 5.192700e+01  3.032e+00     0.992824  1.383e-02   11.507    132.409 7f0-2f_B
  73    12.766041  3.547e-06 1.049132e+02  1.471e+00     0.209079  6.711e-03   23.715    562.402 7f0-1f_B
  74    12.776908  5.014e-06 7.038782e+01  2.079e+00     0.277617  9.485e-03   16.779    281.531 7f0
  75    12.787774  4.121e-06 8.350891e+01  1.709e+00     0.179494  7.797e-03   20.412    416.643 7f0+1f_B
  76    12.798641  6.361e-06 5.887148e+01  2.638e+00     0.956024  1.203e-02   13.224    174.884 7f0+2f_B
  77    12.809508  1.733e-05 1.597529e+01  7.187e+00     0.568870  3.278e-02    4.855     23.571 7f0+3f_B
  78    12.820374  3.004e-05 9.646323e+00  1.246e+01     0.113519  5.684e-02    2.800      7.841 7f0+4f_B
  79    14.558714  4.607e-05 8.916012e+00  1.911e+01     0.430952  8.716e-02    1.826      3.334 8f0-4f_B
  80    14.569580  1.660e-05 1.172386e+01  6.886e+00     0.468190  3.141e-02    5.067     25.674 8f0-3f_B
  81    14.580447  1.098e-05 3.740588e+01  4.552e+00     0.552017  2.077e-02    7.664     58.742 8f0-2f_B
  82    14.591314  5.967e-06 6.058823e+01  2.475e+00     0.719427  1.129e-02   14.099    198.789 8f0-1f_B
  83    14.602180  9.205e-06 4.130754e+01  3.818e+00     0.744825  1.741e-02    9.139     83.525 8f0
  84    14.613047  7.026e-06 4.691186e+01  2.914e+00     0.679867  1.329e-02   11.974    143.367 8f0+1f_B
  85    14.623913  8.633e-06 4.226740e+01  3.581e+00     0.492183  1.633e-02    9.744     94.954 8f0+2f_B
  86    14.634780  2.203e-05 1.145229e+01  9.136e+00     0.163243  4.167e-02    3.819     14.586 8f0+3f_B
  87    16.383986  5.567e-05 8.728883e+00  2.309e+01     0.975649  1.053e-01    1.511      2.284 9f0-4f_B
  88    16.405719  2.070e-05 2.100792e+01  8.586e+00     0.005374  3.917e-02    4.064     16.513 9f0-2f_B
  89    16.416586  1.038e-05 3.530782e+01  4.305e+00     0.181278  1.964e-02    8.105     65.697 9f0-1f_B
  90    16.427453  1.219e-05 2.592617e+01  5.055e+00     0.182845  2.306e-02    6.902     47.644 9f0
  91    16.438319  1.342e-05 2.254632e+01  5.567e+00     0.160811  2.539e-02    6.267     39.278 9f0+1f_B
  92    16.449186  1.411e-05 2.672210e+01  5.851e+00     0.022209  2.669e-02    5.963     35.560 9f0+2f_B
  93    16.460053  2.801e-05 9.288963e+00  1.162e+01     0.747836  5.298e-02    3.004      9.024 9f0+3f_B
  94    18.230992  2.018e-05 2.122400e+01  8.369e+00     0.481427  3.817e-02    4.169     17.382 10f0-2f_B
  95    18.241859  1.292e-05 2.524265e+01  5.360e+00     0.652237  2.445e-02    6.509     42.372 10f0-1f_B
  96    18.252725  1.775e-05 1.992195e+01  7.363e+00     0.645798  3.359e-02    4.738     22.453 10f0
  97    18.263592  2.278e-05 1.045635e+01  9.450e+00     0.584942  4.311e-02    3.692     13.632 10f0+1f_B
  98    18.274459  2.269e-05 1.549198e+01  9.410e+00     0.552154  4.292e-02    3.708     13.748 10f0+2f_B
  99    18.285325  4.091e-05 7.933937e+00  1.697e+01     0.327673  7.740e-02    2.056      4.229 10f0+3f_B
 100    20.056264  2.401e-05 1.543827e+01  9.960e+00     0.002942  4.543e-02    3.503     12.272 11f0-2f_B
 101    20.067131  1.927e-05 1.632698e+01  7.994e+00     0.131173  3.646e-02    4.365     19.051 11f0-1f_B
 102    20.077998  2.053e-05 1.262192e+01  8.513e+00     0.129750  3.883e-02    4.099     16.798 11f0
 103    20.088864  3.200e-05 7.444395e+00  1.327e+01     0.989450  6.054e-02    2.629      6.910 11f0+1f_B
 104    20.099731  2.093e-05 8.503993e+00  8.682e+00     0.102397  3.960e-02    4.019     16.149 11f0+2f_B
 105    20.110598  3.907e-05 6.951156e+00  1.621e+01     0.907638  7.392e-02    2.153      4.635 11f0+3f_B
