# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr009578833.tailor-made.dat
# t_ref (for phases) = 131.512428100 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  26     7.589728  6.176e-07 2.443765e+02  1.451e-01     0.924463  1.169e-03  136.203  18551.187 4f0
  27     7.605630  3.936e-06 4.157742e+01  9.244e-01     0.209499  7.446e-03   21.375    456.901 4f0+1f_B
  28     7.637434  3.527e-05 2.847371e-01  8.285e+00     0.447065  6.673e-02    2.385      5.688 4f0+3f_B
  29     9.439454  6.608e-05 1.030833e+00  1.552e+01     0.270105  1.250e-01    1.273      1.621 5f0-3f_B
  30     9.455356  1.697e-05 2.784669e+00  3.985e+00     0.880893  3.210e-02    4.958     24.585 5f0-2f_B
  31     9.471258  1.081e-05 1.948396e+01  2.538e+00     0.213439  2.045e-02    7.784     60.589 5f0-1f_B
  32     9.487160  8.437e-07 1.550118e+02  1.982e-01     0.711739  1.596e-03   99.707   9941.404 5f0
  33     9.503062  4.220e-06 3.516789e+01  9.911e-01     0.017366  7.983e-03   19.937    397.472 5f0+1f_B
  34     9.521294  1.343e-05 5.845622e+00  3.153e+00     0.427872  2.540e-02    6.266     39.265 extra
  35    11.352788  1.491e-05 3.354184e+00  3.502e+00     0.711417  2.821e-02    5.642     31.835 6f0-2f_B
  36    11.368690  1.242e-05 1.361682e+01  2.918e+00     0.974850  2.350e-02    6.771     45.851 6f0-1f_B
  37    11.384592  1.349e-06 8.791042e+01  3.167e-01     0.494663  2.551e-03   62.380   3891.298 6f0
  38    11.400494  5.232e-06 2.674198e+01  1.229e+00     0.811133  9.899e-03   16.079    258.519 6f0+1f_B
  39    11.418721  1.648e-05 7.220889e+00  3.870e+00     0.296778  3.118e-02    5.105     26.062 extra
  40    13.250220  1.619e-05 1.952559e+00  3.803e+00     0.579460  3.063e-02    5.196     26.999 7f0-2f_B
  41    13.266122  1.373e-05 1.012409e+01  3.225e+00     0.736540  2.598e-02    6.126     37.527 7f0-1f_B
  42    13.282024  2.293e-06 4.838476e+01  5.385e-01     0.253168  4.338e-03   36.692   1346.312 7f0
  43    13.297926  6.658e-06 2.004406e+01  1.564e+00     0.611175  1.260e-02   12.634    159.628 7f0+1f_B
  44    13.316137  2.893e-05 5.977127e+00  6.795e+00     0.135217  5.473e-02    2.908      8.456 extra
  45    15.147652  2.064e-05 8.614042e-01  4.848e+00     0.319118  3.905e-02    4.076     16.611 8f0-2f_B
  46    15.163554  1.456e-05 7.763612e+00  3.419e+00     0.487456  2.754e-02    5.778     33.388 8f0-1f_B
  47    15.179456  3.898e-06 2.882531e+01  9.155e-01     0.003736  7.374e-03   21.583    465.815 8f0
  48    15.195358  8.645e-06 1.461027e+01  2.030e+00     0.405615  1.636e-02    9.731     94.694 8f0+1f_B
  49    15.213573  3.892e-05 4.821455e+00  9.142e+00     0.910440  7.364e-02    2.161      4.671 extra
  50    17.060962  2.207e-05 5.926481e+00  5.183e+00     0.271613  4.175e-02    3.812     14.532 9f0-1f_B
  51    17.076891  6.655e-06 1.677197e+01  1.563e+00     0.746729  1.259e-02   12.641    159.805 9f0
  52    17.092795  1.033e-05 1.105489e+01  2.427e+00     0.199716  1.955e-02    8.141     66.282 9f0+1f_B
  53    17.111000  3.346e-05 5.044508e+00  7.859e+00     0.691524  6.330e-02    2.514      6.321 extra
  54    18.580143  3.815e-05 3.740215e+00  8.960e+00     0.031657  7.217e-02    2.205      4.863 extra
  55    18.974316  1.348e-05 9.606454e+00  3.167e+00     0.467487  2.551e-02    6.240     38.933 10f0
  56    18.990222  1.318e-05 7.930246e+00  3.097e+00     0.003654  2.494e-02    6.381     40.711 10f0+1f_B
  57    19.008438  2.517e-05 4.962837e+00  5.912e+00     0.496428  4.762e-02    3.342     11.171 extra
  58    20.477582  3.254e-05 4.395825e+00  7.642e+00     0.798579  6.156e-02    2.585      6.684 extra
  59    20.871743  1.776e-05 7.628121e+00  4.171e+00     0.169288  3.360e-02    4.737     22.442 11f0
  60    20.887647  1.476e-05 5.729982e+00  3.467e+00     0.824086  2.793e-02    5.699     32.476 11f0+1f_B
  61    20.905885  2.645e-05 4.609049e+00  6.212e+00     0.301050  5.004e-02    3.181     10.116 extra
  62    22.375020  2.399e-05 5.099365e+00  5.635e+00     0.560791  4.539e-02    3.506     12.293 extra
  63    22.769170  1.572e-05 7.309907e+00  3.692e+00     0.905381  2.974e-02    5.351     28.634 12f0
  64    22.785074  2.044e-05 3.906500e+00  4.800e+00     0.646853  3.866e-02    4.117     16.947 12f0+1f_B
  65    22.803323  2.472e-05 3.882735e+00  5.807e+00     0.104932  4.677e-02    3.403     11.578 extra
  66    24.272456  2.568e-05 5.880709e+00  6.032e+00     0.325052  4.859e-02    3.275     10.728 extra
