# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr006186029.tailor-made.dat
# t_ref (for phases) = 131.512874400 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  63     5.883269  1.206e-05 5.956681e+00  5.685e+00     0.336511  2.281e-02    6.978     48.688 3f0+2f_B
  64     5.901439  1.780e-05 2.825640e+00  8.394e+00     0.180991  3.368e-02    4.726     22.331 3f0+3f_B
  65     7.759564  2.847e-05 9.568139e-01  1.342e+01     0.844095  5.386e-02    2.955      8.732 4f0-2f_B
  66     7.761700  3.131e-05 1.612064e+00  1.476e+01     0.956289  5.924e-02    2.687      7.218 4f0-5f_S
  67     7.768541  4.127e-05 1.204168e+00  1.946e+01     0.044749  7.807e-02    2.039      4.156 4f0-4f_S
  68     7.775382  2.197e-05 2.351153e+00  1.036e+01     0.395126  4.157e-02    3.828     14.657 4f0-3f_S
  69     7.777735  8.196e-06 6.473743e+00  3.865e+00     0.662092  1.551e-02   10.264    105.347 4f0-1f_B
  70     7.782223  3.616e-05 2.562521e+00  1.705e+01     0.807634  6.841e-02    2.326      5.412 4f0-2f_S
  71     7.789064  1.708e-05 9.575013e+00  8.052e+00     0.806022  3.231e-02    4.926     24.270 4f0-1f_S
  72     7.793284  1.010e-05 7.942611e+00  4.764e+00     0.278387  1.912e-02    8.326     69.321 extra
  73     7.795905  6.005e-06 1.092755e+01  2.831e+00     0.470771  1.136e-02   14.010    196.272 4f0
  74     7.802746  6.681e-06 1.692388e+01  3.150e+00     0.014989  1.264e-02   12.592    158.556 4f0+1f_S
  75     7.809587  1.581e-05 3.521435e+00  7.456e+00     0.455529  2.991e-02    5.320     28.306 4f0+2f_S
  76     7.814075  4.800e-06 1.142265e+01  2.263e+00     0.870712  9.080e-03   17.528    307.220 4f0+1f_B
  77     7.816428  1.251e-05 5.896543e+00  5.900e+00     0.412302  2.368e-02    6.722     45.192 4f0+3f_S
  78     7.823269  1.118e-05 6.690523e+00  5.271e+00     0.212084  2.115e-02    7.526     56.638 4f0+4f_S
  79     7.830109  1.536e-05 5.072493e+00  7.244e+00     0.906330  2.906e-02    5.476     29.987 4f0+5f_S
  80     7.832245  1.179e-05 4.940329e+00  5.560e+00     0.236789  2.231e-02    7.134     50.892 4f0+2f_B
  81     9.710676  8.329e-05 7.076135e-01  3.927e+01     0.878782  1.576e-01    0.699      1.020 5f0-5f_S
  82     9.717517  8.329e-05 4.726939e-01  3.927e+01     0.929335  1.576e-01    0.643      1.020 5f0-4f_S
  83     9.724358  3.156e-05 1.463386e+00  1.488e+01     0.342593  5.971e-02    2.665      7.105 5f0-3f_S
  84     9.726711  1.741e-05 2.766969e+00  8.210e+00     0.590244  3.294e-02    4.832     23.345 5f0-1f_B
  85     9.731199  8.327e-05 6.672699e-01  3.926e+01     0.722096  1.575e-01    1.010      1.021 5f0-2f_S
  86     9.738040  3.096e-05 2.067241e+00  1.460e+01     0.639353  5.858e-02    2.717      7.381 5f0-1f_S
  87     9.744881  2.508e-05 1.980620e+00  1.182e+01     0.485654  4.744e-02    3.355     11.256 5f0
  88     9.751722  3.093e-05 5.503733e-01  1.458e+01     0.024197  5.852e-02    2.720      7.397 5f0+1f_S
  89     9.752585  8.484e-06 6.336930e+00  4.000e+00     0.826307  1.605e-02    9.915     98.314 extra
  90     9.758563  2.539e-05 2.413514e+00  1.197e+01     0.148914  4.803e-02    3.314     10.981 5f0+2f_S
  91     9.763051  1.150e-05 4.212040e+00  5.423e+00     0.776870  2.176e-02    7.315     53.506 5f0+1f_B
  92     9.765404  2.477e-05 4.271840e+00  1.168e+01     0.295385  4.685e-02    3.397     11.539 5f0+3f_S
  93     9.766684  8.323e-06 5.857464e+00  3.925e+00     0.223680  1.575e-02   10.107    102.152 extra
  94     9.770890  3.742e-06 1.344155e+01  1.765e+00     0.300101  7.080e-03   22.480    505.332 extra
  95     9.772245  1.165e-05 4.893938e+00  5.491e+00     0.047770  2.203e-02    7.223     52.175 5f0+4f_S
  96     9.773794  9.978e-06 2.467188e+00  4.705e+00     0.779336  1.888e-02    8.431     71.090 extra
  97     9.779086  1.895e-05 2.383201e+00  8.934e+00     0.805794  3.585e-02    4.440     19.711 5f0+5f_S
  98     9.781221  1.291e-05 3.482220e+00  6.087e+00     0.127389  2.442e-02    6.517     42.470 5f0+2f_B
  99     9.790628  9.116e-06 5.398434e+00  4.298e+00     0.384542  1.725e-02    9.228     85.160 extra
 100    11.659653  3.888e-05 5.221295e-01  1.833e+01     0.749967  7.356e-02    2.164      4.682 6f0-5f_S
 101    11.666493  8.329e-05 3.283056e-01  3.927e+01     0.777493  1.576e-01    0.390      1.020 6f0-4f_S
 102    11.673334  3.501e-05 6.340529e-01  1.651e+01     0.072538  6.624e-02    2.403      5.774 6f0-3f_S
 103    11.680175  8.329e-05 1.497128e-01  3.927e+01     0.388570  1.576e-01    0.267      1.020 6f0-2f_S
 104    11.687016  5.349e-05 6.737935e-01  2.522e+01     0.421957  1.012e-01    1.573      2.473 6f0-1f_S
 105    11.693857  3.444e-05 1.096856e+00  1.624e+01     0.503743  6.517e-02    2.442      5.965 6f0
 106    11.700698  4.204e-05 1.432184e+00  1.982e+01     0.470211  7.954e-02    2.001      4.003 6f0+1f_S
 107    11.701506  1.045e-05 5.017929e+00  4.930e+00     0.750777  1.978e-02    8.047     64.747 extra
 108    11.707539  3.567e-05 1.431598e+00  1.682e+01     0.994190  6.749e-02    2.358      5.562 6f0+2f_S
 109    11.712027  1.992e-05 1.805004e+00  9.391e+00     0.692880  3.768e-02    4.224     17.842 6f0+1f_B
 110    11.714380  3.180e-05 2.620476e+00  1.499e+01     0.170342  6.017e-02    2.645      6.997 6f0+3f_S
 111    11.719889  7.148e-06 8.109140e+00  3.371e+00     0.179679  1.352e-02   11.768    138.492 extra
 112    11.721221  1.568e-05 3.100195e+00  7.391e+00     0.888720  2.966e-02    5.367     28.801 6f0+4f_S
 113    11.728062  4.751e-05 1.217590e+00  2.240e+01     0.588795  8.988e-02    1.771      3.135 6f0+5f_S
 114    11.730198  1.737e-05 2.376418e+00  8.190e+00     0.024464  3.286e-02    4.843     23.458 6f0+2f_B
 115    11.738169  1.041e-05 5.030975e+00  4.908e+00     0.485521  1.969e-02    8.083     65.328 extra
 116    13.608629  4.651e-05 4.123867e-01  2.193e+01     0.578527  8.800e-02    1.809      3.271 7f0-5f_S
 117    13.615470  8.329e-05 1.777027e-01  3.927e+01     0.520048  1.576e-01    0.897      1.020 7f0-4f_S
 118    13.622311  3.459e-05 7.275965e-01  1.631e+01     0.036847  6.544e-02    2.432      5.915 7f0-3f_S
 119    13.629152  4.417e-05 5.540450e-02  2.083e+01     0.387337  8.357e-02    1.904      3.627 7f0-2f_S
 120    13.635992  8.329e-05 1.423544e-01  3.927e+01     0.155628  1.576e-01    0.628      1.020 7f0-1f_S
 121    13.642833  8.329e-05 5.513022e-01  3.927e+01     0.474536  1.576e-01    0.639      1.020 7f0
 122    13.649674  6.057e-05 1.025706e+00  2.856e+01     0.482305  1.146e-01    1.389      1.929 7f0+1f_S
 123    13.656515  6.274e-05 6.778274e-01  2.958e+01     0.898019  1.187e-01    1.341      1.798 7f0+2f_S
 124    13.663356  8.329e-05 3.714399e-01  3.927e+01     0.085897  1.576e-01    0.700      1.020 7f0+3f_S
 125    13.670197  1.938e-05 2.694100e+00  9.136e+00     0.728539  3.666e-02    4.342     18.849 7f0+4f_S
 126    13.677038  8.329e-05 8.932840e-01  3.927e+01     0.481012  1.576e-01    0.930      1.020 7f0+5f_S
 127    13.679174  2.208e-05 1.425484e+00  1.041e+01     0.823415  4.177e-02    3.810     14.517 7f0+2f_B
 128    15.557605  5.571e-05 4.513698e-01  2.627e+01     0.400855  1.054e-01    1.510      2.281 8f0-5f_S
 129    15.564446  6.074e-05 3.557101e-01  2.864e+01     0.308557  1.149e-01    1.385      1.918 8f0-4f_S
 130    15.571287  6.631e-05 3.313170e-01  3.127e+01     0.028638  1.254e-01    1.269      1.610 8f0-3f_S
 131    15.578128  5.529e-05 1.241485e-01  2.607e+01     0.869652  1.046e-01    1.521      2.315 8f0-2f_S
 132    15.584969  8.329e-05 3.201744e-01  3.927e+01     0.813121  1.576e-01    0.552      1.020 8f0-1f_S
 133    15.591810  8.329e-05 3.609870e-01  3.927e+01     0.300778  1.576e-01    0.701      1.020 8f0
 134    15.598650  8.329e-05 5.193770e-01  3.927e+01     0.432398  1.576e-01    0.846      1.020 8f0+1f_S
 135    15.605491  5.697e-05 4.023464e-01  2.686e+01     0.908822  1.078e-01    1.477      2.180 8f0+2f_S
 136    15.612332  7.679e-05 2.239231e-01  3.621e+01     0.604978  1.453e-01    1.095      1.200 8f0+3f_S
 137    15.619173  5.412e-05 1.462233e+00  2.552e+01     0.588304  1.024e-01    1.554      2.416 8f0+4f_S
 138    15.626014  8.329e-05 7.182783e-01  3.927e+01     0.296805  1.576e-01    0.753      1.020 8f0+5f_S
 139    17.506581  5.324e-05 5.193670e-01  2.510e+01     0.303902  1.007e-01    1.580      2.497 9f0-5f_S
 140    17.513422  7.984e-05 9.842484e-02  3.764e+01     0.311602  1.510e-01    1.054      1.110 9f0-4f_S
 141    17.520263  8.329e-05 9.668663e-02  3.927e+01     0.304375  1.576e-01    0.622      1.020 9f0-3f_S
 142    17.527104  8.329e-05 1.998512e-01  3.927e+01     0.742804  1.576e-01    0.984      1.020 9f0-2f_S
 143    17.533945  8.329e-05 1.698064e-01  3.927e+01     0.486788  1.576e-01    0.498      1.020 9f0-1f_S
 144    17.547627  8.329e-05 3.147419e-01  3.927e+01     0.511338  1.576e-01    0.284      1.020 9f0+1f_S
 145    17.554468  5.836e-05 3.401009e-01  2.752e+01     0.922150  1.104e-01    1.441      2.078 9f0+2f_S
 146    17.561309  5.638e-05 3.527387e-01  2.658e+01     0.515564  1.067e-01    1.492      2.227 9f0+3f_S
 147    17.568149  8.329e-05 6.679177e-01  3.927e+01     0.418016  1.576e-01    0.767      1.020 9f0+4f_S
 148    17.574990  8.329e-05 4.553480e-01  3.927e+01     0.223447  1.576e-01    0.893      1.020 9f0+5f_S
 149    19.455557  5.341e-05 4.589289e-01  2.518e+01     0.170609  1.010e-01    1.575      2.481 10f0-5f_S
 150    19.462398  8.329e-05 6.063894e-02  3.927e+01     0.764044  1.576e-01    0.683      1.020 10f0-4f_S
 151    19.469239  8.329e-05 9.086969e-02  3.927e+01     0.312063  1.576e-01    0.613      1.020 10f0-3f_S
 152    19.476080  5.874e-05 2.423220e-01  2.770e+01     0.602756  1.111e-01    1.432      2.051 10f0-2f_S
 153    19.482921  8.329e-05 3.137392e-01  3.927e+01     0.036428  1.576e-01    0.821      1.020 10f0-1f_S
 154    19.496603  8.329e-05 5.010643e-01  3.927e+01     0.526423  1.576e-01    0.843      1.020 10f0+1f_S
 155    19.503444  6.491e-05 2.734561e-01  3.061e+01     0.761980  1.228e-01    1.296      1.680 10f0+2f_S
 156    19.510285  4.513e-05 5.057207e-01  2.128e+01     0.412314  8.538e-02    1.864      3.475 10f0+3f_S
 157    19.517126  7.499e-05 4.533333e-01  3.536e+01     0.306466  1.419e-01    1.122      1.258 10f0+4f_S
 158    19.523967  3.772e-05 2.069366e-01  1.778e+01     0.381376  7.136e-02    2.230      4.975 10f0+5f_S
 159    21.404533  8.329e-05 2.563942e-01  3.927e+01     0.105913  1.576e-01    0.858      1.020 11f0-5f_S
 160    21.411374  5.358e-05 2.735314e-01  2.526e+01     0.243405  1.014e-01    1.570      2.466 11f0-4f_S
 161    21.418215  4.336e-05 2.376888e-01  2.045e+01     0.720603  8.203e-02    1.940      3.764 11f0-3f_S
 162    21.425056  8.329e-05 3.522052e-02  3.927e+01     0.352481  1.576e-01    0.255      1.020 11f0-2f_S
 163    21.431897  6.445e-05 4.529675e-01  3.039e+01     0.907450  1.219e-01    1.305      1.704 11f0-1f_S
 164    21.445579  8.329e-05 1.953074e-01  3.927e+01     0.346451  1.576e-01    0.692      1.020 11f0+1f_S
 165    21.452420  4.231e-05 8.796973e-02  1.995e+01     0.970825  8.005e-02    1.988      3.953 11f0+2f_S
 166    21.459261  6.869e-05 2.401146e-01  3.239e+01     0.202101  1.300e-01    1.225      1.500 11f0+3f_S
 167    21.466102  5.477e-05 3.723510e-01  2.582e+01     0.170906  1.036e-01    1.536      2.359 11f0+4f_S
 168    21.472943  4.311e-05 3.515497e-01  2.033e+01     0.493430  8.156e-02    1.951      3.808 11f0+5f_S
 169    23.353510  8.329e-05 1.052115e-01  3.927e+01     0.160760  1.576e-01    0.540      1.020 12f0-5f_S
 170    23.360351  8.329e-05 1.767353e-01  3.927e+01     0.979803  1.576e-01    0.707      1.020 12f0-4f_S
 171    23.367192  8.329e-05 2.272596e-01  3.927e+01     0.593308  1.576e-01    0.938      1.020 12f0-3f_S
 172    23.374032  7.682e-05 2.409816e-01  3.622e+01     0.109236  1.453e-01    1.095      1.199 12f0-2f_S
 173    23.380873  8.329e-05 4.955745e-01  3.927e+01     0.780318  1.576e-01    0.335      1.020 12f0-1f_S
 174    23.394555  8.329e-05 2.764569e-01  3.927e+01     0.322117  1.576e-01    0.515      1.020 12f0+1f_S
 175    23.401396  4.100e-05 2.158174e-01  1.933e+01     0.923938  7.756e-02    2.052      4.211 12f0+2f_S
 176    23.408237  6.925e-05 9.922148e-02  3.265e+01     0.841587  1.310e-01    1.215      1.476 12f0+3f_S
 177    23.415078  4.117e-05 4.796244e-01  1.941e+01     0.111103  7.790e-02    2.043      4.174 12f0+4f_S
 178    23.421919  8.169e-05 2.673070e-01  3.852e+01     0.432547  1.545e-01    1.030      1.060 12f0+5f_S
