# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr006183128.tailor-made.dat
# t_ref (for phases) = 131.512962900 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  38     1.819237  2.223e-05 1.600313e+00  1.731e+01     0.837499  4.206e-02    3.784     14.317 1f0+4f_S
  39     1.828960  4.320e-05 3.756799e+00  3.364e+01     0.980531  8.172e-02    1.948      3.793 1f0+5f_S
  40     1.844495  1.049e-05 4.979432e+00  8.169e+00     0.556699  1.984e-02    8.020     64.323 extra
  41     1.860160  5.344e-05 5.174178e+00  4.162e+01     0.347057  1.011e-01    1.574      2.478 extra
  42     1.864444  4.660e-05 5.330000e+00  3.629e+01     0.309320  8.816e-02    1.805      3.259 extra
  43     1.870456  1.799e-05 7.048496e+00  1.401e+01     0.376284  3.403e-02    4.676     21.869 extra
  44     3.469117  2.590e-05 6.199778e+00  2.017e+01     0.951949  4.899e-02    3.249     10.553 extra
  45     3.512075  3.769e-05 8.598566e-01  2.935e+01     0.678742  7.130e-02    2.232      4.983 2f0-5f_S
  46     3.521798  2.226e-05 4.157839e+00  1.734e+01     0.645157  4.212e-02    3.779     14.279 2f0-4f_S
  47     3.531521  2.243e-05 7.465577e+00  1.746e+01     0.542843  4.243e-02    3.751     14.073 2f0-3f_S
  48     3.532803  1.981e-05 8.138273e+00  1.543e+01     0.134618  3.749e-02    4.246     18.025 extra
  49     3.541244  4.471e-05 1.774202e+00  3.482e+01     0.450515  8.459e-02    1.881      3.540 2f0-2f_S
  50     3.550967  1.769e-05 3.486421e+01  1.378e+01     0.276346  3.347e-02    4.755     22.612 2f0-1f_S
  51     3.553680  2.724e-05 5.489390e+01  2.121e+01     0.326472  5.154e-02    3.088      9.538 2f0-5f_B
  52     3.555082  3.799e-06 1.929855e+00  2.959e+00     0.504249  7.187e-03   22.144    490.353 2f0-4f_B
  53     3.556484  6.702e-06 5.832789e+01  5.219e+00     0.262770  1.268e-02   12.552    157.551 2f0-3f_B
  54     3.557886  2.048e-06 3.029662e+01  1.595e+00     0.451413  3.874e-03   41.086   1688.090 2f0-2f_B
  55     3.559288  2.198e-06 2.048824e+02  1.712e+00     0.265715  4.158e-03   38.274   1464.933 2f0-1f_B
  56     3.560690  5.946e-07 5.409554e+02  4.630e-01     0.795983  1.125e-03  141.492  20019.983 2f0
  57     3.562092  2.936e-06 6.988621e+01  2.287e+00     0.521863  5.555e-03   28.650    820.800 2f0+1f_B
  58     3.563494  2.167e-06 3.382572e+01  1.688e+00     0.330889  4.100e-03   38.814   1506.495 2f0+2f_B
  59     3.564896  4.157e-06 4.506632e+01  3.238e+00     0.767121  7.865e-03   20.235    409.453 2f0+3f_B
  60     3.566298  3.783e-06 2.719261e+01  2.946e+00     0.284365  7.158e-03   22.236    494.429 2f0+4f_B
  61     3.567701  8.772e-06 5.079565e+01  6.831e+00     0.695444  1.660e-02    9.590     91.975 2f0+5f_B
  62     3.570413  2.411e-05 3.598189e+01  1.878e+01     0.735549  4.561e-02    3.489     12.176 2f0+1f_S
  63     3.577550  1.039e-05 6.952618e+00  8.092e+00     0.635269  1.966e-02    8.096     65.548 extra
  64     3.580136  3.983e-05 6.693350e+00  3.102e+01     0.748776  7.536e-02    2.112      4.460 2f0+2f_S
  65     3.587420  2.138e-05 8.976842e+00  1.665e+01     0.337575  4.044e-02    3.936     15.488 extra
  66     3.589859  2.412e-05 9.021127e+00  1.878e+01     0.571541  4.562e-02    3.488     12.169 2f0+3f_S
  67     3.599582  4.311e-05 1.283998e+00  3.357e+01     0.552226  8.156e-02    1.951      3.808 2f0+4f_S
  68     3.608802  4.301e-05 6.251660e+00  3.349e+01     0.782851  8.137e-02    1.956      3.826 extra
  69     3.609305  8.329e-05 1.021427e+00  6.486e+01     0.075296  1.576e-01    0.639      1.020 2f0+5f_S
  70     3.623775  2.860e-05 5.106647e+00  2.227e+01     0.464680  5.411e-02    2.941      8.651 extra
  71     5.249437  3.243e-05 5.474623e+00  2.525e+01     0.459432  6.135e-02    2.594      6.731 extra
  72     5.292420  4.106e-05 2.185160e+00  3.197e+01     0.133763  7.767e-02    2.049      4.198 3f0-5f_S
  73     5.302143  1.867e-05 4.381809e+00  1.454e+01     0.026661  3.532e-02    4.506     20.300 3f0-4f_S
  74     5.311866  2.320e-05 8.189232e+00  1.807e+01     0.026522  4.389e-02    3.627     13.152 3f0-3f_S
  75     5.313288  2.237e-05 7.021443e+00  1.742e+01     0.477757  4.231e-02    3.761     14.148 extra
  76     5.321589  3.013e-05 2.411797e+00  2.347e+01     0.894979  5.701e-02    2.792      7.793 3f0-2f_S
  77     5.331312  1.839e-05 2.690392e+01  1.432e+01     0.791829  3.479e-02    4.575     20.928 3f0-1f_S
  78     5.334025  2.682e-05 4.460772e+01  2.089e+01     0.835559  5.075e-02    3.136      9.835 3f0-5f_B
  79     5.335427  4.422e-06 2.666929e+00  3.443e+00     0.205489  8.365e-03   19.026    361.981 3f0-4f_B
  80     5.336829  6.632e-06 4.138480e+01  5.165e+00     0.757199  1.255e-02   12.684    160.893 3f0-3f_B
  81     5.338231  2.121e-06 3.393840e+01  1.652e+00     0.973188  4.013e-03   39.664   1573.232 3f0-2f_B
  82     5.339633  1.803e-06 1.677810e+02  1.404e+00     0.725540  3.411e-03   46.662   2177.354 3f0-1f_B
  83     5.341035  6.660e-07 3.513797e+02  5.187e-01     0.289172  1.260e-03  126.308  15953.793 3f0
  84     5.342437  3.474e-06 3.700463e+01  2.705e+00     0.988166  6.572e-03   24.218    586.492 3f0+1f_B
  85     5.343839  2.441e-06 2.747096e+01  1.901e+00     0.761892  4.619e-03   34.457   1187.282 3f0+2f_B
  86     5.345241  4.198e-06 3.780297e+01  3.269e+00     0.257298  7.942e-03   20.039    401.571 3f0+3f_B
  87     5.346643  3.845e-06 2.884994e+01  2.994e+00     0.719684  7.274e-03   21.879    478.674 3f0+4f_B
  88     5.348046  8.603e-06 3.983108e+01  6.700e+00     0.185688  1.628e-02    9.778     95.613 3f0+5f_B
  89     5.350758  2.565e-05 2.974728e+01  1.997e+01     0.221971  4.852e-02    3.280     10.761 3f0+1f_S
  90     5.357968  1.282e-05 6.459452e+00  9.983e+00     0.992787  2.425e-02    6.563     43.069 extra
  91     5.360481  3.524e-05 6.089595e+00  2.744e+01     0.194369  6.667e-02    2.387      5.700 3f0+2f_S
  92     5.368748  2.193e-05 7.743644e+00  1.707e+01     0.568665  4.148e-02    3.837     14.721 extra
  93     5.370204  3.148e-05 5.645417e+00  2.452e+01     0.037415  5.956e-02    2.672      7.141 3f0+3f_S
  94     5.379927  6.063e-05 2.315171e+00  4.721e+01     0.971994  1.147e-01    1.388      1.925 3f0+4f_S
  95     5.389650  6.282e-05 4.976730e-01  4.892e+01     0.783612  1.188e-01    1.339      1.793 3f0+5f_S
  96     7.072765  8.329e-05 2.672159e+00  6.486e+01     0.663158  1.576e-01    0.982      1.020 4f0-5f_S
  97     7.082488  2.120e-05 3.808206e+00  1.651e+01     0.484160  4.011e-02    3.968     15.746 4f0-4f_S
  98     7.092211  2.217e-05 7.049905e+00  1.726e+01     0.504247  4.194e-02    3.795     14.400 4f0-3f_S
  99     7.101934  2.363e-05 2.731396e+00  1.840e+01     0.390464  4.471e-02    3.560     12.673 4f0-2f_S
 100     7.111657  1.477e-05 1.920469e+01  1.150e+01     0.308216  2.794e-02    5.697     32.457 4f0-1f_S
 101     7.114370  2.940e-05 3.360106e+01  2.290e+01     0.344195  5.562e-02    2.861      8.187 4f0-5f_B
 102     7.115772  6.029e-06 2.672970e+00  4.695e+00     0.675094  1.141e-02   13.953    194.694 4f0-4f_B
 103     7.117174  7.039e-06 2.617322e+01  5.482e+00     0.245595  1.332e-02   11.951    142.826 4f0-3f_B
 104     7.118576  2.476e-06 3.329295e+01  1.928e+00     0.472964  4.684e-03   33.977   1154.423 4f0-2f_B
 105     7.119978  1.729e-06 1.333477e+02  1.347e+00     0.207505  3.272e-03   48.648   2366.654 4f0-1f_B
 106     7.121380  8.777e-07 2.132976e+02  6.835e-01     0.786384  1.660e-03   95.852   9187.577 4f0
 107     7.122782  3.735e-06 3.530038e+01  2.909e+00     0.465253  7.066e-03   22.523    507.278 4f0+1f_B
 108     7.124184  2.937e-06 2.918748e+01  2.287e+00     0.210786  5.557e-03   28.641    820.303 4f0+2f_B
 109     7.125586  4.715e-06 3.087492e+01  3.672e+00     0.726877  8.921e-03   17.841    318.285 4f0+3f_B
 110     7.126988  4.492e-06 2.954335e+01  3.498e+00     0.188820  8.498e-03   18.728    350.725 4f0+4f_B
 111     7.128391  9.399e-06 3.171845e+01  7.319e+00     0.669323  1.778e-02    8.951     80.114 4f0+5f_B
 112     7.131103  2.517e-05 2.255092e+01  1.960e+01     0.707145  4.761e-02    3.343     11.174 4f0+1f_S
 113     7.138288  1.634e-05 6.818836e+00  1.272e+01     0.470537  3.091e-02    5.149     26.509 extra
 114     7.140826  4.144e-05 6.878839e+00  3.227e+01     0.661125  7.840e-02    2.030      4.121 4f0+2f_S
 115     7.147994  2.907e-05 6.695077e+00  2.264e+01     0.383472  5.500e-02    2.894      8.374 extra
 116     7.150549  2.639e-05 7.021189e+00  2.055e+01     0.527900  4.993e-02    3.187     10.160 4f0+3f_S
 117     7.160272  4.981e-05 2.120303e+00  3.879e+01     0.536504  9.423e-02    1.689      2.853 4f0+4f_S
 118     7.169995  8.329e-05 6.254199e-01  6.486e+01     0.337118  1.576e-01    0.783      1.020 4f0+5f_S
 119     8.853110  6.494e-05 1.936513e+00  5.057e+01     0.155418  1.229e-01    1.295      1.678 5f0-5f_S
 120     8.862833  2.792e-05 3.212915e+00  2.174e+01     0.014605  5.282e-02    3.013      9.078 5f0-4f_S
 121     8.872556  2.825e-05 7.110543e+00  2.200e+01     0.953673  5.344e-02    2.978      8.869 5f0-3f_S
 122     8.875088  2.137e-05 7.005849e+00  1.665e+01     0.108293  4.044e-02    3.936     15.490 extra
 123     8.882279  2.208e-05 2.943596e+00  1.719e+01     0.875542  4.177e-02    3.811     14.520 5f0-2f_S
 124     8.885779  1.782e-05 6.516572e+00  1.388e+01     0.785476  3.371e-02    4.721     22.286 extra
 125     8.889582  2.313e-05 1.307574e+01  1.801e+01     0.595619  4.375e-02    3.638     13.232 extra
 126     8.892002  1.745e-05 1.720092e+01  1.359e+01     0.830062  3.302e-02    4.820     23.231 5f0-1f_S
 127     8.894715  2.686e-05 2.582696e+01  2.092e+01     0.852589  5.082e-02    3.132      9.809 5f0-5f_B
 128     8.896117  8.078e-06 4.758695e+00  6.291e+00     0.286316  1.528e-02   10.414    108.449 5f0-4f_B
 129     8.897519  8.238e-06 1.926134e+01  6.415e+00     0.762608  1.559e-02   10.212    104.285 5f0-3f_B
 130     8.898921  2.745e-06 3.335004e+01  2.137e+00     0.006123  5.192e-03   30.651    939.488 5f0-2f_B
 131     8.900323  1.968e-06 9.886267e+01  1.533e+00     0.705512  3.723e-03   42.749   1827.467 5f0-1f_B
 132     8.901725  1.130e-06 1.471970e+02  8.804e-01     0.290703  2.139e-03   74.414   5537.465 5f0
 133     8.903127  4.330e-06 2.698876e+01  3.372e+00     0.954282  8.193e-03   19.426    377.383 5f0+1f_B
 134     8.904529  3.853e-06 1.479726e+01  3.001e+00     0.708654  7.290e-03   21.832    476.634 5f0+2f_B
 135     8.905931  5.619e-06 2.022669e+01  4.376e+00     0.226020  1.063e-02   14.970    224.113 5f0+3f_B
 136     8.907334  5.473e-06 1.670127e+01  4.262e+00     0.695477  1.035e-02   15.372    236.308 5f0+4f_B
 137     8.908736  1.082e-05 2.258648e+01  8.424e+00     0.166640  2.046e-02    7.777     60.484 5f0+5f_B
 138     8.911448  2.438e-05 1.420007e+01  1.899e+01     0.210269  4.613e-02    3.450     11.905 5f0+1f_S
 139     8.913779  5.545e-05 1.163979e+01  4.319e+01     0.501673  1.049e-01    1.517      2.301 extra
 140     8.921171  4.099e-05 2.292443e+00  3.192e+01     0.122928  7.754e-02    2.053      4.213 5f0+2f_S
 141     8.929430  2.605e-05 5.520620e+00  2.029e+01     0.585618  4.929e-02    3.229     10.426 extra
 142     8.930894  3.396e-05 4.864269e+00  2.645e+01     0.028693  6.425e-02    2.477      6.136 5f0+3f_S
 143     8.940617  5.189e-05 1.414773e+00  4.041e+01     0.891158  9.816e-02    1.621      2.629 5f0+4f_S
 144     8.950340  7.670e-05 9.328410e-01  5.973e+01     0.529635  1.451e-01    1.097      1.203 5f0+5f_S
 145    10.633455  5.339e-05 1.705907e+00  4.158e+01     0.689583  1.010e-01    1.576      2.483 6f0-5f_S
 146    10.643178  3.354e-05 2.703532e+00  2.612e+01     0.506328  6.345e-02    2.508      6.292 6f0-4f_S
 147    10.652901  3.122e-05 4.054556e+00  2.432e+01     0.469301  5.907e-02    2.694      7.259 6f0-3f_S
 148    10.662624  2.066e-05 2.748298e+00  1.609e+01     0.325021  3.909e-02    4.072     16.577 6f0-2f_S
 149    10.672347  2.336e-05 6.855871e+00  1.819e+01     0.331820  4.419e-02    3.601     12.970 6f0-1f_S
 150    10.675060  2.739e-05 1.256229e+01  2.133e+01     0.356293  5.183e-02    3.071      9.430 6f0-5f_B
 151    10.676462  1.407e-05 4.637187e+00  1.096e+01     0.753851  2.661e-02    5.980     35.759 6f0-4f_B
 152    10.677864  8.040e-06 6.461799e+00  6.261e+00     0.163404  1.521e-02   10.464    109.491 6f0-3f_B
 153    10.679266  3.516e-06 2.699554e+01  2.738e+00     0.510264  6.652e-03   23.925    572.394 6f0-2f_B
 154    10.680668  2.556e-06 6.666872e+01  1.990e+00     0.189379  4.835e-03   32.918   1083.605 6f0-1f_B
 155    10.682070  1.721e-06 8.838847e+01  1.340e+00     0.800851  3.256e-03   48.879   2389.128 6f0
 156    10.683472  5.634e-06 2.431486e+01  4.388e+00     0.414509  1.066e-02   14.931    222.931 6f0+1f_B
 157    10.684874  5.842e-06 1.106945e+01  4.550e+00     0.152323  1.105e-02   14.400    207.346 6f0+2f_B
 158    10.686276  8.462e-06 1.019836e+01  6.590e+00     0.709472  1.601e-02    9.941     98.824 6f0+3f_B
 159    10.687679  6.856e-06 1.238663e+01  5.339e+00     0.160933  1.297e-02   12.270    150.550 6f0+4f_B
 160    10.689081  1.272e-05 1.126291e+01  9.908e+00     0.652690  2.407e-02    6.612     43.724 6f0+5f_B
 161    10.691793  2.210e-05 4.843387e+00  1.721e+01     0.711396  4.182e-02    3.806     14.486 6f0+1f_S
 162    10.696475  1.966e-05 5.580490e+00  1.531e+01     0.290889  3.719e-02    4.279     18.312 extra
 163    10.701516  7.144e-05 2.828070e+00  5.564e+01     0.618687  1.352e-01    1.178      1.387 6f0+2f_S
 164    10.711239  4.265e-05 3.517721e+00  3.321e+01     0.489041  8.068e-02    1.973      3.891 6f0+3f_S
 165    10.720962  8.329e-05 8.060393e-01  6.486e+01     0.361061  1.576e-01    0.861      1.020 6f0+4f_S
 166    10.730685  8.329e-05 6.796359e-01  6.486e+01     0.055522  1.576e-01    0.873      1.020 6f0+5f_S
 167    12.413800  6.147e-05 1.392868e+00  4.787e+01     0.192100  1.163e-01    1.369      1.873 7f0-5f_S
 168    12.423523  4.484e-05 2.543052e+00  3.492e+01     0.000868  8.483e-02    1.876      3.520 7f0-4f_S
 169    12.433246  2.680e-05 3.287426e+00  2.087e+01     0.958211  5.071e-02    3.139      9.851 7f0-3f_S
 170    12.442969  2.633e-05 2.360159e+00  2.050e+01     0.798992  4.981e-02    3.196     10.211 7f0-2f_S
 171    12.452692  2.790e-05 4.229673e+00  2.173e+01     0.839740  5.278e-02    3.015      9.091 7f0-1f_S
 172    12.455405  3.633e-05 7.378180e+00  2.829e+01     0.842332  6.873e-02    2.316      5.363 7f0-5f_B
 173    12.456807  3.158e-05 3.790981e+00  2.459e+01     0.289075  5.974e-02    2.664      7.097 7f0-4f_B
 174    12.458209  8.781e-06 6.823543e+00  6.838e+00     0.506122  1.661e-02    9.581     91.790 7f0-3f_B
 175    12.459611  4.309e-06 2.162663e+01  3.355e+00     0.989587  8.152e-03   19.524    381.199 7f0-2f_B
 176    12.461013  3.405e-06 4.416480e+01  2.652e+00     0.669836  6.441e-03   24.708    610.483 7f0-1f_B
 177    12.462415  2.448e-06 5.665111e+01  1.907e+00     0.296486  4.632e-03   34.361   1180.645 7f0
 178    12.463817  5.528e-06 2.475883e+01  4.305e+00     0.943735  1.046e-02   15.219    231.611 7f0+1f_B
 179    12.465219  8.437e-06 1.054888e+01  6.570e+00     0.632639  1.596e-02    9.971     99.430 7f0+2f_B
 180    12.466622  1.108e-05 1.103315e+01  8.626e+00     0.155204  2.095e-02    7.595     57.686 7f0+3f_B
 181    12.468024  9.082e-06 1.043280e+01  7.073e+00     0.639207  1.718e-02    9.262     85.791 7f0+4f_B
 182    12.469426  1.454e-05 1.130166e+01  1.132e+01     0.105679  2.751e-02    5.785     33.464 7f0+5f_B
 183    12.472138  2.513e-05 5.294185e+00  1.957e+01     0.152451  4.754e-02    3.348     11.209 7f0+1f_S
 184    12.481861  6.645e-05 1.615656e+00  5.175e+01     0.088275  1.257e-01    1.266      1.603 7f0+2f_S
 185    12.491584  3.884e-05 2.906531e+00  3.025e+01     0.975624  7.348e-02    2.166      4.691 7f0+3f_S
 186    12.501307  5.272e-05 9.724455e-01  4.106e+01     0.784114  9.974e-02    1.596      2.546 7f0+4f_S
 187    12.511030  8.329e-05 4.282092e-01  6.486e+01     0.378350  1.576e-01    0.666      1.020 7f0+5f_S
 188    14.194145  5.671e-05 1.367762e+00  4.416e+01     0.689935  1.073e-01    1.484      2.201 8f0-5f_S
 189    14.203868  6.216e-05 2.145279e+00  4.841e+01     0.478431  1.176e-01    1.353      1.832 8f0-4f_S
 190    14.213591  4.559e-05 2.771090e+00  3.551e+01     0.445775  8.625e-02    1.845      3.405 8f0-3f_S
 191    14.223314  3.878e-05 1.939499e+00  3.020e+01     0.269531  7.336e-02    2.169      4.706 8f0-2f_S
 192    14.233037  2.750e-05 3.725625e+00  2.142e+01     0.318608  5.203e-02    3.059      9.356 8f0-1f_S
 193    14.235750  4.332e-05 6.560087e+00  3.374e+01     0.319214  8.196e-02    1.942      3.771 8f0-5f_B
 194    14.237152  2.661e-05 1.868125e+00  2.072e+01     0.800562  5.034e-02    3.162      9.996 8f0-4f_B
 195    14.238554  1.226e-05 6.174627e+00  9.545e+00     0.008706  2.319e-02    6.863     47.106 8f0-3f_B
 196    14.239956  5.083e-06 1.962924e+01  3.958e+00     0.478916  9.616e-03   16.552    273.959 8f0-2f_B
 197    14.241358  4.295e-06 3.232310e+01  3.345e+00     0.157378  8.125e-03   19.588    383.681 8f0-1f_B
 198    14.242760  3.347e-06 3.986542e+01  2.606e+00     0.807260  6.332e-03   25.135    631.769 8f0
 199    14.244162  6.489e-06 1.976666e+01  5.054e+00     0.463761  1.228e-02   12.964    168.058 8f0+1f_B
 200    14.245564  1.131e-05 9.465326e+00  8.811e+00     0.138003  2.140e-02    7.436     55.288 8f0+2f_B
 201    14.246967  1.665e-05 1.021473e+01  1.296e+01     0.667778  3.149e-02    5.054     25.541 8f0+3f_B
 202    14.248369  1.258e-05 8.448861e+00  9.799e+00     0.138061  2.380e-02    6.686     44.703 8f0+4f_B
 203    14.249771  1.622e-05 9.934760e+00  1.263e+01     0.627282  3.069e-02    5.186     26.893 8f0+5f_B
 204    14.252483  1.984e-05 5.437745e+00  1.545e+01     0.676262  3.753e-02    4.241     17.984 8f0+1f_S
 205    14.262206  5.056e-05 1.214850e+00  3.937e+01     0.576097  9.565e-02    1.664      2.768 8f0+2f_S
 206    14.271929  4.035e-05 2.249654e+00  3.142e+01     0.485609  7.633e-02    2.085      4.348 8f0+3f_S
 207    14.281652  8.329e-05 7.977933e-01  6.486e+01     0.305558  1.576e-01    0.730      1.020 8f0+4f_S
 208    14.291375  5.210e-05 3.267248e-01  4.057e+01     0.913026  9.857e-02    1.615      2.607 8f0+5f_S
 209    15.974490  4.508e-05 1.109115e+00  3.511e+01     0.231948  8.529e-02    1.866      3.482 9f0-5f_S
 210    15.984213  6.537e-05 1.514201e+00  5.091e+01     0.974903  1.237e-01    1.287      1.656 9f0-4f_S
 211    15.993936  5.794e-05 2.506126e+00  4.512e+01     0.958816  1.096e-01    1.452      2.108 9f0-3f_S
 212    16.003659  4.403e-05 1.706218e+00  3.429e+01     0.800078  8.331e-02    1.910      3.650 9f0-2f_S
 213    16.013382  2.595e-05 4.220603e+00  2.021e+01     0.818949  4.909e-02    3.242     10.513 9f0-1f_S
 214    16.016095  5.167e-05 6.759019e+00  4.023e+01     0.837436  9.774e-02    1.628      2.651 9f0-5f_B
 215    16.017497  7.148e-05 2.685363e+00  5.566e+01     0.258400  1.352e-01    1.177      1.385 9f0-4f_B
 216    16.018899  1.507e-05 3.845310e+00  1.174e+01     0.543238  2.852e-02    5.581     31.151 9f0-3f_B
 217    16.020301  7.201e-06 1.581078e+01  5.608e+00     0.015371  1.362e-02   11.683    136.493 9f0-2f_B
 218    16.021703  6.372e-06 2.437842e+01  4.962e+00     0.670108  1.205e-02   13.203    174.321 9f0-1f_B
 219    16.023105  5.211e-06 3.004440e+01  4.058e+00     0.314725  9.859e-03   16.143    260.593 9f0
 220    16.024507  9.985e-06 1.468159e+01  7.776e+00     0.924371  1.889e-02    8.425     70.989 9f0+1f_B
 221    16.025910  1.549e-05 4.377156e+00  1.206e+01     0.610159  2.931e-02    5.431     29.491 9f0+2f_B
 222    16.027312  2.145e-05 5.229074e+00  1.671e+01     0.181285  4.059e-02    3.921     15.376 9f0+3f_B
 223    16.030116  2.600e-05 5.209463e+00  2.025e+01     0.143557  4.918e-02    3.236     10.472 9f0+5f_B
 224    16.032828  2.798e-05 2.914823e+00  2.179e+01     0.205419  5.294e-02    3.006      9.037 9f0+1f_S
 225    16.042551  5.847e-05 2.914301e-01  4.553e+01     0.184498  1.106e-01    1.439      2.070 9f0+2f_S
 226    16.052274  3.583e-05 1.652228e+00  2.791e+01     0.032208  6.779e-02    2.348      5.511 9f0+3f_S
 227    16.061997  6.844e-05 4.701227e-01  5.330e+01     0.633998  1.295e-01    1.229      1.511 9f0+4f_S
 228    16.071720  5.523e-05 1.434128e-01  4.301e+01     0.067813  1.045e-01    1.523      2.320 9f0+5f_S
 229    17.754835  4.590e-05 7.547780e-01  3.574e+01     0.736964  8.683e-02    1.833      3.359 10f0-5f_S
 230    17.764558  8.329e-05 1.279925e+00  6.486e+01     0.475896  1.576e-01    0.247      1.020 10f0-4f_S
 231    17.774281  4.840e-05 1.793944e+00  3.769e+01     0.475960  9.157e-02    1.738      3.021 10f0-3f_S
 232    17.784004  4.486e-05 8.931556e-01  3.493e+01     0.213459  8.487e-02    1.875      3.517 10f0-2f_S
 233    17.793727  3.938e-05 1.407530e+00  3.067e+01     0.293256  7.450e-02    2.136      4.563 10f0-1f_S
 234    17.797842  6.560e-05 1.415481e+00  5.108e+01     0.682574  1.241e-01    1.282      1.645 10f0-4f_B
 235    17.799244  1.787e-05 5.544551e+00  1.392e+01     0.899199  3.381e-02    4.708     22.163 10f0-3f_B
 236    17.800646  1.059e-05 1.152266e+01  8.248e+00     0.493779  2.004e-02    7.943     63.090 10f0-2f_B
