# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr003864443.tailor-made.dat
# t_ref (for phases) = 131.512324100 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  54     4.102681  8.708e-07 6.461510e+02  1.656e+00     0.376491  1.647e-03   96.611   9333.730 2f0-1f_B
  55     4.107223  5.921e-07 9.126652e+02  1.126e+00     0.308306  1.120e-03  142.084  20187.725 2f0
  56     4.111766  5.170e-06 7.672303e+01  9.831e+00     0.795815  9.782e-03   16.270    264.720 2f0+1f_B
  57     4.116309  9.516e-06 1.098686e+02  1.809e+01     0.841086  1.800e-02    8.841     78.159 2f0+2f_B
  58     4.118929  5.413e-06 4.078489e+01  1.029e+01     0.660811  1.024e-02   15.541    241.532 2f0+1f_S
  59     4.120852  6.985e-06 1.822202e+01  1.328e+01     0.238113  1.322e-02   12.043    145.041 2f0+3f_B
  60     4.125395  1.978e-05 2.292004e+01  3.760e+01     0.627350  3.741e-02    4.254     18.096 2f0+4f_B
  61     4.130635  1.036e-05 6.197313e+01  1.970e+01     0.053626  1.960e-02    8.119     65.923 2f0+2f_S
  62     4.142341  8.329e-05 6.550017e+00  1.584e+02     0.857240  1.576e-01    0.747      1.020 2f0+3f_S
  63     4.153544  8.329e-05 2.777191e+01  1.584e+02     0.803838  1.576e-01    0.480      1.020 extra
  64     4.154047  4.986e-05 8.392700e+00  9.481e+01     0.205266  9.433e-02    1.687      2.847 2f0+4f_S
  65     4.156579  5.684e-05 1.658001e+01  1.081e+02     0.987730  1.075e-01    1.480      2.191 extra
  66     4.159569  1.386e-05 1.145419e+01  2.635e+01     0.865081  2.621e-02    6.072     36.865 extra
  67     4.162460  1.734e-05 1.324632e+01  3.298e+01     0.950662  3.281e-02    4.850     23.527 extra
  68     4.165752  5.635e-05 7.681143e+00  1.071e+02     0.334834  1.066e-01    1.493      2.229 2f0+5f_S
  69     4.171301  1.504e-05 1.708184e+01  2.860e+01     0.875023  2.846e-02    5.592     31.272 extra
  70     4.175902  3.737e-05 1.247957e+01  7.105e+01     0.786120  7.069e-02    2.251      5.069 extra
  71     6.102306  6.366e-05 1.100269e+01  1.210e+02     0.190508  1.204e-01    1.322      1.746 3f0-5f_S
  72     6.114012  2.032e-05 4.411851e+00  3.864e+01     0.402061  3.845e-02    4.140     17.137 3f0-4f_S
  73     6.125718  6.237e-05 6.765386e+00  1.186e+02     0.015873  1.180e-01    1.349      1.819 3f0-3f_S
  74     6.127891  2.454e-05 2.347088e+01  4.666e+01     0.972421  4.642e-02    3.428     11.754 extra
  75     6.132153  1.207e-05 3.244704e+01  2.296e+01     0.030842  2.284e-02    6.968     48.546 extra
  76     6.137424  3.931e-05 1.840183e+01  7.475e+01     0.937795  7.438e-02    2.140      4.579 3f0-2f_S
  77     6.138121  2.044e-05 2.772237e+01  3.887e+01     0.978015  3.868e-02    4.115     16.931 3f0-5f_B
  78     6.142664  1.063e-05 2.614158e+01  2.021e+01     0.876345  2.010e-02    7.917     62.673 3f0-4f_B
  79     6.147207  1.563e-05 4.734025e+00  2.971e+01     0.674327  2.956e-02    5.383     28.980 3f0-3f_B
  80     6.149129  6.758e-06 2.853507e+01  1.285e+01     0.915329  1.279e-02   12.448    154.964 3f0-1f_S
  81     6.151750  4.809e-06 9.968437e+01  9.144e+00     0.092259  9.098e-03   17.494    306.028 3f0-2f_B
  82     6.156292  9.163e-07 4.604893e+02  1.742e+00     0.089146  1.733e-03   91.812   8429.354 3f0-1f_B
  83     6.160835  1.092e-06 3.488820e+02  2.077e+00     0.033362  2.066e-03   77.031   5933.759 3f0
  84     6.165378  4.153e-06 8.077524e+01  7.897e+00     0.584703  7.858e-03   20.254    410.241 3f0+1f_B
  85     6.169921  7.625e-06 8.335423e+01  1.450e+01     0.562146  1.443e-02   11.032    121.714 3f0+2f_B
  86     6.172541  4.025e-06 4.230257e+01  7.653e+00     0.531021  7.614e-03   20.902    436.891 3f0+1f_S
  87     6.179007  1.551e-05 1.384131e+01  2.950e+01     0.436383  2.935e-02    5.423     29.407 3f0+4f_B
  88     6.184247  2.077e-05 4.828972e+01  3.950e+01     0.786744  3.930e-02    4.050     16.400 3f0+2f_S
  89     6.195953  8.329e-05 4.709559e+00  1.584e+02     0.613048  1.576e-01    0.990      1.020 3f0+3f_S
  90     6.207174  4.955e-05 2.139085e+01  9.421e+01     0.515115  9.374e-02    1.698      2.883 extra
  91     6.207658  4.184e-05 8.504930e+00  7.955e+01     0.970599  7.915e-02    2.011      4.044 3f0+4f_S
  92     6.219364  3.077e-05 4.581627e+00  5.850e+01     0.071126  5.821e-02    2.734      7.475 3f0+5f_S
  93     6.224984  2.005e-05 1.616159e+01  3.812e+01     0.548936  3.793e-02    4.196     17.608 extra
  94     8.155918  4.647e-05 7.978001e+00  8.837e+01     0.945019  8.792e-02    1.810      3.277 4f0-5f_S
  95     8.167624  3.718e-05 5.446830e+00  7.069e+01     0.106519  7.033e-02    2.263      5.121 4f0-4f_S
  96     8.179330  7.185e-05 4.952478e+00  1.366e+02     0.813085  1.359e-01    1.171      1.371 4f0-3f_S
  97     8.185758  1.124e-05 2.152888e+01  2.138e+01     0.760779  2.127e-02    7.482     55.979 extra
  98     8.191035  1.692e-05 1.553408e+01  3.217e+01     0.651853  3.201e-02    4.972     24.724 4f0-2f_S
  99     8.191733  2.520e-05 1.316766e+01  4.792e+01     0.713768  4.768e-02    3.338     11.144 4f0-5f_B
 100     8.196276  1.985e-05 1.761087e+01  3.774e+01     0.599399  3.755e-02    4.239     17.967 4f0-4f_B
 101     8.200819  1.958e-05 4.184981e+00  3.722e+01     0.841321  3.703e-02    4.297     18.468 4f0-3f_B
 102     8.202741  9.909e-06 2.106084e+01  1.884e+01     0.586014  1.875e-02    8.490     72.076 4f0-1f_S
 103     8.205361  4.173e-06 8.710230e+01  7.934e+00     0.836837  7.894e-03   20.162    406.490 4f0-2f_B
 104     8.209904  1.381e-06 2.539364e+02  2.625e+00     0.807838  2.612e-03   60.936   3713.186 4f0-1f_B
 105     8.214447  3.264e-06 8.689052e+01  6.207e+00     0.750341  6.176e-03   25.772    664.176 4f0
 106     8.218990  5.551e-06 5.413496e+01  1.056e+01     0.369380  1.050e-02   15.154    229.641 4f0+1f_B
 107     8.223533  1.068e-05 4.798029e+01  2.031e+01     0.291535  2.020e-02    7.878     62.056 4f0+2f_B
 108     8.226153  4.791e-06 3.676371e+01  9.110e+00     0.329653  9.064e-03   17.559    308.323 4f0+1f_S
 109     8.232618  1.597e-05 9.418576e+00  3.036e+01     0.240660  3.021e-02    5.269     27.761 4f0+4f_B
 110     8.237161  2.841e-05 1.384659e+01  5.402e+01     0.048761  5.375e-02    2.961      8.767 4f0+5f_B
 111     8.237859  8.329e-05 4.195884e+01  1.584e+02     0.544161  1.576e-01    0.484      1.020 4f0+2f_S
 112     8.249564  4.593e-05 5.773568e+00  8.733e+01     0.325183  8.689e-02    1.832      3.355 4f0+3f_S
 113     8.256497  7.025e-05 1.204121e+01  1.336e+02     0.203545  1.329e-01    1.198      1.434 extra
 114     8.259312  3.848e-05 1.385353e+01  7.317e+01     0.275129  7.281e-02    2.186      4.779 extra
 115     8.261270  8.329e-05 3.173380e+00  1.584e+02     0.874941  1.576e-01    0.749      1.020 4f0+4f_S
 116     8.272976  3.789e-05 2.903600e+00  7.204e+01     0.698375  7.168e-02    2.220      4.930 4f0+5f_S
 117    10.209530  4.821e-05 5.671070e+00  9.167e+01     0.657221  9.121e-02    1.745      3.045 5f0-5f_S
 118    10.221236  6.872e-05 2.482381e+00  1.307e+02     0.672889  1.300e-01    1.224      1.499 5f0-4f_S
 119    10.232941  8.329e-05 1.992296e+00  1.584e+02     0.580463  1.576e-01    0.998      1.020 5f0-3f_S
 120    10.244647  1.674e-05 1.335542e+01  3.184e+01     0.395852  3.168e-02    5.024     25.242 5f0-2f_S
 121    10.245345  2.886e-05 1.121312e+01  5.488e+01     0.440507  5.460e-02    2.915      8.496 5f0-5f_B
 122    10.254430  2.066e-05 1.587248e+01  3.928e+01     0.400749  3.909e-02    4.072     16.580 5f0-3f_B
 123    10.256353  2.104e-05 1.343481e+01  4.000e+01     0.399804  3.980e-02    3.999     15.992 5f0-1f_S
 124    10.258973  7.303e-06 4.995994e+01  1.389e+01     0.567013  1.382e-02   11.520    132.700 5f0-2f_B
 125    10.263516  2.934e-06 1.035838e+02  5.578e+00     0.535532  5.550e-03   28.677    822.368 5f0-1f_B
 126    10.268059  6.789e-06 3.453254e+01  1.291e+01     0.176504  1.284e-02   12.391    153.533 5f0
 127    10.272602  9.308e-06 2.893617e+01  1.770e+01     0.128802  1.761e-02    9.038     81.691 5f0+1f_B
 128    10.277144  2.082e-05 2.076436e+01  3.959e+01     0.066526  3.939e-02    4.040     16.325 5f0+2f_B
 129    10.279765  7.040e-06 3.091320e+01  1.339e+01     0.110968  1.332e-02   11.950    142.804 5f0+1f_S
 130    10.281687  1.448e-05 1.817662e+01  2.754e+01     0.987862  2.740e-02    5.808     33.736 5f0+3f_B
 131    10.286230  2.419e-05 1.478045e+01  4.599e+01     0.079320  4.576e-02    3.478     12.097 5f0+4f_B
 132    10.291470  8.329e-05 8.796077e+00  1.584e+02     0.691855  1.576e-01    0.952      1.020 5f0+2f_S
 133    10.295391  1.748e-05 1.648404e+01  3.324e+01     0.912462  3.307e-02    4.812     23.157 extra
 134    10.303176  5.103e-05 3.121152e+00  9.703e+01     0.448694  9.654e-02    1.649      2.718 5f0+3f_S
 135    10.314882  6.357e-05 2.898321e+00  1.209e+02     0.645648  1.203e-01    1.323      1.751 5f0+4f_S
 136    10.326588  8.329e-05 8.732139e-01  1.584e+02     0.801351  1.576e-01    0.908      1.020 5f0+5f_S
 137    12.263142  3.568e-05 1.776539e+00  6.785e+01     0.364922  6.751e-02    2.358      5.558 6f0-5f_S
 138    12.274847  4.540e-05 2.323205e+00  8.632e+01     0.561109  8.589e-02    1.853      3.434 6f0-4f_S
 139    12.286553  4.704e-05 1.658233e+00  8.945e+01     0.254970  8.900e-02    1.788      3.198 6f0-3f_S
 140    12.298259  2.435e-05 9.180277e+00  4.629e+01     0.064757  4.606e-02    3.455     11.940 6f0-2f_S
 141    12.306453  1.380e-05 1.678445e+01  2.624e+01     0.077172  2.611e-02    6.097     37.169 extra
 142    12.309457  2.452e-05 2.187845e+01  4.663e+01     0.357282  4.639e-02    3.431     11.769 extra
 143    12.309965  6.553e-05 2.144245e+00  1.246e+02     0.793886  1.240e-01    1.284      1.648 6f0-1f_S
 144    12.312585  1.721e-05 1.613842e+01  3.272e+01     0.301704  3.256e-02    4.888     23.894 6f0-2f_B
 145    12.317128  1.010e-05 2.566309e+01  1.920e+01     0.187581  1.910e-02    8.332     69.415 6f0-1f_B
 146    12.321670  5.768e-06 4.547605e+01  1.097e+01     0.851476  1.091e-02   14.584    212.685 6f0
 147    12.326213  1.664e-05 1.513954e+01  3.164e+01     0.866441  3.148e-02    5.055     25.554 6f0+1f_B
 148    12.330756  2.344e-05 1.469350e+01  4.457e+01     0.763279  4.435e-02    3.589     12.879 6f0+2f_B
 149    12.333376  1.396e-05 1.628059e+01  2.654e+01     0.820014  2.640e-02    6.028     36.332 6f0+1f_S
 150    12.335299  1.229e-05 2.081491e+01  2.336e+01     0.723110  2.325e-02    6.847     46.877 6f0+3f_B
 151    12.339229  1.251e-05 1.601964e+01  2.378e+01     0.832854  2.366e-02    6.727     45.249 extra
 152    12.345082  5.627e-05 4.449745e+00  1.070e+02     0.311026  1.065e-01    1.495      2.235 6f0+2f_S
 153    12.356788  3.171e-05 2.174701e+00  6.029e+01     0.189174  5.999e-02    2.653      7.039 6f0+3f_S
 154    12.368494  2.055e-05 4.780927e+00  3.907e+01     0.450630  3.887e-02    4.094     16.763 6f0+4f_S
 155    12.380199  8.329e-05 2.109545e-01  1.584e+02     0.645563  1.576e-01    0.211      1.020 6f0+5f_S
 156    14.316753  6.392e-05 1.299372e+00  1.215e+02     0.113545  1.209e-01    1.316      1.732 7f0-5f_S
 157    14.328459  4.364e-05 2.238842e+00  8.298e+01     0.261417  8.257e-02    1.928      3.716 7f0-4f_S
 158    14.340165  3.948e-05 2.073861e+00  7.506e+01     0.807562  7.469e-02    2.131      4.541 7f0-3f_S
 159    14.351871  6.789e-05 2.902079e+00  1.291e+02     0.761029  1.284e-01    1.239      1.536 7f0-2f_S
 160    14.361654  1.830e-05 5.267523e+00  3.479e+01     0.878211  3.462e-02    4.597     21.135 7f0-3f_B
 161    14.363576  3.763e-05 5.558472e+00  7.155e+01     0.648050  7.119e-02    2.235      4.997 7f0-1f_S
 162    14.370739  1.179e-05 2.146447e+01  2.241e+01     0.674831  2.230e-02    7.138     50.955 7f0-1f_B
 163    14.375282  7.113e-06 3.432834e+01  1.353e+01     0.571225  1.346e-02   11.826    139.863 7f0
 164    14.378738  3.545e-05 1.763686e+01  6.740e+01     0.126191  6.707e-02    2.373      5.632 extra
 165    14.384368  2.771e-05 1.213870e+01  5.268e+01     0.471064  5.242e-02    3.036      9.219 7f0+2f_B
 166    14.386988  3.284e-05 4.975569e+00  6.244e+01     0.404059  6.213e-02    2.562      6.562 7f0+1f_S
 167    14.388911  1.356e-05 1.696132e+01  2.578e+01     0.466733  2.565e-02    6.205     38.504 7f0+3f_B
 168    14.398694  8.329e-05 2.537004e+00  1.584e+02     0.115126  1.576e-01    0.982      1.020 7f0+2f_S
 169    14.410400  8.329e-05 8.724615e-01  1.584e+02     0.899990  1.576e-01    0.598      1.020 7f0+3f_S
 170    14.422105  4.277e-05 3.641366e+00  8.133e+01     0.209462  8.092e-02    1.967      3.868 7f0+4f_S
 171    14.433811  6.501e-05 9.271219e-01  1.236e+02     0.583195  1.230e-01    1.294      1.674 7f0+5f_S
 172    16.370365  8.329e-05 5.113768e-01  1.584e+02     0.022574  1.576e-01    0.697      1.020 8f0-5f_S
 173    16.382071  8.329e-05 1.843757e+00  1.584e+02     0.021595  1.576e-01    0.672      1.020 8f0-4f_S
 174    16.393777  2.370e-05 2.980412e+00  4.506e+01     0.439127  4.483e-02    3.550     12.603 8f0-3f_S
 175    16.405482  8.329e-05 1.466832e+00  1.584e+02     0.105177  1.576e-01    0.341      1.020 8f0-2f_S
 176    16.415266  2.389e-05 4.090706e+00  4.542e+01     0.478972  4.519e-02    3.522     12.404 8f0-3f_B
 177    16.417188  4.621e-05 2.019985e+00  8.787e+01     0.370968  8.743e-02    1.820      3.314 8f0-1f_S
 178    16.424351  1.048e-05 2.463686e+01  1.993e+01     0.363562  1.983e-02    8.027     64.426 8f0-1f_B
 179    16.428894  1.250e-05 1.890142e+01  2.377e+01     0.296025  2.365e-02    6.728     45.270 8f0
 180    16.432234  2.193e-05 1.586279e+01  4.170e+01     0.934208  4.149e-02    3.836     14.718 extra
 181    16.437980  2.859e-05 1.083623e+01  5.437e+01     0.199064  5.410e-02    2.942      8.655 8f0+2f_B
 182    16.440600  2.654e-05 5.090572e+00  5.046e+01     0.977506  5.021e-02    3.170     10.049 8f0+1f_S
 183    16.442522  2.733e-05 9.218015e+00  5.197e+01     0.165964  5.171e-02    3.078      9.475 8f0+3f_B
 184    16.452306  5.311e-05 2.012930e+00  1.010e+02     0.498389  1.005e-01    1.584      2.509 8f0+2f_S
 185    16.464011  4.453e-05 2.772945e-01  8.467e+01     0.889113  8.424e-02    1.889      3.569 8f0+3f_S
 186    16.475717  4.218e-05 2.779952e+00  8.020e+01     0.877661  7.980e-02    1.994      3.978 8f0+4f_S
 187    16.487423  8.329e-05 1.995009e+00  1.584e+02     0.376516  1.576e-01    0.936      1.020 8f0+5f_S
 188    18.423977  8.329e-05 1.337054e+00  1.584e+02     0.852651  1.576e-01    0.938      1.020 9f0-5f_S
 189    18.435683  5.816e-05 1.589587e-01  1.106e+02     0.432198  1.100e-01    1.446      2.092 9f0-4f_S
 190    18.447388  3.529e-05 2.870650e+00  6.709e+01     0.047876  6.676e-02    2.384      5.684 9f0-3f_S
 191    18.459094  8.329e-05 1.867813e+00  1.584e+02     0.649919  1.576e-01    0.938      1.020 9f0-2f_S
 192    18.468877  2.027e-05 5.163424e+00  3.855e+01     0.089045  3.835e-02    4.150     17.220 9f0-3f_B
 193    18.470800  8.329e-05 2.586435e+00  1.584e+02     0.114759  1.576e-01    0.761      1.020 9f0-1f_S
 194    18.473420  3.147e-05 1.002466e+01  5.984e+01     0.028560  5.954e-02    2.673      7.145 9f0-2f_B
 195    18.477963  1.408e-05 1.855910e+01  2.677e+01     0.082618  2.664e-02    5.974     35.693 9f0-1f_B
 196    18.482506  4.130e-05 7.186140e+00  7.853e+01     0.972462  7.814e-02    2.037      4.149 9f0
 197    18.488721  3.330e-05 1.519924e+01  6.331e+01     0.777112  6.299e-02    2.527      6.384 10f0-1f1
 198    18.494212  2.524e-05 3.749067e+00  4.799e+01     0.446470  4.775e-02    3.333     11.111 9f0+1f_S
 199    18.496134  2.725e-05 4.620900e+00  5.181e+01     0.762830  5.155e-02    3.088      9.533 9f0+3f_B
 200    18.505917  4.295e-05 4.620831e+00  8.166e+01     0.150442  8.125e-02    1.959      3.837 9f0+2f_S
 201    18.517623  8.329e-05 9.409498e-01  1.584e+02     0.493589  1.576e-01    0.301      1.020 9f0+3f_S
 202    18.529329  6.676e-05 1.379723e+00  1.269e+02     0.489881  1.263e-01    1.260      1.588 9f0+4f_S
 203    18.541035  3.319e-05 2.963291e+00  6.311e+01     0.054589  6.279e-02    2.535      6.425 9f0+5f_S
 204    20.477589  8.329e-05 1.327251e+00  1.584e+02     0.527965  1.576e-01    0.449      1.020 10f0-5f_S
 205    20.489294  8.329e-05 1.680581e+00  1.584e+02     0.925362  1.576e-01    0.499      1.020 10f0-4f_S
 206    20.501000  2.642e-05 3.726618e+00  5.024e+01     0.768820  4.998e-02    3.184     10.138 10f0-3f_S
 207    20.512706  4.190e-05 2.000616e+00  7.967e+01     0.287053  7.927e-02    2.008      4.031 10f0-2f_S
 208    20.522489  1.565e-05 5.794753e+00  2.975e+01     0.736302  2.960e-02    5.376     28.901 10f0-3f_B
 209    20.524412  4.827e-05 1.504472e+00  9.177e+01     0.826219  9.131e-02    1.743      3.038 10f0-1f_S
 210    20.527032  4.262e-05 8.362290e+00  8.104e+01     0.784424  8.064e-02    1.974      3.896 10f0-2f_B
 211    20.531575  2.232e-05 1.049168e+01  4.244e+01     0.778510  4.223e-02    3.769     14.205 10f0-1f_B
 212    20.536117  4.671e-05 3.942804e+00  8.881e+01     0.401139  8.836e-02    1.801      3.244 10f0
 213    20.547823  6.812e-05 3.321589e+00  1.295e+02     0.182410  1.289e-01    1.235      1.525 10f0+1f_S
 214    20.549746  1.959e-05 4.302932e+00  3.725e+01     0.369557  3.707e-02    4.294     18.435 10f0+3f_B
 215    20.559529  4.965e-05 4.265080e+00  9.440e+01     0.845331  9.393e-02    1.694      2.871 10f0+2f_S
 216    20.571235  8.329e-05 1.410756e+00  1.584e+02     0.192383  1.576e-01    0.483      1.020 10f0+3f_S
 217    20.582941  8.329e-05 9.460295e-01  1.584e+02     0.207754  1.576e-01    0.572      1.020 10f0+4f_S
 218    20.594646  5.693e-05 3.004498e+00  1.082e+02     0.769870  1.077e-01    1.478      2.184 10f0+5f_S
 219    22.531200  8.329e-05 1.388267e+00  1.584e+02     0.183622  1.576e-01    1.007      1.020 11f0-5f_S
 220    22.542906  6.958e-05 3.043602e+00  1.323e+02     0.589635  1.316e-01    1.209      1.462 11f0-4f_S
 221    22.554612  3.207e-05 2.886446e+00  6.098e+01     0.370135  6.067e-02    2.623      6.881 11f0-3f_S
 222    22.566318  6.505e-05 1.885671e+00  1.237e+02     0.839748  1.231e-01    1.293      1.672 11f0-2f_S
 223    22.578023  4.049e-05 1.993867e+00  7.699e+01     0.316858  7.660e-02    2.078      4.317 11f0-1f_S
 224    22.589729  2.729e-05 7.239894e+00  5.189e+01     0.079588  5.163e-02    3.082      9.501 11f0
 225    22.601435  8.329e-05 2.327820e+00  1.584e+02     0.832162  1.576e-01    0.884      1.020 11f0+1f_S
 226    22.603358  2.260e-05 4.046032e+00  4.296e+01     0.089353  4.275e-02    3.723     13.861 11f0+3f_B
 227    22.613141  6.689e-05 2.500394e+00  1.272e+02     0.603383  1.265e-01    1.258      1.582 11f0+2f_S
 228    22.624847  7.079e-05 1.742928e+00  1.346e+02     0.897409  1.339e-01    1.188      1.412 11f0+3f_S
 229    22.636552  8.329e-05 8.114937e-01  1.584e+02     0.985567  1.576e-01    0.746      1.020 11f0+4f_S
 230    22.648258  7.068e-05 2.504544e+00  1.344e+02     0.466609  1.337e-01    1.190      1.417 11f0+5f_S
