# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr007505345.tailor-made.dat
# t_ref (for phases) = 169.765661900 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  40    10.523018  1.022e-05 9.327583e+01  2.380e+01     0.387217  1.882e-02    8.459     71.551 5f0-1f_B
  41    10.555211  1.182e-06 9.942504e+02  2.752e+00     0.933528  2.176e-03   73.156   5351.794 5f0
  42    10.587403  5.810e-06 2.403403e+02  1.353e+01     0.270840  1.070e-02   14.878    221.365 5f0+1f_B
  43    10.616812  5.988e-06 2.057571e+02  1.394e+01     0.213655  1.103e-02   14.436    208.389 extra
  44    12.604646  1.610e-05 8.292959e+01  3.749e+01     0.204757  2.964e-02    5.369     28.831 extra
  45    12.634060  2.332e-05 5.906866e+01  5.430e+01     0.062910  4.293e-02    3.707     13.745 6f0-1f_B
  46    12.666253  2.065e-06 5.526555e+02  4.809e+00     0.548512  3.802e-03   41.856   1751.960 6f0
  47    12.698445  7.515e-06 1.860175e+02  1.750e+01     0.909585  1.384e-02   11.503    132.320 6f0+1f_B
  48    12.727851  5.373e-06 2.113277e+02  1.251e+01     0.859043  9.893e-03   16.087    258.793 extra
  49    14.715729  2.431e-05 7.332297e+01  5.662e+01     0.775778  4.477e-02    3.555     12.640 extra
  50    14.745102  3.273e-05 3.188866e+01  7.621e+01     0.623365  6.025e-02    2.641      6.977 7f0-1f_B
  51    14.777295  3.418e-06 3.397483e+02  7.959e+00     0.161606  6.292e-03   25.293    639.744 7f0
  52    14.809487  1.031e-05 1.236053e+02  2.401e+01     0.548059  1.899e-02    8.383     70.274 7f0+1f_B
  53    14.838890  6.350e-06 1.714380e+02  1.479e+01     0.514298  1.169e-02   13.613    185.306 extra
  54    16.856145  4.128e-05 3.899254e+01  9.614e+01     0.219726  7.601e-02    2.094      4.385 8f0-1f_B
  55    16.888337  5.975e-06 1.901871e+02  1.392e+01     0.793627  1.100e-02   14.466    209.276 8f0
  56    16.920529  1.292e-05 8.495162e+01  3.008e+01     0.174949  2.379e-02    6.691     44.773 8f0+1f_B
  57    16.949927  8.407e-06 1.274818e+02  1.958e+01     0.152569  1.548e-02   10.282    105.721 extra
  58    18.967187  8.559e-05 2.859173e+01  1.993e+02     0.871988  1.576e-01    0.852      1.020 9f0-1f_B
  59    18.999379  1.189e-05 8.925939e+01  2.769e+01     0.396039  2.189e-02    7.270     52.850 9f0
  60    19.031572  1.335e-05 6.299693e+01  3.108e+01     0.811071  2.457e-02    6.477     41.958 9f0+1f_B
  61    19.060977  1.116e-05 9.799714e+01  2.600e+01     0.780959  2.056e-02    7.742     59.946 extra
  62    21.078229  4.946e-05 1.577000e+01  1.152e+02     0.438259  9.106e-02    1.748      3.055 10f0-1f_B
  63    21.110421  1.753e-05 5.341079e+01  4.081e+01     0.967614  3.227e-02    4.932     24.329 10f0
  64    21.142614  1.610e-05 4.048977e+01  3.750e+01     0.446973  2.965e-02    5.369     28.823 10f0+1f_B
  65    21.172028  1.376e-05 7.211470e+01  3.205e+01     0.419885  2.534e-02    6.281     39.457 extra
