# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr009697825.tailor-made.dat
# t_ref (for phases) = 131.512560700 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  21     1.774282  1.945e-06 1.723964e+02  5.320e-01     0.619175  3.680e-03   43.244   1870.011 1f0-1f_B
  22     1.793478  2.342e-07 1.409836e+03  6.405e-02     0.095809  4.431e-04  359.173 129005.327 f0
  23     1.812675  1.414e-06 2.193327e+02  3.868e-01     0.666209  2.676e-03   59.474   3537.103 1f0+1f_B
  24     1.817228  2.982e-06 7.504579e+01  8.155e-01     0.438136  5.642e-03   28.209    795.761 1f0+1f_S
  25     1.831871  4.024e-05 7.196616e+00  1.100e+01     0.140799  7.613e-02    2.090      4.370 1f0+2f_B
  26     1.840977  2.143e-05 1.491366e+01  5.860e+00     0.214206  4.054e-02    3.925     15.409 1f0+2f_S
  27     1.864726  2.291e-05 1.843439e+00  6.266e+00     0.437479  4.335e-02    3.671     13.480 1f0+3f_S
  28     1.888476  8.329e-05 1.453802e+00  2.278e+01     0.061955  1.576e-01    0.746      1.020 1f0+4f_S
  29     1.912225  5.267e-05 1.072754e+00  1.440e+01     0.617795  9.964e-02    1.597      2.551 1f0+5f_S
  30     2.468567  5.576e-05 1.084400e+01  1.525e+01     0.377272  1.055e-01    1.509      2.276 extra
  31     2.487734  1.267e-05 2.878584e+01  3.464e+00     0.627699  2.397e-02    6.641     44.103 extra
  32     2.492291  5.957e-05 7.184976e+00  1.629e+01     0.578604  1.127e-01    1.412      1.995 extra
  33     2.496795  2.490e-05 7.012864e+00  6.809e+00     0.034439  4.711e-02    3.379     11.415 extra
  34     3.468209  8.329e-05 9.062581e-01  2.278e+01     0.279840  1.576e-01    0.493      1.020 2f0-5f_S
  35     3.491959  8.329e-05 1.349971e+00  2.278e+01     0.882375  1.576e-01    0.182      1.020 2f0-4f_S
  36     3.515708  2.812e-05 4.132471e-01  7.689e+00     0.494282  5.319e-02    2.992      8.952 2f0-3f_S
  37     3.539458  1.486e-05 1.293490e+01  4.062e+00     0.787439  2.810e-02    5.663     32.069 2f0-2f_S
  38     3.548563  4.270e-05 5.828575e+00  1.168e+01     0.417047  8.078e-02    1.970      3.882 2f0-2f_B
  39     3.563207  7.271e-06 3.711747e+01  1.988e+00     0.713200  1.376e-02   11.570    133.876 2f0-1f_S
  40     3.567760  2.646e-06 1.167164e+02  7.236e-01     0.822736  5.006e-03   31.791   1010.678 2f0-1f_B
  41     3.586956  4.518e-07 6.559852e+02  1.235e-01     0.305742  8.547e-04  186.212  34674.877 2f0
  42     3.606153  1.924e-06 1.483046e+02  5.262e-01     0.853552  3.640e-03   43.723   1911.672 2f0+1f_B
  43     3.610706  3.773e-06 5.973014e+01  1.032e+00     0.617341  7.137e-03   22.299    497.253 2f0+1f_S
  44     3.625349  3.186e-05 7.140055e+00  8.713e+00     0.583364  6.028e-02    2.640      6.972 2f0+2f_B
  45     3.634455  1.617e-05 6.605850e+00  4.421e+00     0.648472  3.059e-02    5.203     27.075 2f0+2f_S
  46     3.658205  4.649e-05 1.932702e+00  1.271e+01     0.619299  8.795e-02    1.810      3.275 2f0+3f_S
  47     3.681954  8.329e-05 3.127792e+00  2.278e+01     0.166776  1.576e-01    0.942      1.020 2f0+4f_S
  48     3.705703  5.588e-05 1.177471e+00  1.528e+01     0.792375  1.057e-01    1.506      2.267 2f0+5f_S
  49     4.281221  1.341e-05 2.023417e+01  3.666e+00     0.854715  2.536e-02    6.275     39.373 extra
  50     5.261688  8.329e-05 9.345965e-01  2.278e+01     0.516802  1.576e-01    0.681      1.020 3f0-5f_S
  51     5.285437  7.597e-05 7.270161e-01  2.078e+01     0.986386  1.437e-01    1.107      1.226 3f0-4f_S
  52     5.309186  3.903e-05 5.472663e-01  1.067e+01     0.906357  7.383e-02    2.156      4.646 3f0-3f_S
  53     5.332936  1.423e-05 1.124260e+01  3.891e+00     0.222534  2.692e-02    5.913     34.962 3f0-2f_S
  54     5.342041  4.216e-05 5.836776e+00  1.153e+01     0.631594  7.976e-02    1.995      3.981 3f0-2f_B
  55     5.356685  6.671e-06 3.060243e+01  1.824e+00     0.947084  1.262e-02   12.611    159.026 3f0-1f_S
  56     5.361238  2.486e-06 9.144485e+01  6.799e-01     0.046890  4.704e-03   33.834   1144.749 3f0-1f_B
  57     5.380435  5.395e-07 3.988175e+02  1.475e-01     0.546537  1.021e-03  155.927  24313.319 3f0
  58     5.399631  1.902e-06 1.153062e+02  5.200e-01     0.076139  3.598e-03   44.239   1957.045 3f0+1f_B
  59     5.404184  3.602e-06 4.761529e+01  9.850e-01     0.836096  6.814e-03   23.356    545.520 3f0+1f_S
  60     5.427933  4.072e-06 4.318842e+01  1.114e+00     0.085659  7.703e-03   20.660    426.843 3f0+2f_S
  61     5.451683  4.297e-05 2.834009e-01  1.175e+01     0.816153  8.130e-02    1.958      3.833 3f0+3f_S
  62     5.475432  8.329e-05 3.317136e+00  2.278e+01     0.388304  1.576e-01    0.796      1.020 3f0+4f_S
  63     5.499181  8.329e-05 6.708051e-01  2.278e+01     0.955613  1.576e-01    0.716      1.020 3f0+5f_S
  64     6.074696  1.402e-05 1.512405e+01  3.834e+00     0.056906  2.652e-02    6.001     36.008 extra
  65     7.055166  8.329e-05 4.529016e-01  2.278e+01     0.763976  1.576e-01    0.266      1.020 4f0-5f_S
  66     7.078915  8.329e-05 6.589031e-01  2.278e+01     0.937897  1.576e-01    0.654      1.020 4f0-4f_S
  67     7.102664  4.468e-05 9.357064e-01  1.222e+01     0.128082  8.453e-02    1.883      3.545 4f0-3f_S
  68     7.126414  1.022e-05 1.321364e+01  2.796e+00     0.566656  1.934e-02    8.229     67.718 4f0-2f_S
  69     7.135520  7.417e-05 4.633613e+00  2.028e+01     0.851916  1.403e-01    1.134      1.286 4f0-2f_B
  70     7.150163  8.833e-06 1.985411e+01  2.416e+00     0.184003  1.671e-02    9.524     90.699 4f0-1f_S
  71     7.154716  2.923e-06 6.513522e+01  7.992e-01     0.285493  5.529e-03   28.784    828.519 4f0-1f_B
  72     7.173913  8.324e-07 2.122083e+02  2.276e-01     0.790716  1.575e-03  101.067  10214.588 4f0
  73     7.193109  2.311e-06 7.829966e+01  6.321e-01     0.335276  4.373e-03   36.397   1324.742 4f0+1f_B
  74     7.197662  4.620e-06 2.968316e+01  1.264e+00     0.087182  8.741e-03   18.207    331.511 4f0+1f_S
  75     7.212306  5.184e-05 4.776264e+00  1.418e+01     0.863133  9.808e-02    1.623      2.633 4f0+2f_B
  76     7.221411  3.255e-06 5.023357e+01  8.902e-01     0.358040  6.159e-03   25.842    667.821 4f0+2f_S
  77     7.240627  1.604e-05 6.871110e+00  4.387e+00     0.675910  3.035e-02    5.244     27.498 extra
  78     7.245161  2.235e-05 2.912332e+00  6.113e+00     0.623285  4.229e-02    3.763     14.162 4f0+3f_S
  79     7.268910  6.095e-05 2.492553e+00  1.667e+01     0.549490  1.153e-01    1.380      1.905 4f0+4f_S
  80     7.292660  7.425e-05 1.545719e-01  2.030e+01     0.188657  1.405e-01    1.133      1.284 4f0+5f_S
  81     7.868171  1.791e-05 1.139801e+01  4.898e+00     0.304593  3.389e-02    4.697     22.060 extra
  82     7.896464  3.682e-05 6.941199e+00  1.007e+01     0.507133  6.966e-02    2.285      5.220 extra
  83     8.848644  8.329e-05 1.246733e-01  2.278e+01     0.038351  1.576e-01    0.435      1.020 5f0-5f_S
  84     8.872393  4.715e-05 8.529162e-01  1.289e+01     0.936206  8.921e-02    1.784      3.183 5f0-4f_S
  85     8.896143  6.263e-05 9.623788e-01  1.713e+01     0.395745  1.185e-01    1.343      1.804 5f0-3f_S
  86     8.919892  1.280e-05 1.026170e+01  3.502e+00     0.886664  2.423e-02    6.570     43.163 5f0-2f_S
  87     8.928998  3.094e-05 3.922770e+00  8.461e+00     0.047924  5.854e-02    2.719      7.392 5f0-2f_B
  88     8.939156  9.860e-06 9.639948e+00  2.696e+00     0.279833  1.865e-02    8.532     72.795 extra
  89     8.943641  1.458e-05 1.302637e+01  3.986e+00     0.427294  2.758e-02    5.771     33.308 5f0-1f_S
  90     8.948194  4.126e-06 4.338050e+01  1.128e+00     0.534214  7.806e-03   20.389    415.701 5f0-1f_B
  91     8.967391  1.422e-06 1.123553e+02  3.889e-01     0.032178  2.691e-03   59.154   3499.239 5f0
  92     8.986587  3.329e-06 4.817851e+01  9.103e-01     0.590554  6.298e-03   25.271    638.644 5f0+1f_B
  93     8.991140  6.823e-06 1.742125e+01  1.866e+00     0.328471  1.291e-02   12.330    152.019 5f0+1f_S
  94     8.995654  1.627e-05 1.378695e+01  4.450e+00     0.195826  3.079e-02    5.169     26.722 extra
  95     9.005784  2.269e-05 4.571031e+00  6.205e+00     0.163181  4.293e-02    3.707     13.745 5f0+2f_B
  96     9.014890  3.653e-06 4.346274e+01  9.991e-01     0.638717  6.912e-03   23.026    530.192 5f0+2f_S
  97     9.034058  2.092e-05 8.419884e+00  5.721e+00     0.089916  3.958e-02    4.021     16.169 extra
  98     9.038639  1.716e-05 4.816824e+00  4.693e+00     0.897568  3.247e-02    4.902     24.031 5f0+3f_S
  99     9.062388  3.158e-05 2.542968e+00  8.637e+00     0.006717  5.975e-02    2.664      7.095 5f0+4f_S
 100     9.086138  7.923e-05 3.042405e-01  2.167e+01     0.078496  1.499e-01    1.062      1.127 5f0+5f_S
 101     9.661644  3.405e-05 7.085692e+00  9.312e+00     0.565004  6.442e-02    2.471      6.103 extra
 102    10.642122  8.329e-05 2.778737e-01  2.278e+01     0.243049  1.576e-01    0.331      1.020 6f0-5f_S
 103    10.665871  7.598e-05 9.039569e-01  2.078e+01     0.059313  1.437e-01    1.107      1.226 6f0-4f_S
 104    10.689621  8.329e-05 6.452514e-01  2.278e+01     0.645015  1.576e-01    0.561      1.020 6f0-3f_S
 105    10.713370  2.051e-05 5.073750e+00  5.610e+00     0.129343  3.881e-02    4.101     16.817 6f0-2f_S
 106    10.732642  1.496e-05 6.638803e+00  4.091e+00     0.525233  2.830e-02    5.624     31.627 extra
 107    10.737120  2.222e-05 7.367449e+00  6.077e+00     0.654274  4.204e-02    3.785     14.329 6f0-1f_S
 108    10.741672  6.518e-06 2.585432e+01  1.782e+00     0.774626  1.233e-02   12.906    166.572 6f0-1f_B
 109    10.760869  2.648e-06 5.655045e+01  7.241e-01     0.264572  5.009e-03   31.773   1009.500 6f0
 110    10.780066  5.529e-06 2.751206e+01  1.512e+00     0.834422  1.046e-02   15.214    231.463 6f0+1f_B
 111    10.784618  1.153e-05 9.825820e+00  3.154e+00     0.534333  2.182e-02    7.294     53.200 6f0+1f_S
 112    10.789129  1.771e-05 1.298197e+01  4.844e+00     0.438621  3.351e-02    4.749     22.551 extra
 113    10.799262  1.805e-05 4.080812e+00  4.935e+00     0.437811  3.414e-02    4.661     21.729 6f0+2f_B
 114    10.808368  6.309e-06 2.514059e+01  1.725e+00     0.920250  1.194e-02   13.334    177.796 6f0+2f_S
 115    10.827511  2.634e-05 8.458228e+00  7.204e+00     0.393556  4.984e-02    3.193     10.197 extra
 116    10.832117  1.563e-05 4.504336e+00  4.273e+00     0.152099  2.956e-02    5.384     28.983 6f0+3f_S
 117    10.855867  6.761e-05 2.519378e+00  1.849e+01     0.405797  1.279e-01    1.244      1.548 6f0+4f_S
 118    10.879616  6.217e-05 3.876748e-01  1.700e+01     0.434414  1.176e-01    1.353      1.831 6f0+5f_S
 119    12.435600  8.329e-05 2.492370e-01  2.278e+01     0.526554  1.576e-01    0.585      1.020 7f0-5f_S
 120    12.459350  4.696e-05 1.636373e+00  1.284e+01     0.249164  8.885e-02    1.791      3.209 7f0-4f_S
 121    12.483099  7.614e-05 4.204250e-01  2.082e+01     0.827870  1.441e-01    1.105      1.221 7f0-3f_S
 122    12.506848  2.987e-05 3.671588e+00  8.168e+00     0.343681  5.650e-02    2.817      7.934 7f0-2f_S
 123    12.515954  1.933e-05 1.958047e+00  5.287e+00     0.520792  3.658e-02    4.351     18.933 7f0-2f_B
 124    12.530598  5.004e-05 4.282160e+00  1.368e+01     0.853512  9.467e-02    1.681      2.827 7f0-1f_S
 125    12.535151  1.089e-05 1.489018e+01  2.979e+00     0.003559  2.061e-02    7.723     59.645 7f0-1f_B
 126    12.554347  4.735e-06 3.013781e+01  1.295e+00     0.479910  8.959e-03   17.766    315.621 7f0
 127    12.573544  8.363e-06 1.586238e+01  2.287e+00     0.069881  1.582e-02   10.059    101.176 7f0+1f_B
 128    12.578097  1.500e-05 6.873847e+00  4.102e+00     0.748668  2.838e-02    5.609     31.458 7f0+1f_S
 129    12.582605  1.783e-05 1.141609e+01  4.877e+00     0.695681  3.374e-02    4.717     22.253 extra
 130    12.592740  1.948e-05 2.916023e+00  5.326e+00     0.695332  3.685e-02    4.319     18.658 7f0+2f_B
 131    12.601846  1.506e-05 1.261373e+01  4.118e+00     0.120743  2.849e-02    5.587     31.210 7f0+2f_S
 132    12.620976  3.047e-05 6.909349e+00  8.334e+00     0.665324  5.765e-02    2.760      7.620 extra
 133    12.625595  2.037e-05 3.718268e+00  5.572e+00     0.407088  3.855e-02    4.129     17.049 7f0+3f_S
 134    12.649345  8.329e-05 2.472532e+00  2.278e+01     0.655445  1.576e-01    0.590      1.020 7f0+4f_S
 135    12.673094  8.329e-05 3.627733e-01  2.278e+01     0.835696  1.576e-01    0.872      1.020 7f0+5f_S
 136    14.229078  8.329e-05 4.175026e-01  2.278e+01     0.843278  1.576e-01    0.878      1.020 8f0-5f_S
 137    14.252828  8.329e-05 2.116647e+00  2.278e+01     0.513559  1.576e-01    0.852      1.020 8f0-4f_S
 138    14.276577  8.329e-05 3.796117e-01  2.278e+01     0.145970  1.576e-01    0.209      1.020 8f0-3f_S
 139    14.300327  8.329e-05 2.394099e+00  2.278e+01     0.646024  1.576e-01    0.628      1.020 8f0-2f_S
 140    14.309432  2.098e-05 1.369897e+00  5.737e+00     0.745875  3.969e-02    4.010     16.079 8f0-2f_B
 141    14.324076  4.780e-05 2.590519e+00  1.307e+01     0.080652  9.044e-02    1.760      3.097 8f0-1f_S
 142    14.328629  1.140e-05 8.769549e+00  3.119e+00     0.227610  2.157e-02    7.377     54.420 8f0-1f_B
 143    14.347825  8.131e-06 1.690209e+01  2.224e+00     0.721305  1.538e-02   10.346    107.034 8f0
 144    14.367022  1.065e-05 9.167110e+00  2.914e+00     0.313395  2.016e-02    7.896     62.343 8f0+1f_B
 145    14.371575  1.941e-05 4.461880e+00  5.307e+00     0.995596  3.671e-02    4.335     18.792 8f0+1f_S
 146    14.376080  1.703e-05 8.677926e+00  4.657e+00     0.951392  3.222e-02    4.939     24.398 extra
 147    14.386218  2.201e-05 1.817296e+00  6.018e+00     0.928594  4.164e-02    3.822     14.611 8f0+2f_B
 148    14.395324  2.379e-05 9.242496e+00  6.506e+00     0.343311  4.501e-02    3.536     12.504 8f0+2f_S
 149    14.419074  2.799e-05 2.836613e+00  7.653e+00     0.640559  5.295e-02    3.006      9.036 8f0+3f_S
 150    14.442823  8.329e-05 3.091185e+00  2.278e+01     0.925501  1.576e-01    0.350      1.020 8f0+4f_S
 151    14.466572  6.110e-05 2.898639e-01  1.671e+01     0.171307  1.156e-01    1.377      1.896 8f0+5f_S
 152    16.022557  8.329e-05 4.771299e-01  2.278e+01     0.120534  1.576e-01    0.444      1.020 9f0-5f_S
 153    16.046306  5.763e-05 2.053430e+00  1.576e+01     0.783678  1.090e-01    1.460      2.131 9f0-4f_S
 154    16.070055  8.329e-05 3.328991e-01  2.278e+01     0.306700  1.576e-01    0.365      1.020 9f0-3f_S
 155    16.093805  8.329e-05 1.329880e+00  2.278e+01     0.985383  1.576e-01    0.950      1.020 9f0-2f_S
 156    16.117554  4.885e-05 1.330546e+00  1.336e+01     0.343403  9.243e-02    1.722      2.965 9f0-1f_S
 157    16.141261  1.217e-05 7.451411e+00  3.327e+00     0.001667  2.302e-02    6.915     47.814 9f0
 158    16.165053  3.342e-05 2.484298e+00  9.139e+00     0.255368  6.323e-02    2.517      6.336 9f0+1f_S
 159    16.169566  1.662e-05 6.681370e+00  4.546e+00     0.192731  3.145e-02    5.061     25.613 extra
 160    16.188802  2.660e-05 4.655483e+00  7.274e+00     0.629370  5.032e-02    3.163     10.003 9f0+2f_S
 161    16.212552  3.814e-05 1.790988e+00  1.043e+01     0.873764  7.216e-02    2.206      4.864 9f0+3f_S
 162    16.236301  5.413e-05 2.817516e+00  1.480e+01     0.229920  1.024e-01    1.554      2.416 9f0+4f_S
 163    16.260050  8.329e-05 3.474011e-01  2.278e+01     0.448203  1.576e-01    0.640      1.020 9f0+5f_S
 164    17.816035  6.965e-05 2.327806e-01  1.905e+01     0.381677  1.318e-01    1.208      1.459 10f0-5f_S
 165    17.839784  8.138e-05 1.925070e+00  2.226e+01     0.043200  1.540e-01    1.034      1.068 10f0-4f_S
 166    17.863533  6.566e-05 2.456051e-01  1.796e+01     0.727264  1.242e-01    1.281      1.641 10f0-3f_S
 167    17.887283  7.530e-05 9.811928e-01  2.059e+01     0.321177  1.425e-01    1.117      1.248 10f0-2f_S
 168    17.911032  4.260e-05 7.465600e-01  1.165e+01     0.570379  8.060e-02    1.975      3.900 10f0-1f_S
 169    17.958531  3.030e-05 1.626800e+00  8.287e+00     0.525121  5.733e-02    2.776      7.707 10f0+1f_S
 170    17.982280  2.637e-05 1.055459e+00  7.210e+00     0.950489  4.988e-02    3.191     10.180 10f0+2f_S
 171    18.006030  4.271e-05 1.076928e+00  1.168e+01     0.085917  8.081e-02    1.970      3.879 10f0+3f_S
 172    18.029779  3.962e-05 1.673814e+00  1.083e+01     0.542961  7.495e-02    2.123      4.509 10f0+4f_S
 173    18.053529  8.329e-05 5.916681e-01  2.278e+01     0.764706  1.576e-01    0.798      1.020 10f0+5f_S
 174    19.609513  8.329e-05 1.645430e-01  2.278e+01     0.600292  1.576e-01    0.405      1.020 11f0-5f_S
 175    19.633262  7.031e-05 1.629031e+00  1.923e+01     0.295279  1.330e-01    1.196      1.431 11f0-4f_S
 176    19.657012  6.664e-05 1.708473e-01  1.822e+01     0.956690  1.261e-01    1.262      1.594 11f0-3f_S
 177    19.680761  5.384e-05 1.058705e+00  1.472e+01     0.583119  1.019e-01    1.562      2.441 11f0-2f_S
 178    19.704510  5.073e-05 5.613621e-01  1.387e+01     0.873782  9.597e-02    1.658      2.750 11f0-1f_S
 179    19.752009  4.212e-05 1.064506e+00  1.152e+01     0.794541  7.969e-02    1.997      3.988 11f0+1f_S
 180    19.775759  2.731e-05 4.024040e-01  7.467e+00     0.539444  5.166e-02    3.081      9.492 11f0+2f_S
 181    19.799508  8.329e-05 5.527518e-01  2.278e+01     0.319555  1.576e-01    0.795      1.020 11f0+3f_S
 182    19.823257  3.410e-05 8.465191e-01  9.325e+00     0.849568  6.451e-02    2.467      6.086 11f0+4f_S
 183    19.847007  8.329e-05 4.914223e-01  2.278e+01     0.081486  1.576e-01    0.411      1.020 11f0+5f_S
 184    21.402991  7.593e-05 1.123943e-01  2.076e+01     0.762368  1.437e-01    1.108      1.227 12f0-5f_S
 185    21.426740  3.717e-05 1.392100e+00  1.016e+01     0.539268  7.032e-02    2.263      5.122 12f0-4f_S
 186    21.450490  6.445e-05 1.909672e-01  1.763e+01     0.131953  1.219e-01    1.305      1.704 12f0-3f_S
 187    21.474239  5.013e-05 8.610372e-01  1.371e+01     0.866258  9.484e-02    1.678      2.816 12f0-2f_S
 188    21.497989  5.793e-05 4.295018e-01  1.584e+01     0.060745  1.096e-01    1.452      2.109 12f0-1f_S
 189    21.545487  2.878e-05 8.226818e-01  7.869e+00     0.077354  5.444e-02    2.924      8.547 12f0+1f_S
 190    21.569237  2.325e-05 7.480997e-01  6.358e+00     0.739708  4.399e-02    3.618     13.091 12f0+2f_S
 191    21.592986  5.952e-05 2.438441e-01  1.628e+01     0.550370  1.126e-01    1.413      1.997 12f0+3f_S
 192    21.616736  4.572e-05 5.147702e-01  1.250e+01     0.203529  8.650e-02    1.840      3.385 12f0+4f_S
 193    21.640485  8.329e-05 4.266726e-01  2.278e+01     0.419186  1.576e-01    0.991      1.020 12f0+5f_S
 194    23.196469  8.329e-05 2.548505e-01  2.278e+01     0.169937  1.576e-01    0.850      1.020 13f0-5f_S
 195    23.220219  3.864e-05 1.095446e+00  1.057e+01     0.801696  7.311e-02    2.177      4.739 13f0-4f_S
 196    23.243968  8.329e-05 6.049564e-02  2.278e+01     0.762939  1.576e-01    0.752      1.020 13f0-3f_S
 197    23.267717  8.329e-05 8.150828e-01  2.278e+01     0.141962  1.576e-01    0.352      1.020 13f0-2f_S
 198    23.291467  3.671e-05 4.182927e-01  1.004e+01     0.364168  6.945e-02    2.291      5.251 13f0-1f_S
 199    23.338966  3.922e-05 5.477312e-01  1.073e+01     0.319985  7.420e-02    2.145      4.601 13f0+1f_S
 200    23.362715  2.012e-05 1.130045e+00  5.503e+00     0.972838  3.807e-02    4.180     17.474 13f0+2f_S
 201    23.386464  6.030e-05 1.289144e-01  1.649e+01     0.796318  1.141e-01    1.395      1.946 13f0+3f_S
 202    23.410214  4.802e-05 5.471631e-01  1.313e+01     0.538182  9.084e-02    1.752      3.069 13f0+4f_S
 203    23.433963  8.329e-05 2.658894e-01  2.278e+01     0.726985  1.576e-01    0.048      1.020 13f0+5f_S
