# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr007671081.tailor-made.dat
# t_ref (for phases) = 131.512604200 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  35     3.955311  7.825e-06 2.244741e+01  3.692e+00     0.179242  1.480e-02   10.751    115.578 2f0-1f_B
  36     3.958911  4.845e-06 3.889609e+01  2.286e+00     0.812362  9.167e-03   17.362    301.437 2f0-1f_S
  37     3.963384  4.398e-07 4.751351e+02  2.075e-01     0.851295  8.321e-04  191.280  36588.141 2f0
  38     3.967858  9.097e-06 1.972422e+01  4.292e+00     0.302989  1.721e-02    9.248     85.524 2f0+1f_S
  39     3.971458  2.369e-06 7.752992e+01  1.118e+00     0.584736  4.482e-03   35.511   1261.020 2f0+1f_B
  40     3.972332  5.594e-06 2.486979e+01  2.640e+00     0.285336  1.058e-02   15.039    226.179 2f0+2f_S
  41     3.976805  8.329e-05 2.555325e+00  3.930e+01     0.929437  1.576e-01    0.126      1.020 2f0+3f_S
  42     3.979532  1.440e-05 7.573737e+00  6.796e+00     0.376457  2.725e-02    5.842     34.123 2f0+2f_B
  43     3.981279  1.501e-05 1.429788e+00  7.083e+00     0.771237  2.840e-02    5.605     31.414 2f0+4f_S
  44     3.985752  1.846e-05 3.001384e+00  8.711e+00     0.324815  3.492e-02    4.557     20.768 2f0+5f_S
  45     3.987606  8.329e-05 3.170159e+00  3.930e+01     0.279782  1.576e-01    0.914      1.020 2f0+3f_B
  46     4.003753  6.148e-05 2.350246e+00  2.901e+01     0.248473  1.163e-01    1.368      1.872 2f0+5f_B
  47     5.920856  3.095e-05 1.502347e+00  1.460e+01     0.965642  5.855e-02    2.718      7.388 3f0-3f_B
  48     5.922709  5.397e-05 1.009195e+00  2.546e+01     0.902346  1.021e-01    1.559      2.430 3f0-5f_S
  49     5.927183  2.146e-05 1.387790e+00  1.013e+01     0.648607  4.060e-02    3.920     15.370 3f0-4f_S
  50     5.928929  1.433e-05 2.912100e+01  6.761e+00     0.689609  2.711e-02    5.871     34.474 3f0-2f_B
  51     5.931656  2.102e-05 7.113004e+00  9.919e+00     0.745244  3.977e-02    4.002     16.017 3f0-3f_S
  52     5.936130  2.420e-05 6.401878e+00  1.142e+01     0.900348  4.578e-02    3.477     12.088 3f0-2f_S
  53     5.937003  4.277e-06 3.371577e+01  2.018e+00     0.972320  8.091e-03   19.670    386.912 3f0-1f_B
  54     5.940603  5.222e-06 3.039975e+01  2.464e+00     0.800087  9.880e-03   16.109    259.494 3f0-1f_S
  55     5.945077  5.426e-07 2.887558e+02  2.560e-01     0.855317  1.026e-03  155.055  24042.045 3f0
  56     5.949550  7.471e-06 2.177851e+01  3.525e+00     0.324719  1.413e-02   11.261    126.799 3f0+1f_S
  57     5.953150  1.885e-06 7.621892e+01  8.893e-01     0.556634  3.565e-03   44.638   1992.573 3f0+1f_B
  58     5.954024  4.361e-06 2.456577e+01  2.058e+00     0.274557  8.251e-03   19.290    372.111 3f0+2f_S
  59     5.958497  5.065e-05 4.992140e+00  2.390e+01     0.011544  9.582e-02    1.661      2.759 3f0+3f_S
  60     5.961224  1.901e-05 4.110544e+01  8.971e+00     0.456296  3.597e-02    4.425     19.579 3f0+2f_B
  61     5.962971  1.693e-05 1.167877e+00  7.989e+00     0.759463  3.203e-02    4.969     24.688 3f0+4f_S
  62     5.967444  1.740e-05 3.487213e+00  8.213e+00     0.350531  3.293e-02    4.834     23.363 3f0+5f_S
  63     5.969298  3.448e-05 3.176588e+00  1.627e+01     0.318295  6.524e-02    2.440      5.952 3f0+3f_B
  64     5.985445  6.979e-05 1.898526e+00  3.293e+01     0.298085  1.320e-01    1.205      1.453 3f0+5f_B
  65     7.902548  3.742e-05 1.328746e+00  1.766e+01     0.931153  7.080e-02    2.248      5.054 4f0-3f_B
  66     7.904401  6.624e-05 1.079426e+00  3.126e+01     0.877667  1.253e-01    1.270      1.613 4f0-5f_S
  67     7.908875  3.786e-05 1.088963e+00  1.787e+01     0.602748  7.163e-02    2.222      4.937 4f0-4f_S
  68     7.913348  1.350e-05 8.926526e+00  6.369e+00     0.745902  2.554e-02    6.232     38.842 4f0-3f_S
  69     7.917822  1.765e-05 7.332139e+00  8.330e+00     0.886157  3.340e-02    4.765     22.708 4f0-2f_S
  70     7.918695  4.814e-06 2.728097e+01  2.272e+00     0.979274  9.107e-03   17.475    305.389 4f0-1f_B
  71     7.922295  6.346e-06 2.085656e+01  2.994e+00     0.803003  1.201e-02   13.257    175.739 4f0-1f_S
  72     7.926769  7.949e-07 1.655073e+02  3.751e-01     0.860239  1.504e-03  105.834  11200.790 4f0
  73     7.931242  8.737e-06 1.953168e+01  4.123e+00     0.302484  1.653e-02    9.628     92.700 4f0+1f_S
  74     7.934843  2.135e-06 5.849218e+01  1.007e+00     0.570647  4.039e-03   39.408   1552.993 4f0+1f_B
  75     7.935716  4.906e-06 1.950529e+01  2.315e+00     0.277119  9.282e-03   17.146    293.987 4f0+2f_S
  76     7.940190  3.241e-05 4.734474e+00  1.530e+01     0.041236  6.132e-02    2.595      6.736 4f0+3f_S
  77     7.942916  2.396e-05 3.300078e+01  1.131e+01     0.423336  4.533e-02    3.511     12.327 4f0+2f_B
  78     7.944663  2.687e-05 1.447264e+00  1.268e+01     0.767286  5.083e-02    3.131      9.803 4f0+4f_S
  79     7.949137  2.500e-05 2.825971e+00  1.180e+01     0.334482  4.729e-02    3.365     11.325 4f0+5f_S
  80     7.950990  2.763e-05 2.517978e+00  1.304e+01     0.319356  5.228e-02    3.045      9.269 4f0+3f_B
  81     7.967137  4.833e-05 1.959522e+00  2.281e+01     0.321388  9.143e-02    1.741      3.030 4f0+5f_B
  82     9.884240  3.901e-05 1.481071e+00  1.841e+01     0.943134  7.380e-02    2.157      4.651 5f0-3f_B
  83     9.886093  8.329e-05 9.501666e-01  3.930e+01     0.872961  1.576e-01    0.905      1.020 5f0-5f_S
  84     9.890567  6.464e-05 1.712067e+00  3.050e+01     0.562855  1.223e-01    1.301      1.694 5f0-4f_S
  85     9.895041  1.342e-05 6.902425e+00  6.334e+00     0.701279  2.540e-02    6.267     39.272 5f0-3f_S
  86     9.895861  6.976e-06 1.450158e+01  3.292e+00     0.752208  1.320e-02   12.059    145.424 extra
  87     9.899514  1.993e-05 7.132932e+00  9.406e+00     0.919651  3.771e-02    4.221     17.813 5f0-2f_S
  88     9.900387  6.978e-06 1.952117e+01  3.293e+00     0.002560  1.320e-02   12.056    145.352 5f0-1f_B
  89     9.903200  1.366e-05 7.749664e+00  6.446e+00     0.566034  2.584e-02    6.159     37.929 2f0+1f1
  90     9.903988  9.115e-06 1.086730e+01  4.301e+00     0.807342  1.724e-02    9.229     85.178 5f0-1f_S
  91     9.908461  1.260e-06 9.240071e+01  5.946e-01     0.856666  2.384e-03   66.757   4456.508 5f0
  92     9.912477  1.259e-05 6.196425e+00  5.943e+00     0.394852  2.383e-02    6.680     44.619 extra
  93     9.912935  1.065e-05 1.281252e+01  5.026e+00     0.352066  2.015e-02    7.898     62.380 5f0+1f_S
  94     9.916535  2.607e-06 4.086743e+01  1.230e+00     0.585290  4.933e-03   32.263   1040.914 5f0+1f_B
  95     9.917408  5.762e-06 1.393515e+01  2.719e+00     0.279397  1.090e-02   14.601    213.184 5f0+2f_S
  96     9.920923  4.398e-06 2.207132e+01  2.075e+00     0.380791  8.321e-03   19.128    365.877 extra
  97     9.921882  2.536e-05 2.519002e+00  1.197e+01     0.808052  4.798e-02    3.317     11.004 5f0+3f_S
  98     9.924609  2.120e-05 5.403366e+00  1.000e+01     0.316179  4.011e-02    3.968     15.746 5f0+2f_B
  99     9.926355  5.296e-05 1.124651e+00  2.499e+01     0.908369  1.002e-01    1.589      2.524 5f0+4f_S
 100     9.928788  1.757e-05 7.537958e+00  8.293e+00     0.158653  3.325e-02    4.787     22.914 extra
 101     9.930829  3.252e-05 1.181359e+00  1.535e+01     0.317266  6.153e-02    2.587      6.690 5f0+5f_S
 102     9.932682  3.502e-05 2.355978e+00  1.653e+01     0.312850  6.626e-02    2.402      5.770 5f0+3f_B
 103    11.867786  8.329e-05 7.509660e-01  3.930e+01     0.818141  1.576e-01    0.866      1.020 6f0-5f_S
 104    11.872259  8.329e-05 1.544041e+00  3.930e+01     0.585421  1.576e-01    0.995      1.020 6f0-4f_S
 105    11.876733  1.315e-05 6.030627e+00  6.206e+00     0.706610  2.488e-02    6.396     40.911 6f0-3f_S
 106    11.877567  7.892e-06 1.152728e+01  3.724e+00     0.764214  1.493e-02   10.660    113.625 extra
 107    11.881206  3.174e-05 4.649581e+00  1.497e+01     0.953967  6.004e-02    2.651      7.027 6f0-2f_S
 108    11.882080  1.371e-05 1.129728e+01  6.469e+00     0.018966  2.594e-02    6.137     37.659 6f0-1f_B
 109    11.884939  1.783e-05 5.458492e+00  8.412e+00     0.539045  3.373e-02    4.719     22.269 extra
 110    11.885680  1.508e-05 5.948456e+00  7.117e+00     0.785451  2.854e-02    5.577     31.108 6f0-1f_S
 111    11.890153  2.056e-06 5.478301e+01  9.704e-01     0.854957  3.891e-03   40.908   1673.435 6f0
 112    11.894627  2.365e-05 7.303042e+00  1.116e+01     0.294710  4.475e-02    3.557     12.649 6f0+1f_S
 113    11.898227  3.891e-06 2.703450e+01  1.836e+00     0.592719  7.362e-03   21.619    467.377 6f0+1f_B
 114    11.899101  8.307e-06 9.824799e+00  3.920e+00     0.263703  1.572e-02   10.127    102.562 6f0+2f_S
 115    11.902629  6.057e-06 1.572947e+01  2.858e+00     0.401964  1.146e-02   13.889    192.908 extra
 116    11.903574  3.696e-05 2.058233e+00  1.744e+01     0.872879  6.992e-02    2.276      5.181 6f0+3f_S
 117    11.906301  4.039e-05 4.552236e+00  1.906e+01     0.291880  7.641e-02    2.083      4.338 6f0+2f_B
 118    11.908048  6.826e-05 1.402692e+00  3.221e+01     0.923255  1.291e-01    1.233      1.519 6f0+4f_S
 119    11.910549  1.702e-05 7.188364e+00  8.032e+00     0.150357  3.220e-02    4.942     24.428 extra
 120    11.912521  5.400e-05 1.078017e+00  2.548e+01     0.309983  1.022e-01    1.558      2.427 6f0+5f_S
 121    11.914374  2.699e-05 1.906743e+00  1.274e+01     0.370094  5.107e-02    3.116      9.712 6f0+3f_B
 122    13.849478  7.521e-05 5.345686e-01  3.549e+01     0.809726  1.423e-01    1.119      1.251 7f0-5f_S
 123    13.853951  6.165e-05 1.548912e+00  2.909e+01     0.542609  1.166e-01    1.365      1.862 7f0-4f_S
 124    13.858425  1.848e-05 4.622460e+00  8.722e+00     0.707826  3.497e-02    4.551     20.714 7f0-3f_S
 125    13.859272  1.052e-05 8.154250e+00  4.964e+00     0.772208  1.990e-02    7.997     63.955 extra
 126    13.862899  7.802e-05 2.727818e+00  3.682e+01     0.949422  1.476e-01    1.078      1.162 7f0-2f_S
 127    13.863772  3.915e-05 6.944205e+00  1.847e+01     0.005381  7.406e-02    2.149      4.618 7f0-1f_B
 128    13.867372  2.548e-05 3.251017e+00  1.203e+01     0.727226  4.821e-02    3.301     10.897 7f0-1f_S
 129    13.871846  4.032e-06 2.960128e+01  1.903e+00     0.855169  7.629e-03   20.862    435.235 7f0
 130    13.876319  4.116e-05 5.413112e+00  1.942e+01     0.253698  7.787e-02    2.044      4.177 7f0+1f_S
 131    13.879919  6.926e-06 1.730724e+01  3.268e+00     0.599645  1.310e-02   12.146    147.527 7f0+1f_B
 132    13.880793  1.119e-05 7.654836e+00  5.279e+00     0.255870  2.116e-02    7.520     56.555 7f0+2f_S
 133    13.884323  9.454e-06 9.657151e+00  4.461e+00     0.421550  1.789e-02    8.898     79.176 extra
 134    13.885266  5.340e-05 1.080248e+00  2.520e+01     0.910868  1.010e-01    1.575      2.482 7f0+3f_S
 135    13.887993  8.329e-05 3.730267e+00  3.930e+01     0.290146  1.576e-01    0.712      1.020 7f0+2f_B
 136    13.889740  6.553e-05 1.257144e+00  3.092e+01     0.982153  1.240e-01    1.284      1.648 7f0+4f_S
 137    13.892252  1.583e-05 6.675517e+00  7.472e+00     0.179075  2.996e-02    5.313     28.226 extra
 138    13.894213  4.478e-05 5.955316e-01  2.113e+01     0.348981  8.472e-02    1.879      3.529 7f0+5f_S
 139    13.896067  2.838e-05 1.283375e+00  1.339e+01     0.436746  5.370e-02    2.964      8.785 7f0+3f_B
 140    15.831170  6.726e-05 4.367471e-01  3.174e+01     0.734252  1.272e-01    1.251      1.564 8f0-5f_S
 141    15.835644  5.149e-05 1.449424e+00  2.429e+01     0.503671  9.740e-02    1.634      2.670 8f0-4f_S
 142    15.840117  2.060e-05 3.641896e+00  9.721e+00     0.701248  3.897e-02    4.084     16.677 8f0-3f_S
 143    15.840975  1.712e-05 5.493558e+00  8.076e+00     0.761656  3.238e-02    4.915     24.159 extra
 144    15.844591  8.329e-05 2.059161e+00  3.930e+01     0.895870  1.576e-01    0.968      1.020 8f0-2f_S
 145    15.845464  5.565e-05 5.511183e+00  2.626e+01     0.964119  1.053e-01    1.512      2.285 8f0-1f_B
 146    15.849064  4.564e-05 2.124213e+00  2.154e+01     0.646215  8.635e-02    1.843      3.397 8f0-1f_S
 147    15.853538  8.490e-06 1.591014e+01  4.006e+00     0.827468  1.606e-02    9.909     98.184 8f0
 148    15.858011  7.616e-05 4.371915e+00  3.594e+01     0.230957  1.441e-01    1.105      1.220 8f0+1f_S
 149    15.861612  1.570e-05 9.968847e+00  7.410e+00     0.605480  2.971e-02    5.357     28.698 8f0+1f_B
 150    15.862485  1.644e-05 5.304778e+00  7.756e+00     0.259978  3.110e-02    5.118     26.194 8f0+2f_S
 151    15.866049  1.428e-05 5.574488e+00  6.739e+00     0.387370  2.702e-02    5.890     34.696 extra
 152    15.866959  8.329e-05 7.767104e-01  3.930e+01     0.864000  1.576e-01    0.826      1.020 8f0+3f_S
 153    15.869685  8.329e-05 2.972232e+00  3.930e+01     0.308519  1.576e-01    0.405      1.020 8f0+2f_B
 154    15.871432  8.329e-05 1.294751e+00  3.930e+01     0.002921  1.576e-01    0.584      1.020 8f0+4f_S
 155    15.873958  1.885e-05 4.812573e+00  8.894e+00     0.204532  3.566e-02    4.464     19.923 extra
 156    15.875906  7.464e-05 3.434796e-01  3.522e+01     0.359118  1.412e-01    1.127      1.270 8f0+5f_S
 157    15.877759  3.995e-05 1.014191e+00  1.885e+01     0.568667  7.557e-02    2.106      4.435 8f0+3f_B
 158    17.812862  8.329e-05 4.707958e-01  3.930e+01     0.637010  1.576e-01    0.648      1.020 9f0-5f_S
 159    17.817336  8.173e-05 1.076754e+00  3.856e+01     0.492457  1.546e-01    1.029      1.060 9f0-4f_S
 160    17.821809  2.650e-05 2.876933e+00  1.250e+01     0.717640  5.013e-02    3.175     10.078 9f0-3f_S
 161    17.826283  5.152e-05 1.778100e+00  2.431e+01     0.858227  9.748e-02    1.633      2.666 9f0-2f_S
 162    17.827156  6.051e-05 4.942749e+00  2.856e+01     0.944507  1.145e-01    1.390      1.933 9f0-1f_B
 163    17.830757  3.470e-05 1.903277e+00  1.637e+01     0.569682  6.564e-02    2.425      5.879 9f0-1f_S
 164    17.835230  1.536e-05 9.717559e+00  7.249e+00     0.792961  2.906e-02    5.476     29.987 9f0
 165    17.839704  8.329e-05 3.014998e+00  3.930e+01     0.236961  1.576e-01    0.264      1.020 9f0+1f_S
 166    17.843304  3.623e-05 5.546176e+00  1.710e+01     0.579936  6.855e-02    2.322      5.391 9f0+1f_B
 167    17.844177  3.022e-05 3.413476e+00  1.426e+01     0.262141  5.718e-02    2.783      7.748 9f0+2f_S
 168    17.848651  8.329e-05 5.398660e-01  3.930e+01     0.977449  1.576e-01    0.336      1.020 9f0+3f_S
 169    17.851378  5.537e-05 2.073924e+00  2.613e+01     0.321533  1.047e-01    1.519      2.309 9f0+2f_B
 170    17.853124  8.329e-05 8.891923e-01  3.930e+01     0.078761  1.576e-01    0.817      1.020 9f0+4f_S
 171    17.857598  5.644e-05 3.354591e-01  2.663e+01     0.470134  1.068e-01    1.491      2.222 9f0+5f_S
 172    19.794555  8.329e-05 3.956482e-01  3.930e+01     0.606077  1.576e-01    0.794      1.020 10f0-5f_S
 173    19.799028  6.677e-05 7.281574e-01  3.151e+01     0.482034  1.263e-01    1.260      1.587 10f0-4f_S
 174    19.803502  3.954e-05 2.085611e+00  1.866e+01     0.715347  7.480e-02    2.128      4.528 10f0-3f_S
 175    19.807975  5.395e-05 1.785364e+00  2.546e+01     0.870609  1.021e-01    1.559      2.431 10f0-2f_S
 176    19.808849  3.782e-05 3.850244e+00  1.785e+01     0.979483  7.156e-02    2.224      4.947 10f0-1f_B
 177    19.812449  2.953e-05 1.871379e+00  1.393e+01     0.561094  5.586e-02    2.849      8.117 10f0-1f_S
 178    19.816922  1.863e-05 6.365361e+00  8.793e+00     0.777657  3.525e-02    4.515     20.383 10f0
 179    19.821396  8.329e-05 1.688545e+00  3.930e+01     0.226576  1.576e-01    0.896      1.020 10f0+1f_S
 180    19.824996  4.038e-05 3.612171e+00  1.906e+01     0.535911  7.640e-02    2.083      4.340 10f0+1f_B
 181    19.825869  4.744e-05 2.079437e+00  2.238e+01     0.243340  8.974e-02    1.773      3.145 10f0+2f_S
 182    19.830343  8.329e-05 6.432310e-01  3.930e+01     0.876168  1.576e-01    0.290      1.020 10f0+3f_S
 183    19.834817  8.329e-05 8.885188e-01  3.930e+01     0.163835  1.576e-01    0.249      1.020 10f0+4f_S
 184    19.839290  5.161e-05 3.585209e-01  2.435e+01     0.534954  9.763e-02    1.630      2.657 10f0+5f_S
 185    21.776247  6.593e-05 8.112245e-02  3.111e+01     0.190894  1.247e-01    1.276      1.628 11f0-5f_S
 186    21.780720  8.329e-05 4.512786e-01  3.930e+01     0.426765  1.576e-01    0.666      1.020 11f0-4f_S
 187    21.785194  2.594e-05 1.694040e+00  1.224e+01     0.723941  4.907e-02    3.243     10.519 11f0-3f_S
 188    21.789668  4.906e-05 1.312181e+00  2.315e+01     0.945182  9.282e-02    1.715      2.940 11f0-2f_S
 189    21.794141  3.792e-05 1.502441e+00  1.789e+01     0.578131  7.174e-02    2.218      4.921 11f0-1f_S
 190    21.803088  5.656e-05 9.799035e-01  2.669e+01     0.232771  1.070e-01    1.487      2.212 11f0+1f_S
 191    21.807562  6.614e-05 2.025520e+00  3.121e+01     0.243724  1.251e-01    1.272      1.618 11f0+2f_S
 192    21.812035  7.188e-05 5.440256e-01  3.392e+01     0.921549  1.360e-01    1.170      1.370 11f0+3f_S
 193    21.816509  8.329e-05 8.331522e-01  3.930e+01     0.188028  1.576e-01    0.795      1.020 11f0+4f_S
 194    21.820982  8.329e-05 2.524832e-01  3.930e+01     0.451733  1.576e-01    0.500      1.020 11f0+5f_S
 195    23.757939  8.329e-05 2.077018e-01  3.930e+01     0.035329  1.576e-01    0.405      1.020 12f0-5f_S
 196    23.762413  5.492e-05 6.192756e-01  2.591e+01     0.484243  1.039e-01    1.532      2.347 12f0-4f_S
 197    23.766886  3.094e-05 1.321940e+00  1.460e+01     0.716406  5.853e-02    2.719      7.393 12f0-3f_S
 198    23.771360  8.329e-05 6.656570e-01  3.930e+01     0.966445  1.576e-01    0.987      1.020 12f0-2f_S
 199    23.775833  5.883e-05 1.219201e+00  2.776e+01     0.588253  1.113e-01    1.430      2.045 12f0-1f_S
 200    23.784780  8.329e-05 8.402325e-01  3.930e+01     0.207708  1.576e-01    0.776      1.020 12f0+1f_S
 201    23.789254  3.312e-05 1.628573e+00  1.563e+01     0.256332  6.267e-02    2.540      6.450 12f0+2f_S
 202    23.793727  8.329e-05 7.139302e-01  3.930e+01     0.897703  1.576e-01    0.557      1.020 12f0+3f_S
 203    23.798201  8.329e-05 5.995122e-01  3.930e+01     0.167241  1.576e-01    0.863      1.020 12f0+4f_S
 204    23.802675  7.296e-05 3.586522e-01  3.443e+01     0.638912  1.380e-01    1.153      1.329 12f0+5f_S
