# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr009973633.tailor-made.dat
# t_ref (for phases) = 906.865821200 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  23     7.801374  9.190e-05 9.869377e-01  3.781e+00     0.946384  7.936e-02    2.005      4.022 4f0-2f_B
  24     7.816244  1.111e-05 2.477630e+01  4.572e-01     0.461559  9.596e-03   16.585    275.064 4f0-1f_B
  25     7.831114  2.407e-06 9.560507e+01  9.901e-02     0.792716  2.078e-03   76.582   5864.759 4f0
  26     7.845984  1.055e-05 2.605170e+01  4.339e-01     0.104262  9.108e-03   17.473    305.315 4f0+1f_B
  27     7.860854  4.430e-05 3.330426e+00  1.822e+00     0.748388  3.825e-02    4.161     17.313 4f0+2f_B
  28     7.890594  7.671e-05 2.693078e-01  3.156e+00     0.921144  6.624e-02    2.403      5.773 4f0+4f_B
  29     9.729413  5.789e-05 1.061167e+00  2.382e+00     0.042874  4.999e-02    3.184     10.137 5f0-4f_B
  30     9.774023  1.173e-05 1.889312e+01  4.824e-01     0.208575  1.013e-02   15.717    247.018 5f0-1f_B
  31     9.788892  3.223e-06 6.331031e+01  1.326e-01     0.538221  2.783e-03   57.181   3269.653 5f0
  32     9.803762  1.134e-05 1.994342e+01  4.665e-01     0.881046  9.793e-03   16.253    264.148 5f0+1f_B
  33     9.818632  4.750e-05 2.995412e+00  1.954e+00     0.471296  4.102e-02    3.880     15.054 5f0+2f_B
  34    11.702061  8.586e-05 8.410865e-01  3.532e+00     0.971637  7.414e-02    2.147      4.608 6f0-3f_B
  35    11.731801  1.605e-05 1.335216e+01  6.604e-01     0.945538  1.386e-02   11.482    131.830 6f0-1f_B
  36    11.746671  4.676e-06 4.131355e+01  1.924e-01     0.287993  4.038e-03   39.414   1553.449 6f0
  37    11.761541  1.591e-05 1.296306e+01  6.547e-01     0.644046  1.374e-02   11.582    134.137 6f0+1f_B
  38    11.776411  5.596e-05 2.650939e+00  2.302e+00     0.204369  4.832e-02    3.294     10.848 6f0+2f_B
  39    13.689580  1.768e-05 1.055391e+01  7.274e-01     0.674591  1.527e-02   10.424    108.657 7f0-1f_B
  40    13.704449  7.335e-06 2.632440e+01  3.018e-01     0.030572  6.334e-03   25.126    631.294 7f0
  41    13.719319  2.370e-05 7.910807e+00  9.752e-01     0.388670  2.047e-02    7.775     60.457 7f0+1f_B
  42    13.734189  7.972e-05 2.196505e+00  3.280e+00     0.976230  6.884e-02    2.312      5.345 7f0+2f_B
  43    15.632488  1.558e-04 4.841809e-01  6.409e+00     0.789466  1.345e-01    1.183      1.400 8f0-2f_B
  44    15.647358  2.208e-05 8.635635e+00  9.083e-01     0.426796  1.907e-02    8.348     69.684 8f0-1f_B
  45    15.662228  1.133e-05 1.711160e+01  4.660e-01     0.768359  9.782e-03   16.271    264.742 8f0
  46    15.677098  3.038e-05 6.115532e+00  1.250e+00     0.107149  2.623e-02    6.067     36.808 8f0+1f_B
  47    15.691968  7.526e-05 1.677080e+00  3.096e+00     0.734286  6.499e-02    2.449      5.998 8f0+2f_B
  48    17.590267  1.137e-04 3.600509e-01  4.677e+00     0.536229  9.816e-02    1.621      2.629 9f0-2f_B
  49    17.605137  3.003e-05 6.330978e+00  1.236e+00     0.184693  2.593e-02    6.137     37.659 9f0-1f_B
  50    17.620006  1.675e-05 1.122450e+01  6.889e-01     0.505953  1.446e-02   11.006    121.133 9f0
  51    17.634876  2.923e-05 5.214729e+00  1.203e+00     0.857649  2.525e-02    6.304     39.745 9f0+1f_B
  52    17.649746  1.657e-04 1.251439e+00  6.816e+00     0.491692  1.431e-01    1.112      1.237 9f0+2f_B
  53    19.577761  2.704e-05 7.053395e+00  1.112e+00     0.251784  2.335e-02    6.817     46.474 10f0
