# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr007257008.tailor-made.dat
# t_ref (for phases) = 906.866833100 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  21     2.004610  3.774e-05 9.047489e+01  6.111e+00     0.855918  3.259e-02    4.884     23.852 1f0+2f_B
  22     2.032810  1.074e-04 5.015917e+00  1.740e+01     0.875231  9.277e-02    1.716      2.943 extra
  23     2.055140  6.873e-05 3.120671e+01  1.113e+01     0.437251  5.935e-02    2.682      7.191 1f0+2f_S
  24     2.055283  7.997e-05 3.068952e+01  1.295e+01     0.896374  6.905e-02    2.305      5.312 1f0+4f_B
  25     2.105741  1.825e-04 2.592188e+00  2.955e+01     0.531912  1.576e-01    0.606      1.020 1f0+3f_S
  26     2.156343  8.710e-05 5.145789e-01  1.411e+01     0.519455  7.522e-02    2.116      4.477 1f0+4f_S
  27     2.206944  4.315e-05 1.194649e+00  6.987e+00     0.560810  3.726e-02    4.272     18.246 1f0+5f_S
  28     2.820119  8.549e-05 4.983323e+00  1.385e+01     0.832918  7.383e-02    2.156      4.647 extra
  29     2.870973  1.825e-04 9.095093e+00  2.955e+01     0.285633  1.576e-01    0.998      1.020 extra
  30     3.654866  9.734e-05 9.430798e-01  1.576e+01     0.638806  8.405e-02    1.893      3.585 2f0-5f_S
  31     3.705468  1.642e-04 8.334031e-01  2.659e+01     0.621219  1.418e-01    1.122      1.260 2f0-4f_S
  32     3.756069  1.825e-04 7.972089e-01  2.955e+01     0.038301  1.576e-01    0.898      1.020 2f0-3f_S
  33     3.806671  8.719e-05 2.411093e+00  1.412e+01     0.691680  7.529e-02    2.114      4.468 2f0-2f_S
  34     3.857201  1.192e-04 5.364845e+01  1.930e+01     0.268345  1.029e-01    1.547      2.392 2f0-2f_B
  35     3.857272  1.092e-04 5.419109e+01  1.768e+01     0.754392  9.427e-02    1.688      2.850 2f0-2f_B
  36     3.882537  7.539e-05 2.417449e+01  1.221e+01     0.415402  6.510e-02    2.445      5.977 2f0-1f_B
  37     3.907874  1.543e-06 4.415809e+02  2.499e-01     0.760616  1.333e-03  119.439  14265.609 2f0
  38     3.933210  4.444e-06 1.639426e+02  7.197e-01     0.274564  3.838e-03   41.472   1719.900 2f0+1f_B
  39     3.958475  2.887e-05 8.293947e+01  4.675e+00     0.763925  2.493e-02    6.384     40.751 2f0+2f_B
  40     3.958546  2.866e-05 8.886750e+01  4.641e+00     0.190690  2.475e-02    6.431     41.364 2f0+2f_B
  41     3.983883  2.609e-05 9.535759e+00  4.225e+00     0.625079  2.253e-02    7.064     49.904 2f0+3f_B
  42     4.009076  7.551e-05 1.645393e+01  1.223e+01     0.910849  6.521e-02    2.441      5.958 2f0+2f_S
  43     4.009219  7.553e-05 1.761288e+01  1.223e+01     0.368318  6.522e-02    2.440      5.955 2f0+4f_B
  44     4.059678  1.825e-04 2.263120e+00  2.955e+01     0.939554  1.576e-01    0.408      1.020 2f0+3f_S
  45     4.110279  1.521e-04 2.945616e-01  2.464e+01     0.728081  1.314e-01    1.212      1.468 2f0+4f_S
  46     4.160881  8.179e-05 7.128899e-01  1.324e+01     0.983862  7.062e-02    2.254      5.078 2f0+5f_S
  47     4.825063  1.825e-04 5.170038e+00  2.955e+01     0.698336  1.576e-01    0.403      1.020 extra
  48     5.608803  9.616e-05 8.660415e-01  1.557e+01     0.102231  8.304e-02    1.917      3.674 3f0-5f_S
  49     5.659404  1.825e-04 9.452751e-01  2.955e+01     0.038509  1.576e-01    0.662      1.020 3f0-4f_S
  50     5.710006  1.825e-04 6.493478e-01  2.955e+01     0.473241  1.576e-01    0.920      1.020 3f0-3f_S
  51     5.760607  8.603e-05 1.864242e+00  1.393e+01     0.275895  7.429e-02    2.142      4.590 3f0-2f_S
  52     5.811137  3.644e-05 3.778328e+01  5.901e+00     0.654183  3.147e-02    5.058     25.585 3f0-2f_B
  53     5.811209  3.548e-05 3.150804e+01  5.746e+00     0.119910  3.064e-02    5.194     26.979 3f0-2f_B
  54     5.836474  2.822e-05 1.717427e+01  4.571e+00     0.760876  2.437e-02    6.530     42.642 3f0-1f_B
  55     5.861810  1.903e-06 2.780408e+02  3.082e-01     0.235962  1.644e-03   96.828   9375.696 3f0
  56     5.887147  4.025e-06 1.407821e+02  6.518e-01     0.733025  3.476e-03   45.793   2096.998 3f0+1f_B
  57     5.912412  1.986e-05 8.420544e+01  3.216e+00     0.027854  1.715e-02    9.279     86.107 3f0+2f_B
  58     5.912483  1.960e-05 7.869960e+01  3.174e+00     0.443161  1.693e-02    9.403     88.425 3f0+2f_B
  59     5.937820  3.255e-05 7.171086e+00  5.271e+00     0.073886  2.810e-02    5.663     32.069 3f0+3f_B
  60     5.963013  5.468e-05 1.944701e+01  8.855e+00     0.385741  4.722e-02    3.371     11.362 3f0+2f_S
  61     5.963156  5.410e-05 2.159861e+01  8.761e+00     0.801056  4.672e-02    3.407     11.606 3f0+4f_B
  62     6.013615  1.825e-04 1.698823e+00  2.955e+01     0.383630  1.576e-01    0.671      1.020 3f0+3f_S
  63     6.064216  1.330e-04 1.613631e-01  2.153e+01     0.652331  1.148e-01    1.386      1.921 3f0+4f_S
  64     6.114818  1.275e-04 7.983030e-01  2.065e+01     0.456833  1.101e-01    1.445      2.089 3f0+5f_S
  65     7.562740  9.082e-05 7.571364e-01  1.471e+01     0.563648  7.843e-02    2.029      4.118 4f0-5f_S
  66     7.613341  1.825e-04 7.554562e-01  2.955e+01     0.551550  1.576e-01    0.640      1.020 4f0-4f_S
  67     7.663943  1.631e-04 4.783600e-02  2.641e+01     0.371443  1.408e-01    1.130      1.277 4f0-3f_S
  68     7.714544  1.740e-04 1.599609e+00  2.818e+01     0.704268  1.503e-01    1.059      1.122 4f0-2f_S
  69     7.765074  2.623e-05 3.007080e+01  4.247e+00     0.101567  2.265e-02    7.027     49.378 4f0-2f_B
  70     7.765146  2.579e-05 2.554403e+01  4.176e+00     0.547179  2.227e-02    7.148     51.087 4f0-2f_B
  71     7.790411  2.148e-05 2.299797e+01  3.479e+00     0.174724  1.855e-02    8.580     73.612 4f0-1f_B
  72     7.815747  2.816e-06 1.635031e+02  4.560e-01     0.714809  2.432e-03   65.455   4284.340 4f0
  73     7.828008  3.340e-05 9.305651e+00  5.408e+00     0.211852  2.884e-02    5.519     30.454 extra
  74     7.841084  3.915e-06 1.218656e+02  6.341e-01     0.203924  3.381e-03   47.073   2215.864 4f0+1f_B
  75     7.866349  1.334e-05 8.027140e+01  2.161e+00     0.575176  1.152e-02   13.811    190.755 4f0+2f_B
  76     7.866420  1.337e-05 6.286960e+01  2.165e+00     0.967496  1.154e-02   13.788    190.102 4f0+2f_B
  77     7.916950  8.262e-05 1.312509e+01  1.338e+01     0.850286  7.134e-02    2.231      4.977 4f0+2f_S
  78     7.917093  8.079e-05 1.249838e+01  1.308e+01     0.272886  6.977e-02    2.281      5.204 4f0+4f_B
  79     7.967551  1.825e-04 8.912529e-01  2.955e+01     0.857495  1.576e-01    0.258      1.020 4f0+3f_S
  80     8.018153  8.221e-05 4.413734e-01  1.331e+01     0.740737  7.099e-02    2.242      5.026 4f0+4f_S
  81     8.068754  1.825e-04 8.982603e-01  2.955e+01     0.975966  1.576e-01    0.522      1.020 4f0+5f_S
  82     9.516677  1.269e-04 4.602502e-01  2.056e+01     0.065232  1.096e-01    1.452      2.108 5f0-5f_S
  83     9.567278  1.825e-04 4.926176e-01  2.955e+01     0.986378  1.576e-01    0.615      1.020 5f0-4f_S
  84     9.617879  1.825e-04 2.366558e-01  2.955e+01     0.863544  1.576e-01    0.973      1.020 5f0-3f_S
  85     9.668481  1.110e-04 3.976836e-01  1.798e+01     0.130148  9.585e-02    1.660      2.757 5f0-2f_S
  86     9.719011  2.772e-05 2.598440e+01  4.488e+00     0.546658  2.393e-02    6.650     44.220 5f0-2f_B
  87     9.719082  2.729e-05 2.818579e+01  4.419e+00     0.985989  2.357e-02    6.754     45.611 5f0-2f_B
  88     9.744347  2.975e-05 1.903770e+01  4.818e+00     0.652805  2.569e-02    6.195     38.378 5f0-1f_B
  89     9.769684  3.997e-06 1.086662e+02  6.473e-01     0.189760  3.452e-03   46.111   2126.195 5f0
  90     9.781997  3.685e-05 6.621752e+00  5.967e+00     0.692734  3.182e-02    5.002     25.020 extra
  91     9.795020  5.566e-06 8.277132e+01  9.013e-01     0.683858  4.806e-03   33.116   1096.646 5f0+1f_B
  92     9.807815  1.006e-04 5.723106e+00  1.628e+01     0.114213  8.683e-02    1.833      3.360 extra
  93     9.820285  9.346e-06 9.981976e+01  1.513e+00     0.033197  8.070e-03   19.721    388.921 5f0+2f_B
  94     9.820357  9.376e-06 8.170034e+01  1.518e+00     0.424884  8.096e-03   19.658    386.433 5f0+2f_B
  95     9.845693  7.831e-05 6.843302e+00  1.268e+01     0.594442  6.762e-02    2.354      5.539 5f0+3f_B
  96     9.870887  7.305e-05 1.084161e+00  1.183e+01     0.339166  6.308e-02    2.523      6.366 5f0+2f_S
  97     9.871030  6.882e-05 4.072981e+00  1.114e+01     0.761289  5.943e-02    2.678      7.172 5f0+4f_B
  98     9.921488  1.825e-04 9.701981e-01  2.955e+01     0.475875  1.576e-01    0.528      1.020 5f0+3f_S
  99     9.972090  1.378e-04 6.376332e-01  2.231e+01     0.251396  1.190e-01    1.338      1.789 5f0+4f_S
 100    10.022691  1.825e-04 5.748175e-01  2.955e+01     0.437378  1.576e-01    0.825      1.020 5f0+5f_S
 101    11.470613  1.156e-04 3.741506e-01  1.872e+01     0.521497  9.981e-02    1.595      2.543 6f0-5f_S
 102    11.521215  1.155e-04 4.565177e-01  1.870e+01     0.508775  9.972e-02    1.596      2.547 6f0-4f_S
 103    11.571816  1.825e-04 3.269947e-01  2.955e+01     0.294070  1.576e-01    0.582      1.020 6f0-3f_S
 104    11.622418  1.418e-04 3.324317e-01  2.296e+01     0.587126  1.224e-01    1.300      1.690 6f0-2f_S
 105    11.672948  3.838e-05 2.223435e+01  6.216e+00     0.047573  3.315e-02    4.802     23.055 6f0-2f_B
 106    11.673019  3.824e-05 2.443438e+01  6.193e+00     0.496976  3.302e-02    4.820     23.230 6f0-2f_B
 107    11.698284  5.609e-05 1.557693e+01  9.083e+00     0.147858  4.844e-02    3.286     10.797 6f0-1f_B
 108    11.723621  6.759e-06 6.578259e+01  1.095e+00     0.671377  5.837e-03   27.266    743.450 6f0
 109    11.735946  6.387e-05 4.489961e+00  1.034e+01     0.148125  5.516e-02    2.886      8.326 extra
 110    11.748957  8.218e-06 5.597779e+01  1.331e+00     0.147883  7.097e-03   22.427    502.978 6f0+1f_B
 111    11.774222  1.026e-05 7.184946e+01  1.661e+00     0.484644  8.856e-03   17.971    322.956 6f0+2f_B
 112    11.774294  1.035e-05 6.917499e+01  1.676e+00     0.858472  8.937e-03   17.809    317.167 6f0+2f_B
 113    11.799630  6.661e-05 1.077034e+01  1.079e+01     0.146468  5.752e-02    2.767      7.656 6f0+3f_B
 114    11.824824  8.616e-05 1.604269e+00  1.395e+01     0.538863  7.440e-02    2.139      4.576 6f0+2f_S
 115    11.875425  1.825e-04 6.867040e-01  2.955e+01     0.883443  1.576e-01    0.369      1.020 6f0+3f_S
 116    11.926027  1.307e-04 5.177061e-01  2.117e+01     0.706905  1.129e-01    1.410      1.989 6f0+4f_S
 117    11.976628  1.530e-04 2.923575e-01  2.477e+01     0.948714  1.321e-01    1.205      1.451 6f0+5f_S
 118    13.424550  1.825e-04 3.853185e-01  2.955e+01     0.926646  1.576e-01    0.346      1.020 7f0-5f_S
 119    13.475152  1.035e-04 6.076401e-01  1.676e+01     0.944135  8.935e-02    1.781      3.173 7f0-4f_S
 120    13.525753  1.487e-04 4.728528e-01  2.407e+01     0.729290  1.284e-01    1.240      1.537 7f0-3f_S
 121    13.576355  1.293e-04 2.792291e-01  2.094e+01     0.016448  1.117e-01    1.425      2.032 7f0-2f_S
 122    13.626885  4.563e-05 2.056876e+01  7.389e+00     0.530835  3.940e-02    4.039     16.315 7f0-2f_B
 123    13.626956  4.533e-05 2.089888e+01  7.341e+00     0.984892  3.915e-02    4.066     16.529 7f0-2f_B
 124    13.652221  1.376e-04 1.113664e+01  2.229e+01     0.651668  1.188e-01    1.339      1.794 7f0-1f_B
 125    13.677557  1.396e-05 3.750305e+01  2.261e+00     0.135349  1.206e-02   13.198    174.197 7f0
 126    13.702894  1.278e-05 4.050219e+01  2.069e+00     0.613320  1.103e-02   14.425    208.078 7f0+1f_B
 127    13.728159  1.380e-05 6.276355e+01  2.234e+00     0.945084  1.191e-02   13.360    178.494 7f0+2f_B
 128    13.728230  1.397e-05 6.223197e+01  2.263e+00     0.333771  1.207e-02   13.191    173.989 7f0+2f_B
 129    13.753567  9.183e-05 1.073600e+01  1.487e+01     0.625543  7.930e-02    2.007      4.028 7f0+3f_B
 130    13.778760  1.199e-04 1.387831e+00  1.941e+01     0.258649  1.035e-01    1.538      2.364 7f0+2f_S
 131    13.829362  1.722e-04 5.713319e-01  2.789e+01     0.195489  1.487e-01    1.070      1.145 7f0+3f_S
 132    13.879963  1.825e-04 2.252112e-01  2.955e+01     0.099340  1.576e-01    0.768      1.020 7f0+4f_S
 133    13.930565  1.825e-04 2.668045e-01  2.955e+01     0.552467  1.576e-01    0.668      1.020 7f0+5f_S
 134    15.378487  1.825e-04 2.802987e-01  2.955e+01     0.376116  1.576e-01    0.958      1.020 8f0-5f_S
 135    15.429088  1.825e-04 6.022476e-01  2.955e+01     0.356005  1.576e-01    0.796      1.020 8f0-4f_S
 136    15.479690  1.825e-04 3.137518e-01  2.955e+01     0.276958  1.576e-01    0.589      1.020 8f0-3f_S
 137    15.530291  1.825e-04 3.204385e-01  2.955e+01     0.499836  1.576e-01    0.604      1.020 8f0-2f_S
 138    15.580821  5.219e-05 1.640959e+01  8.452e+00     0.991890  4.507e-02    3.531     12.469 8f0-2f_B
 139    15.580893  5.311e-05 1.663938e+01  8.601e+00     0.432756  4.586e-02    3.470     12.043 8f0-2f_B
 140    15.606158  1.398e-04 6.723488e+00  2.263e+01     0.129781  1.207e-01    1.319      1.739 8f0-1f_B
 141    15.631494  2.575e-05 2.508352e+01  4.170e+00     0.588000  2.224e-02    7.158     51.234 8f0
 142    15.656831  1.817e-05 2.982024e+01  2.943e+00     0.090743  1.569e-02   10.143    102.873 8f0+1f_B
 143    15.682096  2.003e-05 5.396267e+01  3.244e+00     0.431972  1.730e-02    9.200     84.646 8f0+2f_B
 144    15.682167  2.066e-05 4.828097e+01  3.345e+00     0.827793  1.784e-02    8.922     79.609 8f0+2f_B
 145    15.707504  7.315e-05 1.103826e+01  1.185e+01     0.088716  6.317e-02    2.520      6.348 8f0+3f_B
 146    15.732697  1.040e-04 1.203852e+00  1.684e+01     0.636866  8.982e-02    1.772      3.140 8f0+2f_S
 147    15.783299  1.471e-04 8.770973e-01  2.381e+01     0.659899  1.270e-01    1.253      1.571 8f0+3f_S
 148    15.833900  1.825e-04 1.778198e-01  2.955e+01     0.705816  1.576e-01    0.771      1.020 8f0+4f_S
 149    15.884502  1.825e-04 4.215896e-01  2.955e+01     0.098329  1.576e-01    0.313      1.020 8f0+5f_S
 150    17.332424  1.825e-04 1.831905e-01  2.955e+01     0.771333  1.576e-01    0.353      1.020 9f0-5f_S
 151    17.383025  1.825e-04 2.547533e-01  2.955e+01     0.847080  1.576e-01    0.789      1.020 9f0-4f_S
 152    17.433627  1.825e-04 3.363777e-01  2.955e+01     0.747233  1.576e-01    0.574      1.020 9f0-3f_S
 153    17.484228  8.066e-05 1.495540e-01  1.306e+01     0.490204  6.965e-02    2.285      5.221 9f0-2f_S
 154    17.534830  8.428e-05 4.081525e+00  1.365e+01     0.710116  7.278e-02    2.187      4.782 9f0-2f_B
 155    17.585488  3.569e-05 1.835507e+01  5.779e+00     0.047980  3.082e-02    5.164     26.670 9f0
 156    17.610806  2.961e-05 2.056219e+01  4.796e+00     0.562423  2.557e-02    6.224     38.736 9f0+1f_B
 157    17.636032  2.611e-05 2.187976e+01  4.229e+00     0.077338  2.255e-02    7.058     49.814 9f0+2f_B
 158    17.661344  6.838e-05 1.087599e+01  1.107e+01     0.588552  5.905e-02    2.695      7.265 9f0+3f_B
 159    17.686634  8.289e-05 3.018098e+00  1.342e+01     0.063789  7.158e-02    2.224      4.944 9f0+2f_S
 160    17.737235  1.825e-04 3.471870e-01  2.955e+01     0.472060  1.576e-01    0.431      1.020 9f0+3f_S
 161    17.787837  1.825e-04 3.647567e-01  2.955e+01     0.237463  1.576e-01    0.799      1.020 9f0+4f_S
 162    17.838438  1.825e-04 1.678512e-01  2.955e+01     0.356182  1.576e-01    0.888      1.020 9f0+5f_S
 163    19.286360  1.825e-04 3.893867e-01  2.955e+01     0.113496  1.576e-01    0.517      1.020 10f0-5f_S
 164    19.336962  1.825e-04 1.901909e-01  2.955e+01     0.720987  1.576e-01    0.863      1.020 10f0-4f_S
 165    19.387563  1.825e-04 2.648565e-01  2.955e+01     0.184014  1.576e-01    0.397      1.020 10f0-3f_S
 166    19.438165  7.379e-05 2.626831e-01  1.195e+01     0.012884  6.372e-02    2.498      6.238 10f0-2f_S
 167    19.488766  1.825e-04 3.700082e+00  2.955e+01     0.212063  1.576e-01    0.950      1.020 10f0-2f_B
 168    19.539413  4.815e-05 1.243865e+01  7.798e+00     0.545730  4.158e-02    3.827     14.649 10f0
 169    19.564707  3.628e-05 1.413307e+01  5.876e+00     0.046528  3.133e-02    5.080     25.803 10f0+1f_B
 170    19.589969  3.233e-05 1.680707e+01  5.235e+00     0.561980  2.792e-02    5.701     32.504 10f0+2f_B
 171    19.615294  6.275e-05 1.015419e+01  1.016e+01     0.067141  5.419e-02    2.937      8.627 10f0+3f_B
 172    19.640571  6.800e-05 4.462707e+00  1.101e+01     0.580764  5.872e-02    2.711      7.347 10f0+2f_S
 173    19.691172  1.825e-04 4.159715e-01  2.955e+01     0.297376  1.576e-01    0.686      1.020 10f0+3f_S
 174    19.741774  1.825e-04 1.605006e-01  2.955e+01     0.794876  1.576e-01    0.781      1.020 10f0+4f_S
 175    19.792375  1.825e-04 3.494469e-01  2.955e+01     0.910885  1.576e-01    0.648      1.020 10f0+5f_S
 176    21.240297  1.825e-04 1.219945e-01  2.955e+01     0.795087  1.576e-01    0.425      1.020 11f0-5f_S
 177    21.290899  9.303e-05 1.133097e-01  1.507e+01     0.922922  8.034e-02    1.981      3.925 11f0-4f_S
 178    21.341500  1.825e-04 1.719633e-01  2.955e+01     0.598941  1.576e-01    0.687      1.020 11f0-3f_S
 179    21.392102  6.969e-05 3.790452e-01  1.129e+01     0.565630  6.018e-02    2.645      6.994 11f0-2f_S
 180    21.442703  1.063e-04 2.440175e+00  1.721e+01     0.706078  9.176e-02    1.735      3.009 11f0-2f_B
 181    21.493314  6.739e-05 7.587054e+00  1.091e+01     0.039308  5.820e-02    2.735      7.479 11f0
 182    21.518608  4.106e-05 1.041929e+01  6.650e+00     0.534211  3.546e-02    4.488     20.145 11f0+1f_B
 183    21.543906  3.211e-05 1.201858e+01  5.200e+00     0.038691  2.773e-02    5.739     32.939 11f0+2f_B
 184    21.569267  7.808e-05 8.308887e+00  1.264e+01     0.537668  6.743e-02    2.360      5.572 11f0+3f_B
 185    21.594507  6.715e-05 4.934035e+00  1.087e+01     0.080934  5.799e-02    2.745      7.534 11f0+2f_S
 186    21.645109  1.825e-04 5.489330e-01  2.955e+01     0.835932  1.576e-01    0.901      1.020 11f0+3f_S
 187    21.695710  9.911e-05 1.401814e-01  1.605e+01     0.301807  8.558e-02    1.860      3.458 11f0+4f_S
 188    21.746312  1.825e-04 3.754611e-01  2.955e+01     0.498238  1.576e-01    0.863      1.020 11f0+5f_S
 189    23.194234  1.825e-04 6.588110e-02  2.955e+01     0.239721  1.576e-01    0.187      1.020 12f0-5f_S
 190    23.244835  7.160e-05 5.335927e-01  1.160e+01     0.284281  6.183e-02    2.574      6.625 12f0-4f_S
 191    23.295437  1.429e-04 5.264147e-01  2.314e+01     0.999942  1.234e-01    1.290      1.664 12f0-3f_S
 192    23.346038  6.687e-05 2.916233e-01  1.083e+01     0.102557  5.775e-02    2.756      7.596 12f0-2f_S
 193    23.396640  1.825e-04 1.818911e+00  2.955e+01     0.171342  1.576e-01    0.511      1.020 12f0-2f_B
 194    23.462000  8.853e-05 4.541903e+00  1.434e+01     0.553745  7.645e-02    2.082      4.334 extra
 195    23.472533  5.428e-05 7.423900e+00  8.790e+00     0.032551  4.687e-02    3.396     11.530 12f0+1f_B
 196    23.497843  4.032e-05 8.331699e+00  6.530e+00     0.512092  3.482e-02    4.571     20.891 12f0+2f_B
 197    23.512684  9.189e-05 4.597806e+00  1.488e+01     0.559745  7.935e-02    2.006      4.023 extra
 198    23.523149  8.065e-05 6.698592e+00  1.306e+01     0.027819  6.964e-02    2.285      5.223 extra
 199    23.548444  1.114e-04 4.793090e+00  1.804e+01     0.557293  9.620e-02    1.655      2.737 12f0+2f_S
 200    23.599046  1.825e-04 3.081818e-01  2.955e+01     0.240753  1.576e-01    0.996      1.020 12f0+3f_S
 201    23.649647  1.825e-04 1.206855e-01  2.955e+01     0.394273  1.576e-01    0.989      1.020 12f0+4f_S
 202    23.700249  1.746e-04 3.643852e-01  2.828e+01     0.049198  1.508e-01    1.055      1.114 12f0+5f_S
