# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: table_kplr012155928.tailor-made.dat
# t_ref (for phases) = 131.512082800 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  37    16.060102  1.981e-05 1.093291e+02  1.027e+01     0.550020  3.747e-02    4.247     18.041 7f0+1f_B
  38    16.079328  8.108e-05 4.661590e+00  4.203e+01     0.263502  1.534e-01    1.038      1.077 7f0+2f_B
  39    16.857285  1.878e-05 4.181727e+01  9.737e+00     0.781608  3.553e-02    4.479     20.062 extra
  40    18.313203  1.905e-05 5.171804e+01  9.877e+00     0.346716  3.604e-02    4.416     19.498 8f0-1f_B
  41    18.332429  2.563e-06 4.198303e+02  1.329e+00     0.328297  4.850e-03   32.818   1077.018 8f0
  42    18.351655  2.307e-05 8.019840e+01  1.196e+01     0.374686  4.364e-02    3.647     13.301 8f0+1f_B
  43    18.370882  8.329e-05 2.239528e+00  4.318e+01     0.145265  1.576e-01    0.775      1.020 8f0+2f_B
  44    19.129591  3.122e-05 1.731588e+01  1.619e+01     0.524356  5.907e-02    2.694      7.260 extra
  45    19.146135  5.845e-05 1.542748e+00  3.030e+01     0.161480  1.106e-01    1.439      2.072 extra
  46    19.148837  1.359e-05 3.971894e+00  7.046e+00     0.201019  2.571e-02    6.190     38.315 extra
  47    19.151497  2.589e-05 9.127263e-01  1.342e+01     0.657506  4.898e-02    3.250     10.560 extra
  48    20.604756  3.402e-05 4.456881e+01  1.764e+01     0.129916  6.437e-02    2.473      6.114 9f0-1f_B
  49    20.623983  3.534e-06 3.030156e+02  1.832e+00     0.135748  6.687e-03   23.802    566.538 9f0
  50    20.643209  3.564e-05 5.691112e+01  1.847e+01     0.185115  6.742e-02    2.361      5.573 9f0+1f_B
  51    21.421157  2.777e-05 2.550313e+01  1.440e+01     0.348210  5.254e-02    3.029      9.176 extra
  52    21.437700  4.476e-05 2.663349e+01  2.320e+01     0.376559  8.467e-02    1.880      3.533 extra
  53    21.440391  9.097e-06 9.354951e+01  4.716e+00     0.400138  1.721e-02    9.248     85.522 extra
  54    21.443062  2.307e-05 2.756937e+01  1.196e+01     0.943266  4.365e-02    3.646     13.295 extra
  55    21.459616  3.316e-05 1.840392e+01  1.719e+01     0.337456  6.273e-02    2.537      6.438 extra
  56    22.896310  4.727e-05 3.926271e+01  2.450e+01     0.965862  8.943e-02    1.780      3.168 10f0-1f_B
  57    22.915536  4.576e-06 2.240135e+02  2.372e+00     0.953293  8.657e-03   18.384    337.974 10f0
  58    22.934763  3.520e-05 4.419723e+01  1.825e+01     0.990118  6.660e-02    2.390      5.711 10f0+1f_B
  59    23.712711  2.628e-05 3.246922e+01  1.362e+01     0.190649  4.971e-02    3.202     10.250 extra
  60    23.751180  3.624e-05 2.804387e+01  1.879e+01     0.147131  6.856e-02    2.321      5.389 extra
  61    29.790197  1.208e-05 7.047503e+01  6.261e+00     0.394912  2.285e-02    6.966     48.527 13f0
