# Frequency solution from blocked prewhitening without Kepler instrumental freqs.
# Input file: Gaia_DR2_4676321123000662272.tesslc
# t_ref (for phases) = 2458325.324100000 (same units as TIME_COL)
# Columns:
# idx  freq[d^-1]   e_freq[d^-1] amp[mag] e_amp[mag]   phase[cycles] e_ph[cyles]  SNR  sig  id
  47    22.934014  5.790e-05 2.979016e-01  2.481e-01     0.547263  2.742e-02    5.805     33.697 7f0-3f_B
  48    23.052314  3.386e-05 5.860245e-01  1.451e-01     0.391471  1.604e-02    9.925     98.512 7f0-2f_B
  49    23.170614  2.936e-05 6.833793e-01  1.258e-01     0.195700  1.390e-02   11.447    131.024 7f0-1f_B
  50    23.288913  1.977e-05 1.173699e+00  8.471e-02     0.864176  9.362e-03   17.000    288.997 7f0
  51    23.407213  2.628e-05 8.762404e-01  1.126e-01     0.305221  1.244e-02   12.792    163.635 7f0+1f_B
  52    23.525513  4.849e-05 4.312205e-01  2.077e-01     0.729102  2.296e-02    6.932     48.057 7f0+2f_B
  53    23.643812  9.372e-05 1.539293e-01  4.015e-01     0.126555  4.438e-02    3.587     12.863 7f0+3f_B
  54    26.615901  3.977e-05 5.738584e-01  1.704e-01     0.371922  1.883e-02    8.451     71.422 8f0
  55    29.942889  1.281e-04 2.297478e-01  5.487e-01     0.846441  6.063e-02    2.625      6.890 9f0
  56    39.923851  3.328e-04 1.679870e-01  1.426e+00     0.231518  1.576e-01    0.889      1.020 12f0
